timestamp,x,y,z
1481270713797734,0.5625,0.4375,53.25
1481270713820765,0.6875,0.25,47.6875
1481270713841175,1.25,0.8125,49.6875
1481270713857167,0.5,1.5,54.4375
1481270713880097,0.1875,2.25,58.3125
1481270713901167,0.0625,3.5,59.3125
1481270713917721,-1.0625,3.0625,53.625
1481270713940239,-0.5625,2,50.875
1481270713961183,0.25,0.5625,53.125
1481270713977176,0.5,1.375,56.6875
1481270714001196,0.4375,2,61.125
1481270714022717,0.1875,2.5,57.875
1481270714037003,-0.0625,2.625,54.4375
1481270714061021,0.0625,2,51.875
1481270714081962,1,1.375,52.0625
1481270714096953,2.3125,1.6875,54.125
1481270714120484,2,1.75,53.1875
1481270714141179,0.375,1.6875,50.875
1481270714157194,-0.4375,2.125,47.125
1481270714180180,-0.25,1.625,47.4375
1481270714201181,-0.125,0.8125,47.375
1481270714217734,0.8125,0.6875,46.5
1481270714239573,0.6875,1.25,52.8125
1481270714261482,-0.125,1.9375,57
1481270714277485,-0.8125,2.375,57.125
1481270714299578,-0.625,2.6875,55.5625
1481270714322021,-0.375,1.5625,49.5
1481270714337112,1.125,1.375,47.9375
1481270714360009,2.125,0.3125,47.6875
1481270714383022,2.1875,0.25,46.9375
1481270714397024,-0.1875,1.125,47.5
1481270714420142,0.0625,1.5,47.75
1481270714443198,0.125,1.8125,48.75
1481270714458191,0.6875,0.9375,48.8125
1481270714480181,1,-0.4375,46.75
1481270714503198,0.9375,0.25,46.25
1481270714517761,0.9375,1.75,51.75
1481270714539801,-0.5,2.125,60.0625
1481270714562801,-1.125,1.75,68.9375
1481270714576801,-0.625,1.25,73
1481270714599807,1.3125,1.625,73.125
1481270714623315,2,4.0625,61.8125
1481270714644173,-0.125,1.9375,45.8125
1481270714660170,-1.5,1.25,37.25
1481270714691197,-2.0625,0.4375,40.3125
1481270714704237,0.5625,2.25,55.3125
1481270714720185,1.875,2.25,74.6875
1481270714743752,1.375,2.5625,90.375
1481270714765753,0.4375,2.6875,98.625
1481270714779752,-0.875,3.1875,99.4375
1481270714802756,-0.9375,2.9375,97.8125
1481270714824269,0.1875,2.875,94.9375
1481270714840316,1.1875,2.375,88.9375
1481270714863279,1.1875,2.25,86.3125
1481270714884347,1,2.8125,87.5
1481270714908280,0.375,3.25,84.4375
1481270714923292,0.0625,3.25,81.1875
1481270714943880,-0.3125,2.125,80.375
1481270714959874,0.625,2.1875,80.6875
1481270714982875,2.125,2.9375,80.6875
1481270715005933,1.4375,3.0625,78
1481270715020452,-0.1875,2.5625,70.125
1481270715043468,-1.25,2.1875,61.75
1481270715064504,-0.3125,2.0625,58.8125
1481270715079467,0.6875,2.1875,56.9375
1481270715103410,0.8125,1.25,55.1875
1481270715124489,0.25,1,57.5
1481270715139395,0,2.25,62.1875
1481270715163329,-0.3125,2.625,66
1481270715184331,-1.1875,2.4375,68.375
1481270715208331,0.4375,2.5625,67.0625
1481270715222343,0.6875,2.875,63.8125
1481270715244369,0.75,2.0625,64.4375
1481270715266385,0.375,2.1875,65.9375
1481270715282353,0.375,2.3125,68.5
1481270715305357,1,2.0625,59.4375
1481270715320360,-0.125,2.375,49.875
1481270715342374,0.3125,1.5625,50.125
1481270715365372,0.875,1.5625,49.75
1481270715379374,0.6875,1.6875,55.25
1481270715402374,-0.3125,1.875,58.5625
1481270715425958,-1.375,1.9375,57
1481270715439511,-0.5625,1.9375,55.375
1481270715462468,-0.4375,1.5,50.6875
1481270715485469,-0.625,1.6875,46.25
1481270715499505,-0.875,0.625,38.625
1481270715522478,0.125,1.1875,31.4375
1481270715545489,-1.4375,0.875,31.125
1481270715566548,-1,0.5,32.5
1481270715582492,-0.875,1.0625,35.9375
1481270715605493,1.25,2.8125,41.75
1481270715627003,-1.125,1.5,47
1481270715642510,-1.1875,1.5625,51.8125
1481270715665512,-1.1875,2.0625,55.4375
1481270715686591,-1.5,2.4375,58.875
1481270715702514,-0.625,1.75,59.75
1481270715726120,1.0625,1.625,60.4375
1481270715746082,0.6875,1.5,62.75
1481270715762083,1,1.5625,63.625
1481270715785108,1.4375,1.5,62.625
1481270715807087,1.625,1.125,60.5625
1481270715823180,2.1875,1.5625,60.0625
1481270715845475,1.75,0.875,61.0625
1481270715866559,1.4375,1.125,61.6875
1481270715882483,1.4375,1.9375,61.1875
1481270715905479,0.375,1.6875,58.125
1481270715927005,-0.25,1.625,53.75
1481270715942844,-0.3125,1.8125,51.25
1481270715965839,-0.75,2,52.125
1481270715978840,-1,2.5,54.375
1481270716001846,-1.125,2.5,57.25
1481270716015847,-1.5,1.9375,57.3125
1481270716038752,-2.0625,0.8125,56.125
1481270716061662,-2.125,-1.0625,55
1481270716075745,-2.875,-3.5,56.75
1481270716098667,-1.6875,-2.8125,62.5
1481270716121682,-0.625,-2.25,69.0625
1481270716136257,-0.6875,-0.75,71.5625
1481270716158189,-0.5625,1,73.375
1481270716181259,-0.125,2.5625,76.75
1481270716196196,0,2.5625,80.6875
1481270716218827,0.1875,2,84.5
1481270716241352,1.3125,2.875,89.125
1481270716256333,1.875,2.8125,89.0625
1481270716278301,1.75,3.375,85.875
1481270716301323,1.8125,4.3125,83.25
1481270716316351,1.375,3.4375,77.9375
1481270716338182,0.75,2,73.0625
1481270716361177,1.6875,1.125,72.8125
1481270716376245,2.1875,1.25,71.0625
1481270716398173,1.6875,2.25,68.125
1481270716421688,0.3125,2.4375,65.8125
1481270716437198,-1.0625,2.4375,63.625
1481270716458268,-1.5,2.25,60.6875
1481270716481202,-0.4375,1.875,61.75
1481270716496201,0.5625,1.875,63.1875
1481270716518753,0.3125,1.0625,60.375
1481270716541224,-0.5,1.9375,58.0625
1481270716556299,-1.1875,2.125,55.5625
1481270716578226,-1.625,1.125,49.5625
1481270716601231,-0.8125,0.8125,48.125
1481270716616231,0.75,0.6875,51.4375
1481270716638985,1.3125,0.4375,51.375
1481270716661983,1,0.1875,51.8125
1481270716675986,-0.1875,0.625,51.8125
1481270716698080,-1.625,-1.5,51.75
1481270716722002,-1.375,-1.8125,53.3125
1481270716735508,-0.1875,-1.625,60.9375
1481270716758507,1.5,3.0625,67.4375
1481270716781578,0.3125,1.5,70.1875
1481270716795510,-1.9375,3,69.75
1481270716818609,-1.25,2,68.625
1481270716841298,-0.375,1.625,66.4375
1481270716856368,1.6875,0.9375,65.25
1481270716878305,2.625,1.5,69.125
1481270716901328,1.5625,0.8125,69.375
1481270716916369,0.875,2,67.75
1481270716938737,0.9375,1.25,64.6875
1481270716961668,0.3125,1.6875,57.8125
1481270716983672,1.1875,1,58.0625
1481270716998676,2.625,0.5625,61.125
1481270717021198,2.125,0.6875,58.3125
1481270717044210,-0.3125,1.5,54.1875
1481270717058208,-1.25,2.25,52.375
1481270717081208,-1.75,2.125,54.4375
1481270717104208,0.375,2.625,60.125
1481270717118722,1.1875,1.5,60.75
1481270717141305,-0.75,0.625,55.5625
1481270717164295,0.3125,1.5625,51.9375
1481270717178235,-0.3125,1.8125,49.5
1481270717201237,-0.1875,1.9375,50.3125
1481270717224246,0.375,0.875,49.4375
1481270717238324,0.9375,2.9375,48.75
1481270717261260,2.1875,5,48.5625
1481270717284260,3.125,5.75,46.75
1481270717298263,1.5625,6.4375,42.375
1481270717321273,-0.125,4.125,42.0625
1481270717344281,-0.0625,1.75,42.3125
1481270717358282,0.5,0.6875,44.875
1481270717381368,1.625,0.1875,53.1875
1481270717404283,1.3125,2.125,59.625
1481270717418842,-2.875,-1.6875,63.125
1481270717441369,-1.0625,2.375,73.5625
1481270717464306,-0.625,3.625,83.1875
1481270717478307,0.3125,3.25,90.5
1481270717500310,1.5,2.375,96.6875
1481270717524323,1.125,1.5625,99.8125
1481270717538328,0.8125,2,98.75
1481270717561371,1.4375,2.8125,100.438
1481270717584339,1.5625,3.1875,102.813
1481270717598332,2.9375,2.5,99.375
1481270717621493,4.125,3.3125,88.25
1481270717644493,2.375,3.125,73.9375
1481270717658443,0.6875,2.25,61.8125
1481270717680433,0,0.5,55.625
1481270717704437,0.5,-0.25,58.625
1481270717718515,1.375,1.25,64.25
1481270717741173,-0.5,2.125,64.625
1481270717764175,-2.125,2.0625,62.3125
1481270717778173,-3.3125,2.625,59.9375
1481270717801162,-2.5625,2.375,58.75
1481270717824209,-0.625,0.875,57.25
1481270717838722,0.875,-0.1875,48
1481270717869723,0.375,-0.0625,34.875
1481270717883730,-0.0625,-0.375,30.5
1481270717898721,0.6875,-0.625,29.3125
1481270717921234,-0.75,-0.3125,30.0625
1481270717943745,1.625,2.125,56.6875
1481270717958744,3,0.75,72.125
1481270717980750,3.6875,1.5625,83.25
1481270718003817,1.8125,2.125,88.5625
1481270718018764,1,3.25,81.0625
1481270718040495,0,3,69.75
1481270718063561,-0.3125,1.4375,73.3125
1481270718078491,0.875,1.25,76.875
1481270718100493,1.125,1.75,72.1875
1481270718123502,1.1875,1.9375,68.375
1481270718138013,-0.6875,0.875,65.5
1481270718161015,-0.5,1.25,62.1875
1481270718183019,0.125,1.375,62.25
1481270718198017,0.3125,1.25,64.875
1481270718221026,0.9375,1.4375,58.8125
1481270718243042,0.4375,1.125,47.9375
1481270718258043,-0.75,-0.25,38.6875
1481270718281040,-2.6875,0.1875,31.75
1481270718303051,-1.3125,1.3125,31.125
1481270718321552,1.8125,-0.6875,34.875
1481270718341062,-2.5625,2.8125,41.75
1481270718363066,0.5,1.8125,45.875
1481270718378062,-1.4375,1.1875,36.0625
1481270718401066,0.125,0.75,30.25
1481270718423573,-0.5,0.1875,28.1875
1481270718438081,1.8125,0.25,29.125
1481270718461083,0.5,0.75,37.375
1481270718485083,0.9375,1,43.4375
1481270718498088,-0.25,1,37.5625
1481270718521099,-0.25,0.8125,33.9375
1481270718543180,0.625,0.125,36.3125
1481270718558223,0,0,31.125
1481270718581153,0.5625,0.1875,31.25
1481270718603233,-0.4375,0.1875,32.125
1481270718618700,-1.25,0.0625,29.375
1481270718641201,-0.3125,-0.375,29.875
1481270718663204,-0.125,0.25,30.9375
1481270718678202,-0.125,0.3125,30.125
1481270718701208,0.25,0.625,32.1875
1481270718723719,0.625,0.625,35.5625
1481270718737886,0.3125,0.5625,32.4375
1481270718760796,0.1875,0.9375,31.1875
1481270718783834,0.125,1.1875,29.6875
1481270718798845,1.0625,0.5625,30.6875
1481270718821368,0.6875,0.5,32.75
1481270718843314,0.75,1.6875,34.4375
1481270718866407,-0.125,0.5,32.5625
1481270718881394,-1.125,0.4375,30.4375
1481270718903320,-0.1875,0.5,32.5625
1481270718918829,0.4375,0.375,32.125
1481270718941385,0.6875,0.75,31.8125
1481270718963338,-0.1875,0.0625,31.9375
1481270718978339,-0.25,0.9375,31.9375
1481270719001364,0,0.8125,30.3125
1481270719024009,0.25,0.625,31.375
1481270719046497,0.125,1.8125,35.3125
1481270719060524,0.6875,1.5,39.875
1481270719083539,0.0625,0.625,45.6875
1481270719105588,0,0.5625,56.5
1481270719121010,0.375,1.0625,61.0625
1481270719143526,0.3125,1.5625,61.75
1481270719166519,0.6875,1.4375,63.875
1481270719180602,0.625,1.8125,60.4375
1481270719203598,0.0625,2,56.3125
1481270719226036,0.4375,1.8125,54.5
1481270719240615,0.125,1.6875,52.0625
1481270719263572,-0.1875,1,49.25
1481270719285562,0.625,0.8125,48.75
1481270719300550,-1.3125,0.875,49.5625
1481270719323564,-0.625,0.75,47.1875
1481270719345579,-0.1875,1,43.0625
1481270719360577,-0.8125,1.125,38.625
1481270719383645,-0.375,0.4375,34
1481270719405584,0,0.4375,29.0625
1481270719429093,0.1875,0.8125,27.25
1481270719443601,0.625,0.625,25.6875
1481270719465599,0.125,0.25,21.1875
1481270719480667,-0.125,0.0625,20
1481270719503604,0.0625,0.1875,21.5
1481270719526185,0.5,0.5,22.4375
1481270719540759,0.875,0.625,23.625
1481270719563752,0.1875,0.0625,23.375
1481270719585698,-0.4375,0.1875,21.5
1481270719600698,-0.375,0.5625,21.125
1481270719625205,0,0.875,23.0625
1481270719645714,0.0625,0.9375,23.8125
1481270719660714,0.125,1.0625,24.0625
1481270719683715,-0.25,1.25,24.125
1481270719707716,-0.125,0.9375,26.75
1481270719721225,0.1875,0.25,28.625
1481270719743847,0.5625,0.4375,26.625
1481270719765831,0.1875,0.5,22.9375
1481270719780827,0.3125,0.6875,20.125
1481270719811808,0.1875,0.5625,15.6875
1481270719825912,0.0625,0.5,15.25
1481270719840601,0.625,0.9375,14.5
1481270719863623,0.625,1.3125,8.625
1481270719885609,0.5,0.9375,2.875
1481270719900606,0.375,0.4375,-0.9375
1481270719932162,0.4375,0.125,-1.0625
1481270719946074,0.6875,-0.0625,0
1481270719962052,0.9375,0.375,-1.1875
1481270719983119,2,0.875,-4.25
1481270720014122,0.4375,0,-6.75
1481270720022572,0.8125,0.5,-2.625
1481270720043086,0.3125,0.5,0.125
1481270720066084,0.0625,-0.5,0.3125
1481270720082100,0.0625,-0.75,1.75
1481270720103082,0.5,0.1875,1.625
1481270720126097,0.375,-0.1875,0
1481270720142176,0.3125,0.0625,-1
1481270720163179,-0.1875,0.4375,-2.5625
1481270720186143,-0.1875,0.375,-0.1875
1481270720202118,-0.125,0.25,-0.375
1481270720223684,-0.625,0.25,1.3125
1481270720246259,-0.25,0.1875,1.1875
1481270720262194,0.6875,-0.5625,-1.125
1481270720283192,0.5,0.25,-0.75
1481270720306194,1.0625,0.875,-2.375
1481270720322704,2.0625,0.625,-4.4375
1481270720343224,0.875,0.875,-7.75
1481270720366218,1.125,0.8125,-8.75
1481270720382217,0.9375,-0.1875,-13.125
1481270720403221,0.5,-0.75,-18
1481270720426225,0.5625,-0.625,-21.3125
1481270720442236,0.0625,-0.875,-23.9375
1481270720463745,-0.1875,-0.6875,-24.9375
1481270720486373,-0.125,-0.625,-25
1481270720502261,-0.875,-0.75,-26.1875
1481270720523823,-1.3125,-0.625,-29.6875
1481270720546426,-0.75,-1.625,-31.0625
1481270720562336,-0.8125,-1.5,-31.1875
1481270720583369,0.3125,-0.625,-30.375
1481270720606376,0.0625,-1.375,-30.5
1481270720622825,0.0625,-1.25,-31.5
1481270720643327,0,-0.6875,-33.125
1481270720666425,0.3125,-0.75,-34.3125
1481270720682376,0.5,-0.875,-35
1481270720703392,0.375,-1.5625,-35.5625
1481270720726403,0,-1.875,-37.0625
1481270720742004,-0.0625,-1.5625,-38.6875
1481270720763022,0,-1.0625,-38.625
1481270720786022,0.5625,0.4375,-38.0625
1481270720802010,0.5,-1.75,-41.6875
1481270720823499,-1.875,-2.4375,-43.9375
1481270720845511,-2,0.6875,-41.1875
1481270720862507,-0.3125,-1.0625,-38.1875
1481270720883512,-0.0625,-1.625,-34.75
1481270720905577,0.5,-1.125,-33.5625
1481270720922597,0.375,-1.0625,-38
1481270720945606,1,-1.375,-45.1875
1481270720965605,0.9375,-1.1875,-51.5
1481270720988606,0.6875,-1.5,-54.75
1481270721004608,0.875,-1.8125,-53.375
1481270721026168,0.6875,-1.8125,-52.1875
1481270721048697,0.0625,-1.4375,-52.0625
1481270721064632,-0.1875,-0.8125,-54.4375
1481270721085659,-0.3125,-1.5625,-60
1481270721116634,-0.25,-1.75,-65.375
1481270721125170,-0.125,-2.75,-70.3125
1481270721145656,0,-2.9375,-75.9375
1481270721168655,0.125,-1.8125,-79
1481270721184655,0.125,-2.25,-79.4375
1481270721205657,-0.1875,-1.75,-79.5
1481270721228666,-0.0625,-2.125,-80.3125
1481270721244673,-0.1875,-1.5,-80.0625
1481270721265677,0.0625,-2,-77.9375
1481270721288725,0.125,-2.3125,-75.875
1481270721304678,0.3125,-2.4375,-71.875
1481270721334188,0.125,-2.1875,-68.8125
1481270721349617,-0.125,-1.8125,-68.5
1481270721364680,-0.0625,-2.0625,-67.625
1481270721385683,0.25,-2.1875,-65.125
1481270721408593,0.3125,-2.5,-61.125
1481270721425097,0.6875,-2.375,-55.8125
1481270721445603,1,-1.6875,-50.8125
1481270721468606,0.6875,-1.375,-47.0625
1481270721484607,0.6875,-1.5625,-41.9375
1481270721505607,0.875,-1.625,-36.625
1481270721528615,1.3125,-1.25,-33.75
1481270721544624,1.75,-0.9375,-33.375
1481270721567626,1.6875,-0.8125,-35
1481270721588625,2.1875,-0.9375,-38.5
1481270721604627,2.375,-0.8125,-42.25
1481270721626174,1,-1,-46.3125
1481270721649652,2.1875,-0.9375,-50.8125
1481270721664653,2.75,-1.125,-55.9375
1481270721685650,2.625,-1.375,-58.3125
1481270721708651,2.1875,-1.875,-60.125
1481270721725198,1.25,-2.125,-61
1481270721745665,0.4375,-2.1875,-60.0625
1481270721768671,-0.375,-1.875,-58.75
1481270721784673,-1.125,-1.4375,-57.5
1481270721805671,-1.875,-1.375,-54.0625
1481270721828703,-2.125,-1.5,-51.125
1481270721844737,-1.8125,-1.1875,-50.125
1481270721868712,-1.25,-1.6875,-49.75
1481270721888806,-0.6875,-2.1875,-49.5
1481270721904716,0.0625,-2.6875,-50.0625
1481270721927722,0.5625,-2.4375,-51.125
1481270721948732,0.6875,-2.3125,-51.5625
1481270721964734,1.1875,-1.5625,-52
1481270721987731,0.8125,-1,-52.75
1481270722008739,0.6875,-0.625,-52
1481270722025247,0.3125,-0.25,-50.8125
1481270722047755,0.25,-0.125,-50.3125
1481270722068840,-0.6875,-1.5,-48.9375
1481270722084755,0.5625,-1.8125,-45.6875
1481270722107760,0.8125,-1.5,-46.25
1481270722128775,0.5,-1.8125,-49.125
1481270722144299,0.25,-2.25,-50.375
1481270722167302,-1.0625,-2,-50.75
1481270722188382,-0.4375,-1.9375,-48.25
1481270722205376,-0.375,-2.1875,-42.5
1481270722227828,-0.3125,-2.5,-38.125
1481270722248359,-0.25,-2.25,-35.9375
1481270722265389,-1.25,-1.375,-30.8125
1481270722287364,-1.5625,-1.75,-25.5
1481270722308366,-1.0625,-1.0625,-24.375
1481270722325437,-0.8125,-0.375,-24.25
1481270722347518,-0.5,1.4375,-22.0625
1481270722368628,0.375,0.0625,-20.1875
1481270722384552,0.6875,0.8125,-21.3125
1481270722407516,1.1875,0.6875,-22.375
1481270722428611,1.9375,0.1875,-27.75
1481270722444646,1.0625,-1.25,-36.4375
1481270722467652,3,-1.5625,-37.125
1481270722488717,3.0625,-1.5,-38.6875
1481270722505660,2.625,-2.4375,-42.5625
1481270722528171,1.5,-1.4375,-41.5
1481270722548706,-1.875,-0.75,-40.6875
1481270722564771,-1.375,-1,-42.5
1481270722587707,-1.6875,-0.5,-45
1481270722616708,-2.8125,-0.875,-46.375
1481270722625230,-1.625,-1.0625,-48.5625
1481270722647236,-2.125,-1.125,-50.125
1481270722668293,-1.9375,-1.375,-46.5625
1481270722685244,-0.375,-1.875,-46.125
1481270722707307,0.1875,-2.0625,-50.0625
1481270722728899,1.3125,-2.125,-52.0625
1481270722758942,2.0625,-2.0625,-55.5
1481270722766982,1.8125,-2.0625,-59.9375
1481270722789939,2.125,-2.25,-58.3125
1481270722804937,1.5625,-2.1875,-54.0625
1481270722828013,1.3125,-2.375,-54.4375
1481270722849993,1.5,-2.5625,-56.0625
1481270722864990,-0.125,-2.3125,-60.4375
1481270722887089,-1.375,-2.3125,-66.5
1481270722909993,-2,-2.4375,-66.0625
1481270722926509,-2.8125,-2.5,-60.8125
1481270722947194,-1.9375,-3,-56.0625
1481270722970200,-1,-3.4375,-55
1481270722986192,-0.6875,-3.25,-57.75
1481270723008197,-0.4375,-2.9375,-63.6875
1481270723036289,1,-2.8125,-70.25
1481270723050468,-0.1875,-1.5625,-73.0625
1481270723067473,0.6875,-0.8125,-69.875
1481270723089538,1.0625,-0.1875,-63.5
1481270723111488,1.9375,0.5625,-56.4375
1481270723127564,1.8125,0.6875,-48.9375
1481270723149657,-0.125,-2.875,-45.0625
1481270723170684,0.5625,-1,-46.1875
1481270723186609,0.5625,-1.75,-47.75
1481270723209623,0.375,-2.3125,-51.625
1481270723231700,-0.25,-2.1875,-56.6875
1481270723246739,-1.0625,-2.5625,-61
1481270723268740,-1.5625,-2.5625,-65.8125
1481270723291746,-1.0625,-3.0625,-70.125
1481270723306825,0.125,-3.3125,-76.1875
1481270723329250,0.5,-3.75,-79.9375
1481270723351791,0.3125,-3.5625,-83.625
1481270723366793,0.125,-3.5625,-87.625
1481270723388872,0.3125,-3.25,-88.9375
1481270723411795,1.0625,-2.75,-89.3125
1481270723426885,2,-2,-89.5
1481270723449432,1.9375,-1.4375,-89.1875
1481270723471475,-0.3125,-0.9375,-87.875
1481270723486398,-1.4375,-3.875,-84.8125
1481270723509466,-0.5625,-2.3125,-82.6875
1481270723531995,0.6875,-3.0625,-75.8125
1481270723547037,1.0625,-2.4375,-69.875
1481270723569109,-0.125,-2.1875,-71.375
1481270723592060,-1.1875,-1.4375,-73.375
1481270723607103,-2.25,-1.3125,-75.75
1481270723629614,-0.6875,-2.25,-77.1875
