timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270711328928,0,1,-1,-3,-8,-3,-3,-3
1481270711336924,2,-2,-2,-1,-1,-1,1,0
1481270711336924,2,3,2,-1,5,-2,3,0
1481270711343509,3,3,3,2,-1,-5,4,-2
1481270711343509,-2,-1,4,-2,2,3,-3,1
1481270711352510,-5,0,-1,-1,-2,0,-2,1
1481270711352510,1,-7,1,2,1,7,-2,-6
1481270711366081,0,0,-1,-2,3,-2,-4,-5
1481270711366081,-2,-1,-3,1,0,-1,2,-3
1481270711382149,0,-1,-1,0,1,-3,-4,2
1481270711382149,-3,5,-4,2,1,0,2,-1
1481270711389052,-3,-5,0,-1,1,-1,-5,-4
1481270711389052,0,-1,-5,-6,-9,-7,-6,-7
1481270711396056,1,3,0,-1,2,-2,-2,2
1481270711396056,1,0,-4,1,-2,1,-1,1
1481270711403050,1,-1,-3,-3,-1,-1,2,-3
1481270711403050,2,2,4,5,3,-1,0,5
1481270711418079,-2,1,-5,1,2,8,3,1
1481270711418079,0,1,0,-7,-8,-6,-3,-1
1481270711426131,0,-7,-3,-1,-3,1,0,-1
1481270711426131,-2,-8,-3,-2,-1,1,-1,-8
1481270711435051,2,-4,1,-3,3,-2,-4,-3
1481270711435051,2,2,-2,0,7,0,-3,0
1481270711448718,-1,2,-4,1,6,-1,5,4
1481270711448718,1,2,3,-2,-1,-2,1,-4
1481270711457684,-2,1,5,-1,-1,-2,0,-3
1481270711457684,-3,4,-1,-2,4,5,5,1
1481270711463335,2,0,0,1,1,1,-3,0
1481270711463335,-1,7,-1,-5,-4,-2,0,1
1481270711478338,3,0,2,0,1,-3,0,1
1481270711478338,0,-10,-2,-3,-6,4,-4,0
1481270711486335,-1,4,0,5,3,2,2,-4
1481270711486335,-4,-4,-5,-1,4,0,3,8
1481270711495346,2,1,1,-5,-5,-1,-5,-1
1481270711495346,4,3,0,2,2,-1,1,1
1481270711508335,-2,3,-2,0,-3,-1,-4,0
1481270711508335,-2,-4,-4,1,-2,5,-2,3
1481270711517374,-4,-5,5,1,-1,-2,2,0
1481270711517374,-4,-2,0,1,-2,0,-3,1
1481270711523335,-5,-3,1,-3,0,-3,3,0
1481270711523335,-2,6,3,1,2,-2,-1,2
1481270711538426,-5,-4,-5,-5,-5,-2,-1,-5
1481270711538426,-2,1,3,1,-1,1,-1,0
1481270711545939,4,1,3,-1,-5,-4,0,2
1481270711545939,1,-2,-2,-2,-4,-5,-1,-7
1481270711555504,3,-2,-1,-4,-6,-5,-2,-5
1481270711555504,-3,0,-6,1,-2,-1,4,-4
1481270711567950,-3,-1,-5,-3,3,3,-2,-2
1481270711567950,-4,-7,-5,2,1,-1,-2,1
1481270711576949,1,-4,-2,4,3,1,-1,1
1481270711576949,-1,-1,-1,-4,-7,-1,-6,-1
1481270711582951,0,-5,-1,3,-4,0,-2,-1
1481270711582951,-1,0,1,-1,2,-1,-2,-2
1481270711597949,0,3,-2,-2,-2,-3,1,-2
1481270711597949,1,-4,1,1,-5,-4,-8,-3
1481270711605952,3,0,2,-1,-8,-1,1,-6
1481270711605952,0,-2,2,-1,-4,3,-1,0
1481270711614950,-3,0,-1,1,-1,-7,-3,2
1481270711614950,4,4,2,-2,-4,-4,-2,4
1481270711627951,0,0,1,-6,-5,0,-3,2
1481270711627951,2,6,1,-2,-6,-2,-2,-4
1481270711636956,0,11,6,1,-1,2,-5,-5
1481270711636956,-4,1,3,2,3,2,-2,0
1481270711643558,1,3,-3,-1,0,-1,5,3
1481270711643558,-2,-4,-2,-5,-5,-6,-3,-4
1481270711659735,1,-2,-5,-9,-8,-5,-4,-1
1481270711659735,1,-4,-1,-7,1,-5,0,1
1481270711665738,-2,0,-2,-3,-4,-11,-3,-2
1481270711665738,4,-5,0,3,6,0,-4,1
1481270711674742,2,2,-2,-2,0,1,-1,-3
1481270711674742,-3,1,-1,-3,-4,-2,1,-6
1481270711687829,-1,-1,1,-1,3,-6,-2,-4
1481270711687829,1,5,-2,3,1,-2,-3,-3
1481270711697740,-2,-4,1,0,2,1,6,1
1481270711697740,-3,2,-1,-1,2,-2,-1,-2
1481270711711742,1,-2,-6,-2,1,2,-3,-1
1481270711711742,1,-4,-2,-1,2,4,2,1
1481270711718742,-2,-6,-3,0,-3,0,-1,-5
1481270711718742,-1,-2,-1,3,-2,-1,-3,-3
1481270711734743,0,0,2,-3,-6,-2,-2,-4
1481270711734743,0,-3,7,2,4,4,1,3
1481270711735740,1,0,-3,2,1,0,-3,-4
1481270711735740,1,-2,0,-4,-2,0,0,1
1481270711748286,1,-2,0,-4,0,1,-2,-1
1481270711748286,0,1,-4,-3,-4,-4,4,-5
1481270711757288,-1,-2,1,2,0,-5,-2,-2
1481270711757288,3,-1,-5,-3,2,0,-1,-2
1481270711771096,3,0,3,-2,-1,3,-1,-3
1481270711771096,-3,-1,1,-8,-6,-5,-5,-6
1481270711778100,1,-4,-2,1,-3,-2,5,4
1481270711778100,-2,3,0,0,0,-3,2,-2
1481270711795096,-3,2,-3,4,5,0,-2,0
1481270711795096,-1,-1,0,-8,-3,-4,0,4
1481270711796097,-1,0,-4,0,-4,1,2,3
1481270711796097,1,-5,3,0,-1,-1,-1,0
1481270711808189,-2,2,-1,-3,-6,2,3,-6
1481270711808189,-3,-1,2,-2,2,0,-1,-1
1481270711817096,0,1,-1,2,4,-3,0,-2
1481270711817096,0,-6,-1,-2,0,1,0,-1
1481270711831100,0,-2,-4,0,-3,-1,0,4
1481270711831100,2,4,-4,0,0,-2,0,-6
1481270711838097,0,-2,2,0,-3,-4,-5,1
1481270711838097,-3,1,-2,-6,-3,-3,-2,-2
1481270711855136,2,-3,-6,2,6,-3,0,0
1481270711855136,-1,-3,-4,-1,1,1,-4,0
1481270711856607,-3,4,-3,-4,2,1,-4,2
1481270711856607,-5,0,-1,0,0,-6,-1,-5
1481270711868677,0,1,-2,-5,0,-3,-2,-2
1481270711868677,-5,-1,-2,-2,-6,-1,-2,-2
1481270711877614,-2,-2,-2,-6,-5,2,1,-3
1481270711877614,-5,-5,-3,-5,-2,-5,-4,3
1481270711891614,-4,-5,1,-1,-1,-2,-4,-3
1481270711891614,0,-1,-5,0,-2,-1,1,0
1481270711898672,2,-4,2,-4,-2,-4,2,-1
1481270711898672,1,0,1,5,6,4,1,-1
1481270711914616,-2,-1,0,0,-4,3,2,0
1481270711914616,1,-3,-5,-4,-5,2,-1,-4
1481270711916616,-1,2,-2,1,-1,-1,0,0
1481270711916616,-4,0,-5,0,0,1,3,0
1481270711928618,6,3,5,-2,-2,-5,-2,0
1481270711928618,-2,-6,-1,7,0,-5,3,-7
1481270711937616,-5,2,-1,-2,-9,-5,-5,-3
1481270711937616,3,2,0,-6,-6,1,-3,3
1481270711951625,-4,-4,-2,0,0,-2,-6,-5
1481270711951625,-4,-3,2,-1,-3,-3,-6,2
1481270711974173,-1,0,-3,-7,-10,-4,-5,4
1481270711974173,-2,0,-6,-2,-3,-3,2,-1
1481270711974629,-2,1,-3,-5,-9,5,0,2
1481270711974629,0,1,1,1,0,0,-1,1
1481270711976629,-4,-5,-5,-3,4,0,-4,-3
1481270711976629,-1,0,1,6,1,2,2,-1
1481270711988679,-7,-1,-2,-2,-2,2,-2,-1
1481270711988679,-1,-1,-7,-3,0,-1,0,4
1481270711997631,-4,-4,2,4,1,3,2,2
1481270711997631,-2,-3,-1,-2,-7,0,1,-3
1481270712011633,1,2,3,2,3,-1,-3,4
1481270712011633,1,4,-2,-5,-2,1,0,-2
1481270712018684,-4,3,1,-3,-4,0,0,-6
1481270712018684,-4,-3,-3,-3,1,-2,-1,-2
1481270712034636,0,-1,-4,0,-7,-4,0,0
1481270712034636,2,1,0,2,-8,-3,-1,1
1481270712036653,0,-1,0,5,6,3,0,1
1481270712036653,4,3,-5,1,2,-2,-1,1
1481270712048640,1,0,-3,-6,3,-3,4,-3
1481270712048640,-4,-4,-2,2,1,-1,2,2
1481270712057193,-3,-3,-1,6,2,1,2,-5
1481270712057193,2,2,4,3,2,6,-3,2
1481270712071641,-2,-2,-3,-3,1,-4,-2,4
1481270712071641,-6,-2,0,-1,4,0,3,-3
1481270712078643,3,3,-1,-4,-3,0,1,4
1481270712078643,-1,-6,-3,-8,-4,1,-2,-6
1481270712094643,-4,2,4,4,-2,2,-5,2
1481270712094643,-3,3,3,0,6,-1,0,-1
1481270712096644,2,-2,-1,1,5,-3,-1,2
1481270712096644,1,1,-1,3,3,-2,3,-2
1481270712108682,4,0,2,6,-1,-3,-1,-1
1481270712108682,-2,-4,-2,-8,-3,-1,-3,-1
1481270712125165,1,4,0,1,3,4,-1,5
1481270712125165,-1,-2,1,-4,-3,-4,-4,0
1481270712131649,-2,1,-2,3,-1,5,1,0
1481270712131649,0,3,2,-2,2,-1,-7,-1
1481270712138688,3,-3,1,-5,-3,-12,-6,-4
1481270712138688,0,-2,-1,-2,-5,1,0,0
1481270712154651,-1,-6,-2,-4,-6,-1,1,-1
1481270712154651,0,-2,-3,-1,-2,-1,0,0
1481270712156661,-8,-2,-2,0,3,0,4,2
1481270712156661,0,-1,3,0,-1,2,-1,3
1481270712168712,-1,1,1,-5,1,-2,-5,-8
1481270712168712,0,2,-1,2,-5,-4,-1,-1
1481270712177192,2,3,2,-3,-3,2,2,1
1481270712177192,-5,-3,-4,0,0,-7,-3,-2
1481270712191655,-3,-5,1,-2,-1,3,1,2
1481270712191655,-2,0,-3,-2,-3,1,-1,5
1481270712198715,-5,-1,-1,0,3,3,4,2
1481270712198715,-4,3,2,1,-1,-2,-1,-5
1481270712214658,1,-4,-4,-3,2,-2,3,0
1481270712214658,-1,3,-1,2,-4,0,-2,0
1481270712216689,-4,-2,-3,3,1,2,4,1
1481270712216689,1,-1,0,1,2,3,2,1
1481270712228690,-5,-1,-4,-2,-1,-3,-2,-4
1481270712228690,-2,-7,-6,-3,-4,1,2,-3
1481270712237663,-1,-5,-5,-3,3,0,1,1
1481270712237663,-4,-2,1,-1,1,-5,-1,3
1481270712251663,4,2,4,2,2,1,4,1
1481270712251663,-1,-6,2,2,1,-8,0,-2
1481270712258698,1,0,1,-1,7,-1,2,-4
1481270712258698,-2,1,0,-5,1,-1,-2,-2
1481270712274666,0,2,3,-3,-4,-1,-2,-4
1481270712274666,-4,-7,0,-2,-2,-1,-2,0
1481270712276666,2,2,1,3,-5,-5,0,-4
1481270712276666,-1,2,-1,0,-1,-4,1,1
1481270712288725,-2,-1,-2,5,2,0,-3,1
1481270712288725,0,3,6,3,1,3,2,-5
1481270712297171,-2,-3,0,-3,-3,0,-8,3
1481270712297171,0,3,-2,0,0,1,-1,-2
1481270712311671,-6,-4,-7,2,0,0,-5,1
1481270712311671,-3,2,1,-5,1,2,-3,2
1481270712318727,-2,0,-2,-1,-3,1,0,-1
1481270712318727,-5,-3,0,-2,-9,-3,-3,-7
1481270712334174,-1,1,-1,-3,-3,3,2,0
1481270712334174,2,0,-2,0,0,-3,0,1
1481270712341176,-1,-4,0,-2,-2,1,-1,-4
1481270712341176,0,0,-2,-2,-2,-2,-3,0
1481270712348722,-2,2,1,-1,-2,-7,-1,-1
1481270712348722,1,0,-1,1,1,2,0,-1
1481270712357688,-2,3,4,2,-6,0,-2,3
1481270712357688,-2,-4,0,1,0,-2,0,0
1481270712371679,-4,2,-2,-2,3,-4,-4,-3
1481270712371679,-3,-2,1,-5,0,4,3,0
1481270712378726,-3,1,-4,-3,-4,-6,-4,3
1481270712378726,3,1,-4,1,4,2,1,1
1481270712394181,0,-2,-3,-3,-6,-5,-6,1
1481270712394181,0,0,-2,-3,-5,-5,-1,-1
1481270712401183,-5,3,1,-5,-4,-5,-2,-4
1481270712401183,-4,-6,3,1,3,2,5,-6
1481270712408709,0,0,1,-2,4,3,2,-1
1481270712408709,-3,4,2,1,6,1,2,0
1481270712417193,1,-3,3,-2,4,4,-5,-4
1481270712417193,2,-1,-6,-4,-2,-1,-3,0
1481270712431687,0,-1,-2,0,2,-1,7,2
1481270712431687,1,3,0,1,3,1,0,1
1481270712438712,-3,-8,-5,-1,4,2,2,-2
1481270712438712,0,2,-1,-3,-3,-4,0,-2
1481270712454189,-4,-6,1,-3,-1,-2,0,2
1481270712454189,-5,-4,-8,-3,1,-3,-2,-1
1481270712461191,2,1,-1,2,2,1,1,-2
1481270712461191,-2,1,2,-1,-1,3,-2,4
1481270712477192,1,3,0,3,5,0,2,-1
1481270712477192,2,-1,-3,-1,2,-2,-2,3
1481270712479194,3,0,-2,2,-4,-5,-3,0
1481270712479194,-4,2,0,-2,3,0,3,-2
1481270712491694,-5,0,-1,-5,-4,-3,-4,-8
1481270712491694,1,0,-1,0,0,0,-3,1
1481270712498695,0,-1,-4,0,2,-4,-4,-5
1481270712498695,-1,2,-2,-6,-4,-3,-1,1
1481270712514250,2,-2,-1,-5,-6,-1,2,5
1481270712514250,-2,-4,1,-4,-1,-7,-2,-2
1481270712521198,-1,3,1,-1,-7,0,2,2
1481270712521198,-1,0,-4,2,0,0,0,4
1481270712537200,2,3,1,3,1,8,6,2
1481270712537200,-2,-4,-3,-2,0,1,3,3
1481270712538700,-2,3,-2,1,4,1,4,-1
1481270712538700,-1,-2,-2,0,4,-2,-2,0
1481270712551702,-1,4,0,0,-5,-3,-3,3
1481270712551702,0,-3,2,3,0,-1,-5,-2
1481270712558724,-2,1,-2,-7,-5,-2,2,5
1481270712558724,-3,-4,-2,2,4,0,-2,-3
1481270712574204,-2,1,1,0,0,0,-5,-2
1481270712574204,-3,4,1,-4,-4,-6,0,2
1481270712581207,-2,-2,1,-1,2,0,-5,2
1481270712581207,2,-2,-1,-4,-8,3,-1,1
1481270712597208,-2,-4,-7,-6,-6,-4,-2,4
1481270712597208,0,2,0,0,-4,1,-3,4
1481270712599209,-2,-1,6,-1,0,-3,0,-7
1481270712599209,-1,-2,-5,-2,1,1,-3,3
1481270712611709,1,-5,-4,-2,3,-1,3,0
1481270712611709,3,2,3,4,-3,-2,-5,-5
1481270712618210,-1,0,-3,-1,1,-1,3,3
1481270712618210,1,-4,1,-1,-3,-1,1,4
1481270712634212,0,3,2,3,6,-2,-4,-8
1481270712634212,0,-3,-3,0,2,1,-2,-4
1481270712641213,-3,-4,-1,-3,-1,1,3,-3
1481270712641213,1,-1,-2,-2,-1,-1,1,2
1481270712657215,-3,0,3,-4,-5,-1,-3,1
1481270712657215,-5,-5,-7,-6,4,1,5,0
1481270712658715,-7,-4,-4,-3,-5,-2,-1,-1
1481270712658715,-4,-2,1,3,1,2,-3,-2
1481270712671716,-2,-2,-1,-1,-9,-5,-5,-2
1481270712671716,-2,-1,-4,-2,-6,-1,0,-2
1481270712678731,0,0,2,3,-1,0,0,1
1481270712678731,1,4,-1,2,0,-4,-6,-7
1481270712694220,2,-6,-3,-2,2,0,-1,1
1481270712694220,0,0,2,4,3,-1,1,2
1481270712701221,-3,0,-3,1,-2,-1,-7,1
1481270712701221,1,-2,5,2,3,-1,1,-1
1481270712717223,0,-1,0,6,6,-1,4,-2
1481270712717223,-1,0,0,-1,-2,-2,-5,-5
1481270712719223,5,-2,-3,2,1,7,-2,-3
1481270712719223,-1,-2,1,5,-1,-3,-4,-8
1481270712731724,-2,-3,-2,-2,0,4,-4,3
1481270712731724,2,0,-7,-1,-5,1,0,1
1481270712738725,0,6,0,7,2,-3,0,-5
1481270712738725,0,0,-2,0,-5,-5,1,1
1481270712754227,3,4,-4,-3,0,-1,0,4
1481270712754227,0,1,3,-2,3,-3,0,-7
1481270712761230,2,1,-2,-3,-5,-2,-4,2
1481270712761230,0,-1,-3,-3,-8,0,0,5
1481270712777230,-2,0,1,-7,-5,-3,-3,-6
1481270712777230,-8,-2,0,4,1,2,-1,-3
1481270712779232,4,3,-1,0,3,1,0,4
1481270712779232,4,3,3,-5,-4,-7,0,0
1481270712791732,-6,-6,3,4,3,-2,3,-3
1481270712791732,-4,2,5,-5,-10,-4,-1,0
1481270712798738,4,2,-4,-2,4,1,0,0
1481270712798738,-1,-2,0,1,5,1,2,-3
1481270712814235,-4,0,-3,3,2,-2,-4,-7
1481270712814235,-1,-3,5,-4,5,0,1,1
1481270712821236,0,-5,-2,-5,0,-1,-1,6
1481270712821236,-1,-7,-2,3,8,3,1,-2
1481270712837237,1,1,-5,0,3,1,7,2
1481270712837237,-1,4,0,-1,-4,0,-2,0
1481270712839239,2,5,4,2,6,-1,2,-5
1481270712839239,-5,4,-3,-6,-4,-1,2,0
1481270712851241,3,-5,1,-3,-1,0,1,0
1481270712851241,5,-3,0,2,-2,1,-2,1
1481270712860242,-5,-5,-6,-2,0,-1,-3,1
1481270712860242,-2,-3,-2,-1,0,2,-1,6
1481270712874243,-4,-3,-1,0,2,4,3,-1
1481270712874243,-3,-1,0,-6,1,0,-2,5
1481270712881243,0,1,4,1,-5,-1,-3,-1
1481270712881243,-5,5,-5,1,-2,2,0,-6
1481270712897245,-2,1,-1,1,2,-2,1,2
1481270712897245,2,-2,2,2,4,3,3,-4
1481270712899286,-5,-3,1,-2,-2,0,2,-8
1481270712899286,-1,-1,-2,-2,1,-3,-2,-3
1481270712911747,2,-1,-2,-6,-6,2,-2,4
1481270712911747,0,4,-2,6,5,0,-2,0
1481270712918248,-5,0,-3,-6,-4,-1,-4,1
1481270712918248,0,3,2,-8,-11,5,1,3
1481270712934250,-1,3,7,7,3,-1,0,-2
1481270712934250,-3,-3,2,-6,-2,0,-1,-4
1481270712941285,-2,-2,-6,-7,-8,4,3,2
1481270712941285,-1,0,-5,1,1,-5,-3,-2
1481270712957253,-2,0,-1,1,-4,-5,-6,-2
1481270712957253,-1,1,-1,1,6,-3,-1,2
1481270712959288,2,-1,3,0,-1,-7,-1,1
1481270712959288,2,-2,5,0,3,2,4,-4
1481270712971290,-1,-1,-2,-2,-4,-1,-1,-3
1481270712971290,5,1,-6,3,0,-1,10,4
1481270712980291,2,-3,4,-2,-7,-5,-2,-2
1481270712980291,-3,-3,1,5,2,1,-5,1
1481270712994258,-1,0,-4,-3,-5,2,5,6
1481270712994258,-3,0,-1,0,-2,0,2,-1
1481270713001293,1,1,0,-3,3,-1,0,-1
1481270713001293,-1,3,-3,-4,-4,-1,-1,7
1481270713017261,6,0,1,-2,-3,2,-3,-3
1481270713017261,-5,-3,-2,-5,-10,-3,1,-2
1481270713018761,3,0,-1,0,0,2,-2,-2
1481270713018761,1,-7,-1,-4,-3,1,-4,2
1481270713031326,2,4,0,0,-11,1,0,1
1481270713031326,2,-4,-1,-6,-8,2,0,3
1481270713047265,-5,-2,2,0,-6,-3,-2,-7
1481270713047265,0,2,2,4,0,0,0,0
1481270713054265,-3,-6,1,-3,5,0,-1,0
1481270713054265,-2,2,-5,0,-2,-3,-11,-8
1481270713061331,-1,4,-4,4,-2,2,4,0
1481270713061331,-4,1,-2,-5,2,-5,-6,-2
1481270713077268,-6,0,-5,1,1,-5,-6,-7
1481270713077268,-1,-1,-1,0,2,0,-2,1
1481270713078769,0,-6,-6,-1,6,-1,-3,-1
1481270713078769,-1,1,4,0,-4,-2,0,-1
1481270713091323,-2,0,2,-4,2,-2,1,3
1481270713091323,-1,-5,-4,1,-5,1,-1,2
1481270713100306,0,3,4,6,-6,-8,-3,-4
1481270713100306,0,-2,5,-3,-5,5,-3,-3
1481270713114273,-1,-4,-2,-1,-7,-3,-2,0
1481270713114273,-2,-6,5,-2,-10,-1,-3,-6
1481270713121324,-1,-2,2,2,0,0,0,4
1481270713121324,1,0,-5,3,-2,-3,-4,-2
1481270713136783,3,2,-3,-2,3,-5,-1,-2
