timestamp,roll,pitch,yaw
1481270712132650,3.13525,-0.00258655,2.76169
1481270712155652,3.13525,-0.00258655,2.76169
1481270712176654,3.13525,-0.00258655,2.76169
1481270712192193,3.13525,-0.00258655,2.76169
1481270712215659,3.13525,-0.00258655,2.76169
1481270712236662,3.13525,-0.00258655,2.76169
1481270712252192,3.13537,-0.00256349,2.76169
1481270712275666,3.13537,-0.00256349,2.76169
1481270712297171,3.13537,-0.00256349,2.76169
1481270712312692,3.13537,-0.00256349,2.76169
1481270712335174,3.13537,-0.00256349,2.76169
1481270712356677,3.13537,-0.00256349,2.76169
1481270712372192,3.13537,-0.00256349,2.76169
1481270712395182,3.13537,-0.00256349,2.76169
1481270712416685,3.13537,-0.00256349,2.76169
1481270712432193,3.1354,-0.00268337,2.76169
1481270712455189,3.13537,-0.00256349,2.76169
1481270712478192,3.13537,-0.00256349,2.76169
1481270712492193,3.13537,-0.00256349,2.76169
1481270712515198,3.13537,-0.00256349,2.76169
1481270712538200,3.13537,-0.00256349,2.76169
1481270712552201,3.13537,-0.00256349,2.76169
1481270712575204,3.13537,-0.00256349,2.76169
1481270712598208,3.13537,-0.00256349,2.76169
1481270712612734,3.13525,-0.00258655,2.76169
1481270712635212,3.13525,-0.00258655,2.76169
1481270712658215,3.13525,-0.00258655,2.76169
1481270712672216,3.13537,-0.00256349,2.76169
1481270712695220,3.13537,-0.00256349,2.76169
1481270712718223,3.13537,-0.00256349,2.76169
1481270712732224,3.13537,-0.00256349,2.76169
1481270712755227,3.13537,-0.00256349,2.76169
1481270712778232,3.13537,-0.00256349,2.76169
1481270712792232,3.13537,-0.00256349,2.76169
1481270712815237,3.13537,-0.00256349,2.76169
1481270712838238,3.13537,-0.00256349,2.76169
1481270712859240,3.13537,-0.00256349,2.76169
1481270712875243,3.13537,-0.00256349,2.76169
1481270712898245,3.13537,-0.00256349,2.76169
1481270712912248,3.13537,-0.00256349,2.76169
1481270712935250,3.13537,-0.00256349,2.76169
1481270712958253,3.13501,-0.00325832,2.76067
1481270712979256,3.13528,-0.00333547,2.75953
1481270712995315,3.13552,-0.0032918,2.75869
1481270713018261,3.13557,-0.00354043,2.75568
1481270713046765,3.13563,-0.00379674,2.75007
1481270713054766,3.13586,-0.0042732,2.74278
1481270713078281,3.13559,-0.00473269,2.7334
1481270713099271,3.13574,-0.00536184,2.72268
1481270713114772,3.13547,-0.00570885,2.71238
1481270713137782,3.13557,-0.00548228,2.6997
1481270713158784,3.1359,-0.00570876,2.68503
1481270713174785,3.1363,-0.00566636,2.6699
1481270713197787,3.13679,-0.00597178,2.65546
1481270713219297,3.1368,-0.00639155,2.64079
1481270713234807,3.13662,-0.00699573,2.62487
1481270713263808,3.1369,-0.00735869,2.60774
1481270713278812,3.13762,-0.00747084,2.58901
1481270713294811,3.13799,-0.00767285,2.57028
1481270713317318,3.13844,-0.00810182,2.55193
1481270713338829,3.13871,-0.00832761,2.53319
1481270713354827,3.13859,-0.00893392,2.51309
1481270713377865,3.13846,-0.00943038,2.49127
1481270713399893,3.1387,-0.0101996,2.46639
1481270713414840,3.13947,-0.010913,2.44062
1481270713437396,3.14035,-0.0118364,2.41529
1481270713460398,3.14082,-0.0130313,2.39095
1481270713475457,3.14129,-0.0138303,2.36841
1481270713497399,-3.14156,-0.0142824,2.34745
1481270713520911,-3.14083,-0.0144255,2.32822
1481270713534925,-3.14043,-0.0144312,2.31086
1481270713556984,-3.13981,-0.0143313,2.29376
1481270713580925,-3.13952,-0.0143739,2.27595
1481270713602927,-3.1394,-0.014901,2.25764
1481270713617438,-3.13938,-0.0154786,2.23877
1481270713640637,-3.1395,-0.0157276,2.21894
1481270713661645,-3.139,-0.0163577,2.19798
1481270713677640,-3.13856,-0.016873,2.17852
1481270713700638,-3.1386,-0.0172293,2.15851
1481270713721650,-3.13829,-0.0176834,2.13726
1481270713736811,-3.13784,-0.0183453,2.11559
1481270713767796,-3.13741,-0.0194366,2.09321
1481270713781810,-3.13645,-0.0199389,2.0717
1481270713797734,-3.13586,-0.0200763,2.05298
1481270713820765,-3.13538,-0.0198357,2.03636
1481270713841175,-3.1345,-0.0197665,2.01901
1481270713857167,-3.13374,-0.0199105,1.99993
1481270713880097,-3.13327,-0.0202388,1.9797
1481270713901167,-3.13265,-0.0211997,1.95898
1481270713917721,-3.13247,-0.0221639,1.94011
1481270713940239,-3.13227,-0.0225233,1.92247
1481270713961183,-3.13166,-0.0221519,1.90385
1481270713977176,-3.13117,-0.0220073,1.88399
1481270714001196,-3.13048,-0.0223128,1.86274
1481270714022717,-3.12981,-0.0227818,1.84245
1481270714037003,-3.12924,-0.0233224,1.82339
1481270714061021,-3.12873,-0.0235936,1.80534
1481270714081962,-3.1279,-0.0234546,1.78713
1481270714096953,-3.12657,-0.02352,1.76816
1481270714120484,-3.12551,-0.0236286,1.74958
1481270714141179,-3.12489,-0.0237774,1.73177
1481270714157194,-3.12455,-0.0239956,1.71527
1481270714180180,-3.1241,-0.0239567,1.69874
1481270714201181,-3.12381,-0.0237297,1.68218
1481270714217734,-3.12283,-0.0233629,1.66595
1481270714239573,-3.122,-0.0229535,1.64753
1481270714261482,-3.12152,-0.0230225,1.62751
1481270714277485,-3.12138,-0.0230781,1.60753
1481270714299578,-3.12099,-0.0235728,1.5881
1481270714322021,-3.12062,-0.0239113,1.57076
1481270714337112,-3.11981,-0.0238169,1.55408
1481270714360009,-3.11867,-0.0233593,1.53736
1481270714383022,-3.11745,-0.0227995,1.52095
1481270714397024,-3.11726,-0.0225981,1.50433
1481270714420142,-3.11699,-0.0224774,1.48768
1481270714443198,-3.11652,-0.0225128,1.47065
1481270714458191,-3.1159,-0.0223592,1.4536
1481270714480181,-3.11524,-0.021598,1.43733
1481270714503198,-3.11458,-0.0208291,1.42116
1481270714517761,-3.1138,-0.0204469,1.40303
1481270714539801,-3.1134,-0.0203094,1.38203
1481270714562801,-3.11335,-0.0198166,1.35808
1481270714576801,-3.11314,-0.0191107,1.33247
1481270714599807,-3.11232,-0.0191918,1.30698
1481270714623315,-3.11143,-0.0199972,1.28539
1481270714644173,-3.11119,-0.0202656,1.26925
1481270714660170,-3.1113,-0.0201932,1.25625
1481270714691197,-3.11188,-0.0193129,1.24225
1481270714704237,-3.11135,-0.0189633,1.2228
1481270714720185,-3.10999,-0.0184454,1.19683
1481270714743752,-3.10882,-0.0179392,1.16524
1481270714765753,-3.10801,-0.0172591,1.13078
1481270714779752,-3.1076,-0.0171755,1.09599
1481270714802756,-3.10727,-0.0167596,1.06185
1481270714824269,-3.10652,-0.0165957,1.02873
1481270714840316,-3.10545,-0.0160765,0.997607
1481270714863279,-3.1045,-0.0154891,0.967411
1481270714884347,-3.10362,-0.0149795,0.936941
1481270714908280,-3.1029,-0.0147936,0.907336
1481270714923292,-3.10247,-0.0146214,0.879076
1481270714943880,-3.10211,-0.0140095,0.850962
1481270714959874,-3.10159,-0.0133254,0.822784
1481270714982875,-3.10046,-0.013024,0.79447
1481270715005933,-3.09949,-0.0127833,0.767287
1481270715020452,-3.0992,-0.0125815,0.742723
1481270715043468,-3.09938,-0.0122656,0.721174
1481270715064504,-3.09921,-0.0117162,0.700584
1481270715079467,-3.09864,-0.0114581,0.680737
1481270715103410,-3.09795,-0.0108562,0.661485
1481270715124489,-3.09754,-0.00987631,0.64141
1481270715139395,-3.09747,-0.00912534,0.619577
1481270715163329,-3.09721,-0.00892164,0.596562
1481270715184331,-3.09758,-0.00825414,0.572718
1481270715208331,-3.09713,-0.00783572,0.549213
1481270715222343,-3.09676,-0.00767069,0.526939
1481270715244369,-3.09629,-0.00713961,0.504476
1481270715266385,-3.09606,-0.0065279,0.481447
1481270715282353,-3.09598,-0.00598184,0.457461
1481270715305357,-3.09509,-0.00569265,0.436693
1481270715320360,-3.09533,-0.00547386,0.419192
1481270715342374,-3.09512,-0.00485483,0.401765
1481270715365372,-3.09479,-0.00425701,0.38433
1481270715379374,-3.09457,-0.00346524,0.364971
1481270715402374,-3.09463,-0.00284294,0.344504
1481270715425958,-3.09497,-0.00231821,0.324719
1481270715439511,-3.09533,-0.00193065,0.305315
1481270715462468,-3.09529,-0.00139882,0.28754
1481270715485469,-3.09543,-0.00112918,0.271401
1481270715499505,-3.09599,-0.000498898,0.257978
1481270715522478,-3.09573,-0.000155129,0.246918
1481270715545489,-3.0962,0.000271462,0.236091
1481270715566548,-3.0964,0.000922091,0.224677
1481270715582492,-3.09673,0.00160784,0.212159
1481270715605493,-3.09645,0.00129224,0.197556
1481270715627003,-3.09717,0.0018506,0.181121
1481270715642510,-3.09754,0.00252639,0.162998
1481270715665512,-3.09806,0.00286559,0.143653
1481270715686591,-3.09859,0.00322126,0.123106
1481270715702514,-3.09887,0.00368286,0.102198
1481270715726120,-3.09866,0.00424634,0.0810659
1481270715746082,-3.09871,0.00496229,0.0590921
1481270715762083,-3.09852,0.00555596,0.036875
1481270715785108,-3.09821,0.00626754,0.0150326
1481270715807087,-3.09767,0.00697112,-0.00607405
1481270715823180,-3.09689,0.00756572,-0.0270616
1481270715845475,-3.09661,0.00841747,-0.0484125
1481270715866559,-3.09648,0.00927767,-0.070016
1481270715882483,-3.09622,0.00989812,-0.0913882
1481270715905479,-3.09608,0.0103713,-0.11167
1481270715927005,-3.09655,0.0108947,-0.130378
1481270715942844,-3.09691,0.0115248,-0.148361
1481270715965839,-3.09738,0.0119013,-0.166603
1481270715978840,-3.09798,0.0121541,-0.185606
1481270716001846,-3.09868,0.0122841,-0.205605
1481270716015847,-3.09953,0.0126302,-0.225614
1481270716038752,-3.10044,0.0134354,-0.245147
1481270716061662,-3.10131,0.0147172,-0.264329
1481270716075745,-3.10259,0.0170491,-0.284139
1481270716098667,-3.10381,0.0192928,-0.305962
1481270716121682,-3.10479,0.0212322,-0.330056
1481270716136257,-3.10532,0.0225082,-0.354944
1481270716158189,-3.10611,0.0236219,-0.380633
1481270716181259,-3.10691,0.0239957,-0.407401
1481270716196196,-3.10761,0.0244038,-0.435629
1481270716218827,-3.10848,0.0249097,-0.465194
1481270716241352,-3.10881,0.025186,-0.496367
1481270716256333,-3.10891,0.0255202,-0.527426
1481270716278301,-3.10907,0.0256897,-0.557461
1481270716301323,-3.10917,0.0252253,-0.586594
1481270716316351,-3.10933,0.0250824,-0.61382
1481270716338182,-3.10973,0.0253385,-0.639377
1481270716361177,-3.10998,0.0258959,-0.664755
1481270716376245,-3.10988,0.0265665,-0.689594
1481270716398173,-3.10985,0.0266863,-0.713529
1481270716421688,-3.11046,0.0268042,-0.736541
1481270716437198,-3.11139,0.0267622,-0.758689
1481270716458268,-3.11256,0.026982,-0.779907
1481270716481202,-3.11339,0.0273277,-0.801476
1481270716496201,-3.11403,0.02749,-0.823525
1481270716518753,-3.11437,0.0278906,-0.844627
1481270716541224,-3.11521,0.0281847,-0.865066
1481270716556299,-3.1162,0.0279626,-0.88446
1481270716578226,-3.11715,0.0282454,-0.901802
1481270716601231,-3.11794,0.0287242,-0.918533
1481270716616231,-3.11831,0.0291541,-0.936557
1481270716638985,-3.11841,0.0295828,-0.954525
1481270716661983,-3.11857,0.0301204,-0.97256
1481270716675986,-3.11929,0.0306415,-0.990703
1481270716698080,-3.12038,0.0317928,-1.0088
1481270716722002,-3.12139,0.0332652,-1.02742
1481270716735508,-3.12231,0.0347008,-1.04865
1481270716758507,-3.12258,0.0344439,-1.07228
1481270716781578,-3.12338,0.0345883,-1.09683
1481270716795510,-3.12484,0.034157,-1.1211
1481270716818609,-3.12593,0.0340622,-1.14515
1481270716841298,-3.1269,0.0340063,-1.16834
1481270716856368,-3.12712,0.0345788,-1.19112
1481270716878305,-3.12713,0.0345896,-1.21526
1481270716901328,-3.12726,0.0349757,-1.2396
1481270716916369,-3.1278,0.0349005,-1.26327
1481270716938737,-3.12821,0.034882,-1.28575
1481270716961668,-3.12886,0.0347927,-1.30597
1481270716983672,-3.12921,0.0349207,-1.32635
1481270716998676,-3.12922,0.0351841,-1.34767
1481270717021198,-3.12916,0.0351788,-1.36807
1481270717044210,-3.12994,0.0352485,-1.38705
1481270717058208,-3.13099,0.0348951,-1.4054
1481270717081208,-3.13239,0.0345529,-1.42437
1481270717104208,-3.13304,0.0342337,-1.44544
1481270717118722,-3.13327,0.0336237,-1.4667
1481270717141305,-3.13428,0.0339036,-1.48602
1481270717164295,-3.1346,0.0334508,-1.50417
1481270717178235,-3.13542,0.0333503,-1.52147
1481270717201237,-3.13598,0.0329756,-1.53908
1481270717224246,-3.13652,0.0331106,-1.55633
1481270717238324,-3.13689,0.0323759,-1.57337
1481270717261260,-3.13672,0.0309513,-1.59036
1481270717284260,-3.13599,0.029368,-1.60679
1481270717298263,-3.13572,0.0272625,-1.62159
1481270717321273,-3.13632,0.0261691,-1.63635
1481270717344281,-3.13675,0.0257656,-1.65105
1481270717358282,-3.13714,0.0259671,-1.66679
1481270717381368,-3.13714,0.0264536,-1.6854
1481270717404283,-3.13723,0.0263366,-1.70608
1481270717418842,-3.13851,0.0267385,-1.72815
1481270717441369,-3.13982,0.0269474,-1.75393
1481270717464306,-3.14062,0.0258855,-1.78301
1481270717478307,-3.14128,0.0251707,-1.81459
1481270717500310,-3.14156,0.0247555,-1.84829
1481270717524323,3.14137,0.0241702,-1.88329
1481270717538328,3.14074,0.0238624,-1.91774
1481270717561371,3.14052,0.0228272,-1.95279
1481270717584339,3.14016,0.0217545,-1.9886
1481270717598332,3.14048,0.0210011,-2.02333
1481270717621493,3.14118,0.0200786,-2.05424
1481270717644493,-3.14152,0.0189266,-2.08003
1481270717658443,-3.14152,0.017821,-2.10165
1481270717680433,3.1415,0.0178208,-2.121
1481270717704437,3.14101,0.0185398,-2.14147
1481270717718515,3.14085,0.0183666,-2.16389
1481270717741173,3.14047,0.0177594,-2.18643
1481270717764175,3.13924,0.0175853,-2.20821
1481270717778173,3.13786,0.0167868,-2.22927
1481270717801162,3.13639,0.0160147,-2.24974
1481270717824209,3.13581,0.0156226,-2.26975
1481270717838722,3.13584,0.0156335,-2.28647
1481270717869723,3.13574,0.0155987,-2.29878
1481270717883730,3.13526,0.0158766,-2.30932
1481270717898721,3.13515,0.0163893,-2.31962
1481270717921234,3.13529,0.0171884,-2.33011
1481270717943745,3.13507,0.0170118,-2.34992
1481270717958744,3.13595,0.0170164,-2.37499
1481270717980750,3.1367,0.0168084,-2.40416
1481270718003817,3.13677,0.0162178,-2.43502
1481270718018764,3.13664,0.0149498,-2.46335
1481270718040495,3.13634,0.013769,-2.48772
1481270718063561,3.1357,0.0134661,-2.51342
1481270718078491,3.13564,0.0129637,-2.54015
1481270718100493,3.13546,0.0123847,-2.5654
1481270718123502,3.13565,0.0117073,-2.58925
1481270718138013,3.13495,0.0114137,-2.61216
1481270718161015,3.13435,0.0109598,-2.63382
1481270718183019,3.1339,0.0105836,-2.65562
1481270718198017,3.1337,0.0101398,-2.67827
1481270718221026,3.13391,0.00923605,-2.69874
1481270718243042,3.13373,0.00869434,-2.71553
1481270718258043,3.13334,0.00883567,-2.72901
1481270718281040,3.13216,0.00876945,-2.74009
1481270718303051,3.13092,0.00895467,-2.75108
1481270718321552,3.13166,0.011721,-2.76327
1481270718341062,3.13048,0.0111048,-2.77781
1481270718363066,3.13034,0.0100325,-2.7938
1481270718378062,3.12994,0.00940032,-2.80645
1481270718401066,3.12983,0.00897741,-2.81696
1481270718423573,3.1294,0.00885599,-2.82686
1481270718438081,3.12982,0.00859905,-2.83694
1481270718461083,3.12976,0.00852189,-2.85004
1481270718485083,3.13001,0.00801896,-2.86522
1481270718498088,3.12965,0.00749105,-2.87826
1481270718521099,3.12946,0.00719291,-2.89022
1481270718543180,3.12952,0.00698028,-2.9029
1481270718558223,3.12924,0.00694175,-2.91382
1481270718581153,3.12919,0.0067536,-2.92464
1481270718603233,3.12891,0.0067086,-2.93594
1481270718618700,3.12838,0.00656914,-2.94624
1481270718641201,3.12811,0.00664423,-2.95666
1481270718663204,3.12782,0.00647108,-2.96745
1481270718678202,3.12779,0.00639836,-2.97798
1481270718701208,3.12774,0.006199,-2.98926
1481270718723719,3.12782,0.00598284,-3.00161
1481270718737886,3.12801,0.00564498,-3.01298
1481270718760796,3.12784,0.00521275,-3.02388
1481270718783834,3.12779,0.00489722,-3.03425
1481270718798845,3.128,0.00456829,-3.0449
1481270718821368,3.12822,0.00447971,-3.05638
1481270718843314,3.1283,0.00390721,-3.06835
1481270718866407,3.12827,0.00358761,-3.07971
1481270718881394,3.12776,0.00340738,-3.09034
1481270718903320,3.12761,0.0032083,-3.10181
1481270718918829,3.12759,0.00288641,-3.11292
1481270718941385,3.12782,0.0025615,-3.12415
1481270718963338,3.1278,0.00248504,-3.13526
1481270718978339,3.12767,0.00204194,3.13682
1481270719001364,3.12766,0.00184599,3.1262
1481270719024009,3.12778,0.00152692,3.11521
1481270719046497,3.12766,0.000707075,3.10288
1481270719060524,3.12791,0.000128418,3.08896
1481270719083539,3.12779,1.47969e-005,3.07296
1481270719105588,3.12767,-0.000248261,3.0533
1481270719121010,3.12782,-0.000755198,3.03202
1481270719143526,3.12799,-0.00150523,3.01039
1481270719166519,3.12817,-0.00213408,2.98812
1481270719180602,3.12862,-0.00297308,2.96706
1481270719203598,3.1286,-0.00384173,2.94732
1481270719226036,3.12895,-0.00466734,2.9283
1481270719240615,3.12922,-0.00561653,2.91011
1481270719263572,3.12916,-0.00585931,2.89293
1481270719285562,3.12936,-0.00619045,2.87594
1481270719300550,3.12871,-0.00651962,2.85866
1481270719323564,3.12856,-0.00690388,2.84216
1481270719345579,3.12867,-0.00736353,2.82708
1481270719360577,3.12842,-0.00787142,2.81359
1481270719383645,3.12836,-0.00809058,2.80172
1481270719405584,3.12857,-0.00837692,2.79157
1481270719429093,3.12877,-0.0086573,2.78201
1481270719443601,3.1291,-0.00890987,2.77309
1481270719465599,3.12927,-0.00905235,2.7657
1481270719480667,3.12928,-0.00897648,2.75868
1481270719503604,3.12943,-0.00899857,2.7512
1481270719526185,3.12971,-0.00899772,2.74332
1481270719540759,3.13015,-0.00921187,2.73513
1481270719563752,3.13029,-0.00911417,2.72688
1481270719585698,3.13032,-0.00915632,2.71937
1481270719600698,3.13021,-0.00910445,2.71199
1481270719625205,3.1303,-0.00938905,2.70388
1481270719645714,3.13051,-0.00964662,2.69561
1481270719660714,3.13063,-0.01005,2.68725
1481270719683715,3.13061,-0.0103621,2.67872
1481270719707716,3.13069,-0.0105315,2.6694
1481270719721225,3.13101,-0.0106466,2.65938
1481270719743847,3.13136,-0.0108733,2.65011
1481270719765831,3.13167,-0.0109718,2.64217
1481270719780827,3.13197,-0.0110634,2.63505
1481270719811808,3.13218,-0.0112956,2.62954
1481270719825912,3.13221,-0.0113205,2.62424
1481270719840601,3.13254,-0.0115168,2.61916
1481270719863623,3.13283,-0.0120884,2.61617
1481270719885609,3.1329,-0.0123287,2.61517
1481270719900606,3.1329,-0.0123287,2.61517
1481270719932162,3.13302,-0.0122948,2.61547
1481270719946074,3.13302,-0.0122948,2.61547
1481270719962052,3.13328,-0.0123477,2.61587
1481270719983119,3.13411,-0.0126231,2.61736
1481270720014122,3.1343,-0.0124332,2.61975
1481270720022572,3.13465,-0.0123357,2.62064
1481270720043086,3.13453,-0.0123671,2.62065
1481270720066084,3.13461,-0.0122178,2.62064
1481270720082100,3.13464,-0.0118349,2.62004
1481270720103082,3.13488,-0.0117742,2.61944
1481270720126097,3.13488,-0.0117742,2.61944
1481270720142176,3.13488,-0.0117742,2.61944
1481270720163179,3.13488,-0.0117713,2.62033
1481270720186143,3.13488,-0.0117713,2.62033
1481270720202118,3.13496,-0.0116219,2.62033
1481270720223684,3.13485,-0.0116551,2.61983
1481270720246259,3.13473,-0.0116878,2.61944
1481270720262194,3.1349,-0.0113878,2.61983
1481270720283192,3.1349,-0.0113878,2.61983
1481270720306194,3.13535,-0.0116439,2.62063
1481270720322704,3.13626,-0.0117741,2.62222
1481270720343224,3.1366,-0.0121764,2.62482
1481270720366218,3.137,-0.0123123,2.62791
1481270720382217,3.13724,-0.0123583,2.63241
1481270720403221,3.13741,-0.0121655,2.63872
1481270720426225,3.13742,-0.0118833,2.64615
1481270720442236,3.13752,-0.0114514,2.6546
1481270720463745,3.1375,-0.0110489,2.66327
1481270720486373,3.1374,-0.0107933,2.67188
1481270720502261,3.13703,-0.0104735,2.6811
1481270720523823,3.13641,-0.010202,2.69138
1481270720546426,3.13608,-0.00948506,2.70221
1481270720562336,3.13566,-0.00891085,2.71315
1481270720583369,3.13595,-0.00868376,2.72374
1481270720606376,3.13592,-0.00815093,2.73436
1481270720622825,3.1359,-0.007617,2.74533
1481270720643327,3.13591,-0.007201,2.75687
1481270720666425,3.1358,-0.00680729,2.76884
1481270720682376,3.13595,-0.00648788,2.781
1481270720703392,3.13595,-0.00595075,2.7934
1481270720726403,3.13579,-0.00519172,2.8064
1481270720742004,3.13567,-0.00467046,2.81988
1481270720763022,3.13581,-0.00411045,2.83334
1481270720786022,3.13604,-0.00415695,2.84654
1481270720802010,3.1361,-0.00299465,2.86114
1481270720823499,3.13499,-0.0022347,2.87641
1481270720845511,3.13416,-0.0025362,2.89081
1481270720862507,3.13407,-0.00188073,2.90408
1481270720883512,3.13375,-0.00125592,2.91623
1481270720905577,3.13396,-0.000941388,2.92791
1481270720922597,3.13417,-0.00062345,2.94116
1481270720945606,3.13452,-0.000409424,2.957
1481270720965605,3.13498,-6.21974e-005,2.97489
1481270720988606,3.1352,0.00038413,2.99399
1481270721004608,3.13552,0.001198,3.01257
1481270721026168,3.13574,0.00187617,3.0308
1481270721048697,3.13561,0.00253345,3.04902
1481270721064632,3.13562,0.00283388,3.06795
1481270721085659,3.13553,0.00313698,3.08884
1481270721116634,3.13543,0.00369246,3.11167
1481270721125170,3.13535,0.00449962,3.13621
1481270721145656,3.13542,0.00555826,-3.12049
1481270721168655,3.13564,0.00625033,-3.0929
1481270721184655,3.13575,0.00706378,-3.06517
1481270721205657,3.13589,0.00787558,-3.03743
1481270721228666,3.13604,0.00856392,-3.00944
1481270721244673,3.13609,0.00925854,-2.98152
1481270721265677,3.13628,0.0100619,-2.95433
1481270721288725,3.1365,0.0108595,-2.92782
1481270721304678,3.13686,0.0117565,-2.90277
1481270721334188,3.13709,0.0125383,-2.87876
1481270721349617,3.13721,0.0132127,-2.85484
1481270721364680,3.13746,0.0138662,-2.83125
1481270721385683,3.13762,0.0146552,-2.80866
1481270721408593,3.13793,0.0155378,-2.78734
1481270721425097,3.13821,0.0162924,-2.76784
1481270721445603,3.13874,0.0169925,-2.75004
1481270721468606,3.13907,0.0173491,-2.73358
1481270721484607,3.13942,0.0178195,-2.71903
1481270721505607,3.13979,0.0184018,-2.70622
1481270721528615,3.14009,0.0187423,-2.69446
1481270721544624,3.14062,0.0189056,-2.68284
1481270721567626,3.14123,0.018916,-2.67067
1481270721588625,-3.14102,0.0190979,-2.65722
1481270721604627,-3.13976,0.0190577,-2.64242
1481270721626174,-3.13928,0.0193344,-2.62629
1481270721649652,-3.1383,0.0194743,-2.60864
1481270721664653,-3.13684,0.0194605,-2.5891
1481270721685650,-3.13545,0.0195682,-2.56868
1481270721708651,-3.13425,0.0198369,-2.54769
1481270721725198,-3.1335,0.0202284,-2.52643
1481270721745665,-3.1331,0.0207221,-2.50548
1481270721768671,-3.13296,0.0211754,-2.48504
1481270721784673,-3.13301,0.0214393,-2.46488
1481270721805671,-3.13361,0.0216486,-2.44607
1481270721828703,-3.13402,0.0220617,-2.42829
1481270721844737,-3.13444,0.0220981,-2.41076
1481270721868712,-3.13466,0.0223279,-2.39341
1481270721888806,-3.13456,0.0226985,-2.37621
1481270721904716,-3.13419,0.0233586,-2.35858
