timestamp,x,y,z
1481270712192193,0.00195313,0.00292969,-1.00439
1481270712215659,0.00439453,0.00683594,-1.00684
1481270712236662,0.00341797,0.00585938,-0.998047
1481270712252192,0,0.00146484,-1.00684
1481270712275666,0.00390625,0.00244141,-1.00684
1481270712297171,0.00390625,0.0078125,-1.00244
1481270712312692,0.000976563,0.00488281,-1.00537
1481270712335174,0.000488281,0.00585938,-1.00781
1481270712356677,0.00439453,0.00488281,-1.00439
1481270712372192,0.00292969,0.00390625,-1.0083
1481270712395182,0.00390625,0.00683594,-0.999512
1481270712416685,0.00292969,0.00292969,-1.00098
1481270712432193,0.00390625,0.00488281,-1.00293
1481270712455189,0.00244141,0.00732422,-1.00537
1481270712478192,0.000488281,0.00732422,-1.00049
1481270712492193,-0.00244141,0.00341797,-1.00439
1481270712515198,0.00439453,0.00732422,-1.00342
1481270712538200,0.00146484,0.00683594,-1.00195
1481270712552201,0.00488281,0.00537109,-0.998535
1481270712575204,0.00146484,0.00488281,-1.00146
1481270712598208,-0.000976563,0.00732422,-0.998535
1481270712612734,0.00537109,0.0112305,-1.00098
1481270712635212,0.000488281,0.00878906,-1.00195
1481270712658215,0.00390625,0.00292969,-1.00537
1481270712672216,0.000976563,0.00390625,-1.00146
1481270712695220,-0.00244141,-0.000488281,-1.00586
1481270712718223,0.00683594,0.00439453,-1.00098
1481270712732224,0.00146484,0.00390625,-1.00244
1481270712755227,0,0.00878906,-1.01123
1481270712778232,0.00292969,0.00830078,-1.00049
1481270712792232,0.00292969,0.00390625,-1.00391
1481270712815237,0.000976563,0.00537109,-1.00684
1481270712838238,0.00341797,0.00878906,-1.00537
1481270712859240,0.00488281,0.00146484,-1.00488
1481270712875243,0.00244141,0.00341797,-1.00586
1481270712898245,0.00439453,0.00537109,-1.01025
1481270712912248,0,0.00537109,-1.00635
1481270712935250,0.00683594,0.00585938,-1.00684
1481270712958253,0.00732422,0.00830078,-1.00098
1481270712979256,0.00732422,0.00146484,-1.00146
1481270712995315,0.00146484,-0.00195313,-1.00244
1481270713018261,-0.00244141,0.00341797,-1.00586
1481270713046765,-0.000488281,0.00732422,-1.00049
1481270713054766,0,0.00732422,-1.00391
1481270713078281,-0.00292969,0.0078125,-0.999023
1481270713099271,0.00585938,0.00439453,-1.00049
1481270713114772,0.00439453,0.00830078,-1.00342
1481270713137782,0.000488281,0.00830078,-1.00684
1481270713158784,0.00146484,0.00634766,-1.00732
1481270713174785,0.00146484,0.00634766,-1.00635
1481270713197787,0.00292969,0.000976563,-1.01074
1481270713219297,-0.000976563,0.00585938,-1.00049
1481270713234807,0.00488281,0.0078125,-0.996094
1481270713263808,0.00146484,0.00390625,-0.999512
1481270713278812,0.00146484,-0.00195313,-1.00586
1481270713294811,0.00537109,-0.000488281,-1.00537
1481270713317318,0.0078125,-0.00244141,-1.00635
1481270713338829,0.000976563,-0.00341797,-1.00098
1481270713354827,0.00390625,0.00634766,-0.998535
1481270713377865,-0.000976563,0.00244141,-1.00684
1481270713399893,0.0078125,0.0117188,-0.995605
1481270713414840,0.00390625,-0.00244141,-1.00391
1481270713437396,0.00439453,-0.00439453,-1.00879
1481270713460398,0.0146484,-0.00292969,-1.00098
1481270713475457,0.0146484,-0.000488281,-1.00098
1481270713497399,0.00927734,-0.00341797,-1.00098
1481270713520911,0.0141602,-0.00341797,-1.00635
1481270713534925,0.0117188,-0.00341797,-0.994629
1481270713556984,0.00878906,-0.00732422,-1.00098
1481270713580925,0.00732422,-0.00634766,-1.00391
1481270713602927,0.00830078,-0.00439453,-1.00928
1481270713617438,0.0126953,-0.0078125,-1.00781
1481270713640637,0.00244141,-0.00341797,-1.00244
1481270713661645,0.0141602,-0.00488281,-1.00537
1481270713677640,0.0141602,-0.00390625,-1.00391
1481270713700638,0.00976563,0.00244141,-0.995605
1481270713721650,0.00927734,-0.00634766,-1.00537
1481270713736811,0.00732422,0.00195313,-1.00146
1481270713767796,0.0117188,-0.00537109,-1.00195
1481270713781810,0.0170898,-0.0117188,-0.998535
1481270713797734,0.0234375,-0.00830078,-1.00098
1481270713820765,0.00927734,-0.00439453,-0.998047
1481270713841175,0.0102539,-0.00927734,-1.00439
1481270713857167,0.00927734,-0.0151367,-1.00342
1481270713880097,0.0078125,-0.00830078,-1.00781
1481270713901167,0.019043,-0.0151367,-1.00537
1481270713917721,0.0234375,-0.0141602,-1
1481270713940239,0.0117188,-0.0112305,-1.00781
1481270713961183,0.00683594,-0.015625,-1.00244
1481270713977176,0.00732422,-0.00488281,-1.00195
1481270714001196,0.012207,-0.0151367,-0.999512
1481270714022717,0.0175781,-0.0166016,-1.00146
1481270714037003,0.0161133,-0.0175781,-1.00195
1481270714061021,0.0146484,-0.0161133,-0.998047
1481270714081962,0.00732422,-0.015625,-0.99707
1481270714096953,0.0117188,-0.0170898,-0.999023
1481270714120484,0.0161133,-0.015625,-1.00439
1481270714141179,0.0151367,-0.0205078,-0.998535
1481270714157194,0.0141602,-0.0219727,-1.00732
1481270714180180,0.0131836,-0.0200195,-1.00635
1481270714201181,0.0126953,-0.0180664,-1.00146
1481270714217734,0.0117188,-0.0307617,-1.01123
1481270714239573,0.00292969,-0.0253906,-1.01025
1481270714261482,0.0136719,-0.0219727,-1.00049
1481270714277485,0.00927734,-0.019043,-0.999512
1481270714299578,0.0185547,-0.0288086,-1.00391
1481270714322021,0.0283203,-0.0224609,-0.998535
1481270714337112,0.0126953,-0.0234375,-0.995605
1481270714360009,0.015625,-0.0244141,-1.00195
1481270714383022,0.0136719,-0.0273438,-1.00684
1481270714397024,0.0166016,-0.0180664,-0.999023
1481270714420142,0.012207,-0.0224609,-1.00537
1481270714443198,0.0151367,-0.0244141,-1.00293
1481270714458191,0.0180664,-0.0253906,-0.999512
1481270714480181,0.0141602,-0.0263672,-1.00293
1481270714503198,0.00341797,-0.0268555,-1.00586
1481270714517761,0.000488281,-0.03125,-1.00391
1481270714539801,0.00439453,-0.0327148,-1.00244
1481270714562801,0.00683594,-0.0263672,-1.00049
1481270714576801,0.000488281,-0.0224609,-1.00391
1481270714599807,0.0263672,-0.0273438,-0.993164
1481270714623315,0.0239258,-0.0200195,-1.00391
1481270714644173,0.0234375,-0.0292969,-0.999023
1481270714660170,0.0131836,-0.0371094,-1.00293
1481270714691197,-0.00634766,-0.0224609,-0.996094
1481270714704237,-0.00195313,-0.0307617,-1.00342
1481270714720185,-0.00488281,-0.0400391,-1.00195
1481270714743752,0,-0.0380859,-1.00293
1481270714765753,0.00244141,-0.0356445,-1.00684
1481270714779752,0.012207,-0.0395508,-1.00732
1481270714802756,0.00830078,-0.0375977,-0.999512
1481270714824269,0.0102539,-0.0380859,-0.998047
1481270714840316,0.00585938,-0.0429688,-1.00488
1481270714863279,0.00683594,-0.0395508,-1.00586
1481270714884347,0.000488281,-0.0390625,-1.00098
1481270714908280,0.00634766,-0.0439453,-1.00146
1481270714923292,0.00634766,-0.0410156,-1.01221
1481270714943880,0.000976563,-0.0429688,-1.00195
1481270714959874,0.00146484,-0.0380859,-1.00977
1481270714982875,0.00537109,-0.0429688,-1
1481270715005933,0.00195313,-0.043457,-1.00391
1481270715020452,0.00927734,-0.0478516,-0.999512
1481270715043468,0.00390625,-0.0429688,-1.00391
1481270715064504,-0.00195313,-0.0405273,-1.00635
1481270715079467,0.00341797,-0.0483398,-1.00098
1481270715103410,-0.000488281,-0.0493164,-1.00098
1481270715124489,-0.0112305,-0.0498047,-1.00342
1481270715139395,-0.0112305,-0.0390625,-1.00244
1481270715163329,0.000488281,-0.0507813,-1.00244
1481270715184331,-0.00878906,-0.0361328,-1.00537
1481270715208331,-0.00244141,-0.0532227,-1.00391
1481270715222343,-0.00292969,-0.0415039,-1.00195
1481270715244369,-0.00439453,-0.0454102,-1.00049
1481270715266385,-0.00634766,-0.046875,-1.00439
1481270715282353,-0.00488281,-0.0366211,-0.998047
1481270715305357,0.000488281,-0.0610352,-1.00635
1481270715320360,-0.00244141,-0.0361328,-1.00195
1481270715342374,-0.0102539,-0.046875,-1.00781
1481270715365372,-0.00830078,-0.0429688,-0.998535
1481270715379374,-0.0161133,-0.0419922,-1.00391
1481270715402374,-0.0102539,-0.0488281,-1.00391
1481270715425958,-0.00927734,-0.0488281,-0.999512
1481270715439511,-0.00537109,-0.0410156,-1.00488
1481270715462468,-0.0078125,-0.0532227,-1.00537
1481270715485469,-0.00439453,-0.0473633,-1.00195
1481270715499505,-0.0112305,-0.0361328,-0.999512
1481270715522478,-0.0078125,-0.0561523,-1.00635
1481270715545489,-0.012207,-0.046875,-1.00146
1481270715566548,-0.0151367,-0.0512695,-1.00391
1481270715582492,-0.0185547,-0.0424805,-0.99707
1481270715605493,-0.00488281,-0.0395508,-1.00879
1481270715627003,-0.0180664,-0.034668,-1
1481270715642510,-0.015625,-0.0449219,-1.00684
1481270715665512,-0.0161133,-0.0405273,-0.999512
1481270715686591,-0.0136719,-0.0449219,-1.00195
1481270715702514,-0.012207,-0.0439453,-1.00488
1481270715726120,-0.0166016,-0.0395508,-0.997559
1481270715746082,-0.0136719,-0.0356445,-1.00342
1481270715762083,-0.0161133,-0.0405273,-1.00342
1481270715785108,-0.0151367,-0.043457,-1.00244
1481270715807087,-0.0170898,-0.0488281,-1.00244
1481270715823180,-0.0170898,-0.0488281,-1.00098
1481270715845475,-0.0170898,-0.0375977,-1.00439
1481270715866559,-0.0224609,-0.0371094,-0.998535
1481270715882483,-0.0209961,-0.0458984,-1
1481270715905479,-0.0175781,-0.0527344,-1.0083
1481270715927005,-0.0214844,-0.0400391,-1.00098
1481270715942844,-0.0288086,-0.0419922,-0.99707
1481270715965839,-0.0234375,-0.046875,-1.00586
1481270715978840,-0.0249023,-0.0429688,-1.00391
1481270716001846,-0.0200195,-0.0400391,-0.998535
1481270716015847,-0.0200195,-0.0385742,-1.00635
1481270716038752,-0.0229492,-0.0410156,-1.00244
1481270716061662,-0.0244141,-0.0488281,-1.00146
1481270716075745,-0.0307617,-0.0385742,-1.00342
1481270716098667,-0.0336914,-0.0307617,-1.00537
1481270716121682,-0.0336914,-0.0258789,-1
1481270716136257,-0.0258789,-0.0444336,-1.00293
1481270716158189,-0.0454102,-0.034668,-1.00195
1481270716181259,-0.0424805,-0.0332031,-0.993652
1481270716196196,-0.0371094,-0.0307617,-1
1481270716218827,-0.0351563,-0.0273438,-1.00049
1481270716241352,-0.0371094,-0.0292969,-1.00049
1481270716256333,-0.0351563,-0.034668,-0.99707
1481270716278301,-0.0419922,-0.0317383,-1.00293
1481270716301323,-0.0322266,-0.0317383,-1.00928
1481270716316351,-0.0322266,-0.0371094,-1.00732
1481270716338182,-0.0302734,-0.03125,-0.997559
1481270716361177,-0.0341797,-0.0249023,-1.00146
1481270716376245,-0.0366211,-0.0317383,-1.00098
1481270716398173,-0.0361328,-0.0341797,-1.00146
1481270716421688,-0.0380859,-0.0283203,-1.00586
1481270716437198,-0.0332031,-0.0283203,-0.995605
1481270716458268,-0.0419922,-0.0288086,-0.99707
1481270716481202,-0.0415039,-0.0205078,-1.00098
1481270716496201,-0.0371094,-0.0229492,-1.00439
1481270716518753,-0.0380859,-0.027832,-1.00684
1481270716541224,-0.0449219,-0.0258789,-1.00244
1481270716556299,-0.0327148,-0.0249023,-1.00439
1481270716578226,-0.0351563,-0.0283203,-0.997559
1481270716601231,-0.0458984,-0.0200195,-0.99707
1481270716616231,-0.0385742,-0.019043,-1.00244
1481270716638985,-0.0375977,-0.0219727,-1.00635
1481270716661983,-0.0400391,-0.0239258,-1.00342
1481270716675986,-0.0415039,-0.0205078,-1.00195
1481270716698080,-0.0419922,-0.0234375,-1.00781
1481270716722002,-0.0512695,-0.0200195,-1.01172
1481270716735508,-0.0556641,-0.015625,-1.00049
1481270716758507,-0.0493164,-0.0170898,-1.00146
1481270716781578,-0.0454102,-0.0200195,-1.01025
1481270716795510,-0.043457,-0.0180664,-0.99707
1481270716818609,-0.0415039,-0.0224609,-1.00781
1481270716841298,-0.0429688,-0.0117188,-1.00098
1481270716856368,-0.0595703,-0.0131836,-1.00098
1481270716878305,-0.0415039,-0.012207,-1.00342
1481270716901328,-0.0483398,-0.0170898,-1.00879
1481270716916369,-0.0483398,-0.015625,-0.999023
1481270716938737,-0.0390625,-0.0151367,-1.00098
1481270716961668,-0.043457,-0.0117188,-1.00488
1481270716983672,-0.0449219,-0.00830078,-0.997559
1481270716998676,-0.0444336,-0.0078125,-1.00146
1481270717021198,-0.0356445,-0.012207,-1.00195
1481270717044210,-0.0507813,-0.00927734,-1.00146
1481270717058208,-0.043457,-0.012207,-1.00098
1481270717081208,-0.046875,-0.00585938,-0.992188
1481270717104208,-0.0498047,-0.00292969,-1.00488
1481270717118722,-0.0244141,-0.0136719,-1.00488
1481270717141305,-0.0493164,-0.00585938,-1.00244
1481270717164295,-0.034668,-0.0126953,-0.99707
1481270717178235,-0.0473633,-0.00341797,-0.999023
1481270717201237,-0.0415039,-0.00537109,-1.00195
1481270717224246,-0.046875,-0.000976563,-1.00049
1481270717238324,-0.0419922,-0.00195313,-1.00146
1481270717261260,-0.0419922,-0.00195313,-1.00635
1481270717284260,-0.0454102,-0.0112305,-1.00488
1481270717298263,-0.0327148,-0.0107422,-1.00586
1481270717321273,-0.034668,0.00244141,-1.00244
1481270717344281,-0.0332031,-0.00488281,-1.00098
1481270717358282,-0.0410156,0.00195313,-1.00928
1481270717381368,-0.0458984,-0.00146484,-1.00391
1481270717404283,-0.0488281,-0.00292969,-1.00195
1481270717418842,-0.0175781,-0.015625,-1.00195
1481270717441369,-0.0688477,0.00634766,-1.00684
1481270717464306,-0.03125,-0.0102539,-0.998047
1481270717478307,-0.0449219,0.00146484,-0.999512
1481270717500310,-0.0405273,-0.00146484,-1.00342
1481270717524323,-0.0234375,-0.0107422,-1.00635
1481270717538328,-0.0375977,0.00634766,-0.999023
1481270717561371,-0.0341797,-0.00195313,-1.00439
1481270717584339,-0.0327148,0.00341797,-0.999023
1481270717598332,-0.0317383,0.00292969,-1
1481270717621493,-0.0263672,0.00292969,-0.995605
1481270717644493,-0.0180664,-0.00683594,-1.00049
1481270717658443,-0.00878906,-0.00830078,-0.999023
1481270717680433,-0.0229492,-0.00488281,-1.00049
1481270717704437,-0.0439453,0.012207,-1.00537
1481270717718515,-0.0361328,0.0112305,-1.0293
1481270717741173,-0.0239258,-0.00634766,-1.00391
1481270717764175,-0.0390625,0.00341797,-0.999023
1481270717778173,-0.0258789,0.00195313,-1.00781
1481270717801162,-0.0234375,0.0117188,-0.999023
1481270717824209,-0.0180664,0.00927734,-1.00488
1481270717838722,-0.0170898,0.00634766,-1.00293
1481270717869723,-0.0205078,0.00585938,-1.00049
1481270717883730,-0.0253906,0.0166016,-1.00586
1481270717898721,-0.0297852,0.0166016,-1.00244
1481270717921234,-0.050293,-0.0151367,-1.02881
1481270717943745,-0.0458984,0.0219727,-1.00537
1481270717958744,-0.0380859,-0.00195313,-1.01465
1481270717980750,-0.0327148,0.00683594,-1.01465
1481270718003817,-0.0297852,0.00830078,-1.00293
1481270718018764,-0.015625,0.00488281,-1.00684
1481270718040495,-0.0170898,0.000976563,-1.00342
1481270718063561,-0.0263672,0.0151367,-0.996094
1481270718078491,-0.0180664,0.00634766,-1.00195
1481270718100493,-0.0200195,0.015625,-1.00586
1481270718123502,-0.015625,0.00732422,-1.0083
1481270718138013,-0.019043,0.012207,-1.00684
1481270718161015,-0.0180664,0.0166016,-0.994629
1481270718183019,-0.0219727,0.0151367,-1.00488
1481270718198017,-0.0166016,0.012207,-0.99707
1481270718221026,0.000488281,0.00732422,-1.00684
1481270718243042,-0.00927734,0.0136719,-1.00977
1481270718258043,-0.0180664,0.00634766,-1.02148
1481270718281040,-0.0107422,0.0166016,-0.991699
1481270718303051,-0.0419922,0.0400391,-0.994141
1481270718321552,-0.121582,0.000976563,-0.999512
1481270718341062,-0.0302734,0.0166016,-0.998047
1481270718363066,-0.000976563,0.0141602,-1.00977
1481270718378062,-0.00585938,0.00439453,-1.00244
1481270718401066,-0.0107422,0.0131836,-1.00586
1481270718423573,-0.00976563,0.0205078,-0.996094
1481270718438081,-0.00927734,0.015625,-1.00391
1481270718461083,-0.0219727,0.0170898,-0.999512
1481270718485083,-0.00830078,0.0117188,-1.00098
1481270718498088,-0.00732422,0.0166016,-0.99707
1481270718521099,-0.012207,0.0151367,-1.00732
1481270718543180,-0.00878906,0.0131836,-1.00293
1481270718558223,-0.0102539,0.0185547,-0.998047
1481270718581153,-0.0102539,0.0180664,-1.01025
1481270718603233,-0.0117188,0.0185547,-1.00488
1481270718618700,-0.00927734,0.0131836,-1.00391
1481270718641201,-0.0136719,0.0185547,-1.00195
1481270718663204,-0.00976563,0.0170898,-0.997559
1481270718678202,-0.0112305,0.0151367,-1.00049
1481270718701208,-0.0146484,0.0151367,-0.998047
1481270718723719,-0.0126953,0.0141602,-1
1481270718737886,-0.0107422,0.0102539,-1.00537
1481270718760796,-0.00634766,0.0175781,-1.00098
1481270718783834,-0.0131836,0.0175781,-1.00146
1481270718798845,-0.00927734,0.015625,-1.00537
1481270718821368,-0.0131836,0.0161133,-0.99707
1481270718843314,-0.00878906,0.0170898,-1.00391
1481270718866407,-0.00537109,0.0126953,-0.998047
1481270718881394,-0.00927734,0.0141602,-1.00488
1481270718903320,-0.00830078,0.0195313,-1.00391
1481270718918829,-0.00537109,0.0151367,-0.995605
1481270718941385,-0.00390625,0.0131836,-1.00391
1481270718963338,-0.00927734,0.0141602,-1.00146
1481270718978339,-0.00585938,0.0126953,-1.00732
1481270719001364,-0.00830078,0.0126953,-1
1481270719024009,-0.00585938,0.0141602,-1.00195
1481270719046497,0,0.019043,-1.00928
1481270719060524,-0.00732422,0.0131836,-0.997559
1481270719083539,-0.0112305,0.0180664,-1.00342
1481270719105588,-0.0112305,0.0200195,-1.00342
1481270719121010,-0.00439453,0.0107422,-1.00195
1481270719143526,-0.00634766,0.0166016,-0.999512
1481270719166519,-0.00537109,0.0146484,-1.00439
1481270719180602,0.000976563,0.00830078,-1.00195
1481270719203598,-0.00146484,0.0131836,-0.998535
1481270719226036,0.00585938,0.00830078,-1.00146
1481270719240615,0.0078125,0.00927734,-1.02246
1481270719263572,-0.00488281,0.0161133,-1.00049
1481270719285562,-0.00292969,0.015625,-0.99707
1481270719300550,0.000488281,0.0263672,-0.997559
1481270719323564,0.000976563,0.0151367,-1.00391
1481270719345579,0.00146484,0.012207,-1
1481270719360577,0.00439453,0.0136719,-1.00488
1481270719383645,0.00634766,0.0131836,-1.00342
1481270719405584,0.00439453,0.00830078,-1.00439
1481270719429093,0.00634766,0.0126953,-1.00537
1481270719443601,0.00537109,0.0102539,-1.00537
1481270719465599,0.00341797,0.00927734,-1
1481270719480667,0.00195313,0.0112305,-0.998535
1481270719503604,0.000976563,0.0112305,-0.999512
1481270719526185,-0.00195313,0.00927734,-1.00293
1481270719540759,0.00439453,0.0112305,-1.00146
1481270719563752,0.00244141,0.00830078,-1.00098
1481270719585698,0.000976563,0.00732422,-1.00293
1481270719600698,-0.000976563,0.0161133,-1.00635
1481270719625205,0.000976563,0.00927734,-1.00244
1481270719645714,0.00439453,0.00585938,-0.999512
1481270719660714,0.00488281,0.0117188,-1.00146
1481270719683715,0.00439453,0.0102539,-0.999512
1481270719707716,-0.000488281,0.0102539,-1.00439
1481270719721225,0.00488281,0.00732422,-1
1481270719743847,0.00878906,0.00683594,-1.00391
1481270719765831,0.00244141,0.000488281,-1.00342
1481270719780827,0.00537109,0.00683594,-1.00146
1481270719811808,0.00878906,0.00732422,-1.00049
1481270719825912,0,0.00878906,-1
1481270719840601,0.00732422,0.00830078,-1.00488
1481270719863623,0.0112305,0.00683594,-0.999512
1481270719885609,0.0117188,0.0102539,-0.999023
1481270719900606,0.00830078,0.0136719,-1.00293
1481270719932162,0.00732422,0.00976563,-1.00342
1481270719946074,0.00976563,0.00244141,-1.00439
1481270719962052,0.00830078,0.0107422,-1.00391
1481270719983119,0.0102539,0.00341797,-1.00732
1481270720014122,0.00439453,0.00585938,-1.00146
1481270720022572,0.00292969,0.00585938,-1.00293
1481270720043086,0.00830078,0.0107422,-1
1481270720066084,0.00878906,0.00244141,-1.00146
1481270720082100,0.00341797,0.00390625,-1.00391
1481270720103082,0.0078125,0.0078125,-1.00244
1481270720126097,0.00537109,0,-1.00244
1481270720142176,0.00488281,0.00732422,-1.00244
1481270720163179,0.00439453,0.00146484,-1.00586
1481270720186143,0.00976563,0.00634766,-1.00244
1481270720202118,0.00585938,0.00488281,-1.00195
1481270720223684,0.00585938,0.00244141,-1.00146
1481270720246259,0.0112305,0.00634766,-1.00195
1481270720262194,0.00488281,0.00878906,-1.00391
1481270720283192,0.0078125,0.00830078,-1.00293
1481270720306194,0.00878906,0.00292969,-0.998535
1481270720322704,0.0107422,-0.00195313,-0.999023
1481270720343224,0.0131836,0.00195313,-1.00146
1481270720366218,0.00976563,0.00390625,-0.999512
1481270720382217,0.0161133,0.00537109,-1.00195
1481270720403221,0.0126953,0.00146484,-1.00244
1481270720426225,0.0112305,0.00683594,-1.00049
1481270720442236,0.00878906,-0.00146484,-1.00244
1481270720463745,0.00585938,-0.00341797,-1.00195
1481270720486373,0.0102539,0.00292969,-1.00586
1481270720502261,0.00976563,0.00634766,-1.00195
1481270720523823,0.00830078,0.00488281,-0.999512
1481270720546426,0.00585938,0.00585938,-1.00586
1481270720562336,0.00732422,0.00488281,-1.00342
1481270720583369,0.00976563,-0.00390625,-1.01367
1481270720606376,0.00830078,0.00341797,-1.00488
1481270720622825,0.00585938,0.00439453,-1.00146
1481270720643327,0.00488281,0.00390625,-1.00244
1481270720666425,0.00292969,0.00732422,-1.00244
1481270720682376,0.00878906,0.00439453,-0.996094
1481270720703392,0.00634766,0.00830078,-0.999512
1481270720726403,0.00585938,0.00927734,-1.00293
1481270720742004,0.00537109,0.00683594,-1.00146
1481270720763022,0,-0.00341797,-0.999512
1481270720786022,0.00195313,0.00439453,-1.00195
1481270720802010,-0.0141602,0.00537109,-1.00342
1481270720823499,0.00585938,0.0234375,-0.991211
1481270720845511,0.0112305,0.0117188,-1
1481270720862507,-0.00585938,0.00537109,-1.00781
1481270720883512,-0.000976563,0.0195313,-1.00439
1481270720905577,0.00878906,0.00537109,-1.00244
1481270720922597,0.00683594,0.00341797,-1.00537
1481270720945606,0.0141602,0.00683594,-1.00635
1481270720965605,0.0107422,0.000976563,-1.00439
1481270720988606,0.00292969,0.00634766,-1.01465
1481270721004608,-0.00146484,0.0078125,-1.00488
1481270721026168,-0.00244141,0.0107422,-1.00049
1481270721048697,-0.00292969,0.0112305,-0.996094
1481270721064632,0.000976563,0.00634766,-1.00244
1481270721085659,0.00976563,0.0078125,-1.00098
1481270721116634,0.00634766,0.00732422,-1
1481270721125170,0.00341797,0.0117188,-1.00244
1481270721145656,-0.000488281,0.00830078,-1.00586
1481270721168655,0.000976563,0.00634766,-0.998047
1481270721184655,-0.00683594,0.00927734,-1.00488
1481270721205657,-0.00634766,0.00830078,-0.999512
1481270721228666,-0.00439453,0.00634766,-1.00098
1481270721244673,-0.00634766,0.0112305,-1.00586
1481270721265677,-0.0107422,0.0102539,-0.999023
1481270721288725,-0.00585938,0.00830078,-1.00488
1481270721304678,-0.00878906,0.00732422,-1.00488
1481270721334188,-0.0131836,0.00634766,-1.00488
1481270721349617,-0.00732422,0.00976563,-1.00488
1481270721364680,-0.00927734,0.0102539,-1.0083
