timestamp,x,y,z,w
1481270712072673,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712095645,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712124168,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712132650,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712155652,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712176654,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712192193,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712215659,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712236662,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712252192,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712275666,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712297171,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712312692,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712335174,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712356677,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712372192,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712395182,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712416685,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712432193,-0.188843,-0.982056,-0.0032959,0.000732422
1481270712455189,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712478192,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712492193,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712515198,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712538200,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712552201,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712575204,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712598208,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712612734,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712635212,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712658215,-0.188843,-0.982056,-0.00335693,0.000671387
1481270712672216,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712695220,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712718223,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712732224,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712755227,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712778232,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712792232,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712815237,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712838238,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712859240,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712875243,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712898245,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712912248,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712935250,-0.188843,-0.982056,-0.0032959,0.000671387
1481270712958253,-0.189331,-0.981934,-0.00354004,0.000976563
1481270712979256,-0.18988,-0.981812,-0.00341797,0.0010376
1481270712995315,-0.190308,-0.98175,-0.0032959,0.0010376
1481270713018261,-0.191772,-0.981445,-0.0032959,0.00115967
1481270713046765,-0.194519,-0.980896,-0.0032959,0.00128174
1481270713054766,-0.19812,-0.980225,-0.00323486,0.00152588
1481270713078281,-0.202698,-0.979248,-0.00341797,0.00170898
1481270713099271,-0.207947,-0.978149,-0.00341797,0.00201416
1481270713114772,-0.213013,-0.977112,-0.00360107,0.00213623
1481270713137782,-0.219177,-0.975708,-0.00354004,0.00201416
1481270713158784,-0.226318,-0.97406,-0.00341797,0.00213623
1481270713174785,-0.233704,-0.972351,-0.00323486,0.00213623
1481270713197787,-0.240723,-0.970642,-0.00305176,0.00231934
1481270713219297,-0.247803,-0.968811,-0.00311279,0.00250244
1481270713234807,-0.255554,-0.966858,-0.0032959,0.00274658
1481270713263808,-0.263794,-0.9646,-0.00323486,0.00292969
1481270713278812,-0.272827,-0.962097,-0.00292969,0.00305176
1481270713294811,-0.281799,-0.959473,-0.00280762,0.00317383
1481270713317318,-0.290588,-0.956848,-0.00268555,0.00341797
1481270713338829,-0.299561,-0.954102,-0.00262451,0.00354004
1481270713354827,-0.309143,-0.95105,-0.00280762,0.00378418
1481270713377865,-0.319519,-0.947632,-0.00299072,0.00396729
1481270713399893,-0.331238,-0.943542,-0.00305176,0.0043335
1481270713414840,-0.343384,-0.939209,-0.00286865,0.00476074
1481270713437396,-0.355286,-0.934814,-0.00268555,0.00531006
1481270713460398,-0.366638,-0.93042,-0.00274658,0.00592041
1481270713475457,-0.377075,-0.926208,-0.00274658,0.00634766
1481270713497399,-0.386719,-0.92218,-0.00274658,0.0065918
1481270713520911,-0.39563,-0.918457,-0.00250244,0.0067749
1481270713534925,-0.403564,-0.914978,-0.00238037,0.00683594
1481270713556984,-0.411377,-0.911499,-0.00213623,0.00689697
1481270713580925,-0.419434,-0.907776,-0.0020752,0.00695801
1481270713602927,-0.427795,-0.903931,-0.00219727,0.00720215
1481270713617438,-0.436279,-0.899841,-0.00238037,0.00744629
1481270713640637,-0.445129,-0.895447,-0.00256348,0.00750732
1481270713661645,-0.454529,-0.890747,-0.00256348,0.00787354
1481270713677640,-0.463196,-0.886292,-0.00256348,0.00817871
1481270713700638,-0.471985,-0.881592,-0.00274658,0.00830078
1481270713721650,-0.481323,-0.876526,-0.00280762,0.00854492
1481270713736811,-0.490845,-0.871277,-0.00286865,0.00891113
1481270713767796,-0.500549,-0.865723,-0.00305176,0.00946045
1481270713781810,-0.509827,-0.860291,-0.00286865,0.0098877
1481270713797734,-0.517822,-0.855469,-0.00274658,0.0100708
1481270713820765,-0.524902,-0.851135,-0.00256348,0.0100708
1481270713841175,-0.532288,-0.846558,-0.0022583,0.0102539
1481270713857167,-0.540283,-0.841431,-0.0020752,0.010498
1481270713880097,-0.548828,-0.835938,-0.0020752,0.0107422
1481270713901167,-0.557434,-0.8302,-0.00219727,0.0112915
1481270713917721,-0.565186,-0.82489,-0.00250244,0.0117188
1481270713940239,-0.57251,-0.819885,-0.00262451,0.0119019
1481270713961183,-0.580078,-0.814514,-0.00238037,0.0119019
1481270713977176,-0.588135,-0.808716,-0.0022583,0.0119629
1481270714001196,-0.596741,-0.802429,-0.00219727,0.0122681
1481270714022717,-0.604797,-0.796326,-0.00219727,0.0126343
1481270714037003,-0.612366,-0.790527,-0.0022583,0.0130005
1481270714061021,-0.619507,-0.784973,-0.0022583,0.0132446
1481270714081962,-0.626587,-0.779297,-0.00201416,0.0134277
1481270714096953,-0.633911,-0.773315,-0.00164795,0.013855
1481270714120484,-0.641052,-0.767395,-0.00140381,0.0142212
1481270714141179,-0.647888,-0.761658,-0.00134277,0.0144653
1481270714157194,-0.654114,-0.756287,-0.00140381,0.0146484
1481270714180180,-0.660339,-0.750854,-0.00134277,0.0147705
1481270714201181,-0.666565,-0.745361,-0.00128174,0.0147705
1481270714217734,-0.672607,-0.739929,-0.000915527,0.0149536
1481270714239573,-0.679382,-0.733704,-0.000610352,0.0150757
1481270714261482,-0.686646,-0.726868,-0.000610352,0.0152588
1481270714277485,-0.693848,-0.719971,-0.000732422,0.0153198
1481270714299578,-0.700806,-0.713196,-0.000915527,0.015625
1481270714322021,-0.70697,-0.707092,-0.0010376,0.0158691
1481270714337112,-0.712891,-0.701172,-0.000854492,0.0161133
1481270714360009,-0.718689,-0.69519,-0.000427246,0.0163574
1481270714383022,-0.724365,-0.68927,6.10352e-005,0.0166016
1481270714397024,-0.730042,-0.683228,6.10352e-005,0.0166016
1481270714420142,-0.735718,-0.677124,6.10352e-005,0.0166626
1481270714443198,-0.741455,-0.670837,6.10352e-005,0.0168457
1481270714458191,-0.747131,-0.66449,0.000183105,0.0170288
1481270714480181,-0.752563,-0.658386,0.000549316,0.0170288
1481270714503198,-0.757813,-0.652283,0.000915527,0.0170288
1481270714517761,-0.763672,-0.645386,0.00115967,0.0172119
1481270714539801,-0.770447,-0.637329,0.00115967,0.017334
1481270714562801,-0.778076,-0.628052,0.00115967,0.0172119
1481270714576801,-0.786011,-0.618042,0.00128174,0.0170898
1481270714599807,-0.793823,-0.607971,0.00128174,0.0174561
1481270714623315,-0.800354,-0.599365,0.0010376,0.0180664
1481270714644173,-0.805115,-0.592896,0.000854492,0.0182495
1481270714660170,-0.80896,-0.587646,0.000732422,0.0181885
1481270714691197,-0.813049,-0.58197,0.000793457,0.0177002
1481270714704237,-0.818665,-0.574036,0.000915527,0.0178223
1481270714720185,-0.82605,-0.563354,0.00128174,0.0182495
1481270714743752,-0.834839,-0.550232,0.00152588,0.0186157
1481270714765753,-0.844177,-0.535767,0.00170898,0.0187988
1481270714779752,-0.853394,-0.520996,0.00152588,0.0189819
1481270714802756,-0.862183,-0.506348,0.00146484,0.019043
1481270714824269,-0.870422,-0.492004,0.00140381,0.0193481
1481270714840316,-0.877991,-0.478394,0.00158691,0.0197144
1481270714863279,-0.885071,-0.465088,0.00177002,0.0200195
1481270714884347,-0.89209,-0.451538,0.00189209,0.0203247
1481270714908280,-0.898621,-0.438293,0.00183105,0.0206299
1481270714923292,-0.904785,-0.425537,0.00170898,0.020813
1481270714943880,-0.910645,-0.412781,0.00177002,0.020874
1481270714959874,-0.916382,-0.399902,0.00189209,0.0209961
1481270714982875,-0.921875,-0.386902,0.00195313,0.0214844
1481270715005933,-0.927063,-0.374329,0.00195313,0.0219116
1481270715020452,-0.93158,-0.362915,0.00183105,0.0220337
1481270715043468,-0.935486,-0.352844,0.00170898,0.0219116
1481270715064504,-0.939026,-0.343201,0.00177002,0.0219116
1481270715079467,-0.942383,-0.333862,0.00177002,0.0221558
1481270715103410,-0.945557,-0.324768,0.00195313,0.0223999
1481270715124489,-0.948792,-0.315247,0.0022583,0.0224609
1481270715139395,-0.952148,-0.304871,0.00238037,0.0223999
1481270715163329,-0.955627,-0.293884,0.0022583,0.022522
1481270715184331,-0.959045,-0.282471,0.0022583,0.0222778
1481270715208331,-0.96228,-0.271179,0.0022583,0.0224609
1481270715222343,-0.965271,-0.260437,0.00213623,0.022644
1481270715244369,-0.96814,-0.249573,0.00219727,0.0228271
1481270715266385,-0.970947,-0.238403,0.0022583,0.0228882
1481270715282353,-0.973694,-0.226746,0.0022583,0.0228882
1481270715305357,-0.976013,-0.216614,0.0022583,0.0233154
1481270715320360,-0.977844,-0.208069,0.00213623,0.0231934
1481270715342374,-0.979675,-0.199524,0.0022583,0.0232544
1481270715365372,-0.981323,-0.190979,0.00238037,0.0233765
1481270715379374,-0.983154,-0.181458,0.00256348,0.0234375
1481270715402374,-0.984924,-0.171387,0.00262451,0.0233765
1481270715425958,-0.986633,-0.161621,0.00262451,0.0231934
1481270715439511,-0.988159,-0.152039,0.00256348,0.0230103
1481270715462468,-0.989441,-0.14325,0.00262451,0.0230103
1481270715485469,-0.990601,-0.135254,0.00256348,0.0229492
1481270715499505,-0.991455,-0.128601,0.00268555,0.022644
1481270715522478,-0.992188,-0.123108,0.00274658,0.0227661
1481270715545489,-0.992798,-0.117737,0.00280762,0.022522
1481270715566548,-0.993469,-0.112061,0.00299072,0.0223999
1481270715582492,-0.994141,-0.105835,0.00317383,0.0222168
1481270715605493,-0.994934,-0.0985718,0.00286865,0.0223999
1481270715627003,-0.995667,-0.0903931,0.00292969,0.0220337
1481270715642510,-0.99646,-0.0813599,0.00305176,0.0218506
1481270715665512,-0.997192,-0.0717163,0.00299072,0.0216064
1481270715686591,-0.997925,-0.0614624,0.00292969,0.0213623
1481270715702514,-0.998474,-0.0510254,0.00292969,0.0212402
1481270715726120,-0.998962,-0.0404663,0.00299072,0.0213623
1481270715746082,-0.99939,-0.02948,0.00311279,0.0213623
1481270715762083,-0.999634,-0.0183716,0.00317383,0.0214844
1481270715785108,-0.999756,-0.00744629,0.0032959,0.0216675
1481270715807087,-0.999756,0.00311279,0.00341797,0.0219727
1481270715823180,-0.999695,0.0136108,0.003479,0.0223999
1481270715845475,-0.999451,0.024292,0.00366211,0.022583
1481270715866559,-0.999146,0.0350952,0.00384521,0.0227051
1481270715882483,-0.998718,0.0457764,0.00390625,0.0228882
1481270715905479,-0.998169,0.0559082,0.00390625,0.0230103
1481270715927005,-0.99762,0.0652466,0.00396729,0.0228271
1481270715942844,-0.997009,0.0742188,0.00408936,0.0227051
1481270715965839,-0.996277,0.083313,0.00408936,0.022522
1481270715978840,-0.995483,0.0927734,0.00402832,0.0222778
1481270716001846,-0.994507,0.102722,0.00390625,0.0219727
1481270716015847,-0.993408,0.112671,0.00390625,0.0216064
1481270716038752,-0.992249,0.122375,0.00415039,0.0212402
1481270716061662,-0.991028,0.131897,0.00463867,0.0209351
1481270716075745,-0.989685,0.141724,0.00567627,0.0205078
1481270716098667,-0.988098,0.152527,0.00665283,0.0201416
1481270716121682,-0.986206,0.164429,0.00744629,0.0198975
1481270716136257,-0.98407,0.176697,0.00787354,0.0198364
1481270716158189,-0.981689,0.189331,0.00823975,0.0196533
1481270716181259,-0.979065,0.202454,0.00823975,0.0194092
1481270716196196,-0.976135,0.216248,0.00823975,0.0192261
1481270716218827,-0.972839,0.230652,0.00830078,0.0189819
1481270716241352,-0.969116,0.245789,0.00817871,0.0189819
1481270716256333,-0.96521,0.260803,0.00805664,0.019104
1481270716278301,-0.961182,0.275269,0.00787354,0.019165
1481270716301323,-0.957031,0.289246,0.00738525,0.019165
1481270716316351,-0.953003,0.302246,0.00708008,0.019165
1481270716338182,-0.949097,0.314392,0.00701904,0.019104
1481270716361177,-0.945007,0.326416,0.00708008,0.019165
1481270716376245,-0.940857,0.338135,0.00714111,0.0194092
1481270716398173,-0.936768,0.349365,0.00695801,0.0195313
1481270716421688,-0.932739,0.360107,0.00689697,0.0193481
1481270716437198,-0.92865,0.370422,0.00683594,0.0189819
1481270716458268,-0.924683,0.380249,0.00695801,0.0185547
1481270716481202,-0.920532,0.390198,0.00708008,0.0183105
1481270716496201,-0.916138,0.40033,0.00708008,0.0181274
1481270716518753,-0.911865,0.409973,0.00714111,0.0181274
1481270716541224,-0.907715,0.41925,0.00726318,0.0178833
1481270716556299,-0.903564,0.42804,0.00720215,0.0174561
1481270716578226,-0.899841,0.435852,0.00738525,0.0171509
1481270716601231,-0.896179,0.443359,0.00762939,0.0169678
1481270716616231,-0.892151,0.451416,0.00775146,0.0169678
1481270716638985,-0.888062,0.459412,0.0078125,0.0170898
1481270716661983,-0.88385,0.467407,0.00793457,0.0172119
1481270716675986,-0.879578,0.475403,0.00817871,0.0170898
1481270716698080,-0.875244,0.483337,0.00878906,0.0169678
1481270716722002,-0.870728,0.491455,0.00952148,0.0169678
1481270716735508,-0.865417,0.500671,0.0101929,0.0170288
1481270716758507,-0.859436,0.510864,0.00994873,0.0169678
1481270716781578,-0.853149,0.521362,0.0100098,0.0167847
1481270716795510,-0.846741,0.531677,0.0100098,0.0161743
1481270716818609,-0.840332,0.541809,0.0100708,0.0158081
1481270716841298,-0.833984,0.551514,0.0101318,0.0155029
1481270716856368,-0.827637,0.560974,0.0102539,0.015686
1481270716878305,-0.820801,0.570923,0.0100708,0.0158081
1481270716901328,-0.813782,0.580872,0.0100708,0.0159912
1481270716916369,-0.806885,0.590454,0.0100098,0.0158691
1481270716938737,-0.800171,0.599487,0.00994873,0.0158081
1481270716961668,-0.794067,0.607544,0.00994873,0.015625
1481270716983672,-0.787842,0.615601,0.00994873,0.015625
1481270716998676,-0.78125,0.623962,0.0098877,0.0158081
1481270717021198,-0.774841,0.631897,0.00970459,0.0159302
1481270717044210,-0.768799,0.639221,0.00982666,0.0157471
1481270717058208,-0.762939,0.64624,0.0098877,0.0153198
1481270717081208,-0.756775,0.653442,0.0100708,0.0147705
1481270717104208,-0.749878,0.661377,0.0100098,0.0145264
1481270717118722,-0.742798,0.669312,0.00970459,0.0143433
1481270717141305,-0.736267,0.676453,0.0100098,0.0141602
1481270717164295,-0.730103,0.683105,0.00982666,0.0139771
1481270717178235,-0.724182,0.689392,0.00994873,0.0137329
1481270717201237,-0.718079,0.69574,0.0098877,0.0134888
1481270717224246,-0.712036,0.701904,0.0100098,0.0134277
1481270717238324,-0.706055,0.707947,0.00976563,0.0131226
1481270717261260,-0.700012,0.713928,0.00909424,0.0127563
1481270717284260,-0.694153,0.719666,0.00817871,0.0125122
1481270717298263,-0.688843,0.724792,0.00726318,0.0119019
1481270717321273,-0.683472,0.729858,0.00701904,0.0113525
1481270717344281,-0.678101,0.734863,0.00695801,0.0111084
1481270717358282,-0.672302,0.740173,0.00708008,0.0111084
1481270717381368,-0.665405,0.746399,0.00714111,0.0113525
1481270717404283,-0.657593,0.753235,0.00701904,0.0113525
1481270717418842,-0.649231,0.760437,0.00750732,0.0111694
1481270717441369,-0.639404,0.768738,0.00793457,0.0109253
1481270717464306,-0.628174,0.777954,0.00775146,0.010376
1481270717478307,-0.615845,0.787781,0.00762939,0.0100098
1481270717500310,-0.602417,0.798035,0.00744629,0.0098877
1481270717524323,-0.58844,0.808472,0.00720215,0.00970459
1481270717538328,-0.574402,0.818481,0.00720215,0.00952148
1481270717561371,-0.559998,0.82843,0.00683594,0.00915527
1481270717584339,-0.545044,0.838318,0.00653076,0.00872803
1481270717598332,-0.530396,0.847656,0.00604248,0.00860596
1481270717621493,-0.517273,0.855774,0.00537109,0.00848389
1481270717644493,-0.506165,0.862366,0.00476074,0.00817871
1481270717658443,-0.496826,0.867798,0.00439453,0.00775146
1481270717680433,-0.488403,0.872559,0.00439453,0.00775146
1481270717704437,-0.479431,0.877502,0.00469971,0.00799561
1481270717718515,-0.469543,0.882813,0.00463867,0.00793457
1481270717741173,-0.459595,0.888062,0.00457764,0.00762939
1481270717764175,-0.44989,0.893005,0.00500488,0.00732422
1481270717778173,-0.440491,0.897705,0.00537109,0.00671387
1481270717801162,-0.431274,0.902161,0.00579834,0.00610352
1481270717824209,-0.422241,0.906433,0.00592041,0.00585938
1481270717838722,-0.414612,0.909912,0.00585938,0.00592041
1481270717869723,-0.409058,0.912476,0.00585938,0.00592041
1481270717883730,-0.404236,0.914612,0.00610352,0.00598145
1481270717898721,-0.399536,0.916687,0.00622559,0.00622559
1481270717921234,-0.394714,0.918762,0.00628662,0.00665283
1481270717943745,-0.385559,0.922607,0.00628662,0.0065918
1481270717958744,-0.373962,0.927368,0.00579834,0.00683594
1481270717980750,-0.360413,0.932739,0.00531006,0.00695801
1481270718003817,-0.345947,0.938171,0.00506592,0.0067749
1481270718018764,-0.332642,0.942993,0.00482178,0.00622559
1481270718040495,-0.321106,0.94696,0.00469971,0.00567627
1481270718063561,-0.30896,0.95105,0.00488281,0.00549316
1481270718078491,-0.296204,0.955078,0.00476074,0.00531006
1481270718100493,-0.284119,0.95874,0.00469971,0.00506592
1481270718123502,-0.272644,0.962036,0.00445557,0.00482178
1481270718138013,-0.261658,0.965149,0.00469971,0.00463867
1481270718161015,-0.25116,0.967896,0.00488281,0.00439453
1481270718183019,-0.240601,0.970581,0.00500488,0.00421143
1481270718198017,-0.229614,0.973267,0.00500488,0.00402832
1481270718221026,-0.219604,0.975525,0.00476074,0.00366211
1481270718243042,-0.211426,0.977356,0.00476074,0.00341797
1481270718258043,-0.204834,0.97876,0.00494385,0.003479
1481270718281040,-0.199402,0.979858,0.00549316,0.00335693
1481270718303051,-0.194031,0.980957,0.00610352,0.00335693
1481270718321552,-0.188049,0.982117,0.00598145,0.00482178
1481270718341062,-0.180908,0.983459,0.00646973,0.00445557
1481270718363066,-0.173035,0.984863,0.00640869,0.00396729
1481270718378062,-0.166809,0.985962,0.00653076,0.00366211
1481270718401066,-0.161621,0.986816,0.00653076,0.003479
1481270718423573,-0.156738,0.98761,0.00671387,0.00341797
1481270718438081,-0.151733,0.988342,0.00646973,0.00335693
1481270718461083,-0.145264,0.989319,0.00646973,0.00335693
1481270718485083,-0.137756,0.990417,0.00628662,0.00317383
1481270718498088,-0.131287,0.991272,0.00640869,0.00292969
1481270718521099,-0.125366,0.992065,0.00646973,0.00280762
1481270718543180,-0.11908,0.992859,0.00640869,0.00274658
1481270718558223,-0.113647,0.993469,0.00653076,0.00274658
1481270718581153,-0.108276,0.99408,0.00653076,0.00268555
1481270718603233,-0.102661,0.99469,0.00665283,0.00268555
1481270718618700,-0.0975342,0.995178,0.00689697,0.00262451
1481270718641201,-0.0923462,0.995667,0.00701904,0.00268555
1481270718663204,-0.0869751,0.996155,0.00714111,0.00262451
1481270718678202,-0.0817261,0.996582,0.00714111,0.00262451
1481270718701208,-0.0761108,0.99707,0.00714111,0.00256348
1481270718723719,-0.0699463,0.997498,0.00708008,0.00250244
1481270718737886,-0.06427,0.997864,0.00695801,0.00238037
1481270718760796,-0.0588379,0.99823,0.00701904,0.00219727
1481270718783834,-0.0536499,0.998474,0.00701904,0.0020752
1481270718798845,-0.0483398,0.998779,0.00689697,0.00195313
1481270718821368,-0.0426025,0.999023,0.0067749,0.00195313
1481270718843314,-0.0366211,0.999268,0.00671387,0.00170898
1481270718866407,-0.0309448,0.999451,0.00671387,0.00158691
1481270718881394,-0.0256348,0.999634,0.00695801,0.00152588
1481270718903320,-0.0198975,0.999756,0.00701904,0.00146484
1481270718918829,-0.0143433,0.999817,0.00701904,0.00134277
1481270718941385,-0.00872803,0.999878,0.00689697,0.0012207
1481270718963338,-0.00317383,0.999939,0.00689697,0.0012207
1481270718978339,0.00238037,0.999939,0.00695801,0.0010376
1481270719001364,0.00769043,0.999939,0.00695801,0.000976563
1481270719024009,0.0131836,0.999878,0.00689697,0.000854492
1481270719046497,0.0193481,0.999756,0.00695801,0.000488281
1481270719060524,0.0263062,0.999573,0.00683594,0.000244141
1481270719083539,0.0343018,0.999329,0.00689697,0.000244141
1481270719105588,0.0441284,0.998962,0.00695801,0.000183105
1481270719121010,0.0547485,0.998413,0.00689697,0
1481270719143526,0.0655518,0.997803,0.00683594,-0.000305176
1481270719166519,0.0766602,0.997009,0.0067749,-0.000549316
1481270719180602,0.0871582,0.996155,0.0065918,-0.000915527
1481270719203598,0.0969849,0.995239,0.00665283,-0.00128174
1481270719226036,0.106445,0.994263,0.00653076,-0.00164795
1481270719240615,0.115479,0.993225,0.00646973,-0.0020752
1481270719263572,0.124023,0.992249,0.00653076,-0.00213623
1481270719285562,0.132446,0.99115,0.00646973,-0.0022583
1481270719300550,0.140991,0.989929,0.00683594,-0.00231934
1481270719323564,0.14917,0.98877,0.00695801,-0.00244141
1481270719345579,0.156616,0.98761,0.00695801,-0.00262451
1481270719360577,0.163269,0.986511,0.00714111,-0.00280762
1481270719383645,0.169128,0.985535,0.00720215,-0.00286865
1481270719405584,0.174133,0.98468,0.00714111,-0.00299072
