timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269422067210,-2,4,-4,-4,0,2,-1,1
1481269422084180,0,0,-1,0,-2,-2,-2,1
1481269422084180,-2,-6,1,-5,-1,0,2,1
1481269422085160,2,-1,-4,-1,-1,1,2,-2
1481269422085160,-1,-1,0,-2,-8,3,-7,-2
1481269422098256,0,5,-2,3,3,3,-4,-4
1481269422098256,-4,-4,4,1,4,-2,-3,1
1481269422105215,-2,-2,-2,-3,-1,3,2,-2
1481269422105215,-2,-5,-5,-3,-1,-2,-3,-4
1481269422114239,-1,-6,-2,-3,-1,-2,3,2
1481269422114239,2,4,-2,1,-1,-1,3,2
1481269422127165,1,-3,2,2,-1,1,0,-1
1481269422127165,3,1,-4,-1,1,0,-2,-2
1481269422136172,1,1,-6,-1,-3,-2,2,0
1481269422136172,-1,1,-4,-3,-2,-2,-4,-3
1481269422142175,-2,-1,2,-3,0,0,2,1
1481269422142175,0,-6,-3,-1,-4,-1,5,1
1481269422158680,-1,-2,-3,-3,-2,1,-5,1
1481269422158680,-2,-1,0,3,-1,-5,-5,-3
1481269422164773,1,4,-1,3,3,2,0,-2
1481269422164773,-1,-7,0,-1,5,-3,0,-3
1481269422173681,-3,-1,-1,0,4,6,2,2
1481269422173681,3,-1,-2,-1,1,5,4,-2
1481269422187740,-4,-4,-3,-2,4,-1,-1,2
1481269422187740,1,4,0,-1,-2,0,2,-2
1481269422195684,1,1,2,-1,-5,-6,-1,-5
1481269422195684,2,4,-1,-2,-8,0,-3,-2
1481269422209687,-3,-4,-1,-4,-2,-5,0,-2
1481269422209687,-2,-4,-3,1,2,4,-3,0
1481269422218687,9,1,-4,2,0,5,1,6
1481269422218687,3,1,-1,-1,2,2,1,0
1481269422224687,-8,-5,-7,-4,-7,-9,-3,-3
1481269422224687,0,2,-2,-5,-3,-3,1,3
1481269422234343,1,-1,-1,-4,-3,3,-1,-2
1481269422234343,-2,-5,1,-1,3,1,2,6
1481269422247397,2,3,-1,0,-4,4,4,2
1481269422247397,-3,0,0,-3,-1,4,2,-2
1481269422256322,-1,2,-1,0,-5,-8,1,-4
1481269422256322,-1,-5,-1,-3,0,-4,-5,-2
1481269422269322,0,-2,-2,-2,-4,2,-1,2
1481269422269322,3,-3,0,-2,-1,2,-4,-1
1481269422278413,-4,-2,2,0,1,-2,-8,-2
1481269422278413,-6,0,-5,-1,-1,3,-1,-2
1481269422284326,0,0,-5,3,4,4,0,3
1481269422284326,-6,1,-3,0,-4,1,4,-1
1481269422299436,-1,-3,-5,-2,-2,0,3,-1
1481269422299436,-2,0,1,-5,0,-5,3,-3
1481269422307428,-2,2,1,-2,1,-1,-5,-6
1481269422307428,-2,-3,-1,0,1,-3,-1,1
1481269422316323,0,-2,0,-1,-1,6,1,0
1481269422316323,-2,1,-4,1,-3,0,1,-2
1481269422329842,-1,-4,4,-5,-3,-5,-6,-8
1481269422329842,3,0,0,0,-6,-4,-1,0
1481269422338839,-1,-1,-3,-1,1,-2,-5,-1
1481269422338839,-2,-2,-2,-1,-3,-2,-3,-1
1481269422352849,-3,1,0,-2,-3,-4,2,1
1481269422352849,-2,0,4,4,-2,0,2,3
1481269422359848,3,2,-2,-3,-2,2,1,1
1481269422359848,-1,3,-4,3,1,-2,-7,-5
1481269422366916,0,-2,-2,6,8,1,4,5
1481269422366916,1,1,0,3,-1,0,-3,2
1481269422375982,-8,0,1,3,-2,-1,-3,-5
1481269422375982,-2,-3,0,-1,0,-3,-1,2
1481269422389931,0,1,1,2,-6,-3,-2,0
1481269422389931,3,1,-5,-4,-3,-3,-1,-7
1481269422398851,-1,-3,0,1,1,-1,-1,-3
1481269422398851,-2,-1,-3,-4,-4,-1,5,4
1481269422404850,-4,-1,-2,1,1,1,0,-1
1481269422404850,2,1,4,3,-1,-3,-6,-1
1481269422420944,1,-6,-2,-5,-1,-1,5,2
1481269422420944,2,-4,-2,-3,-3,2,1,2
1481269422426856,-2,-5,-2,1,5,2,-3,-6
1481269422426856,2,0,-1,1,3,3,2,2
1481269422436925,0,2,2,2,-5,-1,2,2
1481269422436925,2,-4,4,1,4,2,-3,-7
1481269422449480,3,4,3,0,-8,-1,-3,-3
1481269422449480,-5,-3,-9,-4,6,-1,1,0
1481269422465482,1,-2,-1,1,6,1,-4,1
1481269422465482,-4,0,2,-2,1,-1,-4,-1
1481269422466407,-2,4,2,-3,-2,3,-3,6
1481269422466407,-3,0,-1,-3,1,-5,-7,0
1481269422481416,3,-1,0,1,1,-2,0,-4
1481269422481416,2,-1,-3,-1,3,2,1,0
1481269422487406,1,0,0,0,3,1,1,-3
1481269422487406,-1,-3,-3,-1,3,-4,-5,-3
1481269422496408,-2,0,-4,-5,6,0,1,-1
1481269422496408,6,3,-1,-2,1,-4,-1,4
1481269422509407,2,0,-2,0,-1,-2,-1,-2
1481269422509407,-1,-3,-2,-2,-4,-7,0,-5
1481269422518454,-1,2,-5,-9,-8,-3,-5,0
1481269422518454,-1,1,-1,-4,-3,-6,3,-3
1481269422524428,0,-2,-3,-3,0,-4,0,1
1481269422524428,2,2,2,-1,-3,4,5,-2
1481269422541497,2,-3,-1,1,3,5,4,4
1481269422541497,-3,-1,-2,3,3,0,-1,-3
1481269422547035,5,-1,0,0,4,1,-2,0
1481269422547035,-1,-1,-3,3,5,0,3,-1
1481269422556029,-2,-1,-1,-2,-5,-9,-3,-6
1481269422556029,-2,0,6,-1,-6,-6,-4,0
1481269422570007,-3,-4,2,-5,-6,-6,1,2
1481269422570007,1,2,-1,3,-5,1,-4,0
1481269422579013,0,0,4,-4,-5,-1,-2,0
1481269422579013,-1,-2,-1,-3,-2,3,2,6
1481269422585010,1,2,3,-2,1,1,-4,-1
1481269422585010,-1,2,3,-2,-3,-4,-2,-2
1481269422601017,-4,0,0,-3,0,-2,-6,-1
1481269422601017,9,5,4,5,-2,4,-1,-4
1481269422607091,0,-2,-1,-4,-3,-5,-6,-2
1481269422607091,-1,-2,-3,-2,-8,1,2,-1
1481269422616012,-1,0,-1,-3,-6,0,-2,-1
1481269422616012,-2,-5,-3,1,7,-2,-5,-3
1481269422630029,-3,-2,-4,-1,-4,5,4,-2
1481269422630029,1,5,-3,1,-4,0,0,0
1481269422639024,2,-2,1,1,2,1,1,1
1481269422639024,3,4,-1,1,0,2,2,2
1481269422645042,-2,-4,-4,-1,-2,0,2,-4
1481269422645042,-5,-2,0,-6,-2,-3,-2,0
1481269422661035,3,-1,3,1,-1,0,0,-4
1481269422661035,3,-5,-1,-1,-8,1,-1,1
1481269422667035,-1,4,-6,-2,1,-3,-1,3
1481269422667035,1,1,6,-3,-2,1,-1,0
1481269422676037,-3,-3,1,-2,-5,1,-1,0
1481269422676037,-4,6,1,1,-3,-3,5,-7
1481269422690063,0,1,-1,-2,0,-6,-4,2
1481269422690063,0,-6,-2,-1,-3,-4,-4,-5
1481269422699043,-1,1,0,-2,5,3,2,5
1481269422699043,-4,-1,-2,-5,-3,-3,-5,-5
1481269422705041,-4,1,2,-2,1,3,0,1
1481269422705041,-2,4,3,4,5,2,0,0
1481269422720043,0,1,-3,-1,-2,-2,-2,-3
1481269422720043,-4,0,0,-2,-1,-7,-7,-5
1481269422727107,0,3,4,-1,-1,2,-1,-4
1481269422727107,0,-2,-3,-3,-2,-1,-2,4
1481269422744055,-1,-2,2,1,-3,-1,-6,-2
1481269422744055,-5,-1,-5,-1,-1,-2,-1,1
1481269422750077,0,-5,0,2,3,3,4,0
1481269422750077,5,6,1,1,3,0,1,4
1481269422759015,-3,-6,-1,-4,-4,-2,-1,-6
1481269422759015,2,-2,-7,-5,-1,-3,4,4
1481269422765015,0,-4,1,-1,-4,-1,-3,4
1481269422765015,-3,-2,-3,-1,-5,-5,-4,-3
1481269422781012,-6,1,4,1,-7,-4,-4,-2
1481269422781012,3,-1,4,2,1,3,-6,1
1481269422787016,3,1,-2,3,2,3,-1,0
1481269422787016,-3,-2,-3,-1,0,-6,-5,-1
1481269422796016,1,3,0,-2,1,2,2,6
1481269422796016,0,2,5,3,4,-1,3,3
1481269422810038,-4,3,-1,0,-2,-6,-8,-8
1481269422810038,-2,-1,0,1,3,-2,1,-2
1481269422819013,6,1,-3,0,0,-1,1,2
1481269422819013,-7,-2,-4,1,-1,3,-1,-2
1481269422825019,-1,-1,2,-1,-5,-4,0,-2
1481269422825019,-1,0,1,0,-1,7,2,2
1481269422841531,-2,-5,-1,-1,1,-7,1,-4
1481269422841531,-6,-5,-4,-4,-7,-1,-6,-4
1481269422847039,-6,-2,1,-3,-3,-7,-2,0
1481269422847039,3,-4,0,-6,-3,1,2,-8
1481269422856042,1,1,-1,-1,-3,-4,-2,0
1481269422856042,0,-1,-2,-9,-2,1,-3,-2
1481269422870108,4,-4,0,-3,-1,2,4,5
1481269422870108,2,-5,-4,1,-2,-2,-1,0
1481269422879044,0,2,6,4,-1,2,2,-2
1481269422879044,7,0,-1,-2,-5,0,3,5
1481269422892047,-1,-3,-6,0,6,6,1,4
1481269422892047,-3,-4,-2,-5,0,-5,-7,-5
1481269422901045,1,0,-3,1,5,4,0,-3
1481269422901045,3,-2,2,2,3,1,1,1
1481269422916044,-1,-5,2,1,-4,-3,0,-4
1481269422916044,-3,-3,5,0,-1,2,-2,-4
1481269422918072,1,0,2,-2,-1,3,7,9
1481269422918072,2,0,2,1,0,-3,1,-4
1481269422930058,-4,5,-1,-3,-8,-7,-7,-7
1481269422930058,3,0,2,-1,1,5,6,7
1481269422939055,2,-2,-2,-2,-3,2,-2,0
1481269422939055,-8,-3,2,0,-5,-2,-7,-7
1481269422952080,7,-2,1,-4,-4,-2,-2,-2
1481269422952080,3,4,3,3,1,-1,3,9
1481269422961067,-5,1,-1,-2,-6,-4,-9,-13
1481269422961067,-2,1,-3,-2,-5,0,4,-2
1481269422976064,6,3,-1,4,-2,3,2,8
1481269422976064,-3,-1,-3,-4,-3,-8,-7,-8
1481269422978065,0,-3,-4,-3,-1,-2,-6,-4
1481269422978065,3,4,2,-1,-2,-3,2,-2
1481269422990129,6,-4,0,-1,2,4,-2,-4
1481269422990129,-3,2,-2,0,-3,0,-5,-8
1481269422999067,6,4,-2,2,1,-2,4,6
1481269422999067,7,5,2,-1,2,2,6,3
1481269423021066,-7,-2,-1,-2,6,0,-5,-6
1481269423021066,-5,-1,3,1,-1,2,1,0
1481269423023068,1,0,-2,-1,5,5,-1,1
1481269423023068,-4,-1,0,-3,-4,-5,-5,-3
1481269423036077,-5,-2,-5,-5,-2,-5,-1,-11
1481269423036077,5,0,1,0,-3,3,1,3
1481269423037577,0,-3,2,-1,2,2,0,-2
1481269423037577,-6,-2,-3,-3,-2,-2,-6,-1
1481269423050152,1,4,1,1,-3,5,2,1
1481269423050152,1,4,1,2,3,2,5,1
1481269423059087,0,-4,1,0,0,-6,-1,3
1481269423059087,4,-5,-2,-4,-2,0,4,3
1481269423072170,0,-3,1,-5,2,-4,4,0
1481269423072170,0,0,-3,-4,-2,-3,-4,-1
1481269423081087,-1,-2,2,-1,-7,-7,-2,-8
1481269423081087,4,-3,-1,-4,-2,-4,-4,-1
1481269423096089,-3,-3,-2,1,0,3,3,-1
1481269423096089,-3,-3,-2,1,-1,-5,-3,-3
1481269423098128,-4,7,0,1,-1,2,2,0
1481269423098128,-3,0,-6,3,-3,1,-1,-2
1481269423110154,0,3,-2,2,-1,-2,-7,5
1481269423110154,-1,-2,-7,-3,-3,0,-1,1
1481269423118089,0,-6,-1,1,-1,1,1,3
1481269423118089,0,1,5,2,3,-3,-2,-3
1481269423132660,-2,0,1,0,4,-3,-4,3
1481269423132660,-2,-5,-4,-4,-1,4,0,-1
1481269423141662,-3,1,-2,-5,0,1,-3,-4
1481269423141662,-3,-5,-4,3,0,0,-4,0
1481269423156106,1,1,-3,-7,-1,0,1,-3
1481269423156106,0,5,4,2,0,-4,0,-5
1481269423158138,0,-4,1,2,-4,-4,-2,5
1481269423158138,1,-4,4,-1,7,6,2,7
1481269423170171,1,2,-1,-2,-5,1,1,-1
1481269423170171,5,0,1,1,1,-1,-1,-1
1481269423179108,-4,0,-4,5,3,-2,-1,2
1481269423179108,-4,-3,3,1,-4,1,1,2
1481269423192109,-7,-4,-2,0,-3,-2,-7,3
1481269423192109,-4,-4,-6,-6,-8,-10,-6,-3
1481269423201109,-4,-1,-3,1,9,1,3,2
1481269423201109,-4,-3,0,-6,-9,-4,-1,-4
1481269423216110,1,-3,2,1,-2,-4,-1,-5
1481269423216110,3,0,-1,1,1,3,3,6
1481269423217109,-1,2,1,-1,-5,3,0,0
1481269423217109,-2,1,-1,1,-4,0,1,-2
1481269423230182,0,1,2,1,0,-1,0,3
1481269423230182,0,0,3,-3,-2,-1,6,3
1481269423238617,4,-1,-3,-6,-9,-7,-8,-8
1481269423238617,-7,0,-8,-6,-2,-6,-12,-8
1481269423252684,-1,-1,-1,-4,2,0,3,2
1481269423252684,-5,-1,-2,-4,-5,-5,-2,-7
1481269423261120,-2,1,3,-2,0,-6,-7,-3
1481269423261120,-1,-2,0,-1,4,3,6,-1
1481269423276124,1,4,-3,-2,3,4,5,5
1481269423276124,-4,-5,-2,-5,-1,-1,-7,-5
1481269423277623,-1,-2,-2,-4,1,-3,1,3
1481269423277623,4,2,-1,-1,0,-1,0,1
1481269423290182,-2,-1,-2,0,-1,0,-4,-2
1481269423290182,2,-2,1,0,-4,-2,-4,-3
1481269423298626,1,0,-1,3,5,5,6,0
1481269423298626,4,1,2,1,3,7,0,-1
1481269423312127,-4,-3,0,-3,-5,-4,-3,-5
1481269423312127,5,-2,0,0,3,0,6,7
1481269423321128,-2,-5,-4,-9,-3,-3,0,1
1481269423321128,-4,1,2,3,-2,-4,-3,-7
1481269423336130,2,2,0,1,-2,1,-1,-3
1481269423336130,0,0,1,-5,-5,2,1,1
1481269423337630,-2,-8,3,-4,-6,-4,-2,2
1481269423337630,1,3,2,0,-2,-2,-1,3
1481269423350159,3,0,-2,-4,-7,-3,0,-3
1481269423350159,-5,2,-3,4,6,2,2,0
1481269423358634,0,-2,-3,2,-2,-4,-4,-12
1481269423358634,3,-2,-4,-1,-1,5,1,3
1481269423372698,-6,-7,-3,-8,-9,-2,-2,-4
1481269423372698,2,4,2,1,4,4,2,-3
1481269423381136,-4,5,-2,-2,-7,-3,0,1
1481269423381136,-3,-2,-2,3,5,2,4,7
1481269423396138,2,5,3,6,3,1,2,0
1481269423396138,-1,0,1,7,1,3,3,0
1481269423397638,0,3,3,-2,-1,1,4,1
1481269423397638,3,-4,1,3,5,1,-1,-2
1481269423409639,-3,1,-3,0,4,-2,1,0
1481269423409639,-2,1,0,-4,-7,-1,-2,-3
1481269423419141,-2,-2,-6,1,5,-2,-4,-3
1481269423419141,-4,2,-1,-4,-5,-8,-5,1
1481269423432666,-2,-4,1,1,5,2,0,1
1481269423432666,0,-5,-2,-2,-7,-5,-4,-5
1481269423441143,-3,-1,2,-2,0,3,-3,-5
1481269423441143,2,6,1,-1,3,-6,-4,-8
1481269423455646,-3,1,1,0,0,-4,0,1
1481269423455646,-2,-1,-2,-3,0,-7,-2,2
1481269423462146,0,3,-3,8,2,3,3,-6
1481269423462146,0,0,0,-3,-4,-2,3,2
1481269423470211,2,4,2,2,5,3,2,2
1481269423470211,-2,-4,-2,1,-2,3,-4,-2
1481269423478649,0,-1,-2,3,-3,-3,-1,3
1481269423478649,-2,-2,-1,-2,-4,1,3,-5
1481269423492149,3,-3,-2,-1,-9,-2,-3,-3
1481269423492149,0,2,-5,-2,-1,-2,-5,-4
1481269423501151,4,1,-4,-1,5,0,3,4
1481269423501151,-1,-2,1,0,-5,-4,-6,1
1481269423515653,-3,-4,1,3,2,3,3,-2
1481269423515653,-1,5,-2,5,3,5,5,8
1481269423522153,-6,-1,2,0,-1,4,-2,0
1481269423522153,2,-3,-3,-1,-1,-4,3,-3
1481269423539157,2,-2,-1,-2,-4,3,1,-3
1481269423539157,0,1,0,0,0,4,0,4
1481269423540156,-2,-1,3,-4,-5,-4,-6,-3
1481269423540156,-6,-5,1,-10,-12,-7,-6,-2
1481269423552722,-2,-5,3,-3,-4,-4,-4,2
1481269423552722,-1,1,2,-2,-1,-7,-4,-3
1481269423561159,0,-4,-1,-1,-3,0,2,2
1481269423561159,-1,5,2,0,4,6,5,3
1481269423575661,1,2,3,4,1,-3,1,1
1481269423575661,0,-3,0,1,0,-5,3,-5
1481269423582161,4,1,0,3,3,2,1,3
1481269423582161,1,0,-2,4,3,4,-3,-1
1481269423599164,1,-3,-5,-2,-2,-7,-8,-4
1481269423599164,-6,-6,0,-7,-8,1,0,-2
1481269423605231,0,2,-3,0,-2,0,-3,0
1481269423605231,0,-8,-7,-3,-3,-11,-3,-3
1481269423612165,1,2,0,-2,-1,2,3,-1
1481269423612165,5,2,2,3,-4,0,-1,0
1481269423621166,3,4,-1,-6,-7,-4,0,-5
1481269423621166,0,-3,1,-2,-5,3,-6,0
1481269423635669,-1,3,-2,-5,-9,1,1,3
1481269423635669,1,-3,-2,-4,2,-6,-2,-1
1481269423642169,-5,-4,3,1,0,0,-1,-3
1481269423642169,-1,1,-2,1,5,3,0,5
1481269423658671,-5,-4,-2,-2,0,-4,1,1
1481269423658671,-1,2,-3,0,-1,2,0,-5
1481269423660171,1,-3,-4,0,1,-1,0,3
1481269423660171,2,-5,0,-8,-4,-4,2,1
1481269423672173,-5,-4,-3,-2,-7,-7,-3,-5
1481269423672173,-4,0,4,-2,7,1,-1,1
1481269423681174,0,-3,-2,2,3,4,4,6
1481269423681174,-3,-4,-2,0,6,0,-2,0
1481269423695676,-1,2,-4,-2,2,-2,-4,-5
1481269423695676,3,0,1,-2,-4,2,4,0
1481269423702711,1,0,3,-5,1,-2,-4,-1
1481269423702711,-8,-2,0,-3,-1,-1,-2,-2
1481269423718679,1,1,-1,2,3,5,0,0
1481269423718679,-2,-2,-3,-3,-1,2,4,4
1481269423726180,-4,-2,-8,-4,-5,-5,-5,-8
1481269423726180,-3,1,1,1,-2,2,-3,-2
1481269423732181,4,1,2,4,2,0,4,6
1481269423732181,1,4,-1,7,1,3,-2,-1
1481269423741182,1,4,3,-1,1,2,4,1
1481269423741182,7,-3,-2,5,3,10,5,8
1481269423755686,-2,-4,0,0,-1,-1,1,3
1481269423755686,-6,-6,-3,-5,-7,-6,-11,-13
1481269423762184,-1,-4,3,3,-1,0,-3,-1
1481269423762184,0,2,-4,-7,0,-2,4,-2
1481269423778686,-2,-5,4,-1,-4,-7,-8,-3
1481269423778686,-6,0,0,0,1,2,1,3
1481269423780187,1,2,-2,4,4,4,6,8
1481269423780187,-3,-2,1,-2,0,0,-5,1
1481269423792188,-2,2,-9,0,5,0,-5,-5
1481269423792188,2,-7,-2,-1,0,-6,-4,-4
1481269423801702,2,-2,-4,-3,0,2,0,-2
1481269423801702,-6,-3,-1,2,-4,-8,-3,-1
1481269423815690,5,-2,1,2,5,3,0,3
1481269423815690,-1,0,0,-3,-1,1,4,4
1481269423822756,-5,-6,1,-1,-1,2,-3,-3
1481269423822756,-1,-4,1,2,0,0,-2,-7
1481269423838694,0,1,2,-3,0,3,4,-2
1481269423838694,3,-2,-1,-4,-2,-5,-2,-4
1481269423840194,-2,-7,-4,-5,-3,-4,-3,-7
1481269423840194,1,0,0,-3,-3,0,3,-2
1481269423853260,-5,-5,-7,-2,0,-1,0,-2
1481269423853260,-6,-5,-5,-2,-1,-5,-4,-4
1481269423861196,-4,2,-4,2,3,2,0,6
1481269423861196,0,-2,-3,-2,-5,-4,1,-2
1481269423875700,-2,-5,-9,2,-6,-1,2,0
1481269423875700,-2,0,-2,-7,3,-1,-2,-3
1481269423882199,1,3,6,0,-5,-3,-1,-2
1481269423882199,0,4,0,-3,-6,-8,-1,-1
1481269423898208,0,-5,2,1,0,0,-3,3
1481269423898208,-3,1,-4,2,-4,3,4,1
1481269423900208,-2,-4,-3,-5,-5,0,0,0
1481269423900208,0,0,-3,3,2,-4,-2,-8
1481269423912208,2,5,0,0,-5,3,5,0
1481269423912208,3,3,-1,-2,-2,-2,1,0
1481269423921210,-3,-5,-7,-3,-1,-4,-4,-5
1481269423921210,1,3,-5,5,4,5,-6,0
1481269423935213,2,-2,-3,-2,-5,3,-3,-3
1481269423935213,-6,-5,1,-3,-8,-5,-4,1
1481269423942210,-2,0,-1,-3,-10,-3,-1,0
1481269423942210,-5,-3,-5,-2,0,0,0,2
1481269423958213,0,0,1,-2,1,1,-2,0
1481269423958213,2,0,-3,-2,2,1,4,4
1481269423960212,5,6,0,5,0,7,10,6
1481269423960212,3,-1,2,-2,3,7,6,8
1481269423972290,-2,-4,1,-7,-7,-9,-4,-3
1481269423972290,1,-4,1,-1,0,-4,-7,-9
1481269423981219,-1,4,-1,4,-1,-2,1,-5
1481269423981219,4,1,-4,-2,-4,-1,4,-2
1481269423995220,-2,4,0,-1,5,2,4,2
1481269423995220,9,1,1,-2,-2,7,0,9
1481269424002229,1,-3,-1,-1,5,-4,-3,-1
1481269424002229,-2,-1,3,1,1,-7,-5,-12
1481269424018232,-3,1,0,1,1,-3,4,-2
1481269424018232,0,-5,-3,-4,-2,-5,0,-1
1481269424020229,-1,-5,2,0,0,-2,-5,1
1481269424020229,2,1,1,-1,0,3,0,-1
1481269424032231,2,3,-1,1,1,2,2,0
1481269424032231,0,0,2,4,1,2,-3,4
1481269424041230,-1,0,-4,-6,-7,3,1,-1
1481269424041230,4,0,5,-1,1,-1,-2,1
1481269424055232,-4,-1,-1,-2,-2,-1,-3,3
1481269424055232,-4,1,-2,5,-1,-1,-2,-5
1481269424062233,-1,-3,4,-1,-2,-7,-3,-3
1481269424062233,-5,0,0,4,-5,3,4,9
1481269424078233,1,-3,-3,-10,-5,-4,-6,0
1481269424078233,-1,-1,0,1,0,1,0,-5
1481269424080238,2,1,2,-2,-2,1,4,4
1481269424080238,-6,-5,-2,-4,-1,-1,-1,-1
1481269424092240,3,-1,0,-4,-1,-7,-4,-4
1481269424092240,1,-1,-2,-2,0,-1,-4,0
1481269424101249,2,0,1,-3,0,0,0,-1
1481269424101249,-1,-4,-4,-2,-1,-2,-1,0
1481269424115248,-4,0,0,-2,-5,-2,-2,-3
1481269424115248,2,1,-1,-3,-8,3,8,3
1481269424122249,-8,0,0,-6,-3,-2,1,-6
1481269424122249,0,2,1,-1,-3,-4,-1,-5
1481269424138251,0,-3,-1,3,0,3,0,5
1481269424138251,-4,-2,-4,2,-2,2,4,3
1481269424140250,-2,-2,-6,-4,2,-1,-4,-4
1481269424140250,1,-4,-1,0,-2,-1,2,2
1481269424152249,-1,-4,-1,-1,5,2,2,-3
1481269424152249,2,-1,6,6,7,-3,-5,-3
1481269424161250,1,-1,4,2,2,-1,1,2
1481269424161250,0,-1,-1,0,6,1,-1,2
1481269424175253,2,-2,-3,1,-1,-1,1,1
1481269424175253,-2,1,0,0,4,0,-3,-2
1481269424182260,-2,1,-4,-2,-2,-1,1,1
1481269424182260,2,-6,-2,-3,-2,-2,-3,-3
1481269424198267,1,6,3,3,-2,-2,-2,-3
1481269424198267,-1,-6,-1,-3,-2,2,-1,3
1481269424200266,-4,-3,0,-4,-8,2,1,0
1481269424200266,-4,3,2,1,-1,0,-2,-2
1481269424212268,-3,2,0,0,1,2,2,3
1481269424212268,-1,-3,-4,2,-5,-3,3,0
1481269424221269,-2,-3,-5,-2,4,-3,-8,-4
1481269424221269,-5,3,-1,-3,-3,0,-5,-2
1481269424235270,0,-4,-1,-4,-4,-1,-1,-3
1481269424235270,-1,-2,-2,-2,-6,-6,-6,-3
1481269424242270,0,-4,-1,1,-5,-3,-2,1
1481269424242270,-4,-8,0,-4,1,-3,-1,4
1481269424258270,-4,-2,-1,2,9,1,3,-1
1481269424258270,-1,1,1,-1,-2,-5,-5,1
1481269424260270,8,-1,1,3,1,-3,2,7
1481269424260270,-4,-1,2,-2,-5,3,-1,-1
1481269424272271,-8,-4,-1,-4,-4,-7,-7,-4
1481269424272271,-1,-3,-1,0,-2,1,1,2
1481269424281363,0,-1,4,0,0,1,0,0
1481269424281363,-2,-1,-1,5,-1,-1,3,4
1481269424295364,4,3,1,-2,-4,1,-2,-1
1481269424295364,-2,4,3,-1,0,-1,3,1
1481269424302372,-3,-3,3,2,-2,-5,-3,-4
