timestamp,x,y,z
1481269424723413,0.1875,0.25,30.1875
1481269424738393,0.8125,0.375,32
1481269424761425,0.8125,0.625,32.5
1481269424783462,0.875,0.6875,28.8125
1481269424798725,0.8125,0.875,26.5625
1481269424821661,0.875,0.75,27.8125
1481269424842657,1.625,1.4375,31.3125
1481269424858712,0.8125,0.75,32.5625
1481269424882702,1.1875,0.5,31.5
1481269424903001,0.625,0.75,31.25
1481269424918998,0.6875,0.5625,29.125
1481269424941999,0.5,1.9375,34.0625
1481269424964004,-0.25,0.5625,34.9375
1481269424979014,0.4375,0.375,32.0625
1481269425002018,0.375,0.5,27.3125
1481269425023018,0.125,0.3125,26.25
1481269425039041,0.4375,0.6875,28.5
1481269425062020,0.3125,0.6875,29.6875
1481269425083030,0.125,0.25,27.5625
1481269425099045,0.4375,-0.375,23.6875
1481269425122044,0.875,-0.0625,26
1481269425143046,0.625,-0.0625,28.25
1481269425159044,0.75,-0.125,29.0625
1481269425182134,0.6875,0.0625,31.8125
1481269425202992,0.8125,0.3125,34.625
1481269425218992,0.8125,0.25,33.1875
1481269425241994,0.625,0.25,31.4375
1481269425263061,0.375,0.6875,32.0625
1481269425279011,0.5625,0.6875,32.5625
1481269425301639,0.5625,0.9375,35.3125
1481269425322576,0.625,0.875,37
1481269425338581,0.5625,0.6875,34.4375
1481269425361578,0.5625,0.6875,32
1481269425383223,0.6875,0.875,32.6875
1481269425398300,0.6875,0.6875,34.875
1481269425421229,0.75,0.375,35.1875
1481269425444282,0.6875,0.3125,32.625
1481269425458236,0.6875,0.6875,32.5625
1481269425481859,0.6875,0.6875,30.1875
1481269425504122,0.5,0.375,26.9375
1481269425519056,0.4375,0.1875,24.4375
1481269425541063,0.3125,0.0625,23.1875
1481269425565094,0.1875,-0.125,20.9375
1481269425579065,0.1875,-0.125,24
1481269425601114,0.3125,0,30
1481269425624182,0.5,0.6875,32.875
1481269425645179,0.5,0.9375,25.375
1481269425661118,0.25,0.3125,14.125
1481269425684708,0.3125,0.375,15.5
1481269425705274,0.375,0.4375,24.0625
1481269425721246,0.6875,0.5,32.25
1481269425744320,0.75,0.4375,36.375
1481269425765257,0.5625,0.5,31.625
1481269425781252,0.5,0.125,22.5625
1481269425804367,0.3125,0.5,22.375
1481269425825379,0.375,0.3125,24.6875
1481269425841371,0.375,0.125,24.375
1481269425864440,0.375,0.375,24.9375
1481269425886003,0.3125,0.375,23.3125
1481269425901007,0.25,0.4375,19.1875
1481269425924025,0.25,0.625,20.8125
1481269425945092,0.625,1.25,30.75
1481269425969016,0.5625,1.1875,37.625
1481269425984602,0.3125,0.9375,38.8125
1481269426005115,1.1875,0.25,32.6875
1481269426021116,0.5625,-0.4375,24.125
1481269426044216,0.6875,0.4375,30.25
1481269426065121,0.8125,0.6875,35.625
1481269426081689,0.625,0.5625,35.6875
1481269426104713,0.625,0.5,35
1481269426125713,0.5,0.25,29.875
1481269426140729,0.5,-0.0625,30.875
1481269426164719,0.4375,0.375,41.75
1481269426185874,0.6875,0.1875,48.75
1481269426200973,1.5,1,56.125
1481269426224021,0.75,1.125,52.1875
1481269426245069,0.3125,1.0625,48.6875
1481269426261978,0.625,1.0625,46.9375
1481269426284570,0.625,0.625,45.875
1481269426305264,0.1875,-0.3125,49.4375
1481269426321235,0.5,-0.0625,53.3125
1481269426350241,0.625,0.8125,56.4375
1481269426367246,0.25,0.9375,57.1875
1481269426381244,0.125,0.9375,55.75
1481269426403762,-0.3125,1,53.375
1481269426426764,-0.125,1.0625,55.0625
1481269426440834,-0.25,0.875,57.375
1481269426463777,-0.1875,0.9375,57.8125
1481269426486870,0.1875,1,56.1875
1481269426501426,-0.125,0.8125,52.125
1481269426523484,-0.1875,0.75,50.1875
1481269426546499,0.0625,0.8125,49.5
1481269426561429,0.0625,0.8125,48.125
1481269426583963,0.0625,0.9375,44.5625
1481269426606634,0.1875,0.8125,41.8125
1481269426629639,0.0625,0.9375,42.25
1481269426643635,0.25,1,43.25
1481269426666674,0.1875,0.75,44.25
1481269426688151,0.125,0.5625,45.3125
1481269426703686,0.125,0.5625,48.1875
1481269426726690,0.4375,0.625,51.5625
1481269426747770,0.625,0.625,51.8125
1481269426763690,0.625,0.875,52.4375
1481269426787206,1,1,53
1481269426807819,1.1875,0.75,51.25
1481269426823742,1.3125,0.6875,50.6875
1481269426846743,1.125,0.6875,49
1481269426867748,0.875,0.75,49.1875
1481269426884331,1.1875,0.4375,49.5
1481269426907579,1.25,0.125,47.9375
1481269426935516,1.1875,-0.1875,46.25
1481269426943582,1,-0.3125,45.4375
1481269426966586,1.4375,-0.125,45.125
1481269426988024,1.6875,0.1875,44.5625
1481269427004255,1.625,0.6875,44.875
1481269427027193,1.8125,0.75,44.4375
1481269427048290,1.6875,0.6875,44.3125
1481269427064263,1.375,0.625,42.75
1481269427087221,1.125,0.625,40.25
1481269427108405,0.5,0.6875,38.4375
1481269427123426,0.125,0.5625,40.1875
1481269427147414,0.0625,0.3125,43.5625
1481269427168406,-0.375,0,42.5625
1481269427184034,-0.3125,0.3125,39.6875
1481269427206725,-0.125,0.5625,35.3125
1481269427227596,0,0.6875,31.3125
1481269427243597,0.625,0.6875,31.6875
1481269427266599,0.9375,0.4375,33.125
1481269427288113,1.125,0.5625,31.625
1481269427304018,1,0.8125,30.1875
1481269427326086,1,0.875,31.375
1481269427350020,0.9375,0.5,31.3125
1481269427364019,0.75,0.1875,31.75
1481269427386537,0.3125,0.25,33.875
1481269427409071,0.125,0.4375,34.9375
1481269427424054,0,0.625,35.1875
1481269427446153,0,0.6875,36.9375
1481269427469055,0,0.625,37.9375
1481269427484589,0.125,0.4375,38.75
1481269427505838,0.5625,0.6875,40.9375
1481269427529812,0.375,1.1875,39.4375
1481269427543746,0.5,1.125,36.375
1481269427566816,0.875,1.1875,35.875
1481269427589857,0.5625,1.125,36.625
1481269427610993,0.5,1.0625,34.375
1481269427625995,0.625,0.5,29.25
1481269427649062,0.4375,0.0625,26.0625
1481269427669996,0.25,-0.0625,25.6875
1481269427686532,0.375,-0.125,28.1875
1481269427709540,0.4375,-0.1875,29.0625
1481269427730622,0.1875,0,27.5
1481269427746547,0.625,-0.0625,27.5625
1481269427769543,0.75,0.125,30.3125
1481269427790564,1.0625,0.1875,26.0625
1481269427806239,1.25,0.0625,22.9375
1481269427829305,1.125,-0.375,20.4375
1481269427850244,0.875,-0.5,21.125
1481269427866243,1,-0.625,22.75
1481269427889751,0.5625,-0.5625,22.75
1481269427910826,0.375,-0.5625,18.75
1481269427925761,0.5625,-0.875,15.0625
1481269427949828,0.4375,-1.375,13.0625
1481269427970765,0.375,-1.5,15.4375
1481269427986834,0.5625,-0.5625,16.6875
1481269428016782,0.5,0.4375,17.6875
1481269428030786,0.75,0.3125,18
1481269428046810,0.6875,-0.125,16.125
1481269428069825,0.3125,0.0625,15.125
1481269428090801,0.125,0.5625,15.8125
1481269428105939,0.375,0.375,16.25
1481269428128807,0.125,-0.625,18
1481269428150810,0.4375,-2.1875,18
1481269428165845,0.4375,-1.125,14.0625
1481269428189837,0.1875,-0.3125,16.6875
1481269428210895,0.0625,0.0625,16.625
1481269428225897,0.9375,0.25,18.3125
1481269428248833,0.5625,0.25,22.625
1481269428271834,0.1875,-0.375,20.875
1481269428294354,1,-0.4375,25.75
1481269428308861,1.5625,0.125,28.4375
1481269428331862,1.125,0,30.3125
1481269428345898,0.875,0.125,30.9375
1481269428368864,0.625,0.5,31.0625
1481269428392426,0.3125,0.6875,31.625
1481269428405935,0.3125,0.6875,32.625
1481269428428889,0.5625,0.5,32.5
1481269428451895,0.1875,0.375,28.375
1481269428465965,0.125,0.3125,23.5
1481269428488974,0.0625,0.5,21.625
1481269428511993,0.125,0.5625,20.4375
1481269428533062,0.125,0.4375,21.9375
1481269428548998,0.375,0.625,29.75
1481269428571995,0.8125,0.375,35.625
1481269428593515,0.8125,0.625,37.1875
1481269428609017,0.6875,0.6875,35.4375
1481269428632022,0.5625,0.625,30.125
1481269428653103,0.375,0.3125,24.3125
1481269428669025,0.4375,0.0625,23.8125
1481269428692038,0.625,0.1875,27.125
1481269428713078,0.5625,0.1875,28.6875
1481269428728994,0.4375,0.375,30.1875
1481269428751995,0.25,0.6875,30.8125
1481269428773000,0.1875,0.6875,28.25
1481269428789084,0.125,0.4375,27.75
1481269428812102,0.5,0.5,32.125
1481269428833081,0.5,0.625,33.5625
1481269428849075,0.3125,0.5,31.9375
1481269428872078,0.3125,0.5625,30.3125
1481269428893089,0.4375,0.125,27.875
1481269428909080,0.5,0.3125,27.9375
1481269428932099,0.5625,0.3125,32.625
1481269428953099,0.625,0.6875,37.8125
1481269428969083,0.5625,0.5625,36.4375
1481269428992100,0.5625,0.6875,34.8125
1481269429012726,0.5,0.625,32.6875
1481269429028673,0.375,0.3125,30.9375
1481269429051686,0.5625,0.5,34.75
1481269429072731,0.5625,0.4375,37.5625
1481269429088669,0.4375,0.5625,37
1481269429112063,0.5,0.8125,37.25
1481269429133055,0.0625,1,37.5
1481269429149059,0.375,1,39.5625
1481269429172053,0.5625,0.6875,41.375
1481269429193071,0.375,0.4375,42.375
1481269429208321,0.625,0.375,40.5
1481269429231242,0.4375,0.375,36.875
1481269429254319,0.375,0.375,34.6875
1481269429269306,0.4375,0.25,33.5625
1481269429291819,0.5625,0.125,35.0625
1481269429314422,0.6875,0.375,38.9375
1481269429328481,0.8125,0.375,38.625
1481269429342363,0.6875,0.1875,33
1481269429364424,0.5,0.25,28.6875
1481269429388435,0.4375,0.375,30.3125
1481269429402776,0.5625,0.25,32.875
1481269429424750,0.6875,0.25,37.0625
1481269429447825,0.75,0.5625,39.4375
1481269429462878,0.5,0.25,36.3125
1481269429485382,0.3125,0.3125,32.4375
1481269429507885,0.25,0.375,31.875
1481269429521963,0.375,0.625,34
1481269429544965,0.375,0.4375,33.25
1481269429567884,0.3125,0.5,33.1875
1481269429590982,0.3125,0.5,31.0625
1481269429604640,0.1875,0.1875,27.125
1481269429627488,0.3125,0.1875,28.6875
1481269429650493,0.375,0.3125,32.25
1481269429664567,0.4375,0.5,35.8125
1481269429687533,0.5,0.5625,37.75
1481269429710620,0.4375,0.5,35.875
1481269429724621,0.1875,0.5625,34.625
1481269429747621,0.4375,0.3125,36.5
1481269429770564,0.8125,0.0625,41.1875
1481269429784549,0.6875,0.5,47.6875
1481269429807376,0.8125,0.6875,49.25
1481269429830449,0.75,0.5625,44.75
1481269429844400,0.375,0.3125,37.0625
1481269429867377,0.375,0.4375,35.6875
1481269429890927,0.4375,0.5,38.8125
1481269429904983,0.6875,0.625,42.25
1481269429927016,0.5,0.5625,38.3125
1481269429958940,0.375,0,35.9375
1481269429965018,0.75,0.3125,38.6875
1481269429987562,0.6875,0.8125,42.0625
1481269430010682,0.375,1.0625,47.375
1481269430024603,0.5625,1,46.25
1481269430047692,0.5625,0.1875,50.125
1481269430070709,1.9375,0.5,51
1481269430084607,0.625,0.5625,53.375
1481269430107901,1.1875,0.875,49.0625
1481269430130953,1.25,1.8125,43.375
1481269430144947,0.375,2.875,40.0625
1481269430167895,0.5,3.5,48.25
1481269430190996,2.375,3.3125,48.5
1481269430204567,4.375,3.25,49.0625
1481269430236600,3.9375,-1.5,43.625
1481269430250475,4.125,0.375,44.6875
1481269430264558,3.1875,1.125,45.625
1481269430287509,2.75,-0.125,45.0625
1481269430310127,2.5625,1.125,44.625
1481269430325134,-0.25,1.0625,43.0625
1481269430347119,0.875,0.75,41.6875
1481269430371096,-0.375,0.625,41.5625
1481269430385116,-2.4375,0.375,41.0625
1481269430407572,-0.8125,0.4375,41.875
1481269430430654,-3.3125,0.6875,42.4375
1481269430444578,-3.5,0.75,42.9375
1481269430468576,-0.6875,0.5,42.8125
1481269430490590,-0.9375,0.375,44.625
1481269430512752,0.875,0.0625,46.875
1481269430527671,2.75,0.125,48.0625
1481269430550671,1.5625,0.25,46.9375
1481269430564672,2.0625,0.4375,46.3125
1481269430587685,3.4375,0.4375,46.75
1481269430610250,3.0625,0.5,48.3125
1481269430625315,3.875,0.125,47.9375
1481269430647334,3.25,0.125,47.4375
1481269430670274,1.6875,0.625,47.5625
1481269430685346,1,0.625,46.5625
1481269430707317,0,0.6875,45.3125
1481269430730388,-0.8125,0.6875,43.6875
1481269430744391,-0.3125,0.5,42.0625
1481269430767319,-1.1875,0.1875,39.875
1481269430790970,-1.5,0.375,39.375
1481269430805018,-1.5,0.3125,39.5625
1481269430826999,-1.375,0.6875,41.0625
1481269430850965,-0.5,0.5625,42.5
1481269430864964,0.8125,0.3125,42.9375
1481269430887477,1,0.125,43.1875
1481269430911024,1.4375,0.0625,44.5
1481269430925092,2.125,0.4375,45.25
1481269430947026,2,0.375,45.1875
1481269430970026,2,0.5625,45.625
1481269430985030,2.25,0.5,45.5625
1481269431007050,2.125,0.25,43.8125
1481269431030109,1.4375,0.1875,41.25
1481269431045110,0.75,0.3125,39.125
1481269431067051,0.4375,0.5,36.6875
1481269431090140,0.1875,0.5625,35.25
1481269431105217,-0.25,0.625,35.6875
1481269431127152,-0.1875,0.4375,37.1875
1481269431150153,-0.125,0.3125,38.25
1481269431165159,-0.1875,0.25,38.4375
1481269431187666,0.1875,0.3125,37.625
1481269431210187,0.4375,0.4375,36.375
1481269431225118,0.25,0.4375,36.75
1481269431247186,1.125,0.4375,38.5
1481269431270119,1.3125,0.1875,39.3125
1481269431285145,1.3125,0.0625,39.125
1481269431307145,1.75,0.1875,39
1481269431330215,1.3125,0.375,39.25
1481269431346147,0.875,0.5,40.5625
1481269431367152,0.875,0.4375,42.25
1481269431390161,0.875,0.3125,44.6875
1481269431413171,0.6875,0.4375,46.9375
1481269431427269,0.6875,0.375,47.3125
1481269431450177,0.0625,0.375,45.125
1481269431473177,0.0625,0.5,42.4375
1481269431487843,0.125,0.4375,40.9375
1481269431511166,0.3125,0.3125,39.75
1481269431533201,0.5625,0.25,38.125
1481269431547235,0.6875,0.1875,35.875
1481269431570159,0.5625,0.25,32.6875
1481269431593258,0.6875,0.1875,29
1481269431607247,0.8125,0.1875,26.625
1481269431630248,0.5,0.125,27.75
1481269431653170,0.875,0.125,30.5625
1481269431667172,1,0.1875,33.75
1481269431690323,0.5625,0.3125,35.75
1481269431713074,0.6875,0.3125,34.3125
1481269431726996,0.5625,0.3125,31.625
1481269431749966,0.25,0.3125,30.6875
1481269431772994,0.625,0.1875,30.1875
1481269431787563,0.625,0.0625,30.6875
1481269431810473,0.6875,0.25,31.875
1481269431833347,0.5,0.3125,30.875
1481269431847346,0.4375,0.25,28.5625
1481269431869371,0.625,0.25,27.875
1481269431892967,0.8125,0.1875,29.5
1481269431907449,0.75,0.1875,31.8125
1481269431929527,0.75,0.1875,33.875
1481269431953544,0.625,0.25,34.875
1481269431967452,0.375,0.3125,36.625
1481269431990042,0.6875,0.4375,39.375
1481269432013331,0.625,0.375,41.625
1481269432027256,0.75,0.375,42.5625
1481269432050314,0.5625,0.25,41.875
1481269432072331,0.625,0.25,41.75
1481269432087856,0.8125,0.375,42.5
1481269432109615,0.75,0.4375,42.625
1481269432132516,0.875,0.375,41.4375
1481269432147594,0.75,0.375,39.5625
1481269432178642,0.6875,0.3125,36.625
1481269432192565,0.6875,0.25,33.375
1481269432207859,0.5625,0.3125,30.6875
1481269432229846,0.125,0.4375,28.125
1481269432252838,0.125,0.375,25
1481269432267796,0.125,0.125,22.5
1481269432290335,0.125,0.0625,20.1875
1481269432312088,0.4375,0,20.3125
1481269432327075,0.1875,0.375,24
1481269432349996,0.1875,0.9375,27.3125
1481269432372061,0.1875,1.0625,28.5625
1481269432387968,-0.0625,0.75,29.125
1481269432410071,-0.25,0.75,27.1875
1481269432432078,-0.0625,0.75,27.3125
1481269432455149,-0.0625,0.6875,30.3125
1481269432470149,-0.1875,1,27.1875
1481269432492583,-0.4375,2.5,15.25
1481269432507263,-0.3125,4.5,10.0625
1481269432530269,-2.6875,1.5,10.8125
1481269432552266,-5.3125,0.9375,12.625
1481269432567190,-2.75,1.6875,18.375
1481269432590315,-2.3125,-0.375,21.6875
1481269432612327,-1.875,-0.1875,18.75
1481269432627413,-2.3125,0.125,20.4375
1481269432650390,0.1875,1.25,23.375
1481269432672415,0.125,0.5,23
1481269432687406,1.625,0.0625,21
1481269432709539,3.375,-0.8125,20.4375
1481269432732459,4.375,-0.3125,17.5625
1481269432747538,3,-0.1875,16.5
1481269432769462,2.3125,0.625,18.9375
1481269432792981,1.75,0.625,22.25
1481269432807521,1.25,0.625,25.75
1481269432829544,0.75,0,27.4375
1481269432852594,0.125,0,24.3125
1481269432867524,-0.8125,-0.125,20.625
1481269432890037,-1.4375,0.375,19.75
1481269432912664,-2.1875,0.5625,21.625
1481269432927666,-1.9375,0.5625,24.8125
1481269432949587,-0.875,0.3125,27.375
1481269432972599,-0.0625,-0.0625,28.25
1481269432988658,0.25,-0.125,27.875
1481269433012649,1,0.125,27.9375
1481269433032650,1.3125,0.3125,30
1481269433048648,1.5625,0.625,32.375
1481269433069667,2.1875,0.25,31.8125
1481269433092692,2.6875,0.0625,31.0625
1481269433108864,2.5,-0.0625,28.3125
1481269433129942,1.8125,0.1875,25.6875
1481269433151943,0.9375,0.375,24.8125
1481269433174947,0.4375,0.625,26.5625
1481269433189951,0,0.5,26.8125
1481269433212557,-0.3125,0.3125,23.5625
1481269433234480,-0.4375,-0.0625,16.0625
1481269433249483,-0.9375,-0.25,5.8125
1481269433272561,-1,-0.3125,0.3125
1481269433294997,-1,0.125,3.125
1481269433310209,-0.6875,0.25,7.4375
1481269433332135,0.25,0.1875,11.875
1481269433349130,0.5625,-0.1875,11.0625
1481269433370128,0.625,-0.4375,6.1875
1481269433392779,0.9375,-0.125,4.875
1481269433408746,1,0.125,10
1481269433429808,0.875,0.375,16.5
1481269433452856,1,0.375,19.5625
1481269433474804,0.8125,0.1875,21
1481269433490303,0.375,0,17.9375
1481269433512483,0.125,0.0625,14.625
1481269433534406,-0.3125,0.375,16.25
1481269433550411,-0.625,0.6875,20.5
1481269433572407,-0.5,0.375,22.75
1481269433595448,-0.375,0.3125,26.9375
1481269433609484,-0.125,0.3125,29.375
1481269433632487,0.0625,0.125,25
1481269433655488,0.4375,0.0625,22.5
1481269433669489,0.5625,0.25,25.5
1481269433692529,0.625,0.25,25.5625
1481269433714569,1.1875,0.125,29.125
1481269433731568,1.6875,0.3125,41.375
1481269433752648,1.875,0.4375,50.5
1481269433774646,2,0.25,51.6875
1481269433789572,1.625,0.5,52.6875
1481269433812195,1,0.5,45.9375
1481269433844216,0.9375,0.125,37.4375
1481269433850083,0.9375,0.375,45.375
1481269433872083,0.8125,0.125,50.5
1481269433895104,1.125,-0.375,48.1875
1481269433911115,0.75,1.0625,54.75
1481269433932113,0.4375,0.5,44.125
1481269433955117,0.625,0,43.3125
1481269433971147,0.875,0.25,47.25
1481269433992624,0.875,-0.125,47.1875
1481269434015137,1.125,-0.8125,46.4375
1481269434031136,1.125,-1.4375,47.1875
1481269434052138,1.125,-1.875,45.4375
1481269434075137,1.1875,-2.4375,45.375
1481269434091647,1.25,-3.375,47.4375
1481269434112155,1.5625,-3.25,48.4375
1481269434135249,1.5,-3.1875,47
1481269434159160,1.8125,2.4375,46.125
1481269434172157,0.0625,1.125,48.6875
1481269434195357,0.9375,0.375,44.875
1481269434211318,0.6875,1.25,46.5
1481269434240320,0.875,1.6875,47.125
1481269434255478,1.4375,0.875,47.0625
1481269434271355,1.1875,-1.0625,47.375
1481269434292951,0.6875,-1.875,46.8125
1481269434315490,1.375,1.875,47.5625
1481269434331468,0.375,0.5,49.8125
1481269434352505,0.9375,-0.0625,50.9375
1481269434375433,1.3125,1.0625,52.4375
1481269434398976,1,0.3125,52.25
1481269434412529,1.5625,0.75,50.6875
1481269434434453,0.8125,0.5,49.3125
1481269434451454,1.25,0.3125,46.4375
1481269434472544,1.3125,0.75,46.3125
1481269434495052,0.875,0.875,46.25
1481269434511562,1.25,0.75,45.0625
1481269434532563,1.125,0.625,44
1481269434554640,0.875,0.4375,45.0625
1481269434571566,1.125,0.5625,45.9375
1481269434592573,0.875,0.6875,47.0625
1481269434615143,0.875,0.5,47.25
1481269434632200,0.8125,0.25,46.1875
1481269434652147,0.8125,0.4375,46.125
1481269434675229,1.125,0.6875,46.8125
1481269434691664,1,0.75,45.875
1481269434712793,0.9375,0.8125,43.375
1481269434734730,1,1,42.4375
1481269434751792,1.125,0.9375,41.6875
1481269434772805,1.3125,0.75,41.0625
1481269434795416,1.375,0.6875,40.125
1481269434811662,1.25,0.625,37.875
1481269434832663,1.375,0.6875,34.8125
1481269434854743,1,0.625,32.375
1481269434871665,0.75,0.1875,31.375
1481269434894327,0.75,0,29.6875
1481269434915415,0.5625,0.1875,28.5
1481269434937347,0.4375,0.375,27.625
1481269434953421,0.1875,0.25,25.6875
1481269434975385,0,0.1875,23.75
1481269434997926,0.125,0.5,23.3125
1481269435013501,0.125,0.5,21.25
1481269435034438,0.375,0.375,18.375
1481269435065440,0.25,0.125,15.875
1481269435073508,0.25,-0.1875,13.25
1481269435094996,0.375,0.125,10.1875
1481269435111510,0.8125,0.8125,7.3125
1481269435133547,0.75,1.1875,5.1875
1481269435154592,0.875,1.0625,3.25
1481269435171519,0.6875,0.6875,1.5
1481269435194108,0.625,0.25,-0.375
1481269435214653,0.625,-0.25,-1.75
1481269435231651,0.75,-0.5625,-3.625
1481269435253648,0.625,-0.5,-3.3125
1481269435274727,0.125,0.0625,-1.1875
1481269435291650,-0.1875,0.875,1.0625
1481269435313759,0.4375,3.6875,0
1481269435334841,0.8125,8.875,-2.3125
1481269435351824,-8.8125,-5.9375,8.9375
1481269435373761,8.4375,-3.5,-4.3125
1481269435395335,-2.9375,0,0.0625
