timestamp,roll,pitch,yaw
1481269424079232,-3.12649,0.0100638,-1.67851
1481269424100248,-3.12649,0.0100638,-1.67851
1481269424116249,-3.12649,0.0100638,-1.67851
1481269424139249,-3.12649,0.0100638,-1.67851
1481269424160250,-3.12649,0.0100638,-1.67851
1481269424176252,-3.12649,0.0100638,-1.67851
1481269424199268,-3.12649,0.0100638,-1.67851
1481269424220269,-3.12649,0.0100638,-1.67851
1481269424236269,-3.12649,0.0100638,-1.67851
1481269424259271,-3.12649,0.0100638,-1.67851
1481269424280363,-3.12649,0.0100638,-1.67851
1481269424296370,-3.1264,0.00998227,-1.67851
1481269424319373,-3.12658,0.010148,-1.67887
1481269424340452,-3.1265,0.0102389,-1.67887
1481269424356377,-3.1263,0.00972835,-1.67851
1481269424379375,-3.12639,0.00980989,-1.67851
1481269424400040,-3.12631,0.00990073,-1.67851
1481269424416039,-3.12631,0.00990073,-1.67851
1481269424439040,-3.12631,0.00990073,-1.67851
1481269424462043,-3.12631,0.00990073,-1.67851
1481269424476043,-3.12631,0.00990619,-1.67924
1481269424499224,-3.1261,0.00906774,-1.68107
1481269424529165,-3.12636,0.0088271,-1.68528
1481269424543164,-3.12605,0.00889538,-1.69153
1481269424558222,-3.12583,0.00906304,-1.69984
1481269424582282,-3.12597,0.00938692,-1.70893
1481269424602759,-3.12594,0.00955039,-1.71806
1481269424618757,-3.12591,0.00971635,-1.72742
1481269424641759,-3.12628,0.00958815,-1.73666
1481269424662762,-3.12615,0.00967138,-1.74557
1481269424685778,-3.12602,0.00975614,-1.75452
1481269424702341,-3.12616,0.00990519,-1.76371
1481269424723413,-3.12614,0.0100814,-1.7743
1481269424738393,-3.12576,0.0101284,-1.78554
1481269424761425,-3.12553,0.00999005,-1.79688
1481269424783462,-3.12538,0.00991963,-1.80692
1481269424798725,-3.12505,0.0096945,-1.81622
1481269424821661,-3.12483,0.00972238,-1.82597
1481269424842657,-3.1243,0.00936867,-1.83681
1481269424858712,-3.12416,0.00932039,-1.84829
1481269424882702,-3.12384,0.00929482,-1.85928
1481269424903001,-3.12379,0.00931887,-1.87015
1481269424918998,-3.12342,0.00895148,-1.88044
1481269424941999,-3.12363,0.00842135,-1.8923
1481269424964004,-3.12375,0.00843153,-1.90449
1481269424979014,-3.12353,0.00849077,-1.9157
1481269425002018,-3.12337,0.00843752,-1.92527
1481269425023018,-3.12337,0.00879165,-1.93448
1481269425039041,-3.12315,0.00884523,-1.94441
1481269425062020,-3.12319,0.0089409,-1.95482
1481269425083030,-3.12324,0.00902974,-1.96448
1481269425099045,-3.12297,0.00934284,-1.97265
1481269425122044,-3.12264,0.00976889,-1.98174
1481269425143046,-3.12256,0.0100672,-1.9916
1481269425159044,-3.12238,0.0103034,-2.00175
1481269425182134,-3.1222,0.0105512,-2.01289
1481269425202992,-3.12207,0.0109793,-2.02503
1481269425218992,-3.1218,0.0111721,-2.03662
1481269425241994,-3.12163,0.0114252,-2.04757
1481269425263061,-3.12159,0.0114749,-2.05887
1481269425279011,-3.12144,0.0114629,-2.07013
1481269425301639,-3.12124,0.0115698,-2.08257
1481269425322576,-3.12111,0.0115792,-2.09549
1481269425338581,-3.1209,0.0116874,-2.1075
1481269425361578,-3.1208,0.0118497,-2.11868
1481269425383223,-3.12055,0.0117916,-2.13019
1481269425398300,-3.12035,0.01191,-2.14239
1481269425421229,-3.12026,0.0120897,-2.15466
1481269425444282,-3.12011,0.0123701,-2.16609
1481269425458236,-3.1199,0.0124861,-2.17738
1481269425481859,-3.11975,0.0124888,-2.18797
1481269425504122,-3.1197,0.0125351,-2.19731
1481269425519056,-3.11943,0.0127373,-2.20594
1481269425541063,-3.11948,0.0130999,-2.21405
1481269425565094,-3.11947,0.0132894,-2.22128
1481269425579065,-3.11948,0.0137658,-2.22978
1481269425601114,-3.11928,0.014157,-2.24016
1481269425624182,-3.11925,0.0142329,-2.2517
1481269425645179,-3.11909,0.0139541,-2.26051
1481269425661118,-3.11896,0.0140685,-2.26545
1481269425684708,-3.1189,0.0143512,-2.27088
1481269425705274,-3.11886,0.0146689,-2.27933
1481269425721246,-3.11861,0.0149179,-2.29056
1481269425744320,-3.1186,0.0150145,-2.30332
1481269425765257,-3.11846,0.0150439,-2.31443
1481269425781252,-3.11836,0.0151984,-2.32232
1481269425804367,-3.11821,0.0154649,-2.33011
1481269425825379,-3.11812,0.0156307,-2.33877
1481269425841371,-3.11809,0.0159553,-2.34724
1481269425864440,-3.11795,0.0162358,-2.35591
1481269425886003,-3.11802,0.0163331,-2.36415
1481269425901007,-3.11791,0.0164783,-2.37077
1481269425924025,-3.11793,0.0166784,-2.37811
1481269425945092,-3.11752,0.0167388,-2.38881
1481269425969016,-3.1174,0.0168078,-2.4019
1481269425984602,-3.11749,0.0167005,-2.41551
1481269426005115,-3.11708,0.0167809,-2.42689
1481269426021116,-3.11694,0.0174571,-2.43534
1481269426044216,-3.11668,0.0178483,-2.44591
1481269426065121,-3.11664,0.0180764,-2.45831
1481269426081689,-3.1166,0.0183076,-2.47084
1481269426104713,-3.11655,0.0185359,-2.48304
1481269426125713,-3.11653,0.0186269,-2.49343
1481269426140729,-3.1166,0.019264,-2.50424
1481269426164719,-3.11666,0.0196787,-2.51886
1481269426185874,-3.11657,0.0203197,-2.53587
1481269426200973,-3.11631,0.0208092,-2.55551
1481269426224021,-3.11634,0.0207367,-2.57378
1481269426245069,-3.1164,0.0209169,-2.59075
1481269426261978,-3.1166,0.0210045,-2.60711
1481269426284570,-3.11659,0.0214089,-2.62315
1481269426305264,-3.11686,0.0222765,-2.64045
1481269426321235,-3.11722,0.0229196,-2.65907
1481269426350241,-3.1173,0.02325,-2.6788
1481269426367246,-3.11751,0.0236105,-2.69875
1481269426381244,-3.11777,0.0237243,-2.71822
1481269426403762,-3.11811,0.0239688,-2.73679
1481269426426764,-3.11846,0.0242177,-2.75609
1481269426440834,-3.11921,0.0244172,-2.77613
1481269426463777,-3.11993,0.0247257,-2.79633
1481269426486870,-3.12044,0.024857,-2.81603
1481269426501426,-3.12078,0.0250661,-2.83418
1481269426523484,-3.12123,0.0254047,-2.85174
1481269426546499,-3.12145,0.0255798,-2.86901
1481269426561429,-3.12191,0.0257796,-2.88588
1481269426583963,-3.12213,0.0258117,-2.90151
1481269426606634,-3.12231,0.0259509,-2.91598
1481269426629639,-3.12264,0.0259861,-2.93088
1481269426643635,-3.12308,0.0261513,-2.94595
1481269426666674,-3.12354,0.0261941,-2.96141
1481269426688151,-3.12386,0.0264675,-2.97722
1481269426703686,-3.12419,0.0267476,-2.99413
1481269426726690,-3.1243,0.0270167,-3.01211
1481269426747770,-3.12429,0.0274024,-3.03021
1481269426763690,-3.12442,0.0276768,-3.04855
1481269426787206,-3.12456,0.027707,-3.067
1481269426807819,-3.12468,0.0279778,-3.08495
1481269426823742,-3.12468,0.0281209,-3.10265
1481269426846743,-3.12468,0.0282616,-3.11974
1481269426867748,-3.12492,0.0284063,-3.13696
1481269426884331,-3.12517,0.0286713,3.12901
1481269426907579,-3.12529,0.0290537,3.11216
1481269426935516,-3.12542,0.029554,3.09605
1481269426943582,-3.12529,0.030058,3.08018
1481269426966586,-3.12506,0.0306934,3.06443
1481269426988024,-3.12483,0.0312094,3.04879
1481269427004255,-3.1246,0.0314889,3.03316
1481269427027193,-3.12447,0.0315197,3.01762
1481269427048290,-3.12447,0.0316696,3.0021
1481269427064263,-3.12436,0.0320684,2.98717
1481269427087221,-3.12422,0.0322192,2.97322
1481269427108405,-3.12446,0.0325782,2.95973
1481269427123426,-3.12505,0.0326622,2.94561
1481269427147414,-3.12557,0.0330036,2.93038
1481269427168406,-3.1261,0.0334587,2.91552
1481269427184034,-3.12639,0.0340498,2.90176
1481269427206725,-3.12662,0.0342638,2.88932
1481269427227596,-3.12706,0.0344353,2.87838
1481269427243597,-3.12724,0.0343947,2.8673
1481269427266599,-3.12733,0.0346142,2.85567
1481269427288113,-3.12718,0.0348671,2.8447
1481269427304018,-3.12702,0.0351202,2.83409
1481269427326086,-3.12708,0.0350988,2.82309
1481269427350020,-3.12723,0.0349371,2.81223
1481269427364019,-3.12746,0.0352558,2.80104
1481269427386537,-3.12769,0.0354599,2.7893
1481269427409071,-3.12796,0.0357847,2.77701
1481269427424054,-3.12832,0.0359641,2.76468
1481269427446153,-3.12879,0.0360011,2.75186
1481269427469055,-3.12929,0.0361573,2.73857
1481269427484589,-3.12968,0.0363325,2.72506
1481269427505838,-3.12987,0.0366813,2.71068
1481269427529812,-3.12998,0.0366699,2.69695
1481269427543746,-3.13031,0.0365975,2.6842
1481269427566816,-3.13033,0.0363389,2.67162
1481269427589857,-3.13051,0.0361715,2.65889
1481269427610993,-3.13087,0.0358246,2.64688
1481269427625995,-3.13102,0.03576,2.63664
1481269427649062,-3.13137,0.0360135,2.62743
1481269427669996,-3.13159,0.0362946,2.61845
1481269427686532,-3.13187,0.036696,2.6087
1481269427709540,-3.13209,0.0368637,2.59847
1481269427730622,-3.13233,0.0371449,2.58886
1481269427746547,-3.13249,0.0375734,2.57929
1481269427769543,-3.1325,0.0378067,2.56857
1481269427790564,-3.13243,0.0379177,2.55954
1481269427806239,-3.13223,0.0380609,2.55151
1481269427829305,-3.13221,0.0383997,2.54438
1481269427850244,-3.13219,0.0387401,2.53697
1481269427866243,-3.13222,0.0391991,2.52899
1481269427889751,-3.13222,0.0395448,2.52113
1481269427910826,-3.13231,0.0398441,2.51453
1481269427925761,-3.13226,0.0401774,2.50931
1481269427949828,-3.13243,0.0408168,2.50468
1481269427970765,-3.13242,0.0416523,2.49928
1481269427986834,-3.13204,0.042489,2.49341
1481269428016782,-3.13206,0.0425581,2.48725
1481269428030786,-3.13215,0.0424742,2.481
1481269428046810,-3.13208,0.0426951,2.47543
1481269428069825,-3.13204,0.0430297,2.47006
1481269428090801,-3.13228,0.0430157,2.4645
1481269428105939,-3.13228,0.0430843,2.45886
1481269428128807,-3.13265,0.0430299,2.45244
1481269428150810,-3.13269,0.0438723,2.44627
1481269428165845,-3.13241,0.0453347,2.44134
1481269428189837,-3.13263,0.0455895,2.43543
1481269428210895,-3.13296,0.0458021,2.42974
1481269428225897,-3.13288,0.0459151,2.42319
1481269428248833,-3.13302,0.0458339,2.41531
1481269428271834,-3.13322,0.0466378,2.40805
1481269428294354,-3.13329,0.0469908,2.39899
1481269428308861,-3.13319,0.0471659,2.389
1481269428331862,-3.13314,0.047459,2.37848
1481269428345898,-3.13328,0.0475505,2.3677
1481269428368864,-3.13343,0.0476407,2.35683
1481269428392426,-3.13387,0.0474781,2.34571
1481269428405935,-3.13426,0.0474745,2.33435
1481269428428889,-3.13453,0.0475157,2.32292
1481269428451895,-3.13499,0.0474524,2.31309
1481269428465965,-3.13534,0.0475399,2.30473
1481269428488974,-3.13557,0.0476745,2.29724
1481269428511993,-3.13575,0.0474224,2.29012
1481269428533062,-3.13621,0.0474552,2.28239
1481269428548998,-3.13645,0.0477543,2.27197
1481269428571995,-3.13674,0.0477855,2.25957
1481269428593515,-3.13705,0.0478152,2.24654
1481269428609017,-3.13741,0.0476806,2.23412
1481269428632022,-3.13782,0.0474836,2.22361
1481269428653103,-3.13803,0.0475001,2.21505
1481269428669025,-3.13811,0.0478429,2.20688
1481269428692038,-3.13824,0.0479134,2.19723
1481269428713078,-3.13853,0.0480395,2.18728
1481269428728994,-3.13884,0.048162,2.17675
1481269428751995,-3.13915,0.0480112,2.16599
1481269428773000,-3.13944,0.0478584,2.15608
1481269428789084,-3.13984,0.0479169,2.14633
1481269428812102,-3.14016,0.0480323,2.13515
1481269428833081,-3.14055,0.0479792,2.12335
1481269428849075,-3.14097,0.0477576,2.11212
1481269428872078,-3.14133,0.0477012,2.10168
1481269428893089,3.14156,0.0478084,2.09186
1481269428909080,3.14133,0.0478081,2.08214
1481269428932099,3.14093,0.0480139,2.07066
1481269428953099,3.14057,0.0478422,2.05751
1481269428969083,3.14012,0.0476031,2.04479
1481269428992100,3.13989,0.0474875,2.03248
1481269429012726,3.13959,0.0473093,2.02115
1481269429028673,3.13933,0.0472986,2.01036
1481269429051686,3.13904,0.0472831,1.99813
1481269429072731,3.13863,0.0471995,1.98508
1481269429088669,3.13829,0.0470111,1.97215
1481269429112063,3.13788,0.0469188,1.95897
1481269429133055,3.13744,0.046654,1.9459
1481269429149059,3.13702,0.0465557,1.93205
1481269429172053,3.13662,0.0461825,1.9177
1481269429193071,3.13608,0.0460026,1.90288
1481269429208321,3.13556,0.0458181,1.88866
1481269429231242,3.13524,0.0456088,1.87577
1481269429254319,3.13479,0.0455934,1.86365
1481269429269306,3.13445,0.0456492,1.85184
1481269429291819,3.13402,0.0458003,1.83967
1481269429314422,3.13381,0.0458228,1.82602
1481269429328481,3.13357,0.0456723,1.8125
1481269429342363,3.13331,0.0456262,1.80104
1481269429364424,3.13325,0.0455652,1.79105
1481269429388435,3.13291,0.0454426,1.78034
1481269429402776,3.13265,0.0453931,1.76891
1481269429424750,3.1323,0.0455992,1.75587
1481269429447825,3.13197,0.0453621,1.74215
1481269429462878,3.13159,0.0452209,1.72949
1481269429485382,3.13124,0.045083,1.71804
1481269429507885,3.13082,0.0450384,1.70703
1481269429521963,3.13046,0.0448905,1.695
1481269429544965,3.13011,0.0447439,1.6834
1481269429567884,3.12976,0.0445963,1.67188
1481269429590982,3.12942,0.0442761,1.66097
1481269429604640,3.12904,0.0442259,1.65157
1481269429627488,3.12882,0.0443343,1.64152
1481269429650493,3.12848,0.0441776,1.63026
1481269429664567,3.1282,0.0440943,1.61765
1481269429687533,3.12791,0.0438319,1.60442
1481269429710620,3.12764,0.043746,1.59199
1481269429724621,3.12711,0.0435749,1.57979
1481269429747621,3.12684,0.0434836,1.56717
1481269429770564,3.12661,0.043463,1.55273
1481269429784549,3.12616,0.0432479,1.53602
1481269429807376,3.12579,0.0429397,1.51876
1481269429830449,3.12547,0.0424703,1.50315
1481269429844400,3.12503,0.0421845,1.49014
1481269429867377,3.12477,0.0420811,1.47772
1481269429890927,3.12448,0.0419674,1.46421
1481269429904983,3.12401,0.041657,1.44947
1481269429927016,3.12377,0.0410228,1.43614
1481269429958940,3.12342,0.0409885,1.42351
1481269429965018,3.12322,0.0409579,1.41
1481269429987562,3.12284,0.0407284,1.39529
1481269430010682,3.12246,0.0401347,1.37878
1481269430024603,3.12211,0.0393663,1.3625
1481269430047692,3.12168,0.0392724,1.34512
1481269430070709,3.12186,0.0389843,1.32723
1481269430084607,3.1212,0.0384098,1.30852
1481269430107901,3.1208,0.0381379,1.2915
1481269430130953,3.12049,0.0375388,1.27625
1481269430144947,3.12007,0.0367538,1.2623
1481269430167895,3.11969,0.0354231,1.24556
1481269430190996,3.11993,0.0341033,1.22861
1481269430204567,3.12301,0.0312822,1.2115
1481269430236600,3.1238,0.0317729,1.19625
1481269430250475,3.1242,0.0319365,1.18065
1481269430264558,3.1252,0.0312612,1.16466
1481269430287509,3.12569,0.0313787,1.14893
1481269430310127,3.12617,0.0307957,1.13342
1481269430325134,3.12575,0.0303678,1.11838
1481269430347119,3.12567,0.0300185,1.10371
1481269430371096,3.12505,0.0297162,1.08926
1481269430385116,3.1239,0.0294475,1.07488
1481269430407572,3.12324,0.0292921,1.06027
1481269430430654,3.12192,0.0289472,1.04543
1481269430444578,3.12022,0.0286574,1.0305
1481269430468576,3.11968,0.0284018,1.01551
1481269430490590,3.11907,0.0282985,0.999898
1481269430512752,3.11884,0.0281133,0.983521
1481269430527671,3.11943,0.0279056,0.966795
1481269430550671,3.11958,0.0276643,0.950425
1481269430564672,3.11969,0.0273203,0.934252
1481269430587685,3.12061,0.0269815,0.917883
1481269430610250,3.12126,0.0266517,0.901046
1481269430625315,3.12224,0.0264509,0.884255
1481269430647334,3.12311,0.0263223,0.86769
1481269430670274,3.12334,0.025966,0.851043
1481269430685346,3.12324,0.0257676,0.834844
1481269430707317,3.12294,0.025398,0.819002
1481269430730388,3.12238,0.0250127,0.803705
1481269430744391,3.12183,0.0246268,0.789009
1481269430767319,3.12127,0.0245144,0.77513
1481269430790970,3.12029,0.0243051,0.761284
1481269430805018,3.11946,0.0241536,0.747504
1481269430826999,3.11866,0.0237139,0.733216
1481269430850965,3.11817,0.0233996,0.718317
1481269430864964,3.11795,0.0231092,0.70335
1481269430887477,3.11801,0.022848,0.688283
1481269430911024,3.11815,0.0228143,0.672758
1481269430925092,3.11854,0.02243,0.656859
1481269430947026,3.11898,0.0221715,0.641145
1481269430970026,3.11939,0.0218033,0.625228
1481269430985030,3.11995,0.0215232,0.609355
1481269431007050,3.12025,0.0212134,0.594011
1481269431030109,3.12045,0.0209543,0.579597
1481269431045110,3.12058,0.0208593,0.565993
1481269431067051,3.12053,0.0205732,0.553164
1481269431090140,3.12034,0.0202078,0.540858
1481269431105217,3.12006,0.0199882,0.528323
1481269431127152,3.11979,0.0197612,0.515321
1481269431150153,3.11939,0.0195569,0.501933
1481269431165159,3.11911,0.0193195,0.48859
1481269431187666,3.11884,0.0190809,0.475394
1481269431210187,3.1186,0.0189641,0.462712
1481269431225118,3.11845,0.018698,0.449937
1481269431247186,3.11871,0.0185807,0.436414
1481269431270119,3.11906,0.0183205,0.422672
1481269431285145,3.11931,0.0182119,0.409073
1481269431307145,3.11969,0.0180838,0.395489
1481269431330215,3.11993,0.0178627,0.381684
1481269431346147,3.12004,0.0176645,0.367528
1481269431367152,3.12004,0.0174838,0.352769
1481269431390161,3.12002,0.0172945,0.337156
1481269431413171,3.12,0.0170982,0.320822
1481269431427269,3.11994,0.0166589,0.304261
1481269431450177,3.11969,0.0165048,0.288459
1481269431473177,3.11955,0.0162214,0.273664
1481269431487843,3.1193,0.0159578,0.259368
1481269431511166,3.1193,0.0156668,0.245474
1481269431533201,3.1193,0.015383,0.232197
1481269431547235,3.11943,0.0150945,0.219659
1481269431570159,3.11947,0.014955,0.208242
1481269431593258,3.11964,0.0148184,0.198065
1481269431607247,3.11982,0.0148155,0.188863
1481269431630248,3.11987,0.0146988,0.179176
1481269431653170,3.12005,0.0146828,0.168396
1481269431667172,3.12034,0.014649,0.156641
1481269431690323,3.12036,0.0143857,0.144158
1481269431713074,3.12039,0.0142494,0.13216
1481269431726996,3.12044,0.0141253,0.121154
1481269431749966,3.12048,0.0138826,0.110394
1481269431772994,3.12053,0.0138876,0.0998838
1481269431787563,3.1207,0.0136411,0.0891307
1481269431810473,3.12087,0.0136373,0.0780132
1481269431833347,3.12079,0.0134036,0.0672636
1481269431847346,3.12085,0.0134181,0.0572496
1481269431869371,3.12091,0.0133149,0.0476026
1481269431892967,3.1212,0.0131999,0.037224
1481269431907449,3.12126,0.0132074,0.0261145
1481269431929527,3.12142,0.0132071,0.0142728
1481269431953544,3.12159,0.0130831,0.00206657
1481269431967452,3.12163,0.0130775,-0.0107518
1481269431990042,3.12178,0.0129436,-0.024423
1481269432013331,3.12181,0.0126796,-0.0389494
1481269432027256,3.12196,0.0124163,-0.0538429
1481269432050314,3.122,0.0121548,-0.0684991
1481269432072331,3.12216,0.0120218,-0.0830325
1481269432087856,3.1222,0.011761,-0.0979415
1481269432109615,3.12224,0.0115006,-0.112849
1481269432132516,3.12241,0.0112544,-0.127278
1481269432147594,3.12259,0.0108956,-0.141104
1481269432178642,3.12276,0.0107918,-0.153953
1481269432192565,3.12295,0.0105803,-0.16558
1481269432207859,3.12315,0.0103811,-0.176241
1481269432229846,3.12311,0.0101692,-0.186048
1481269432252838,3.12308,0.00996589,-0.194875
1481269432267796,3.12303,0.0100149,-0.202732
1481269432290335,3.12301,0.00982838,-0.209725
1481269432312088,3.12307,0.0100175,-0.216838
1481269432327075,3.12324,0.0102105,-0.225198
1481269432349996,3.12334,0.0098942,-0.234779
1481269432372061,3.12334,0.00943953,-0.244731
1481269432387968,3.12318,0.0092099,-0.254948
1481269432410071,3.12316,0.00900156,-0.264427
1481269432432078,3.12303,0.0086551,-0.273901
1481269432455149,3.12289,0.00829764,-0.284501
1481269432470149,3.1232,0.00838326,-0.294003
1481269432492583,3.12361,0.00790644,-0.29931
1481269432507263,3.12346,0.00637159,-0.30274
1481269432530269,3.12087,0.00458116,-0.30656
1481269432552266,3.12012,0.00454255,-0.311022
1481269432567190,3.11857,0.00323888,-0.317429
1481269432590315,3.1178,0.00327443,-0.324975
1481269432612327,3.11727,0.00335697,-0.331552
1481269432627413,3.11654,0.0031461,-0.338731
1481269432650390,3.1167,0.00270521,-0.346763
1481269432672415,3.11672,0.00248499,-0.354829
1481269432687406,3.11719,0.00248172,-0.36214
1481269432709539,3.11824,0.00271584,-0.369353
1481269432732459,3.11995,0.00272386,-0.375436
1481269432747538,3.12105,0.00274893,-0.381272
1481269432769462,3.1218,0.0025825,-0.387844
1481269432792981,3.12256,0.00240967,-0.39569
1481269432807521,3.12293,0.00227852,-0.404669
1481269432829544,3.12319,0.00211966,-0.414266
1481269432852594,3.12318,0.00204134,-0.422739
1481269432867524,3.123,0.00218731,-0.429999
1481269432890037,3.12261,0.00216286,-0.436855
1481269432912664,3.12186,0.00204945,-0.444374
1481269432927666,3.12135,0.00197338,-0.453009
1481269432949587,3.1211,0.00181966,-0.462659
1481269432972599,3.12104,0.00195693,-0.472464
1481269432988658,3.12126,0.00191446,-0.482262
1481269433012649,3.12152,0.00175667,-0.491922
1481269433032650,3.12201,0.00165487,-0.502374
1481269433048648,3.12257,0.00131372,-0.513728
1481269433069667,3.12345,0.00119399,-0.524848
1481269433092692,3.12448,0.0010007,-0.53573
1481269433108864,3.12537,0.000911132,-0.545595
1481269433129942,3.1261,0.00092116,-0.554598
1481269433151943,3.12648,0.000838921,-0.563247
1481269433174947,3.12663,0.00068593,-0.572508
1481269433189951,3.12666,0.000498481,-0.581929
1481269433212557,3.12662,0.000168562,-0.590096
