timestamp,x,y,z
1481269424941999,-0.00537109,-0.0107422,-0.995117
1481269424964004,-0.00732422,-0.0205078,-0.99707
1481269424979014,-0.00732422,-0.0244141,-0.999023
1481269425002018,-0.00830078,-0.0200195,-1.00049
1481269425023018,-0.0219727,-0.0205078,-1.00195
1481269425039041,-0.0141602,-0.0244141,-0.997559
1481269425062020,-0.0146484,-0.015625,-0.999512
1481269425083030,-0.00976563,-0.0224609,-1.00098
1481269425099045,-0.0107422,-0.0234375,-1.00146
1481269425122044,-0.0180664,-0.0224609,-1.00195
1481269425143046,-0.0136719,-0.0185547,-0.995605
1481269425159044,-0.0136719,-0.0200195,-0.995117
1481269425182134,-0.0146484,-0.0200195,-1.00146
1481269425202992,-0.0175781,-0.0195313,-0.993652
1481269425218992,-0.0146484,-0.0224609,-0.993652
1481269425241994,-0.0166016,-0.0224609,-0.99707
1481269425263061,-0.0161133,-0.0224609,-0.999023
1481269425279011,-0.0136719,-0.0229492,-0.996094
1481269425301639,-0.019043,-0.0249023,-1
1481269425322576,-0.015625,-0.0234375,-0.992676
1481269425338581,-0.012207,-0.0263672,-1
1481269425361578,-0.019043,-0.0229492,-0.998535
1481269425383223,-0.015625,-0.0239258,-0.998535
1481269425398300,-0.0161133,-0.0253906,-0.995117
1481269425421229,-0.0146484,-0.0234375,-0.994141
1481269425444282,-0.0195313,-0.0249023,-1.00195
1481269425458236,-0.0166016,-0.0239258,-0.995117
1481269425481859,-0.0126953,-0.0249023,-0.99707
1481269425504122,-0.0126953,-0.0209961,-1.00146
1481269425519056,-0.0151367,-0.0263672,-0.998047
1481269425541063,-0.0200195,-0.0229492,-0.999512
1481269425565094,-0.0161133,-0.0253906,-0.999512
1481269425579065,-0.0209961,-0.0219727,-0.998047
1481269425601114,-0.0244141,-0.0283203,-0.995117
1481269425624182,-0.0166016,-0.0253906,-0.997559
1481269425645179,-0.00878906,-0.0268555,-0.998535
1481269425661118,-0.0166016,-0.0244141,-1.00049
1481269425684708,-0.0268555,-0.0229492,-1.00195
1481269425705274,-0.0263672,-0.0263672,-1.00049
1481269425721246,-0.0209961,-0.027832,-0.994141
1481269425744320,-0.0170898,-0.0229492,-0.99707
1481269425765257,-0.012207,-0.0263672,-0.997559
1481269425781252,-0.015625,-0.0258789,-1.00049
1481269425804367,-0.0263672,-0.0268555,-0.995117
1481269425825379,-0.0205078,-0.0268555,-0.995605
1481269425841371,-0.0219727,-0.0283203,-0.999512
1481269425864440,-0.0205078,-0.0268555,-1
1481269425886003,-0.0200195,-0.0239258,-0.998535
1481269425901007,-0.0224609,-0.0263672,-0.998535
1481269425924025,-0.0263672,-0.0244141,-0.99707
1481269425945092,-0.0288086,-0.0375977,-0.994141
1481269425969016,-0.0229492,-0.0307617,-0.998047
1481269425984602,-0.0136719,-0.0258789,-0.995605
1481269426005115,-0.0146484,-0.0292969,-1.00439
1481269426021116,-0.0268555,-0.0307617,-0.998535
1481269426044216,-0.0307617,-0.0297852,-0.998047
1481269426065121,-0.0249023,-0.0258789,-0.996094
1481269426081689,-0.0234375,-0.0258789,-0.995117
1481269426104713,-0.0219727,-0.0273438,-0.999023
1481269426125713,-0.019043,-0.0253906,-0.996094
1481269426140729,-0.0307617,-0.0263672,-0.994629
1481269426164719,-0.0263672,-0.0258789,-0.996094
1481269426185874,-0.0341797,-0.0322266,-1.00195
1481269426200973,-0.0317383,-0.03125,-0.994141
1481269426224021,-0.0180664,-0.0288086,-0.997559
1481269426245069,-0.0258789,-0.0322266,-1.00098
1481269426261978,-0.0268555,-0.0205078,-0.995117
1481269426284570,-0.0307617,-0.03125,-1.00049
1481269426305264,-0.0351563,-0.0229492,-0.996094
1481269426321235,-0.0273438,-0.0205078,-0.99707
1481269426350241,-0.0336914,-0.0307617,-1.00244
1481269426367246,-0.0302734,-0.0297852,-0.99707
1481269426381244,-0.0239258,-0.0322266,-0.996094
1481269426403762,-0.0292969,-0.0332031,-0.999512
1481269426426764,-0.0317383,-0.027832,-0.998047
1481269426440834,-0.0302734,-0.0161133,-1.00098
1481269426463777,-0.03125,-0.0151367,-0.99707
1481269426486870,-0.0268555,-0.019043,-0.99707
1481269426501426,-0.0341797,-0.0239258,-1.00293
1481269426523484,-0.0322266,-0.0268555,-1.00439
1481269426546499,-0.0322266,-0.027832,-1.00146
1481269426561429,-0.0327148,-0.0195313,-1.00098
1481269426583963,-0.0292969,-0.0229492,-1.00342
1481269426606634,-0.03125,-0.0268555,-0.996094
1481269426629639,-0.0322266,-0.0200195,-0.994629
1481269426643635,-0.0341797,-0.0102539,-0.999023
1481269426666674,-0.0297852,-0.0146484,-0.997559
1481269426688151,-0.0332031,-0.0195313,-1.00391
1481269426703686,-0.0361328,-0.0209961,-1.00293
1481269426726690,-0.0351563,-0.0249023,-1.00391
1481269426747770,-0.0390625,-0.0288086,-0.999023
1481269426763690,-0.0361328,-0.0229492,-0.996094
1481269426787206,-0.0327148,-0.0185547,-1.00488
1481269426807819,-0.0371094,-0.0146484,-1.00049
1481269426823742,-0.0341797,-0.0200195,-1.00781
1481269426846743,-0.0341797,-0.0200195,-0.993652
1481269426867748,-0.034668,-0.0131836,-0.995117
1481269426884331,-0.0336914,-0.00976563,-0.996094
1481269426907579,-0.0327148,-0.012207,-0.994629
1481269426935516,-0.0371094,-0.015625,-1.00488
1481269426943582,-0.0375977,-0.0244141,-1.00146
1481269426966586,-0.0444336,-0.0249023,-0.998535
1481269426988024,-0.0444336,-0.0229492,-0.996582
1481269427004255,-0.0390625,-0.0205078,-0.99707
1481269427027193,-0.0341797,-0.0170898,-1.00049
1481269427048290,-0.0390625,-0.0161133,-0.996094
1481269427064263,-0.0444336,-0.0219727,-1
1481269427087221,-0.0419922,-0.0229492,-0.999512
1481269427108405,-0.0444336,-0.0175781,-0.99707
1481269427123426,-0.0366211,-0.00830078,-1.00293
1481269427147414,-0.0385742,-0.015625,-1.00049
1481269427168406,-0.0454102,-0.019043,-0.993164
1481269427184034,-0.0507813,-0.0283203,-1.00098
1481269427206725,-0.0463867,-0.0224609,-1.00195
1481269427227596,-0.0419922,-0.0151367,-1
1481269427243597,-0.0380859,-0.0107422,-0.996582
1481269427266599,-0.0424805,-0.0141602,-0.994141
1481269427288113,-0.0473633,-0.0200195,-0.998535
1481269427304018,-0.0512695,-0.0209961,-0.996582
1481269427326086,-0.0405273,-0.0146484,-0.99707
1481269427350020,-0.0322266,-0.0102539,-0.998047
1481269427364019,-0.0405273,-0.00976563,-0.999512
1481269427386537,-0.0429688,-0.015625,-0.996094
1481269427409071,-0.046875,-0.0205078,-0.995605
1481269427424054,-0.0473633,-0.0195313,-1.00195
1481269427446153,-0.0424805,-0.0107422,-1.00049
1481269427469055,-0.0405273,-0.0107422,-0.997559
1481269427484589,-0.0454102,-0.0151367,-0.993652
1481269427505838,-0.0522461,-0.0200195,-1
1481269427529812,-0.0463867,-0.0200195,-0.995117
1481269427543746,-0.0444336,-0.0102539,-0.994141
1481269427566816,-0.0385742,-0.0161133,-1.00439
1481269427589857,-0.0390625,-0.012207,-0.993652
1481269427610993,-0.0327148,-0.00732422,-1.00293
1481269427625995,-0.0375977,-0.00830078,-0.998047
1481269427649062,-0.0419922,-0.00585938,-0.995117
1481269427669996,-0.0458984,-0.00878906,-0.994629
1481269427686532,-0.0454102,-0.00732422,-0.992188
1481269427709540,-0.0400391,-0.00878906,-0.992188
1481269427730622,-0.043457,-0.0112305,-0.998535
1481269427746547,-0.0488281,-0.00927734,-0.997559
1481269427769543,-0.046875,-0.0126953,-0.998047
1481269427790564,-0.0439453,-0.012207,-0.999512
1481269427806239,-0.0419922,-0.00927734,-0.997559
1481269427829305,-0.0400391,-0.00683594,-0.994141
1481269427850244,-0.0449219,-0.00878906,-0.993652
1481269427866243,-0.0458984,-0.0107422,-0.994141
1481269427889751,-0.0444336,-0.0131836,-0.998047
1481269427910826,-0.043457,-0.00878906,-0.999512
1481269427925761,-0.0380859,-0.00927734,-0.999512
1481269427949828,-0.0439453,-0.00585938,-0.998535
1481269427970765,-0.0561523,-0.0151367,-0.995605
1481269427986834,-0.0664063,-0.0219727,-1.00098
1481269428016782,-0.0507813,-0.0126953,-0.99707
1481269428030786,-0.0400391,-0.00683594,-1.00146
1481269428046810,-0.046875,-0.0131836,-0.99707
1481269428069825,-0.0546875,-0.0141602,-1.00098
1481269428090801,-0.0488281,-0.0117188,-0.996582
1481269428105939,-0.0483398,-0.0107422,-0.996094
1481269428128807,-0.0302734,-0.00390625,-0.993652
1481269428150810,-0.0444336,-0.00878906,-0.996582
1481269428165845,-0.0893555,-0.0219727,-1
1481269428189837,-0.0507813,-0.0078125,-0.994141
1481269428210895,-0.0507813,-0.00683594,-0.994629
1481269428225897,-0.0532227,-0.0141602,-0.999023
1481269428248833,-0.0463867,-0.00878906,-0.995605
1481269428271834,-0.0688477,-0.00732422,-0.995117
1481269428294354,-0.0537109,-0.0126953,-1.00244
1481269428308861,-0.0512695,-0.00976563,-0.998047
1481269428331862,-0.0561523,-0.0107422,-1.00098
1481269428345898,-0.0522461,-0.0126953,-1.00146
1481269428368864,-0.0512695,-0.0126953,-0.99707
1481269428392426,-0.0512695,-0.00585938,-0.998535
1481269428405935,-0.0527344,-0.00976563,-0.99707
1481269428428889,-0.0527344,-0.00976563,-0.995117
1481269428451895,-0.0493164,-0.00585938,-0.990234
1481269428465965,-0.0537109,-0.00537109,-0.998535
1481269428488974,-0.0541992,-0.0112305,-1.00195
1481269428511993,-0.046875,-0.0078125,-0.993652
1481269428533062,-0.0541992,-0.00439453,-1.00098
1481269428548998,-0.0620117,-0.00683594,-1.00049
1481269428571995,-0.0561523,-0.00439453,-0.996582
1481269428593515,-0.0556641,-0.00585938,-0.996582
1481269428609017,-0.0488281,-0.00439453,-0.998047
1481269428632022,-0.0488281,-0.000976563,-0.994141
1481269428653103,-0.0512695,-0.00585938,-0.992676
1481269428669025,-0.0561523,-0.00830078,-0.999512
1481269428692038,-0.0551758,-0.00830078,-0.995605
1481269428713078,-0.0561523,-0.00439453,-0.995605
1481269428728994,-0.0546875,-0.00585938,-0.994141
1481269428751995,-0.0517578,-0.00439453,-0.992676
1481269428773000,-0.0517578,-0.00585938,-0.996582
1481269428789084,-0.0566406,-0.00488281,-0.999023
1481269428812102,-0.0581055,-0.000976563,-0.999512
1481269428833081,-0.0522461,-0.00292969,-0.992188
1481269428849075,-0.0493164,0.000488281,-0.994629
1481269428872078,-0.0498047,-0.00146484,-0.994629
1481269428893089,-0.0527344,0,-0.998047
1481269428909080,-0.0546875,-0.00390625,-0.998535
1481269428932099,-0.0610352,0.00244141,-0.994629
1481269428953099,-0.0512695,0,-1.00391
1481269428969083,-0.0498047,0.00439453,-1.00244
1481269428992100,-0.0522461,-0.00292969,-0.99707
1481269429012726,-0.0493164,-0.000976563,-0.994141
1481269429028673,-0.0537109,-0.00439453,-1.00146
1481269429051686,-0.0541992,0.000488281,-0.997559
1481269429072731,-0.0527344,0.00244141,-0.996582
1481269429088669,-0.0458984,-0.00292969,-0.983887
1481269429112063,-0.0571289,0.00341797,-0.989746
1481269429133055,-0.0541992,-0.00244141,-0.998535
1481269429149059,-0.0576172,0.00195313,-0.994141
1481269429172053,-0.046875,0.00292969,-0.999023
1481269429193071,-0.046875,0.00439453,-0.997559
1481269429208321,-0.0473633,0.0078125,-1.00244
1481269429231242,-0.0473633,0.00488281,-1.00244
1481269429254319,-0.0527344,0.00732422,-0.99707
1481269429269306,-0.0546875,0.0078125,-0.998535
1481269429291819,-0.0576172,0.00537109,-0.994629
1481269429314422,-0.0566406,0.00634766,-0.995117
1481269429328481,-0.050293,0.00341797,-0.995605
1481269429342363,-0.0483398,0.00390625,-0.995605
1481269429364424,-0.0493164,0.000976563,-0.993652
1481269429388435,-0.0507813,0.00732422,-1
1481269429402776,-0.0537109,0.00976563,-1.00293
1481269429424750,-0.059082,0.0078125,-1.00391
1481269429447825,-0.0498047,0.00976563,-0.99707
1481269429462878,-0.0488281,0.0102539,-0.996582
1481269429485382,-0.0493164,0.00878906,-0.995117
1481269429507885,-0.0527344,0.00830078,-0.995605
1481269429521963,-0.0527344,0.00976563,-1.00439
1481269429544965,-0.0532227,0.0112305,-0.996094
1481269429567884,-0.050293,0.00976563,-1.00342
1481269429590982,-0.043457,0.0107422,-0.992188
1481269429604640,-0.0507813,0.0126953,-1.00146
1481269429627488,-0.0541992,0.0107422,-0.999512
1481269429650493,-0.0522461,0.0107422,-1.00195
1481269429664567,-0.0537109,0.00732422,-0.996094
1481269429687533,-0.0498047,0.0107422,-0.994141
1481269429710620,-0.0507813,0.0117188,-0.995117
1481269429724621,-0.0527344,0.0146484,-0.998535
1481269429747621,-0.0507813,0.0102539,-1.00049
1481269429770564,-0.0546875,0.0102539,-1
1481269429784549,-0.0532227,0.0141602,-0.999512
1481269429807376,-0.0463867,0.0126953,-0.995117
1481269429830449,-0.0444336,0.0146484,-0.999023
1481269429844400,-0.0439453,0.0170898,-0.99707
1481269429867377,-0.050293,0.0107422,-0.993652
1481269429890927,-0.0551758,0.0126953,-1
1481269429904983,-0.0488281,0.0175781,-0.99707
1481269429927016,-0.0332031,0.015625,-0.99707
1481269429958940,-0.0512695,0.0166016,-0.996094
1481269429965018,-0.0527344,0.0151367,-0.999023
1481269429987562,-0.0532227,0.0175781,-0.995605
1481269430010682,-0.0454102,0.0166016,-0.995117
1481269430024603,-0.0375977,0.0117188,-0.998535
1481269430047692,-0.0512695,0.0180664,-1
1481269430070709,-0.0483398,0.0151367,-0.999023
1481269430084607,-0.0415039,0.0239258,-0.994629
1481269430107901,-0.0512695,0.0258789,-0.999023
1481269430130953,-0.0512695,0.0292969,-0.997559
1481269430144947,-0.0566406,0.0234375,-0.999512
1481269430167895,-0.0512695,0.019043,-0.994141
1481269430190996,-0.0449219,0.0229492,-0.997559
1481269430204567,0.0288086,-0.0698242,-0.978516
1481269430236600,-0.043457,0.0234375,-0.992676
1481269430250475,-0.0561523,0.0415039,-0.989258
1481269430264558,-0.0288086,-0.00292969,-0.996094
1481269430287509,-0.046875,0.0185547,-0.998535
1481269430310127,-0.0361328,0.0078125,-1.00146
1481269430325134,-0.0375977,0.0112305,-1.00244
1481269430347119,-0.0356445,0.0166016,-0.997559
1481269430371096,-0.0375977,0.015625,-1.00537
1481269430385116,-0.0366211,0.0146484,-0.995117
1481269430407572,-0.0385742,0.0126953,-1.00098
1481269430430654,-0.0375977,0.012207,-1
1481269430444578,-0.0395508,0.0195313,-0.997559
1481269430468576,-0.0385742,0.0170898,-0.993652
1481269430490590,-0.0415039,0.019043,-0.994629
1481269430512752,-0.0356445,0.0244141,-0.99707
1481269430527671,-0.0385742,0.019043,-1.00293
1481269430550671,-0.0356445,0.0200195,-0.99707
1481269430564672,-0.0351563,0.0253906,-0.992188
1481269430587685,-0.0336914,0.0166016,-1.00049
1481269430610250,-0.0351563,0.019043,-0.995605
1481269430625315,-0.0356445,0.0166016,-1.00049
1481269430647334,-0.0361328,0.0112305,-1.00537
1481269430670274,-0.0332031,0.015625,-0.995117
1481269430685346,-0.0356445,0.0214844,-0.994141
1481269430707317,-0.0317383,0.0131836,-0.996094
1481269430730388,-0.0341797,0.0141602,-0.996094
1481269430744391,-0.0268555,0.0200195,-1.00049
1481269430767319,-0.0327148,0.015625,-1.00342
1481269430790970,-0.0327148,0.0219727,-0.999023
1481269430805018,-0.0356445,0.0219727,-1.00146
1481269430826999,-0.0317383,0.0229492,-0.996582
1481269430850965,-0.0302734,0.0244141,-0.999023
1481269430864964,-0.0307617,0.0253906,-1.00049
1481269430887477,-0.0322266,0.0239258,-0.992676
1481269430911024,-0.0332031,0.0214844,-1.00049
1481269430925092,-0.0302734,0.0219727,-0.998047
1481269430947026,-0.0322266,0.0205078,-0.998535
1481269430970026,-0.0302734,0.0185547,-0.996094
1481269430985030,-0.0288086,0.0200195,-1.00342
1481269431007050,-0.0268555,0.0219727,-0.995605
1481269431030109,-0.0288086,0.0224609,-0.995605
1481269431045110,-0.03125,0.0151367,-1
1481269431067051,-0.0249023,0.0195313,-0.995117
1481269431090140,-0.0283203,0.0214844,-1.00391
1481269431105217,-0.0273438,0.0151367,-0.999512
1481269431127152,-0.0288086,0.0219727,-0.994141
1481269431150153,-0.0292969,0.0249023,-1.00439
1481269431165159,-0.0244141,0.0224609,-0.995117
1481269431187666,-0.027832,0.0258789,-0.990723
1481269431210187,-0.03125,0.0268555,-0.996094
1481269431225118,-0.0283203,0.0258789,-0.996582
1481269431247186,-0.0292969,0.0185547,-0.995117
1481269431270119,-0.0268555,0.0161133,-0.996582
1481269431285145,-0.0244141,0.0195313,-0.993652
1481269431307145,-0.0288086,0.0214844,-0.994629
1481269431330215,-0.0258789,0.0175781,-1.00439
1481269431346147,-0.0288086,0.0195313,-0.994141
1481269431367152,-0.0292969,0.0229492,-0.99707
1481269431390161,-0.0302734,0.0253906,-0.996582
1481269431413171,-0.0268555,0.0195313,-0.99707
1481269431427269,-0.0244141,0.0258789,-1.00342
1481269431450177,-0.0273438,0.0195313,-1.00439
1481269431473177,-0.0229492,0.0195313,-1.00049
1481269431487843,-0.0244141,0.0224609,-0.99707
1481269431511166,-0.0224609,0.0205078,-0.998047
1481269431533201,-0.0229492,0.0209961,-0.999512
1481269431547235,-0.0180664,0.0200195,-1.00049
1481269431570159,-0.0214844,0.0219727,-0.996094
1481269431593258,-0.0209961,0.0200195,-0.994141
1481269431607247,-0.0263672,0.0205078,-1.00098
1481269431630248,-0.0219727,0.0200195,-0.992676
1481269431653170,-0.0224609,0.0170898,-0.996094
1481269431667172,-0.0253906,0.0195313,-1.00781
1481269431690323,-0.0234375,0.0219727,-0.98877
1481269431713074,-0.0219727,0.0205078,-1.00293
1481269431726996,-0.0209961,0.0224609,-0.995605
1481269431749966,-0.0209961,0.0185547,-0.999023
1481269431772994,-0.0239258,0.0185547,-0.998047
1481269431787563,-0.0175781,0.0175781,-0.995605
1481269431810473,-0.0229492,0.0195313,-0.999023
1481269431833347,-0.0209961,0.0219727,-0.995117
1481269431847346,-0.0239258,0.0209961,-0.991211
1481269431869371,-0.0209961,0.0200195,-0.99707
1481269431892967,-0.0214844,0.019043,-1.00293
1481269431907449,-0.0258789,0.0205078,-1.00195
1481269431929527,-0.0239258,0.0175781,-0.993652
1481269431953544,-0.0253906,0.0170898,-0.999512
1481269431967452,-0.0244141,0.019043,-1.00293
1481269431990042,-0.0244141,0.0136719,-0.996582
1481269432013331,-0.0224609,0.0195313,-0.99707
1481269432027256,-0.0185547,0.0170898,-0.994141
1481269432050314,-0.0170898,0.0170898,-0.994629
1481269432072331,-0.0214844,0.0180664,-1.00244
1481269432087856,-0.019043,0.019043,-0.996582
1481269432109615,-0.0170898,0.0214844,-0.995605
1481269432132516,-0.0175781,0.0175781,-1
1481269432147594,-0.0166016,0.0209961,-1.00293
1481269432178642,-0.0170898,0.0151367,-0.998047
1481269432192565,-0.0195313,0.0151367,-0.998047
1481269432207859,-0.0151367,0.0136719,-1.00146
