timestamp,x,y,z,w
1481269422353848,0.667969,-0.744141,0.0020752,-0.0090332
1481269422375982,0.667969,-0.744141,0.0020752,-0.0090332
1481269422397929,0.667969,-0.744141,0.0020752,-0.00897217
1481269422420944,0.667969,-0.744141,0.0020752,-0.00897217
1481269422435897,0.667969,-0.744141,0.0020752,-0.00897217
1481269422457482,0.667969,-0.744141,0.0020752,-0.00897217
1481269422480418,0.667969,-0.744141,0.0020752,-0.00897217
1481269422495406,0.667969,-0.744141,0.0020752,-0.00897217
1481269422518454,0.667969,-0.744141,0.0020752,-0.00897217
1481269422541000,0.667969,-0.744141,0.0020752,-0.00897217
1481269422556029,0.667969,-0.744141,0.0020752,-0.00897217
1481269422578012,0.667969,-0.744141,0.0020752,-0.00897217
1481269422601017,0.667969,-0.744141,0.0020752,-0.00897217
1481269422616012,0.667969,-0.744141,0.0020752,-0.00897217
1481269422638529,0.667969,-0.744141,0.0020752,-0.00897217
1481269422660035,0.667969,-0.744141,0.0020752,-0.00897217
1481269422675037,0.667969,-0.744141,0.0020752,-0.00897217
1481269422698106,0.667969,-0.744141,0.0020752,-0.00897217
1481269422712043,0.667969,-0.744141,0.00213623,-0.00897217
1481269422743053,0.667969,-0.744141,0.00213623,-0.00897217
1481269422758078,0.667969,-0.744141,0.00213623,-0.00897217
1481269422780013,0.667969,-0.744141,0.00213623,-0.00891113
1481269422796016,0.667969,-0.744141,0.00213623,-0.00897217
1481269422818085,0.667969,-0.744141,0.00213623,-0.00891113
1481269422840530,0.667969,-0.744141,0.00213623,-0.00891113
1481269422855109,0.667969,-0.744141,0.00213623,-0.00891113
1481269422878043,0.667969,-0.744141,0.00213623,-0.00891113
1481269422900111,0.667969,-0.744141,0.00213623,-0.00891113
1481269422917044,0.667969,-0.744141,0.00213623,-0.00891113
1481269422938092,0.667969,-0.744141,0.00213623,-0.00891113
1481269422960069,0.667969,-0.744141,0.00213623,-0.00891113
1481269422977065,0.667969,-0.744141,0.00213623,-0.00891113
1481269422998065,0.667969,-0.744141,0.00213623,-0.00891113
1481269423022066,0.667969,-0.744141,0.00213623,-0.00891113
1481269423037076,0.667969,-0.744141,0.00213623,-0.00891113
1481269423058088,0.667969,-0.744141,0.00213623,-0.00891113
1481269423080086,0.667969,-0.744141,0.00213623,-0.00891113
1481269423097088,0.667969,-0.744141,0.00213623,-0.00891113
1481269423118089,0.667969,-0.744141,0.00219727,-0.00891113
1481269423140598,0.667969,-0.744141,0.00219727,-0.00891113
1481269423157106,0.667969,-0.744141,0.00219727,-0.00891113
1481269423178109,0.667969,-0.744141,0.00219727,-0.00891113
1481269423200109,0.667969,-0.744141,0.00219727,-0.00891113
1481269423217109,0.667969,-0.744141,0.00219727,-0.00891113
1481269423238118,0.667969,-0.744141,0.00219727,-0.00891113
1481269423260620,0.667969,-0.744141,0.00219727,-0.00891113
1481269423277123,0.667969,-0.744141,0.00219727,-0.00891113
1481269423298127,0.667969,-0.744141,0.00219727,-0.00891113
1481269423320628,0.667969,-0.744141,0.00219727,-0.00891113
1481269423337130,0.667969,-0.744141,0.00219727,-0.00891113
1481269423358133,0.667969,-0.744141,0.00219727,-0.00891113
1481269423380636,0.667969,-0.744141,0.00219727,-0.00891113
1481269423397138,0.667969,-0.744141,0.00219727,-0.00891113
1481269423418140,0.667969,-0.744141,0.00219727,-0.00891113
1481269423440643,0.667969,-0.744141,0.00219727,-0.00891113
1481269423456145,0.667969,-0.744141,0.00219727,-0.00891113
1481269423478148,0.667969,-0.744141,0.00219727,-0.00891113
1481269423500651,0.667969,-0.744141,0.00219727,-0.00891113
1481269423516153,0.667969,-0.744141,0.00219727,-0.00891113
1481269423539657,0.667969,-0.744141,0.00219727,-0.00891113
1481269423560659,0.667969,-0.744141,0.00219727,-0.00891113
1481269423576160,0.667969,-0.744141,0.00219727,-0.00891113
1481269423600164,0.667969,-0.744141,0.00219727,-0.00891113
1481269423620668,0.667969,-0.744141,0.00219727,-0.00891113
1481269423636169,0.667969,-0.744141,0.00219727,-0.00891113
1481269423659671,0.667969,-0.744141,0.00219727,-0.00891113
1481269423680674,0.667969,-0.744141,0.00219727,-0.00891113
1481269423696176,0.667969,-0.744141,0.00219727,-0.00891113
1481269423726180,0.667969,-0.744141,0.00219727,-0.0088501
1481269423740682,0.667969,-0.744141,0.00219727,-0.0088501
1481269423756184,0.667969,-0.744141,0.0022583,-0.0088501
1481269423779687,0.667969,-0.744141,0.00219727,-0.0088501
1481269423800689,0.667969,-0.744141,0.00219727,-0.0088501
1481269423816192,0.667969,-0.744141,0.00219727,-0.0088501
1481269423839694,0.667969,-0.744141,0.00219727,-0.0088501
1481269423860697,0.667969,-0.744141,0.0022583,-0.0088501
1481269423876199,0.667969,-0.744141,0.0022583,-0.0088501
1481269423899208,0.667969,-0.744141,0.0022583,-0.0088501
1481269423920210,0.667969,-0.744141,0.00219727,-0.0088501
1481269423936210,0.667969,-0.744141,0.00219727,-0.00878906
1481269423959213,0.667969,-0.744141,0.0022583,-0.00878906
1481269423980720,0.667969,-0.744141,0.0022583,-0.00878906
1481269423996229,0.667969,-0.744141,0.0022583,-0.00878906
1481269424019234,0.667969,-0.744141,0.0022583,-0.00878906
1481269424040231,0.667969,-0.744141,0.0022583,-0.00878906
1481269424056231,0.667969,-0.744141,0.0022583,-0.00878906
1481269424079232,0.667969,-0.744141,0.0022583,-0.00878906
1481269424100248,0.667969,-0.744141,0.0022583,-0.00878906
1481269424116249,0.667969,-0.744141,0.0022583,-0.00878906
1481269424139249,0.667969,-0.744141,0.0022583,-0.00878906
1481269424160250,0.667969,-0.744141,0.0022583,-0.00878906
1481269424176252,0.667969,-0.744141,0.0022583,-0.00878906
1481269424199268,0.667969,-0.744141,0.0022583,-0.00878906
1481269424220269,0.667969,-0.744141,0.0022583,-0.00878906
1481269424236269,0.667969,-0.744141,0.0022583,-0.00878906
1481269424259271,0.667969,-0.744141,0.0022583,-0.00878906
1481269424280363,0.667969,-0.744141,0.0022583,-0.00878906
1481269424296370,0.667969,-0.744141,0.00231934,-0.00878906
1481269424319373,0.667847,-0.744263,0.00219727,-0.00878906
1481269424340452,0.667847,-0.744263,0.00219727,-0.0088501
1481269424356377,0.667969,-0.744141,0.00244141,-0.00872803
1481269424379375,0.667969,-0.744141,0.00238037,-0.00872803
1481269424400040,0.667969,-0.744141,0.00238037,-0.00878906
1481269424416039,0.667969,-0.744141,0.00238037,-0.00878906
1481269424439040,0.667969,-0.744141,0.00238037,-0.00878906
1481269424462043,0.667969,-0.744141,0.00238037,-0.00878906
1481269424476043,0.667725,-0.744385,0.00238037,-0.00878906
1481269424499224,0.667053,-0.744995,0.00274658,-0.00854492
1481269424529165,0.665466,-0.746399,0.00274658,-0.00836182
1481269424543164,0.663147,-0.748474,0.00286865,-0.00848389
1481269424558222,0.659973,-0.751221,0.00292969,-0.00860596
1481269424582282,0.656555,-0.754211,0.00280762,-0.00866699
1481269424602759,0.653137,-0.757202,0.00280762,-0.00872803
1481269424618757,0.649597,-0.760254,0.00280762,-0.00878906
1481269424641759,0.646057,-0.763245,0.00274658,-0.00860596
1481269424662762,0.642639,-0.766113,0.00280762,-0.00866699
1481269424685778,0.639221,-0.768982,0.00286865,-0.00872803
1481269424702341,0.635681,-0.771912,0.00280762,-0.00872803
1481269424723413,0.631592,-0.775269,0.00280762,-0.00878906
1481269424738393,0.627258,-0.778809,0.00299072,-0.00891113
1481269424761425,0.622803,-0.782349,0.00317383,-0.00891113
1481269424783462,0.618835,-0.785461,0.0032959,-0.00891113
1481269424798725,0.615173,-0.78833,0.00354004,-0.00891113
1481269424821661,0.611328,-0.791321,0.00366211,-0.00897217
1481269424842657,0.606995,-0.794617,0.00402832,-0.00897217
1481269424858712,0.602478,-0.798096,0.00415039,-0.00897217
1481269424882702,0.598083,-0.801392,0.0043335,-0.0090332
1481269424903001,0.593689,-0.804626,0.00439453,-0.0090332
1481269424918998,0.5896,-0.807678,0.00469971,-0.00897217
1481269424941999,0.584778,-0.811157,0.00482178,-0.00866699
1481269424964004,0.579773,-0.814697,0.00482178,-0.00860596
1481269424979014,0.575195,-0.817932,0.00494385,-0.00866699
1481269425002018,0.571289,-0.820679,0.00506592,-0.00866699
1481269425023018,0.567505,-0.823303,0.00500488,-0.00878906
1481269425039041,0.563416,-0.826111,0.00512695,-0.0088501
1481269425062020,0.559143,-0.829041,0.00512695,-0.0088501
1481269425083030,0.555115,-0.831726,0.00512695,-0.0088501
1481269425099045,0.551697,-0.833984,0.00518799,-0.0090332
1481269425122044,0.547913,-0.836487,0.00524902,-0.00927734
1481269425143046,0.543762,-0.839172,0.00524902,-0.00939941
1481269425159044,0.53949,-0.841919,0.00531006,-0.00952148
1481269425182134,0.53479,-0.84491,0.00537109,-0.00964355
1481269425202992,0.529663,-0.848145,0.00537109,-0.00982666
1481269425218992,0.524719,-0.851196,0.00549316,-0.00994873
1481269425241994,0.520081,-0.854065,0.0055542,-0.0100708
1481269425263061,0.515259,-0.856995,0.00561523,-0.0100708
1481269425279011,0.510376,-0.859863,0.0057373,-0.0100708
1481269425301639,0.505066,-0.863037,0.00585938,-0.0101318
1481269425322576,0.499451,-0.866272,0.00598145,-0.0101318
1481269425338581,0.494263,-0.869263,0.00610352,-0.0101929
1481269425361578,0.48938,-0.872009,0.00616455,-0.0102539
1481269425383223,0.484375,-0.874817,0.00634766,-0.0102539
1481269425398300,0.479004,-0.877747,0.00646973,-0.0103149
1481269425421229,0.473633,-0.880676,0.00653076,-0.010376
1481269425444282,0.468567,-0.883362,0.0065918,-0.010498
1481269425458236,0.463562,-0.885986,0.00671387,-0.0105591
1481269425481859,0.458862,-0.888428,0.00683594,-0.0105591
1481269425504122,0.454712,-0.890564,0.00689697,-0.0105591
1481269425519056,0.450867,-0.892517,0.00701904,-0.0106812
1481269425541063,0.447266,-0.894348,0.00695801,-0.0108032
1481269425565094,0.44397,-0.895935,0.00695801,-0.0108643
1481269425579065,0.440186,-0.897827,0.00689697,-0.0110474
1481269425601114,0.435486,-0.900085,0.00695801,-0.0112305
1481269425624182,0.430298,-0.902588,0.00701904,-0.0112305
1481269425645179,0.426331,-0.90448,0.00720215,-0.0111084
1481269425661118,0.424072,-0.905518,0.00726318,-0.0111694
1481269425684708,0.421631,-0.906677,0.00726318,-0.0112915
1481269425705274,0.417786,-0.908447,0.00726318,-0.0114136
1481269425721246,0.412659,-0.910767,0.00738525,-0.0115356
1481269425744320,0.40686,-0.913391,0.00744629,-0.0115356
1481269425765257,0.401794,-0.915649,0.00756836,-0.0115356
1481269425781252,0.398193,-0.917236,0.00762939,-0.0115967
1481269425804367,0.394592,-0.918762,0.00769043,-0.0117188
1481269425825379,0.390625,-0.920471,0.00775146,-0.0117798
1481269425841371,0.386719,-0.922119,0.00775146,-0.0119019
1481269425864440,0.38269,-0.923767,0.0078125,-0.0120239
1481269425886003,0.378906,-0.925354,0.0078125,-0.0120239
1481269425901007,0.375793,-0.926575,0.00787354,-0.012085
1481269425924025,0.372437,-0.927979,0.00787354,-0.012146
1481269425945092,0.367432,-0.929932,0.00811768,-0.012207
1481269425969016,0.361328,-0.932312,0.00823975,-0.012207
1481269425984602,0.35498,-0.934753,0.00830078,-0.012085
1481269426005115,0.34967,-0.936768,0.00854492,-0.012146
1481269426021116,0.345703,-0.938232,0.00854492,-0.0124512
1481269426044216,0.340759,-0.940063,0.00866699,-0.0126343
1481269426065121,0.3349,-0.942139,0.00872803,-0.0126953
1481269426081689,0.328979,-0.944214,0.00878906,-0.0127563
1481269426104713,0.323242,-0.946228,0.0088501,-0.0128174
1481269426125713,0.318298,-0.947876,0.00891113,-0.0128174
1481269426140729,0.313171,-0.949585,0.0088501,-0.0130615
1481269426164719,0.306213,-0.951843,0.0088501,-0.0131836
1481269426185874,0.298096,-0.954407,0.00891113,-0.0134277
1481269426200973,0.288696,-0.957275,0.00909424,-0.0136108
1481269426224021,0.279968,-0.9599,0.00921631,-0.0134888
1481269426245069,0.27179,-0.962219,0.00927734,-0.0134888
1481269426261978,0.263916,-0.964417,0.00927734,-0.0134277
1481269426284570,0.256165,-0.966492,0.00933838,-0.0135498
1481269426305264,0.247803,-0.968689,0.00921631,-0.013855
1481269426321235,0.23877,-0.970947,0.00909424,-0.0140381
1481269426350241,0.229187,-0.973267,0.00915527,-0.0140991
1481269426367246,0.219482,-0.975525,0.00915527,-0.0141602
1481269426381244,0.209961,-0.9776,0.00915527,-0.0140991
1481269426403762,0.200867,-0.979492,0.00909424,-0.0140991
1481269426426764,0.191406,-0.981384,0.0090332,-0.0140991
1481269426440834,0.18158,-0.983276,0.00878906,-0.0140381
1481269426463777,0.171631,-0.985046,0.00854492,-0.0140381
1481269426486870,0.161926,-0.986694,0.00842285,-0.0139771
1481269426501426,0.152954,-0.988098,0.00836182,-0.0139771
1481269426523484,0.144287,-0.989441,0.00823975,-0.0140381
1481269426546499,0.135742,-0.990662,0.00823975,-0.0140381
1481269426561429,0.12738,-0.99176,0.00811768,-0.0140381
1481269426583963,0.119629,-0.992737,0.00811768,-0.0139771
1481269426606634,0.112427,-0.99353,0.00811768,-0.0139771
1481269426629639,0.105042,-0.994385,0.00805664,-0.013916
1481269426643635,0.0975342,-0.995117,0.00793457,-0.013916
1481269426666674,0.0898438,-0.99585,0.0078125,-0.013855
1481269426688151,0.0819702,-0.996521,0.00775146,-0.013916
1481269426703686,0.0735474,-0.997192,0.00769043,-0.0139771
1481269426726690,0.0645752,-0.997803,0.00775146,-0.0140381
1481269426747770,0.055542,-0.998352,0.00787354,-0.0141602
1481269426763690,0.0463867,-0.99884,0.00793457,-0.0142212
1481269426787206,0.0371704,-0.999207,0.00799561,-0.0141602
1481269426807819,0.0281982,-0.999512,0.00805664,-0.0142212
1481269426823742,0.0193481,-0.999695,0.00817871,-0.0142212
1481269426846743,0.0108032,-0.999817,0.00830078,-0.0142212
1481269426867748,0.00219727,-0.999878,0.00830078,-0.0142212
1481269426884331,-0.00640869,-0.999878,0.00830078,-0.0142822
1481269426907579,-0.0148315,-0.999756,0.00836182,-0.0144043
1481269426935516,-0.0228882,-0.999634,0.00842285,-0.0145874
1481269426943582,-0.0308228,-0.99939,0.00860596,-0.0147705
1481269426966586,-0.0386963,-0.999146,0.0088501,-0.0150146
1481269426988024,-0.0465088,-0.998779,0.00909424,-0.0151978
1481269427004255,-0.0543213,-0.998413,0.00933838,-0.0152588
1481269427027193,-0.0620728,-0.997925,0.00952148,-0.0151978
1481269427048290,-0.0698242,-0.997437,0.00964355,-0.0151978
1481269427064263,-0.0772705,-0.996887,0.00982666,-0.0153198
1481269427087221,-0.0842285,-0.996338,0.0100098,-0.0153198
1481269427108405,-0.0909424,-0.995728,0.0100098,-0.0154419
1481269427123426,-0.0979614,-0.995056,0.00982666,-0.0154419
1481269427147414,-0.10553,-0.994263,0.00970459,-0.015564
1481269427168406,-0.112915,-0.993469,0.00958252,-0.0157471
1481269427184034,-0.119751,-0.992676,0.00958252,-0.0159912
1481269427206725,-0.125916,-0.991882,0.00958252,-0.0160522
1481269427227596,-0.131348,-0.991211,0.00946045,-0.0161133
1481269427243597,-0.136841,-0.990479,0.00946045,-0.0160522
1481269427266599,-0.142578,-0.989624,0.00952148,-0.0161133
1481269427288113,-0.14801,-0.988831,0.00970459,-0.0161743
1481269427304018,-0.153259,-0.988037,0.0098877,-0.0162354
1481269427326086,-0.158691,-0.987183,0.00994873,-0.0161743
1481269427350020,-0.164063,-0.986328,0.00994873,-0.0160522
1481269427364019,-0.169556,-0.985352,0.00994873,-0.0161743
1481269427386537,-0.175354,-0.984375,0.00994873,-0.0162354
1481269427409071,-0.181396,-0.983276,0.00994873,-0.0163574
1481269427424054,-0.187439,-0.982117,0.0098877,-0.0164185
1481269427446153,-0.193726,-0.980896,0.00976563,-0.0164185
1481269427469055,-0.200256,-0.979614,0.00964355,-0.0164795
1481269427484589,-0.206848,-0.97821,0.00958252,-0.0165405
1481269427505838,-0.213867,-0.976685,0.00964355,-0.0166626
1481269427529812,-0.220581,-0.97522,0.00970459,-0.0166016
1481269427543746,-0.226807,-0.973816,0.00964355,-0.0165405
1481269427566816,-0.23291,-0.972351,0.00970459,-0.0163574
1481269427589857,-0.239075,-0.970825,0.00970459,-0.0162354
1481269427610993,-0.244934,-0.969421,0.00958252,-0.0160522
1481269427625995,-0.249878,-0.96814,0.00958252,-0.0159912
1481269427649062,-0.254333,-0.96698,0.00952148,-0.0161133
1481269427669996,-0.258667,-0.96582,0.00952148,-0.0162354
1481269427686532,-0.263367,-0.964539,0.00952148,-0.0164185
1481269427709540,-0.268311,-0.963196,0.00952148,-0.0164795
1481269427730622,-0.272949,-0.961914,0.00952148,-0.0166016
1481269427746547,-0.277527,-0.960571,0.00958252,-0.0167847
1481269427769543,-0.282654,-0.959045,0.00970459,-0.0168457
1481269427790564,-0.286987,-0.957764,0.00982666,-0.0168457
1481269427806239,-0.290833,-0.956604,0.0100098,-0.0168457
1481269427829305,-0.29425,-0.955566,0.0101318,-0.0169678
1481269427850244,-0.297791,-0.954468,0.0102539,-0.0170898
1481269427866243,-0.301575,-0.953247,0.010376,-0.0172729
1481269427889751,-0.305359,-0.952087,0.010498,-0.017395
1481269427910826,-0.308472,-0.95105,0.0105591,-0.0175171
1481269427925761,-0.310974,-0.950256,0.0106812,-0.0176392
1481269427949828,-0.313171,-0.949524,0.0107422,-0.0179443
1481269427970765,-0.315735,-0.948669,0.0109253,-0.0183105
1481269427986834,-0.318481,-0.947693,0.0112915,-0.0186157
1481269428016782,-0.321411,-0.946716,0.0113525,-0.0186157
1481269428030786,-0.324402,-0.94574,0.0113525,-0.0185547
1481269428046810,-0.327026,-0.944824,0.0114746,-0.0186157
1481269428069825,-0.329529,-0.943909,0.0115967,-0.0187378
1481269428090801,-0.332153,-0.942993,0.0115356,-0.0187378
1481269428105939,-0.334839,-0.942078,0.0115967,-0.0187378
1481269428128807,-0.33783,-0.940979,0.0114746,-0.0187378
1481269428150810,-0.340759,-0.939941,0.0116577,-0.019104
1481269428165845,-0.343079,-0.939087,0.012085,-0.0197144
1481269428189837,-0.345825,-0.938049,0.012085,-0.0198364
1481269428210895,-0.348511,-0.937073,0.0120239,-0.0199585
1481269428225897,-0.351563,-0.935913,0.012146,-0.0199585
1481269428248833,-0.355225,-0.934509,0.012146,-0.0198975
1481269428271834,-0.358643,-0.933228,0.0122681,-0.0202637
1481269428294354,-0.362854,-0.93158,0.0123901,-0.0203857
1481269428308861,-0.367493,-0.929749,0.0125732,-0.0203857
1481269428331862,-0.372375,-0.927795,0.0127563,-0.0204468
1481269428345898,-0.37738,-0.925781,0.0128174,-0.0204468
1481269428368864,-0.382385,-0.923706,0.0128784,-0.0204468
1481269428392426,-0.387512,-0.92157,0.0127563,-0.0203857
1481269428405935,-0.392761,-0.919373,0.0126953,-0.0203857
1481269428428889,-0.39801,-0.917114,0.0126953,-0.0203857
1481269428451895,-0.402527,-0.915161,0.0125732,-0.0203857
1481269428465965,-0.406311,-0.913452,0.0125122,-0.0204468
1481269428488974,-0.409729,-0.911926,0.0125122,-0.0205078
1481269428511993,-0.412964,-0.910461,0.0124512,-0.0203857
1481269428533062,-0.416504,-0.908875,0.0123291,-0.0204468
1481269428548998,-0.421204,-0.906677,0.0123901,-0.0205688
1481269428571995,-0.426819,-0.904053,0.0123901,-0.0205688
1481269428593515,-0.432678,-0.901245,0.0123901,-0.0205688
1481269428609017,-0.438293,-0.89856,0.0123291,-0.0205078
1481269428632022,-0.442993,-0.89624,0.012207,-0.0204468
1481269428653103,-0.446838,-0.894348,0.012207,-0.0204468
1481269428669025,-0.4505,-0.892517,0.0123291,-0.0205688
1481269428692038,-0.454773,-0.89032,0.0123901,-0.0205688
1481269428713078,-0.459229,-0.888062,0.0123901,-0.0206299
1481269428728994,-0.463867,-0.88562,0.0123901,-0.0206909
1481269428751995,-0.468628,-0.883118,0.0123291,-0.0206299
1481269428773000,-0.473022,-0.880798,0.0122681,-0.0205688
1481269428789084,-0.477295,-0.878479,0.012207,-0.0206299
1481269428812102,-0.482178,-0.875793,0.012207,-0.0206909
1481269428833081,-0.487305,-0.872925,0.012146,-0.0206909
1481269428849075,-0.492188,-0.870178,0.0120239,-0.0206299
1481269428872078,-0.496765,-0.867615,0.0119629,-0.0206299
1481269428893089,-0.501038,-0.865173,0.0119629,-0.0206909
1481269428909080,-0.505249,-0.862732,0.0119629,-0.0206909
1481269428932099,-0.510132,-0.859802,0.0119629,-0.020813
1481269428953099,-0.515808,-0.856445,0.0119019,-0.020752
1481269428969083,-0.52124,-0.853149,0.0117798,-0.0206909
1481269428992100,-0.526428,-0.849915,0.0117798,-0.0206299
1481269429012726,-0.53125,-0.846924,0.0117188,-0.0205688
1481269429028673,-0.535828,-0.844055,0.0117188,-0.0205688
1481269429051686,-0.540955,-0.840759,0.0117188,-0.0205688
1481269429072731,-0.546448,-0.837219,0.0116577,-0.0205688
1481269429088669,-0.55188,-0.833679,0.0115967,-0.0205078
1481269429112063,-0.557312,-0.830017,0.0115356,-0.0205078
1481269429133055,-0.562683,-0.826355,0.0114136,-0.0204468
1481269429149059,-0.56842,-0.822449,0.0113525,-0.0204468
1481269429172053,-0.574341,-0.818359,0.0112305,-0.0203247
1481269429193071,-0.580383,-0.814087,0.0111084,-0.0203247
1481269429208321,-0.586121,-0.809937,0.0109863,-0.0203247
1481269429231242,-0.59137,-0.806152,0.0109253,-0.0202637
1481269429254319,-0.596191,-0.802551,0.0108643,-0.0203247
1481269429269306,-0.600891,-0.799011,0.0108643,-0.0203857
1481269429291819,-0.605774,-0.795349,0.0108643,-0.0205078
1481269429314422,-0.611206,-0.791199,0.0109253,-0.0205078
1481269429328481,-0.616516,-0.787048,0.0109253,-0.0204468
1481269429342363,-0.621033,-0.783508,0.0109253,-0.0204468
1481269429364424,-0.624939,-0.780396,0.0109863,-0.0203857
1481269429388435,-0.629089,-0.777039,0.0109253,-0.0203857
1481269429402776,-0.633545,-0.773438,0.0109253,-0.0203857
1481269429424750,-0.63855,-0.769287,0.0109863,-0.0205078
1481269429447825,-0.643799,-0.764893,0.0109253,-0.0204468
1481269429462878,-0.648621,-0.760803,0.0108643,-0.0204468
1481269429485382,-0.652954,-0.75708,0.0108032,-0.0204468
1481269429507885,-0.657166,-0.753479,0.0107422,-0.0205078
1481269429521963,-0.661621,-0.749512,0.0106812,-0.0205078
1481269429544965,-0.665955,-0.745667,0.0106201,-0.0205078
1481269429567884,-0.670288,-0.741821,0.0105591,-0.0205078
1481269429590982,-0.674316,-0.738159,0.010437,-0.0204468
1481269429604640,-0.677795,-0.734985,0.010376,-0.0205078
1481269429627488,-0.681458,-0.731567,0.010437,-0.0205688
1481269429650493,-0.685547,-0.727722,0.010376,-0.0205688
1481269429664567,-0.690125,-0.723389,0.010376,-0.0205688
1481269429687533,-0.694885,-0.718811,0.0103149,-0.0205078
1481269429710620,-0.699341,-0.714478,0.0103149,-0.0205078
1481269429724621,-0.703674,-0.710205,0.0101929,-0.0205688
1481269429747621,-0.708191,-0.70575,0.0101929,-0.0205688
1481269429770564,-0.713257,-0.700623,0.0102539,-0.0205688
1481269429784549,-0.719055,-0.694641,0.0101929,-0.0205688
1481269429807376,-0.724976,-0.688416,0.0101318,-0.0205078
1481269429830449,-0.730347,-0.682739,0.0100098,-0.0203857
1481269429844400,-0.734741,-0.677979,0.0098877,-0.0203857
1481269429867377,-0.738953,-0.673401,0.0098877,-0.0203857
1481269429890927,-0.74353,-0.668396,0.0098877,-0.0203857
1481269429904983,-0.748413,-0.662903,0.00976563,-0.0203857
1481269429927016,-0.752869,-0.657898,0.00958252,-0.0202026
1481269429958940,-0.756958,-0.653137,0.00958252,-0.0202637
1481269429965018,-0.761353,-0.64801,0.00964355,-0.0202637
1481269429987562,-0.766113,-0.642395,0.00958252,-0.0202637
1481269430010682,-0.771423,-0.636047,0.00939941,-0.0201416
1481269430024603,-0.776489,-0.629761,0.00915527,-0.0199585
1481269430047692,-0.781982,-0.622986,0.00915527,-0.0200195
1481269430070709,-0.787537,-0.615967,0.00927734,-0.0197754
1481269430084607,-0.793213,-0.608582,0.0090332,-0.0197754
1481269430107901,-0.798401,-0.601807,0.00897217,-0.0197754
1481269430130953,-0.802979,-0.595703,0.00878906,-0.0196533
1481269430144947,-0.807129,-0.590088,0.00848389,-0.0195313
1481269430167895,-0.812073,-0.583313,0.00799561,-0.0192261
1481269430190996,-0.816956,-0.576416,0.00769043,-0.0186768
1481269430204567,-0.821899,-0.569397,0.00756836,-0.0165405
1481269430236600,-0.826233,-0.56311,0.00811768,-0.0162964
1481269430250475,-0.830627,-0.556641,0.00842285,-0.0161133
1481269430264558,-0.835022,-0.549988,0.00854492,-0.0154419
1481269430287509,-0.839355,-0.543396,0.0088501,-0.0151978
1481269430310127,-0.843567,-0.536865,0.0088501,-0.0147705
1481269430325134,-0.847534,-0.530518,0.00866699,-0.0147705
1481269430347119,-0.851379,-0.524292,0.00860596,-0.0146484
1481269430371096,-0.855164,-0.518127,0.00842285,-0.0147705
1481269430385116,-0.858887,-0.511963,0.00811768,-0.0151367
1481269430407572,-0.86261,-0.505676,0.00799561,-0.0153198
1481269430430654,-0.866333,-0.499268,0.00762939,-0.0157471
1481269430444578,-0.869995,-0.492798,0.00720215,-0.0163574
1481269430468576,-0.873657,-0.486267,0.00708008,-0.0164795
1481269430490590,-0.877441,-0.479431,0.00701904,-0.0166626
1481269430512752,-0.881348,-0.472229,0.00701904,-0.0166626
