timestamp,x,y,z,w
1481270085658084,-0.695801,-0.11792,-0.699829,0.110596
1481270085673149,-0.698181,-0.103943,-0.702026,0.0946045
1481270085695596,-0.69989,-0.0894165,-0.703796,0.0828247
1481270085717946,-0.701111,-0.0750122,-0.705688,0.0703735
1481270085733007,-0.702087,-0.0617065,-0.707275,0.0560303
1481270085755950,-0.703247,-0.0460815,-0.708374,0.0406494
1481270085778010,-0.704041,-0.0303345,-0.709167,0.0248413
1481270085793087,-0.704163,-0.0152588,-0.709839,0.0088501
1481270085815713,-0.704346,-0.000244141,-0.7099,-0.00549316
1481270085837647,-0.704041,0.0144653,-0.709839,-0.0189209
1481270085852651,-0.703308,0.0283813,-0.709656,-0.0328979
1481270085875649,-0.702576,0.0427246,-0.708862,-0.046936
1481270085898163,-0.701294,0.0568237,-0.708069,-0.0609131
1481270085913252,-0.69989,0.0707397,-0.706909,-0.0747681
1481270085935176,-0.69751,0.0848999,-0.706055,-0.0886841
1481270085958253,-0.694641,0.0982056,-0.705139,-0.103394
1481270085973177,-0.688843,0.110962,-0.706238,-0.120056
1481270085995767,-0.689636,0.128174,-0.700012,-0.134277
1481270086018340,-0.685791,0.144958,-0.697327,-0.150208
1481270086033407,-0.680115,0.162109,-0.694275,-0.171021
1481270086056407,-0.677124,0.177551,-0.689636,-0.185669
1481270086078407,-0.672607,0.195557,-0.684509,-0.202209
1481270086093345,-0.666931,0.210999,-0.680359,-0.21875
1481270086115420,-0.66272,0.224854,-0.675476,-0.232605
1481270086138372,-0.65686,0.239868,-0.670837,-0.247253
1481270086153354,-0.651001,0.254639,-0.665161,-0.262634
1481270086175400,-0.645142,0.269958,-0.658936,-0.277161
1481270086198416,-0.638916,0.284546,-0.65271,-0.291321
1481270086213491,-0.633118,0.297485,-0.646606,-0.30426
1481270086235367,-0.627258,0.309448,-0.641479,-0.315247
1481270086258406,-0.621277,0.320984,-0.635986,-0.326416
1481270086273401,-0.615906,0.331848,-0.629822,-0.337585
1481270086295457,-0.609802,0.343201,-0.62384,-0.348145
1481270086318510,-0.603516,0.35376,-0.618164,-0.358521
1481270086333545,-0.5979,0.363708,-0.611755,-0.368835
1481270086355469,-0.591736,0.373779,-0.605652,-0.378601
1481270086377470,-0.585388,0.383484,-0.599548,-0.388428
1481270086392984,-0.579163,0.392883,-0.592773,-0.398682
1481270086415174,-0.571411,0.40387,-0.585571,-0.409363
1481270086438167,-0.564331,0.415039,-0.576965,-0.420044
1481270086453100,-0.555664,0.42627,-0.568787,-0.431396
1481270086475166,-0.546631,0.438171,-0.559631,-0.442871
1481270086498211,-0.538635,0.449097,-0.550049,-0.453491
1481270086512801,-0.52887,0.460388,-0.540894,-0.4646
1481270086535720,-0.518372,0.472107,-0.531311,-0.475586
1481270086557724,-0.507507,0.484375,-0.520081,-0.487244
1481270086572788,-0.495605,0.497253,-0.507751,-0.49939
1481270086595812,-0.483154,0.509705,-0.495239,-0.511414
1481270086617812,-0.470886,0.521851,-0.482239,-0.522949
1481270086632894,-0.457825,0.533752,-0.469299,-0.534119
1481270086655817,-0.443909,0.545654,-0.456116,-0.545166
1481270086677895,-0.429688,0.557434,-0.441895,-0.556213
1481270086692902,-0.415466,0.568787,-0.427063,-0.567017
1481270086715730,-0.400757,0.580017,-0.412476,-0.576965
1481270086737662,-0.386658,0.589783,-0.398499,-0.586426
1481270086752639,-0.373535,0.598572,-0.384766,-0.595154
1481270086775640,-0.359863,0.607239,-0.371094,-0.603394
1481270086798148,-0.346313,0.615723,-0.356934,-0.611206
1481270086813235,-0.332886,0.623657,-0.343079,-0.618591
1481270086835164,-0.319885,0.630615,-0.329773,-0.625549
1481270086858254,-0.307739,0.637268,-0.316223,-0.631836
1481270086873226,-0.295044,0.643616,-0.302856,-0.638
1481270086895675,-0.281616,0.649597,-0.289673,-0.644043
1481270086918199,-0.267395,0.656067,-0.275024,-0.649963
1481270086933267,-0.252197,0.662598,-0.259644,-0.655701
1481270086955211,-0.236145,0.668884,-0.243347,-0.661499
1481270086978255,-0.220093,0.674744,-0.225952,-0.667236
1481270086993335,-0.203247,0.680359,-0.208435,-0.672607
1481270087015901,-0.186218,0.685669,-0.191284,-0.677185
1481270087037809,-0.169189,0.690491,-0.174927,-0.681213
1481270087052809,-0.152893,0.694702,-0.158875,-0.684692
1481270087075839,-0.13562,0.698364,-0.142395,-0.688232
1481270087098403,-0.118591,0.702271,-0.125671,-0.690613
1481270087112973,-0.101074,0.705872,-0.108521,-0.692688
1481270087135926,-0.0831909,0.708252,-0.0913086,-0.695068
1481270087165928,-0.0657349,0.710205,-0.072998,-0.697144
1481270087172899,-0.0480347,0.71228,-0.0548706,-0.69812
1481270087195942,-0.0300903,0.713623,-0.0369873,-0.698914
1481270087218471,-0.0127563,0.714111,-0.0189209,-0.699646
1481270087233464,0.00396729,0.714783,-0.00177002,-0.699341
1481270087255482,0.020752,0.714111,0.0159912,-0.699524
1481270087278467,0.0358887,0.714233,0.0311279,-0.698303
1481270087300503,0.0505981,0.713867,0.0454102,-0.69696
1481270087315598,0.0640869,0.712219,0.0603638,-0.696411
1481270087337513,0.0760498,0.710938,0.0738525,-0.69519
1481270087360514,0.0876465,0.707886,0.0859985,-0.695557
1481270087375516,0.101563,0.707458,0.0990601,-0.692383
1481270087398070,0.111328,0.708313,0.107605,-0.688721
1481270087420534,0.125122,0.705017,0.121216,-0.687439
1481270087442533,0.133972,0.703857,0.133606,-0.684692
1481270087457536,0.14447,0.701843,0.144775,-0.682373
1481270087480604,0.156494,0.698242,0.155029,-0.681152
1481270087495547,0.166809,0.69696,0.165039,-0.677612
1481270087517561,0.178589,0.693542,0.176453,-0.675232
1481270087540638,0.192261,0.688354,0.190613,-0.672974
1481270087555594,0.206177,0.68689,0.203979,-0.666321
1481270087577560,0.221802,0.681213,0.22052,-0.661926
1481270087600644,0.238037,0.674683,0.23822,-0.656738
1481270087615515,0.252808,0.671326,0.252625,-0.649292
1481270087637520,0.266968,0.665161,0.267822,-0.64386
1481270087660567,0.27948,0.659363,0.280884,-0.638916
1481270087675587,0.288574,0.65625,0.289734,-0.634094
1481270087698536,0.298584,0.650452,0.300293,-0.630493
1481270087720507,0.30719,0.646057,0.310547,-0.625916
1481270087735503,0.317871,0.641846,0.320679,-0.619751
1481270087757510,0.32959,0.634705,0.3349,-0.613464
1481270087780593,0.34491,0.626526,0.351563,-0.604004
1481270087795590,0.365356,0.615051,0.371826,-0.591553
1481270087818277,0.387634,0.600586,0.396912,-0.575745
1481270087840277,0.413696,0.583191,0.423523,-0.556152
1481270087855278,0.44043,0.561768,0.449036,-0.537354
1481270087878345,0.464172,0.54187,0.472961,-0.516846
1481270087900819,0.484863,0.5224,0.495483,-0.49646
1481270087915888,0.504333,0.503052,0.514221,-0.4776
1481270087937820,0.524353,0.480042,0.533691,-0.457886
1481270087960894,0.544678,0.45575,0.555542,-0.432373
1481270087975885,0.564087,0.43158,0.575439,-0.405457
1481270087998378,0.582275,0.40564,0.592834,-0.380676
1481270088020853,0.597717,0.380554,0.608337,-0.357422
1481270088035828,0.610718,0.357788,0.621948,-0.334778
1481270088057896,0.622864,0.335144,0.634155,-0.312195
1481270088080838,0.633667,0.311218,0.645386,-0.291504
1481270088095842,0.644592,0.285339,0.65625,-0.268921
1481270088117860,0.653992,0.262024,0.666321,-0.244019
1481270088140857,0.66333,0.236023,0.67627,-0.216614
1481270088155859,0.672302,0.208679,0.684204,-0.190491
1481270088177923,0.679199,0.186279,0.68988,-0.167053
1481270088200875,0.683289,0.1651,0.695251,-0.149719
1481270088215879,0.687256,0.142578,0.699829,-0.132202
1481270088237940,0.690674,0.124512,0.703735,-0.110291
1481270088260880,0.69342,0.103455,0.70752,-0.0880127
1481270088275949,0.697205,0.076355,0.710083,-0.0613403
1481270088297898,0.699097,0.0533447,0.711914,-0.0391235
1481270088320954,0.700134,0.0273438,0.713318,-0.0143433
1481270088335975,0.699524,0.000793457,0.714478,0.00732422
1481270088357975,0.700012,-0.024292,0.712952,0.0318604
1481270088380973,0.698181,-0.0458374,0.71228,0.0545044
1481270088395440,0.696106,-0.0704956,0.710388,0.0755615
1481270088417962,0.693176,-0.0939941,0.708069,0.0957642
1481270088440979,0.688965,-0.117432,0.705017,0.120178
1481270088455071,0.685059,-0.141663,0.699829,0.144409
1481270088478018,0.679321,-0.168335,0.693726,0.1698
1481270088501021,0.673035,-0.192139,0.687195,0.194275
1481270088515062,0.666809,-0.213623,0.680847,0.214844
1481270088537992,0.6604,-0.233521,0.674255,0.233765
1481270088559987,0.653931,-0.24939,0.668579,0.251099
1481270088575054,0.647461,-0.266602,0.661621,0.268188
1481270088598078,0.639709,-0.28363,0.654907,0.285095
1481270088620088,0.631958,-0.301697,0.646545,0.302429
1481270088635087,0.623779,-0.318726,0.638428,0.318787
1481270088658147,0.615295,-0.335632,0.629456,0.335388
1481270088680174,0.607178,-0.350037,0.621521,0.349976
1481270088695683,0.59613,-0.368225,0.612244,0.366211
1481270088718260,0.584534,-0.387329,0.601257,0.382996
1481270088740221,0.574524,-0.405579,0.588074,0.399353
1481270088755211,0.562805,-0.420837,0.578613,0.41394
1481270088778275,0.551086,-0.435669,0.568481,0.428101
1481270088800714,0.539612,-0.450623,0.557251,0.441833
1481270088815939,0.525757,-0.467468,0.544556,0.456604
1481270088837957,0.512329,-0.48407,0.530701,0.470703
1481270088860899,0.500122,-0.497803,0.516479,0.485046
1481270088875952,0.48761,-0.509827,0.504089,0.498108
1481270088898435,0.473206,-0.52301,0.491394,0.510925
1481270088920159,0.458374,-0.537292,0.475891,0.524109
1481270088935156,0.443298,-0.551086,0.459351,0.537292
1481270088958247,0.42749,-0.563904,0.444153,0.549438
1481270088980239,0.412415,-0.575439,0.429138,0.560852
1481270088995674,0.397644,-0.586243,0.413574,0.571899
1481270089018219,0.38147,-0.597168,0.397827,0.582764
1481270089040222,0.363525,-0.608704,0.380432,0.593811
1481270089055225,0.347046,-0.619751,0.361877,0.603699
1481270089078302,0.330811,-0.628967,0.345825,0.61261
1481270089100742,0.314087,-0.637024,0.330811,0.621338
1481270089115635,0.296692,-0.645813,0.312622,0.630249
1481270089138563,0.278931,-0.655273,0.293335,0.637756
1481270089160564,0.260986,-0.663208,0.275879,0.644897
1481270089175630,0.244324,-0.669373,0.259521,0.651855
1481270089198159,0.227478,-0.675659,0.242188,0.658081
1481270089220665,0.210083,-0.682007,0.224121,0.663696
1481270089242670,0.193298,-0.687378,0.20636,0.669006
1481270089257672,0.176575,-0.692017,0.190369,0.673584
1481270089280737,0.159058,-0.696045,0.173889,0.678223
1481270089303185,0.141846,-0.700378,0.15564,0.681946
1481270089317697,0.123718,-0.704346,0.136658,0.685486
1481270089340707,0.10498,-0.707581,0.118103,0.688721
1481270089362788,0.0861816,-0.710327,0.0991821,0.691467
1481270089377699,0.0675659,-0.712524,0.0797729,0.693848
1481270089400717,0.0485229,-0.714294,0.0599976,0.695618
1481270089423520,0.0292358,-0.715088,0.039856,0.697266
1481270089437593,0.00830078,-0.716187,0.0198975,0.697571
1481270089460519,-0.0118408,-0.716309,-6.10352e-005,0.697693
1481270089483526,-0.0315552,-0.715698,-0.0197754,0.697449
1481270089498099,-0.0510864,-0.714966,-0.0391846,0.696167
1481270089520541,-0.0702515,-0.713257,-0.0594482,0.694824
1481270089542541,-0.0896606,-0.711426,-0.0795898,0.692444
1481270089557545,-0.110229,-0.709106,-0.0985107,0.689453
1481270089580623,-0.129944,-0.7052,-0.119812,0.686646
1481270089603083,-0.149597,-0.70166,-0.140869,0.682251
1481270089618191,-0.17157,-0.696716,-0.16217,0.677368
1481270089640189,-0.192749,-0.690796,-0.184021,0.67218
1481270089663293,-0.214294,-0.684875,-0.206177,0.665283
1481270089678272,-0.236145,-0.677368,-0.227661,0.658447
1481270089700785,-0.25708,-0.669739,-0.249268,0.650635
1481270089722872,-0.276245,-0.661865,-0.269348,0.6427
1481270089737793,-0.294434,-0.654114,-0.287231,0.634827
1481270089760797,-0.310242,-0.646484,-0.302551,0.62793
1481270089782793,-0.326355,-0.638,-0.318787,0.620422
1481270089798387,-0.340698,-0.630615,-0.334229,0.612
1481270089820611,-0.356262,-0.621826,-0.349915,0.603333
1481270089842646,-0.370667,-0.612671,-0.365112,0.594971
1481270089857584,-0.385254,-0.603699,-0.380188,0.585327
1481270089880659,-0.399536,-0.593872,-0.395203,0.575806
1481270089903096,-0.414124,-0.583252,-0.410034,0.565918
1481270089917640,-0.428345,-0.572693,-0.424683,0.555176
1481270089940637,-0.441956,-0.561951,-0.439026,0.54425
1481270089962735,-0.455078,-0.550964,-0.452332,0.533691
1481270089977751,-0.467285,-0.540161,-0.464844,0.523315
1481270090000663,-0.478516,-0.529785,-0.477112,0.512634
1481270090022993,-0.490051,-0.518372,-0.489258,0.501831
1481270090038092,-0.501709,-0.506775,-0.50116,0.490295
1481270090060984,-0.512634,-0.4953,-0.513184,0.478088
1481270090082920,-0.522949,-0.483826,-0.524353,0.466431
1481270090098456,-0.533752,-0.471008,-0.534912,0.4552
1481270090121031,-0.544678,-0.457275,-0.546753,0.442078
1481270090143069,-0.556091,-0.443359,-0.558716,0.426758
1481270090158012,-0.567078,-0.429504,-0.569336,0.41217
1481270090180091,-0.57605,-0.416138,-0.578857,0.399963
1481270090203158,-0.584412,-0.403381,-0.58728,0.38855
1481270090218493,-0.592468,-0.390808,-0.595459,0.376465
1481270090240499,-0.600708,-0.376343,-0.604858,0.362976
1481270090263552,-0.610107,-0.360901,-0.614197,0.346985
1481270090277578,-0.61908,-0.345947,-0.622803,0.330566
1481270090301014,-0.626587,-0.330078,-0.631348,0.31604
1481270090323478,-0.634644,-0.31311,-0.639221,0.301147
1481270090338466,-0.642578,-0.295593,-0.647461,0.283813
1481270090360444,-0.650635,-0.274902,-0.656921,0.263794
1481270090383477,-0.659546,-0.253845,-0.6651,0.241333
1481270090398539,-0.666809,-0.23407,-0.672119,0.221191
1481270090420443,-0.672974,-0.212708,-0.678955,0.202454
1481270090443459,-0.678284,-0.194458,-0.684387,0.183838
1481270090458461,-0.683289,-0.174622,-0.68988,0.163635
1481270090480425,-0.687805,-0.152588,-0.695068,0.143616
1481270090503001,-0.692078,-0.13031,-0.699463,0.121887
1481270090518064,-0.695374,-0.108093,-0.703735,0.0980835
