timestamp,relative time,roll,pitch,yaw
1.48127E+15,2.63272,-2.98829,-1.54588,2.9524
1.48127E+15,2.64763,-3.02179,-1.54188,2.98613
1.48127E+15,2.67019,-2.99616,-1.54223,2.96024
1.48127E+15,2.69266,-2.81494,-1.54479,2.77565
1.48127E+15,2.70773,-2.89873,-1.54012,2.8624
1.48127E+15,2.72966,-2.87373,-1.54686,2.8316
1.48127E+15,2.75266,-2.97153,-1.54701,2.91963
1.48127E+15,2.76767,-3.00139,-1.5469,2.94237
1.48127E+15,2.78969,-2.93604,-1.54655,2.8662
1.48127E+15,2.81268,-2.93311,-1.54415,2.85754
1.48127E+15,2.82768,-2.98644,-1.54488,2.90615
1.48127E+15,2.8497,-2.91384,-1.54377,2.832
1.48127E+15,2.87269,-2.84671,-1.54277,2.76301
1.48127E+15,2.8877,-2.83642,-1.54395,2.74653
1.48127E+15,2.9098,-2.8228,-1.54243,2.71611
1.48127E+15,2.9327,-2.81143,-1.54231,2.68112
1.48127E+15,2.9477,-2.84517,-1.54109,2.68538
1.48127E+15,2.97022,-2.85571,-1.54303,2.66321
1.48127E+15,2.99271,-2.8498,-1.54383,2.61965
1.48127E+15,3.00771,-2.85014,-1.54162,2.57822
1.48127E+15,3.02964,-2.87089,-1.54113,2.55302
1.48127E+15,3.0527,-3.03861,-1.54092,2.67552
1.48127E+15,3.06765,-3.07419,-1.54004,2.66933
1.48127E+15,3.08966,-3.1004,-1.5407,2.65655
1.48127E+15,3.11266,-3.13829,-1.5399,2.65719
1.48127E+15,3.12774,-3.05079,-1.54302,2.53513
1.48127E+15,3.14974,-2.9753,-1.5432,2.41868
1.48127E+15,3.17268,-3.06193,-1.54333,2.45581
1.48127E+15,3.18759,3.08431,-1.54636,2.5394
1.48127E+15,3.20967,3.10797,-1.54803,2.46305
1.48127E+15,3.23267,3.07782,-1.54701,2.4435
1.48127E+15,3.24759,2.9631,-1.55366,2.51501
1.48127E+15,3.27014,2.96684,-1.55255,2.45934
1.48127E+15,3.29258,2.92743,-1.54712,2.4463
1.48127E+15,3.30766,2.83719,-1.54905,2.48666
1.48127E+15,3.32958,2.82007,-1.54935,2.4519
1.48127E+15,3.35258,2.81367,-1.55038,2.41077
1.48127E+15,3.36759,2.80545,-1.55215,2.37086
1.48127E+15,3.39027,2.81124,-1.55293,2.31819
1.48127E+15,3.41319,2.74007,-1.55446,2.34517
1.48127E+15,3.42727,2.69028,-1.55255,2.34917
1.48127E+15,3.4503,2.7221,-1.55284,2.27377
1.48127E+15,3.47276,2.64781,-1.5544,2.31161
1.48127E+15,3.48753,2.61802,-1.55233,2.30077
1.48127E+15,3.51053,2.58933,-1.54943,2.28831
1.48127E+15,3.53261,2.47618,-1.55301,2.36908
1.48127E+15,3.54753,2.49538,-1.55284,2.30692
1.48127E+15,3.57005,2.50935,-1.56135,2.25842
1.48127E+15,3.59268,2.40267,-1.55306,2.31627
1.48127E+15,3.60768,2.41238,-1.55141,2.26021
1.48127E+15,3.62968,2.3495,-1.55496,2.28715
1.48127E+15,3.65268,2.15711,-1.55224,2.44131
1.48127E+15,3.66769,2.16995,-1.55057,2.38925
1.48127E+15,3.69009,2.29207,-1.55907,2.23486
1.48127E+15,3.71202,2.21504,-1.55139,2.27381
1.48127E+15,3.72709,2.17323,-1.55547,2.29464
1.48127E+15,3.75008,2.25467,-1.55835,2.18758
1.48127E+15,3.77254,2.20757,-1.55295,2.20757
1.48127E+15,3.78754,2.14721,-1.55314,2.25347
1.48127E+15,3.81058,2.15228,-1.55865,2.23453
1.48127E+15,3.83255,2.16724,-1.55503,2.19647
1.48127E+15,3.84755,2.08936,-1.55371,2.25473
1.48127E+15,3.87006,2.08554,-1.55402,2.23537
1.48127E+15,3.90024,2.11038,-1.55377,2.18883
1.48127E+15,3.90723,2.04064,-1.56219,2.24039
1.48127E+15,3.93018,2.01307,-1.55892,2.23408
1.48127E+15,3.95225,2.12811,-1.56441,2.09313
1.48127E+15,3.97526,2.01477,-1.56201,2.16513
1.48127E+15,3.99035,1.99282,-1.56152,2.14944
1.48127E+15,4.01235,2.00126,-1.5708,2.10767
1.48127E+15,4.03543,1.93338,-1.55769,2.12027
1.48127E+15,4.05035,2.01172,-1.56394,2.01172
1.48127E+15,4.07301,1.96693,-1.5708,2.02592
1.48127E+15,4.09499,1.92746,-1.5708,2.03202
1.48127E+15,4.10999,1.9499,-1.5708,1.9499
1.48127E+15,4.13305,1.8926,-1.56708,1.96187
1.48127E+15,4.15499,1.89955,-1.5708,1.91381
1.48127E+15,4.17807,1.68499,-1.5708,2.09526
1.48127E+15,4.19201,1.73864,-1.5708,1.9969
1.48127E+15,4.21501,1.53807,-1.5708,2.1741
1.48127E+15,4.23001,1.47943,-1.56654,2.18214
1.48127E+15,4.25304,1.55237,-1.5708,2.08737
1.48127E+15,4.27517,1.51253,-1.5708,2.08504
1.48127E+15,4.29017,1.37511,-1.5708,2.18377
1.48127E+15,4.31217,1.28728,-1.5708,2.22933
1.48127E+15,4.33518,1.23312,-1.56257,2.23833
1.48127E+15,4.35024,1.32458,-1.5608,2.1054
1.48127E+15,4.37269,1.16054,-1.56333,2.2301
1.48127E+15,4.39504,0.906264,-1.5708,2.46155
1.48127E+15,4.4101,0.921882,-1.5708,2.40159
1.48127E+15,4.43305,0.884889,-1.5708,2.39676
1.48127E+15,4.45511,0.868142,-1.5708,2.36921
1.48127E+15,4.47018,0.864694,-1.56121,2.31437
1.48127E+15,4.49281,0.803701,-1.5708,2.34204
1.48127E+15,4.51474,0.638,-1.5708,2.46951
1.48127E+15,4.52975,0.582139,-1.5708,2.48763
1.48127E+15,4.55274,0.532816,-1.5708,2.49505
1.48127E+15,4.57526,0.46428,-1.5708,2.52111
1.48127E+15,4.59035,0.423741,-1.5708,2.52564
1.48127E+15,4.61227,0.296189,-1.5708,2.60574
1.48127E+15,4.63535,0.317495,-1.56031,2.54236
1.48127E+15,4.65027,0.317645,-1.54312,2.49581
1.48127E+15,4.67286,0.34654,-1.5589,2.42607
1.48127E+15,4.69544,0.218576,-1.56597,2.50923
1.48127E+15,4.7105,0.325261,-1.55189,2.34516
1.48127E+15,4.7335,0.317135,-1.55467,2.30957
1.48127E+15,4.7555,0.225579,-1.55657,2.3499
1.48127E+15,4.77044,0.215328,-1.55166,2.31121
1.48127E+15,4.79252,0.217964,-1.55714,2.27086
1.48127E+15,4.81547,0.135415,-1.55734,2.30912
1.48127E+15,4.83045,0.139913,-1.55053,2.25509
1.48127E+15,4.8525,0.0843279,-1.5539,2.26663
1.48127E+15,4.87551,0.0372825,-1.55302,2.26841
1.48127E+15,4.89059,0.0259304,-1.54991,2.23696
1.48127E+15,4.91246,-0.0706657,-1.55357,2.29992
1.48127E+15,4.9355,-0.121987,-1.55059,2.31369
1.48127E+15,4.9505,-0.102551,-1.55505,2.26115
1.48127E+15,4.97255,-0.172409,-1.55106,2.29314
1.48127E+15,4.99561,-0.214017,-1.55098,2.30091
1.48127E+15,5.01064,-0.190574,-1.55262,2.24464
1.48127E+15,5.03256,-0.227625,-1.55071,2.24761
1.48127E+15,5.05457,-0.24231,-1.5534,2.23104
1.48127E+15,5.07008,-0.192364,-1.55631,2.14938
1.48127E+15,5.09227,-0.243647,-1.5542,2.16246
1.48127E+15,5.11526,-0.255208,-1.55456,2.13506
1.48127E+15,5.1302,-0.280387,-1.55603,2.12135
1.48127E+15,5.15226,-0.327666,-1.559,2.12744
1.48127E+15,5.17531,-0.325118,-1.55493,2.08304
1.48127E+15,5.1899,-0.377662,-1.55789,2.09554
1.48127E+15,5.21282,-0.473347,-1.55583,2.14754
1.48127E+15,5.23482,-0.535135,-1.55713,2.16319
1.48127E+15,5.24988,-0.610815,-1.55941,2.18953
1.48127E+15,5.27291,-0.667809,-1.55621,2.19635
1.48127E+15,5.29491,-0.738616,-1.56207,2.21841
1.48127E+15,5.30999,-0.824818,-1.55583,2.2548
1.48127E+15,5.33291,-0.922817,-1.55609,2.3024
1.48127E+15,5.35499,-1.0068,-1.55393,2.33487
1.48127E+15,5.37,-1.08516,-1.55553,2.36138
1.48127E+15,5.39283,-1.21568,-1.55696,2.44014
1.48127E+15,5.41476,-1.26086,-1.55614,2.43729
1.48127E+15,5.42973,-1.30434,-1.55909,2.43488
1.48127E+15,5.45274,-1.35951,-1.55623,2.4452
1.48127E+15,5.47524,-1.45377,-1.55587,2.49418
1.48127E+15,5.49033,-1.54112,-1.56629,2.53461
1.48127E+15,5.51226,-1.57107,-1.55992,2.52393
1.48127E+15,5.53535,-1.6853,-1.55865,2.59827
1.48127E+15,5.55032,-1.76173,-1.56258,2.63261
1.48127E+15,5.57277,-1.75751,-1.55597,2.58969
1.48127E+15,5.59529,-1.85292,-1.55809,2.63969
1.48127E+15,5.61036,-1.9474,-1.55625,2.68818
1.48127E+15,5.63231,-2.02094,-1.55424,2.7138
1.48127E+15,5.65535,-2.15664,-1.55582,2.79922
1.48127E+15,5.67043,-2.25894,-1.56147,2.84811
1.48127E+15,5.693,-2.33247,-1.55601,2.87329
1.48127E+15,5.7149,-2.34443,-1.55936,2.83458
1.48127E+15,5.7299,-2.38203,-1.55639,2.82586
1.48127E+15,5.75293,-2.35619,-1.55645,2.75109
1.48127E+15,5.7755,-2.42176,-1.55085,2.76916
1.48127E+15,5.79007,-2.48052,-1.55262,2.77727
1.48127E+15,5.81302,-2.46594,-1.54885,2.71337
1.48127E+15,5.84302,-2.53719,-1.55218,2.7333
1.48127E+15,5.84999,-2.61974,-1.55009,2.76521
1.48127E+15,5.87304,-2.65593,-1.54833,2.75079
1.48127E+15,5.89557,-2.71597,-1.54769,2.76081
1.48127E+15,5.91056,-2.78757,-1.54797,2.78447
1.48127E+15,5.93258,-2.85179,-1.54797,2.79976
1.48127E+15,5.95556,-2.89874,-1.54787,2.80397
1.48127E+15,5.9776,-2.91164,-1.54509,2.77566
1.48127E+15,5.99269,-2.99838,-1.54764,2.82211
1.48127E+15,6.01461,-3.1091,-1.54658,2.89631
1.48127E+15,6.03761,-3.13181,-1.55204,2.88531
1.48127E+15,6.05261,-3.11947,-1.5501,2.83502
1.48127E+15,6.07517,-3.10927,-1.54317,2.79855
1.48127E+15,6.09763,-3.09797,-1.54419,2.74738
1.48127E+15,6.11963,2.97044,-1.54436,2.93226
1.48127E+15,6.13463,2.92031,-1.54508,2.9516
1.48127E+15,6.1577,3.00518,-1.54803,2.83441
1.48127E+15,6.17264,2.99581,-1.54244,2.81319
1.48127E+15,6.19466,3.00378,-1.54356,2.77122
1.48127E+15,6.21773,2.97433,-1.54999,2.76108
1.48127E+15,6.23269,2.95319,-1.53884,2.73977
1.48127E+15,6.25466,2.89003,-1.54432,2.75742
1.48127E+15,6.27774,2.78667,-1.54217,2.80714
1.48127E+15,6.29261,2.78426,-1.53928,2.76763
1.48127E+15,6.31462,2.71359,-1.54049,2.79379
1.48127E+15,6.33766,2.66523,-1.54105,2.80242
1.48127E+15,6.35268,2.66738,-1.53818,2.77209
1.48127E+15,6.37563,2.61773,-1.54033,2.78891
1.48127E+15,6.3976,2.52364,-1.54073,2.85429
1.48127E+15,6.4126,2.54547,-1.53727,2.79873
1.48127E+15,6.43461,2.40688,-1.53906,2.89717
1.48127E+15,6.45769,2.33747,-1.53509,2.91319
1.48127E+15,6.47269,2.3237,-1.53526,2.86153
1.48127E+15,6.49537,2.19564,-1.53288,2.91073
1.48127E+15,6.51737,2.15792,-1.5285,2.856
1.48127E+15,6.53237,2.12101,-1.53266,2.79961
1.48127E+15,6.55544,2.07697,-1.53074,2.7538
1.48127E+15,6.57791,1.98618,-1.53041,2.76377
1.48127E+15,6.59298,1.96523,-1.53062,2.70711
1.48127E+15,6.61492,1.89362,-1.53321,2.69334
1.48127E+15,6.63799,1.81367,-1.53312,2.68443
1.48127E+15,6.65298,1.79391,-1.53003,2.61405
1.48127E+15,6.67547,1.7592,-1.53131,2.56003
1.48127E+15,6.69795,1.6871,-1.53244,2.54895
1.48127E+15,6.71292,1.62544,-1.53152,2.53492
1.48127E+15,6.73499,1.58633,-1.53194,2.50194
1.48127E+15,6.75793,1.47141,-1.53507,2.54553
1.48127E+15,6.77294,1.35273,-1.53901,2.58917
1.48127E+15,6.79496,1.33293,-1.53656,2.53519
1.48127E+15,6.81795,1.30793,-1.53708,2.48419
1.48127E+15,6.83295,1.27628,-1.53876,2.43556
1.48127E+15,6.85502,1.31171,-1.53528,2.32703
1.48127E+15,6.87797,1.13203,-1.54087,2.45479
1.48127E+15,6.89297,0.881738,-1.54328,2.64489
1.48127E+15,6.91504,0.99289,-1.5414,2.47921
1.48127E+15,6.93798,0.962898,-1.53696,2.44366
1.48127E+15,6.95304,0.956589,-1.5396,2.37493
1.48127E+15,6.97499,0.900801,-1.54139,2.36806
1.48127E+15,6.99805,0.806891,-1.54326,2.39173
1.48127E+15,7.01307,0.490105,-1.5417,2.63694
1.48127E+15,7.03507,0.48781,-1.54621,2.57065
1.48127E+15,7.05807,0.477634,-1.54244,2.51619
1.48127E+15,7.07254,0.236225,-1.54489,2.69513
1.48127E+15,7.09506,-0.0161986,-1.5438,2.88704
1.48127E+15,7.11807,0.000628994,-1.54587,2.80264
1.48127E+15,7.13217,-0.0198403,-1.54901,2.75383
1.48127E+15,7.15511,-0.139444,-1.54596,2.79716
1.48127E+15,7.17812,-0.126262,-1.545,2.71245
1.48127E+15,7.19216,-0.220869,-1.54988,2.74664
1.48127E+15,7.21509,-0.31799,-1.54776,2.78589
1.48127E+15,7.23708,-0.244122,-1.5444,2.66076
1.48127E+15,7.25215,-0.275548,-1.54828,2.64096
1.48127E+15,7.27517,-0.315777,-1.54337,2.62833
1.48127E+15,7.29718,-0.388987,-1.54483,2.64715
1.48127E+15,7.31218,-0.461417,-1.54577,2.66755
1.48127E+15,7.33524,-0.510125,-1.54784,2.66296
1.48127E+15,7.35727,-0.52117,-1.5487,2.62706
1.48127E+15,7.37278,-0.668158,-1.54434,2.71828
1.48127E+15,7.39536,-0.826634,-1.54255,2.81772
1.48127E+15,7.41732,-1.0316,-1.54483,2.96576
1.48127E+15,7.43231,-1.04264,-1.54615,2.92148
1.48127E+15,7.45537,-1.06572,-1.54199,2.89434
1.48127E+15,7.47781,-1.14485,-1.54246,2.92075
1.48127E+15,7.49303,-1.23546,-1.53928,2.95326
1.48127E+15,7.51505,-1.37053,-1.53896,3.02937
1.48127E+15,7.53799,-1.42919,-1.53982,3.03523
1.48127E+15,7.55305,-1.40835,-1.53902,2.96563
1.48127E+15,7.57553,-1.40576,-1.53914,2.90779
1.48127E+15,7.59725,-1.49266,-1.53829,2.93743
1.48127E+15,7.61225,-1.58481,-1.53756,2.97247
1.48127E+15,7.63534,-1.61796,-1.53624,2.94928
1.48127E+15,7.65733,-1.64841,-1.53728,2.92507
1.48127E+15,7.67277,-1.68997,-1.53776,2.91421
1.48127E+15,7.69531,-1.70937,-1.54026,2.87655
1.48127E+15,7.71732,-1.73924,-1.53928,2.84707
1.48127E+15,7.73232,-1.86866,-1.53799,2.92044
1.48127E+15,7.7554,-1.89762,-1.53698,2.89735
1.48127E+15,7.77784,-1.84901,-1.53676,2.79722
1.48127E+15,7.79273,-1.90049,-1.54082,2.79056
1.48127E+15,7.81566,-2.03574,-1.53762,2.86976
1.48127E+15,7.83766,-2.06828,-1.53626,2.84788
1.48127E+15,7.85273,-2.06321,-1.53864,2.79151
1.48127E+15,7.87525,-2.10588,-1.53798,2.78325
1.48127E+15,7.89776,-2.17517,-1.5379,2.79953
1.48127E+15,7.91977,-2.23717,-1.53912,2.81015
1.48127E+15,7.93477,-2.23716,-1.53889,2.7619
1.48127E+15,7.95783,-2.20987,-1.53804,2.68524
1.48127E+15,7.98028,-2.28541,-1.53598,2.71015
1.48127E+15,7.99479,-2.35453,-1.53769,2.72515
1.48127E+15,8.0178,-2.37475,-1.53756,2.6918
1.48127E+15,8.03988,-2.40569,-1.53707,2.66892
1.48127E+15,8.05479,-2.4592,-1.54068,2.66772
1.48127E+15,8.07781,-2.51488,-1.54161,2.66829
1.48127E+15,8.10062,-2.55482,-1.54056,2.65265
1.48127E+15,8.11469,-2.5644,-1.53955,2.60429
1.48127E+15,8.13761,-2.58606,-1.54008,2.56923
1.48127E+15,8.16062,-2.60546,-1.5416,2.53294
1.48127E+15,8.17519,-2.6406,-1.53839,2.51273
1.48127E+15,8.19764,-2.70311,-1.5401,2.51933
1.48127E+15,8.21964,-2.77354,-1.53971,2.53343
1.48127E+15,8.23464,-2.75246,-1.53945,2.45639
1.48127E+15,8.25772,-2.81965,-1.54191,2.46485
1.48127E+15,8.28018,-2.926,-1.54126,2.51244
1.48127E+15,8.29529,-2.92747,-1.53962,2.45061
1.48127E+15,8.31728,-2.9731,-1.54317,2.43439
1.48127E+15,8.34039,-3.05096,-1.54386,2.44875
1.48127E+15,8.35537,-3.05419,-1.54061,2.3853
1.48127E+15,8.37788,-3.11967,-1.54526,2.38955
1.48127E+15,8.39997,3.0909,-1.54161,2.39978
1.48127E+15,8.41489,3.07521,-1.54392,2.36181
1.48127E+15,8.43789,3.08636,-1.54328,2.30112
1.48127E+15,8.45989,3.07469,-1.54776,2.26417
1.48127E+15,8.47548,2.97852,-1.54303,2.30962
1.48127E+15,8.49771,2.94963,-1.54466,2.28919
1.48127E+15,8.51974,2.89896,-1.54681,2.29194
1.48127E+15,8.53468,2.83894,-1.54473,2.30121
1.48127E+15,8.55775,2.78088,-1.54652,2.31079
1.48127E+15,8.58019,2.7522,-1.54867,2.28991
1.48127E+15,8.59474,2.70069,-1.54678,2.28891
1.48127E+15,8.61773,2.63433,-1.54816,2.30693
1.48127E+15,8.63983,2.60445,-1.54993,2.28993
1.48127E+15,8.65485,2.56738,-1.54975,2.28014
1.48127E+15,8.67776,2.48326,-1.54996,2.32032
1.48127E+15,8.70009,2.42645,-1.55044,2.33078
1.48127E+15,8.71519,2.38906,-1.55137,2.32258
1.48127E+15,8.73808,2.29936,-1.54824,2.36309
1.48127E+15,8.76002,2.22927,-1.54899,2.39003
1.48127E+15,8.77555,2.21448,-1.55222,2.3606
1.48127E+15,8.79813,2.13001,-1.55743,2.40026
1.48127E+15,8.82016,2.08008,-1.55121,2.39293
1.48127E+15,8.83511,2.08151,-1.54951,2.34012
1.48127E+15,8.85719,2.01606,-1.54987,2.35937
1.48127E+15,8.88025,1.97936,-1.55626,2.36025
1.48127E+15,8.89559,1.94082,-1.55247,2.35145
1.48127E+15,8.91759,1.82421,-1.5562,2.42493
1.48127E+15,8.94065,1.81473,-1.55711,2.38475
1.48127E+15,8.95467,1.83626,-1.55325,2.31028
1.48127E+15,8.97811,1.7204,-1.55204,2.37371
1.48127E+15,9.00057,1.66036,-1.55985,2.38949
1.48127E+15,9.01556,1.60208,-1.555,2.38732
1.48127E+15,9.03754,1.44824,-1.55448,2.47761
1.48127E+15,9.06057,1.51271,-1.55351,2.3477
1.48127E+15,9.07563,1.51217,-1.55656,2.29317
1.48127E+15,9.09754,1.34679,-1.56237,2.40106
1.48127E+15,9.12055,1.3236,-1.55775,2.36583
1.48127E+15,9.13556,1.27652,-1.55841,2.35615
1.48127E+15,9.15752,1.10701,-1.56322,2.46633
1.48127E+15,9.1801,1.03332,-1.55909,2.47217
1.48127E+15,9.19516,1.02545,-1.55832,2.41636
1.48127E+15,9.21718,1.05035,-1.55692,2.32758
1.48127E+15,9.24026,0.992346,-1.56517,2.33637
1.48127E+15,9.25525,0.855151,-1.55923,2.41835
1.48127E+15,9.27768,0.712705,-1.56052,2.51471
1.48127E+15,9.29969,0.511357,-1.5708,2.67202
1.48127E+15,9.31469,0.462728,-1.56221,2.66747
1.48127E+15,9.33769,0.555557,-1.56674,2.52451
1.48127E+15,9.3597,0.437132,-1.56595,2.58782
1.48127E+15,9.37528,0.303196,-1.56312,2.66689
1.48127E+15,9.39764,0.268911,-1.56584,2.65096
