timestamp,x,y,z
1481270085095442,-61.9375,-1.1875,-5.5
1481270085110448,-50.5625,-0.25,-3.9375
1481270085133488,-50.875,1.8125,6.375
1481270085155454,-49,0,1.75
1481270085170452,-55.4375,1.5625,-3.875
1481270085192962,-66.4375,-0.9375,1.875
1481270085223143,-66.6875,-4.25,-1.3125
1481270085230137,-68.6875,6.875,6.9375
1481270085253081,-81.375,0.3125,2.4375
1481270085275157,-90.75,-3.25,3.4375
1481270085298168,-109.125,3.75,0.6875
1481270085313253,-112.375,-2.875,-3.625
1481270085335251,-116.313,-2.375,-0.6875
1481270085358338,-116.875,3.3125,5.5625
1481270085373255,-109.313,-3.9375,2.0625
1481270085395919,-114.25,2.5,4.75
1481270085417895,-118.75,2,4.3125
1481270085432893,-128.563,-3.8125,-4.625
1481270085455955,-126.438,-0.25,-1.25
1481270085477895,-124.438,-1.5,1.6875
1481270085500972,-103.625,5.625,-1.5625
1481270085514916,-114.375,-3.5,4.3125
1481270085537916,-93.375,4,1.625
1481270085552917,-108.063,0.3125,-0.25
1481270085575946,-98.0625,-2.3125,-3.375
1481270085598073,-112.188,0.125,-2.0625
1481270085613076,-98.5,2.5625,3.4375
1481270085635078,-111.625,0.3125,5.25
1481270085658084,-118.375,1.6875,-5.4375
1481270085673149,-122.75,-3.3125,-8
1481270085695596,-107.688,1.125,10.6875
1481270085717946,-109.625,3.4375,6.875
1481270085733007,-112.313,1.5625,-5.0625
1481270085755950,-126.188,-0.875,0.6875
1481270085778010,-127.875,-0.5,-0.875
1481270085793087,-126.125,1.3125,-4.25
1481270085815713,-119.063,-1.3125,2.6875
1481270085837647,-113.938,0.75,4.625
1481270085852651,-113,2,-0.875
1481270085875649,-115.563,-0.8125,0.625
1481270085898163,-114.063,1.9375,0.0625
1481270085913252,-112.813,1.0625,-0.5625
1481270085935176,-114.75,6.1875,0.5
1481270085958253,-114.563,8.25,-5.6875
1481270085973177,-120.75,27.75,-12.0625
1481270085995767,-129,-31.375,6.3125
1481270086018340,-135.313,5.5625,2.5
1481270086033407,-157.875,11.5625,-13.5
1481270086056407,-125.688,-8.1875,0.4375
1481270086078407,-145.5,-3.5,3.4375
1481270086093345,-135.563,6,-4.125
1481270086115420,-118.188,-3.3125,-1.6875
1481270086138372,-127.5,4.25,1.5625
1481270086153354,-130.813,0.6875,-3.5625
1481270086175400,-130.625,-2.875,1
1481270086198416,-127.125,-0.8125,0
1481270086213491,-115.188,-1.125,-1.625
1481270086235367,-103.25,0.875,3.8125
1481270086258406,-103.188,1.125,0.6875
1481270086273401,-100.875,-2.5,-3.4375
1481270086295457,-101.375,-0.9375,1.875
1481270086318510,-97.5,1.125,0.3125
1481270086333545,-95.75,-2.375,-4.125
1481270086355469,-94.4375,0.125,-0.125
1481270086377470,-93.9375,0.625,-2.1875
1481270086392984,-95.5,0.6875,-4.625
1481270086415174,-106.688,1.0625,0.9375
1481270086438167,-109,-6.375,-3.125
1481270086453100,-113.938,2.75,-0.125
1481270086475166,-120.188,-1.6875,-0.4375
1481270086498211,-112.688,-5.375,-4.0625
1481270086512801,-118.938,1.9375,1.375
1481270086535720,-122.813,1.1875,3.5625
1481270086557724,-132.125,-2.25,-0.4375
1481270086572788,-141.063,-2.875,-0.1875
1481270086595812,-141.938,-0.8125,-0.1875
1481270086617812,-140.188,-3.125,-1.3125
1481270086632894,-140.875,-1.0625,1.625
1481270086655817,-144.25,0,3.5625
1481270086677895,-147.75,-1.3125,0.875
1481270086692902,-148.188,-2.4375,-1.1875
1481270086715730,-146.25,-2.875,3.1875
1481270086737662,-138,-0.0625,0.25
1481270086752639,-129.875,-0.3125,-2.1875
1481270086775640,-130.375,-0.5625,0.5
1481270086798148,-130.375,-2.875,-1.125
1481270086813235,-126.813,-1.875,-0.4375
1481270086835164,-120.688,0,-1.1875
1481270086858254,-116.813,-3.25,-4.3125
1481270086873226,-116.938,-1.0625,-1.6875
1481270086895675,-118.25,1.125,1.0625
1481270086918199,-127.5,-2.125,-0.4375
1481270086933267,-133.375,-2.125,0.6875
1481270086955211,-140.188,-1.25,-0.625
1481270086978255,-143.625,-1.75,-4.375
1481270086993335,-146.063,-0.9375,-1.125
1481270087015901,-144.25,-2.375,0.9375
1481270087037809,-139.938,-1.75,4.5
1481270087052809,-134.813,-1.875,2.375
1481270087075839,-139.813,0.4375,4
1481270087098403,-139.125,-4.8125,3.375
1481270087112973,-142.688,-4.875,2.9375
1481270087135926,-143.375,1.3125,3.625
1481270087165928,-145.938,0.6875,-2.4375
1481270087172899,-145.563,-4,0.25
1481270087195942,-145.5,-1.4375,1.5625
1481270087218471,-143.625,1.375,-1.375
1481270087233464,-137.563,-3.125,-0.625
1481270087255482,-139.75,3.6875,-2.8125
1481270087278467,-122.938,-5.75,1.125
1481270087300503,-117.688,-2.8125,2.1875
1481270087315598,-115.625,5.75,-4.625
1481270087337513,-103.813,0.6875,-5.375
1481270087360514,-96.75,10.5625,2
1481270087375516,-110.375,-13.9375,3.3125
1481270087398070,-75.125,-9.8125,5.75
1481270087420534,-112.563,7.625,2.5625
1481270087442533,-87.3125,-7.875,-9.3125
1481270087457536,-89.6875,-0.5,1.375
1481270087480604,-92.25,4.75,7.1875
1481270087495547,-84.8125,-7.25,-1.625
1481270087517561,-96.9375,5.5625,3.6875
1481270087540638,-116.75,9.6875,2.4375
1481270087555594,-115.25,-20.875,-2.5
1481270087577560,-136.688,6.3125,-0.25
1481270087600644,-145.5,4.8125,-2.0625
1481270087615515,-126.188,-16.125,-2.8125
1481270087637520,-127.813,3.875,-0.6875
1481270087660567,-112.75,2.1875,0.8125
1481270087675587,-79.375,-6.6875,-0.8125
1481270087698536,-91.625,7.375,1.9375
1481270087720507,-84.75,-1.25,-5.5625
1481270087735503,-94.25,-6.5625,-1.25
1481270087757510,-118.625,6.5,-6.375
1481270087780593,-148,-3.9375,-5.5
1481270087795590,-191.563,-5.9375,0.125
1481270087818277,-227.875,-1.8125,-10.1875
1481270087840277,-261,-10.3125,-2.75
1481270087855278,-267.25,0.1875,13.1875
1481270087878345,-253.25,-5.5625,-1.0625
1481270087900819,-238.563,-2,-6.375
1481270087915888,-218.875,-4.375,5.5625
1481270087937820,-236,3.625,12.25
1481270087960894,-264.688,-3.8125,-7.125
1481270087975885,-261.375,-10,-8.6875
1481270087998378,-250.938,-4.375,6.6875
1481270088020853,-232.875,-0.625,6.5
1481270088035828,-213.188,-1.5625,-0.625
1481270088057896,-208.313,-3.5,0.375
1481270088080838,-201.875,4,10.9375
1481270088095842,-215.375,1.5625,11.0625
1481270088117860,-210.875,-3.125,-8
1481270088140857,-230.063,-3.0625,-6.9375
1481270088155859,-227.313,-6.25,4.875
1481270088177923,-192.438,-8.8125,-2.8125
1481270088200875,-161.125,6.875,13.9375
1481270088215879,-166.188,4.375,16.5625
1481270088237940,-164.563,-3,-16.9375
1481270088260880,-177.5,1.9375,-6.3125
1481270088275949,-219.313,-7.625,0.4375
1481270088297898,-184.25,-1.6875,2.0625
1481270088320954,-206,-0.4375,3.25
1481270088335975,-195.875,5.125,17.3125
1481270088357975,-201.063,-9.1875,-1.125
1481270088380973,-179.313,4.0625,-4.875
1481270088395440,-186.188,-1.5,12.9375
1481270088417962,-178.438,1.0625,10.75
1481270088440979,-196.313,5.25,-5.6875
1481270088455071,-199.938,-5.25,-2.6875
1481270088478018,-216.375,-2.125,2.5
1481270088501021,-202.625,-0.75,-4.75
1481270088515062,-177.813,-1.3125,1.75
1481270088537992,-165.875,-1.5625,1.4375
1481270088559987,-143.563,5.4375,-5.8125
1481270088575054,-149.063,-1.5,-1.5625
1481270088598078,-149.688,3.75,0.5625
1481270088620088,-157.563,-3.125,0.3125
1481270088635087,-150.688,-0.4375,1.5625
1481270088658147,-153.188,-2.1875,-1.625
1481270088680174,-134.375,2.3125,-1.4375
1481270088695683,-162.063,2.5625,9.3125
1481270088718260,-172,-2.0625,7.375
1481270088740221,-168.938,-13.1875,-1.625
1481270088755211,-148.188,7.5,6.8125
1481270088778275,-147.188,4.6875,5
1481270088800714,-148.25,-0.625,3.75
1481270088815939,-167.625,0.3125,8.75
1481270088837957,-166.563,-5.75,5.125
1481270088860899,-156.25,-1.5,-7.9375
1481270088875952,-143.375,5.25,-2.25
1481270088898435,-152,5.375,5.75
1481270088920159,-165.875,-2.6875,0.3125
1481270088935156,-168.563,-3.375,-2.6875
1481270088958247,-161.375,1.9375,3.75
1481270088980239,-153.313,1.8125,0.25
1481270088995674,-151.563,1,-2.5625
1481270089018219,-156.75,3.1875,2
1481270089040222,-169.813,1.5625,2.9375
1481270089055225,-165.563,-5.9375,-3.8125
1481270089078302,-150.25,1.75,2.1875
1481270089100742,-145.5,7.1875,5.125
1481270089115635,-161.063,0.75,-2.4375
1481270089138563,-165.375,-7.4375,-1.0625
1481270089160564,-155.875,0.375,4.4375
1481270089175630,-143.813,5.0625,1
1481270089198159,-147.625,1.0625,-0.6875
1481270089220665,-151.75,-2.125,-0.3125
1481270089242670,-146.688,0.4375,-2.4375
1481270089257672,-137.5,2.1875,4.375
1481270089280737,-142.25,4.625,4.6875
1481270089303185,-147.375,-1.6875,-2.1875
1481270089317697,-153.625,-0.5625,-1
1481270089340707,-153.375,1.5625,2.3125
1481270089362788,-154.625,1.25,1.25
1481270089377699,-155,1.625,-1.6875
1481270089400717,-158.25,1,-1.125
1481270089423520,-160.188,3.9375,-1.875
1481270089437593,-165.625,-2,5
1481270089460519,-162.688,0.9375,2.75
1481270089483526,-159.688,2.375,2.1875
1481270089498099,-157.938,-1,2.375
1481270089520541,-160.563,2.75,-2.1875
1481270089542541,-161.125,-1.125,-0.6875
1481270089557545,-161.313,-2,8.9375
1481270089580623,-168.625,5.5,-3.25
1481270089603083,-168.125,-2,-3.6875
1481270089618191,-179.75,0.25,5.125
1481270089640189,-180.375,3.6875,0.5625
1481270089663293,-184.688,-2.8125,-1
1481270089678272,-184.938,2.25,4.75
1481270089700785,-183.25,0.0625,-0.4375
1481270089722872,-171.688,0.875,-1.0625
1481270089737793,-159.188,-1.25,3.0625
1481270089760797,-139.25,2,4.75
1481270089782793,-146.25,3.0625,2.875
1481270089798387,-136.625,-1.875,-3.375
1481270089820611,-145.25,0.3125,1.6875
1481270089842646,-139.5,3.5,0.5625
1481270089857584,-142.125,-1.75,-1.4375
1481270089880659,-142.125,2,0
1481270089903096,-145.5,1.8125,2.125
1481270089917640,-145.188,-0.375,-0.375
1481270089940637,-143.688,0.1875,-1.125
1481270089962735,-137.875,1.125,1.9375
1481270089977751,-132,1,0.875
1481270090000663,-128,1.125,-2.6875
1481270090022993,-131.563,2.375,1.0625
1481270090038092,-133.75,-0.6875,0
1481270090060984,-134,-0.125,-4.1875
1481270090082920,-127.75,0.8125,-1.5625
1481270090098456,-130.563,2.3125,6
1481270090121031,-142.688,2.875,0
1481270090143069,-151.563,-3.5625,-5.1875
1481270090158012,-144.875,-4.25,-0.6875
1481270090180091,-127.938,3.375,3.375
1481270090203158,-119.188,1.5625,4.4375
1481270090218493,-119.813,0.625,1.4375
1481270090240499,-134.063,4.6875,1.125
1481270090263552,-148.125,-3.1875,-1.6875
1481270090277578,-145.688,-5.375,-3.8125
1481270090301014,-139.688,4.8125,3.25
1481270090323478,-144,1.4375,7.375
1481270090338466,-155.875,0.25,0.0625
1481270090360444,-179.688,4.1875,-0.0625
1481270090383477,-189.688,-7.0625,-4.5625
1481270090398539,-171.688,-2.0625,-0.75
1481270090420443,-170.75,3.9375,9.5
1481270090443459,-155.625,-0.9375,-1.75
1481270090458461,-168,0.4375,-2.0625
1481270090480425,-174.75,2.4375,6.625
1481270090503001,-182,-0.1875,0.625
1481270090518064,-189.063,1.1875,-8.1875
1481270090540080,-180.813,-3.625,-3.5625
1481270090563160,-157.438,-1.1875,2.6875
1481270090578154,-140.938,1.9375,4.1875
1481270090600587,-129.813,0.5,5.75
1481270090622597,-133.188,1.0625,7.3125
1481270090637598,-144,3.875,-2.75
1481270090660599,-152.75,-3.5625,-5.375
1481270090682602,-153.25,0.5625,3
1481270090698183,-151.813,2.125,2.625
1481270090720546,-145.313,-1.3125,-0.4375
1481270090743508,-143.188,0.875,2.25
1481270090758539,-145.375,1.6875,2.8125
1481270090780474,-139.25,0.6875,2.1875
1481270090803070,-145.875,1.1875,3.6875
1481270090818078,-149.875,1.75,0.375
1481270090840083,-161.25,-0.6875,-0.875
1481270090863161,-172.625,0.9375,0.5625
1481270090878162,-198.875,6.3125,1.8125
1481270090900605,-214.063,-3.625,-6.625
1481270090922636,-204.438,-6.1875,-9.3125
1481270090937649,-161.875,2.375,7.5625
1481270090960636,-139.125,3.9375,15.3125
1481270090982636,-132.5,2.9375,-1.6875
1481270090998149,-137.25,-2.5,-5.5625
1481270091020891,-128.688,-1.3125,6.9375
1481270091042805,-122.5,2.0625,3.3125
1481270091057805,-105.813,0.5,-4.5
1481270091080804,-100.938,-1.75,-2
1481270091102892,-97.5,3.3125,5.25
1481270091118445,-111.688,2.3125,-1.5625
1481270091140402,-112.688,-3.75,-1
1481270091163468,-110.938,-0.4375,0.4375
1481270091185403,-103.438,4.8125,-0.4375
1481270091200911,-107.563,-3,-0.4375
1481270091222489,-103.313,-1.125,-3.25
1481270091245491,-100.938,-1,-0.125
1481270091260492,-74.6875,-1.125,3.3125
1481270091283462,-54.3125,0.75,-0.4375
1481270091305943,-41.1875,1.9375,0.9375
1481270091320508,-33.375,-1.6875,2.4375
1481270091343458,-28.75,-2,-3.375
1481270091365519,-8.0625,-0.1875,0.8125
1481270091380572,-2.875,1.25,4.375
1481270091402969,7.875,-2.25,-1.9375
1481270091425479,7.5625,-1.9375,3.375
1481270091440478,0.1875,1.0625,1.875
1481270091462546,10.4375,-6.1875,-4.6875
1481270091477500,10.75,1.75,2.8125
1481270091500491,18.6875,1.25,0.8125
1481270091523078,23.875,-3.875,-3.4375
1481270091545073,16.8125,4.125,4.375
1481270091560149,10.1875,-4.0625,0.4375
1481270091583086,8.3125,-4.9375,-2.4375
1481270091605585,12.0625,-3.1875,2.75
1481270091620601,20.625,-2.375,1.875
1481270091642596,24,0.625,-0.25
1481270091665594,26,-2.6875,0.125
1481270091680678,30.125,-1.5,-1.0625
1481270091703136,37.1875,-2.375,-0.3125
1481270091725298,55.3125,-4.75,-0.8125
1481270091740248,73,-0.6875,-0.1875
1481270091763310,94,-1.5625,-2.5
1481270091785249,118.063,-0.5625,-3.9375
1481270091800862,126.625,-0.0625,0.25
1481270091822815,138.25,-4.5625,-3.4375
1481270091845935,145.125,-2.0625,-3.8125
1481270091860862,152.688,-0.625,-0.4375
1481270091883880,156.625,-3.4375,-2.4375
1481270091905906,160.625,-2.4375,-4.75
1481270091920801,167.625,0.5625,-1.5625
1481270091942802,172.313,-3,-4.3125
1481270091965803,179.25,-0.375,-6.875
1481270091980871,182.25,-0.3125,-2.4375
1481270092003315,185.438,-2.5,1.125
1481270092025497,185.188,-2.75,0.8125
1481270092040563,176.875,-2.4375,0.0625
1481270092063631,167.5,-4,0.25
1481270092085501,157.313,-6.75,-1.0625
1481270092101041,155,-5.625,-3.0625
1481270092122550,150.938,0,-2.3125
1481270092145626,153.813,-5.3125,-1.625
1481270092160577,155.188,-4.625,-1.4375
1481270092182558,159.5,-0.4375,-4.875
1481270092205567,159.688,-3,-3.125
1481270092220867,164.563,-1.9375,-2.5625
1481270092242904,164,-1.8125,-5.0625
1481270092265806,167.75,-2.875,-4
1481270092280869,165.063,-2.75,-3.125
1481270092303409,166.625,-3.25,-3.1875
1481270092325350,172.625,-2.125,-4.0625
1481270092340350,174.625,-0.875,-1.625
1481270092363472,179.313,-2.6875,-2.8125
1481270092385489,178.188,-2.625,-2.125
1481270092400894,176.375,-0.9375,-1.625
1481270092423457,173.063,-3.5625,-3.8125
1481270092445466,170.25,-3.625,-5.375
1481270092460378,180.25,-2.875,-5.25
1481270092483409,183.688,-1.375,-1.25
1481270092505905,186.25,-1.4375,-0.375
1481270092520477,182.813,-3.8125,-6.8125
1481270092543449,181.375,-1.625,-4.0625
1481270092565398,179.063,-2.0625,1.375
1481270092580478,177.563,-4.375,-3.3125
1481270092603450,184.625,-3.8125,-7.625
1481270092626094,186.563,-0.8125,2.1875
1481270092640093,190,-1.5625,-3.1875
1481270092663173,191.375,-5,-7.125
1481270092685093,183.313,-3.75,-1.375
1481270092700677,189.125,-1.5,-3.4375
1481270092723403,187.563,-3.5625,-2.1875
1481270092745342,181.438,-2.0625,0.5
1481270092760340,177.938,-3.875,-2.625
1481270092783401,177.438,-2.1875,-5.5
1481270092805854,174.188,-0.25,-2.5625
1481270092827860,170.313,-1.9375,-4.125
1481270092842861,162.063,-1.875,-3.75
1481270092865861,148.5,-1.8125,-0.125
1481270092880862,139.625,-5.1875,-6.375
1481270092903436,134.438,-1.1875,-1.875
1481270092925884,127.25,-0.75,-1.25
1481270092940885,126.5,-2.875,-6.8125
1481270092962946,116,1.8125,-2.625
1481270092985918,111.688,-3.875,-3.6875
1481270093000996,111.125,-1.5,-4.25
1481270093022885,110.063,-1.6875,-0.4375
1481270093045802,128.063,-3.25,-5
1481270093067799,127.625,3.75,-0.3125
1481270093082803,123.563,-1,0.3125
1481270093105898,123.75,-6.4375,-9.3125
1481270093127984,127.063,-0.3125,-3.625
1481270093142908,140,1.25,1.0625
1481270093165914,144.188,-0.75,-8.3125
1481270093187908,139.063,3.3125,-5.6875
1481270093203532,130.5,-2.4375,4.1875
1481270093225541,123.25,-1.625,-3.25
1481270093248565,118.313,-1.75,-4.5625
1481270093270539,116.063,-0.1875,2.1875
1481270093285540,117.125,-2.125,-4.0625
1481270093308558,119.875,-2.5,-7
1481270093322629,129.375,-0.375,-4.0625
1481270093345708,136.688,5.5625,-12.3125
1481270093367631,145.375,-1.75,-14.8125
1481270093382637,167.438,-3.3125,10.0625
1481270093405641,174.625,4.8125,2.5
1481270093428230,195.875,-3.625,-12.9375
1481270093443154,208.375,-0.6875,1.3125
1481270093465154,213.75,4.9375,3.875
1481270093488241,230.125,-2.9375,-6.4375
1481270093503248,230.813,2.4375,-2.4375
1481270093525898,219.813,1.9375,2.125
1481270093548930,217.813,-4.75,-5.625
1481270093562985,220.813,-2.625,-3.5625
1481270093585903,225.188,5.4375,2.0625
1481270093608493,216,-1.5,-3.75
1481270093622584,198.938,-2.6875,-5.4375
1481270093645567,192.063,-3.125,-2
1481270093668495,202.813,-1.3125,-3.375
1481270093682490,207.75,3.4375,-2.875
1481270093705576,210.75,-1.4375,-1.125
1481270093727484,204.688,1.3125,-2.625
1481270093742487,195,0,-5.75
1481270093765490,183.375,-2.25,-1.6875
1481270093788536,177.938,-1.6875,-0.0625
1481270093803051,177.125,0.25,-2
1481270093825508,181.188,-0.5625,-0.125
1481270093848513,177,1.6875,-4.1875
1481270093862590,164.063,-1.25,-4.8125
1481270093885514,158.125,-3.3125,1.5625
1481270093908103,159.375,1.25,-0.5625
1481270093923145,166.5,-0.3125,-3.5625
1481270093945223,168,-1,-0.6875
1481270093968144,163.25,1.375,-1.625
1481270093990150,157.375,-3.4375,-4.4375
1481270094005723,150.688,-0.625,-2.4375
1481270094027729,150.5,-0.375,-1.5625
1481270094050735,155.375,-2.1875,-2.125
1481270094065732,160.313,1.6875,-2.9375
1481270094087736,163.625,0,-1.5
1481270094110760,167.188,-1.4375,-0.6875
1481270094125758,173.375,1.0625,0.5625
1481270094147823,181.938,0.5,-0.1875
1481270094170757,185.938,1.125,0.8125
1481270094185810,183.5,-1.9375,1.9375
1481270094208346,178.5,-1.3125,0.8125
1481270094230940,173.063,-1.5,-4.0625
