timestamp,x,y,z
1481270082170215,0.97998,-0.0166016,-0.0268555
1481270082193280,0.980957,-0.0107422,-0.0224609
1481270082208288,0.97998,-0.0126953,-0.0161133
1481270082230226,0.981445,-0.015625,-0.0200195
1481270082253291,0.980957,-0.00878906,-0.0234375
1481270082268285,0.981934,-0.0175781,-0.0209961
1481270082290796,0.980469,-0.00976563,-0.015625
1481270082313306,0.982422,-0.0102539,-0.0214844
1481270082328293,0.979492,-0.0126953,-0.0161133
1481270082350249,0.979004,-0.0102539,-0.0234375
1481270082373310,0.979004,-0.0117188,-0.0249023
1481270082388287,0.97998,-0.0166016,-0.0185547
1481270082409999,0.983398,-0.00927734,-0.0141602
1481270082433002,0.979004,-0.0131836,-0.0170898
1481270082448088,0.984863,-0.0126953,-0.0244141
1481270082470004,0.980957,-0.0107422,-0.0200195
1481270082493087,0.983887,-0.0117188,-0.0200195
1481270082507862,0.982422,-0.00878906,-0.015625
1481270082530895,0.979004,-0.00927734,-0.0170898
1481270082552867,0.979004,-0.00976563,-0.0249023
1481270082567942,0.97998,-0.00683594,-0.0170898
1481270082590448,0.976563,-0.00927734,-0.0229492
1481270082613074,0.980469,-0.00830078,-0.0214844
1481270082628171,0.981445,-0.00732422,-0.0214844
1481270082650152,0.979004,-0.012207,-0.0166016
1481270082673095,0.97998,-0.0112305,-0.0214844
1481270082688093,0.976563,-0.0126953,-0.0136719
1481270082710136,0.983398,-0.0126953,-0.0205078
1481270082733226,0.981445,-0.00732422,-0.0214844
1481270082748218,0.980469,-0.0126953,-0.0219727
1481270082770137,0.979004,-0.012207,-0.012207
1481270082793160,0.97998,-0.00927734,-0.0175781
1481270082808213,0.980469,-0.0141602,-0.0195313
1481270082830215,0.984375,-0.00927734,-0.0209961
1481270082853214,0.978516,-0.0102539,-0.0214844
1481270082868218,0.979004,-0.012207,-0.0141602
1481270082890781,0.98291,-0.0107422,-0.0166016
1481270082912826,0.979004,-0.0117188,-0.0195313
1481270082927841,0.984375,-0.0117188,-0.0239258
1481270082950851,0.979492,-0.0141602,-0.0239258
1481270082972860,0.978027,-0.0112305,-0.0234375
1481270082988339,0.981934,-0.0112305,-0.019043
1481270083010786,0.977539,-0.0078125,-0.019043
1481270083032819,0.980469,-0.0107422,-0.0185547
1481270083047864,0.983398,-0.0102539,-0.019043
1481270083070789,0.980957,-0.00634766,-0.0263672
1481270083093343,0.980957,-0.0117188,-0.0185547
1481270083107896,0.981445,-0.00830078,-0.0200195
1481270083130952,0.982422,-0.00927734,-0.0205078
1481270083152828,0.980957,-0.0126953,-0.0205078
1481270083167898,0.981445,-0.0102539,-0.0205078
1481270083190349,0.979004,-0.00927734,-0.0175781
1481270083212518,0.982422,-0.0141602,-0.0224609
1481270083227459,0.979492,-0.0117188,-0.0205078
1481270083250534,0.98291,-0.0126953,-0.0205078
1481270083280523,0.978027,-0.0126953,-0.0209961
1481270083287974,0.979004,-0.0126953,-0.0219727
1481270083310744,0.980469,-0.0117188,-0.0151367
1481270083332683,0.97998,-0.0146484,-0.0263672
1481270083347742,0.980469,-0.0151367,-0.0161133
1481270083370666,0.980957,-0.0102539,-0.0209961
1481270083393180,0.97998,-0.0131836,-0.0224609
1481270083408255,0.978027,-0.0107422,-0.0180664
1481270083430302,0.982422,-0.0107422,-0.0180664
1481270083453192,0.978027,-0.0146484,-0.0205078
1481270083468194,0.979492,-0.00878906,-0.0180664
1481270083490713,0.978516,-0.0166016,-0.0166016
1481270083513352,0.98291,-0.0141602,-0.019043
1481270083528289,0.983887,-0.0141602,-0.0229492
1481270083558293,0.979492,-0.0117188,-0.0166016
1481270083573291,0.981934,-0.00927734,-0.0209961
1481270083588311,0.977539,-0.00878906,-0.0180664
1481270083609872,0.981934,-0.012207,-0.0244141
1481270083632873,0.978516,-0.0117188,-0.0244141
1481270083647956,0.949707,-0.0151367,-0.0263672
1481270083669930,0.996094,-0.0712891,-0.034668
1481270083693404,0.975586,0.00488281,-0.00439453
1481270083708504,0.977539,0.00195313,0.00634766
1481270083730481,0.979492,-0.00634766,-0.0317383
1481270083753441,0.98291,-0.0390625,-0.0546875
1481270083768454,0.991699,-0.0644531,0.0209961
1481270083790420,0.95752,0.0517578,-0.0307617
1481270083812506,0.981934,-0.000488281,-0.0317383
1481270083835436,0.981445,-0.0424805,0.0292969
1481270083850435,0.979004,0.00585938,-0.059082
1481270083872520,0.972656,0.00878906,-0.00146484
1481270083895516,0.990723,-0.0371094,0.0185547
1481270083910536,0.97998,-0.0078125,-0.0439453
1481270083932545,0.981445,-0.00927734,-0.0302734
1481270083955624,0.981934,-0.0249023,0.00195313
1481270083970530,0.978027,-0.0078125,-0.0317383
1481270083993090,1.00098,0.00292969,-0.034668
1481270084015561,0.975586,-0.00830078,0.0283203
1481270084030638,0.958008,0.00195313,-0.0776367
1481270084052569,0.987305,-0.0205078,-0.00976563
1481270084075564,0.970703,0.0141602,0.0839844
1481270084090573,0.974609,0.0175781,-0.0454102
1481270084112592,0.973633,-0.0170898,-0.0371094
1481270084135589,0.987305,-0.0336914,-0.0185547
1481270084150584,0.977051,0.00244141,-0.012207
1481270084172600,0.97998,-0.00585938,-0.0283203
1481270084195598,0.979492,-0.0415039,-0.0449219
1481270084210603,0.985352,-0.0263672,-0.0239258
1481270084232700,0.974121,-0.0078125,0.00732422
1481270084255608,0.988281,-0.0327148,-0.0424805
1481270084270606,0.975586,-0.0283203,-0.0327148
1481270084293123,0.977051,-0.00732422,-0.00976563
1481270084315615,0.977539,-0.0151367,-0.00927734
1481270084330616,0.978027,-0.0234375,-0.046875
1481270084352546,0.99707,-0.0415039,-0.0102539
1481270084375605,0.958984,0.0234375,-0.012207
1481270084390551,0.983887,-0.012207,-0.0561523
1481270084412565,0.979492,-0.0185547,-0.0351563
1481270084435563,0.975098,0.00732422,-0.00830078
1481270084450643,0.98291,-0.00488281,-0.0336914
1481270084472645,0.982422,-0.0444336,-0.0620117
1481270084495584,0.993652,-0.046875,-0.0449219
1481270084510497,0.969238,0.0209961,-0.015625
1481270084532576,0.979004,0.000976563,0.0136719
1481270084555571,0.987793,-0.027832,-0.00146484
1481270084570499,0.976563,0.0107422,-0.0239258
1481270084593049,0.981445,-0.00732422,-0.00976563
1481270084615483,0.983398,-0.0126953,-0.0327148
1481270084630561,0.978027,0.00537109,-0.03125
1481270084652489,0.97998,-0.000976563,0.015625
1481270084675486,0.981934,0.00292969,-0.0327148
1481270084690499,0.978027,0.000488281,-0.0224609
1481270084713173,0.983398,-0.0151367,-0.0107422
1481270084736095,0.982422,-0.00390625,-0.00244141
1481270084750176,0.972168,0.0288086,-0.0327148
1481270084773202,0.978027,-0.00634766,-0.0170898
1481270084795669,0.973145,0.00976563,-0.00976563
1481270084810436,0.985352,-0.00292969,-0.0205078
1481270084833438,0.98584,-0.019043,-0.0205078
1481270084855514,0.971191,0.0175781,-0.0200195
1481270084870439,0.990234,0.000976563,-0.0117188
1481270084892953,0.983398,-0.0200195,-0.0126953
1481270084915581,0.977051,0.0151367,-0.0205078
1481270084930580,0.974121,0.0136719,-0.00927734
1481270084952580,0.986816,-0.0205078,-0.00976563
1481270084975581,0.987305,0.0229492,-0.00634766
1481270084990598,0.94873,0.078125,-0.0136719
1481270085012994,1.01074,-0.0429688,-0.0151367
1481270085034928,0.983398,0.00683594,-0.0107422
1481270085049995,0.964355,0.0444336,-0.0214844
1481270085072989,0.996582,-0.015625,-0.0151367
1481270085095442,0.986328,-0.0141602,-0.0078125
1481270085110448,0.970703,0.0488281,-0.0258789
1481270085133488,0.980469,0.0195313,-0.00244141
1481270085155454,0.987305,-0.0107422,-0.00439453
1481270085170452,0.966797,0.0214844,-0.0175781
1481270085192962,0.986328,0.0180664,-0.00244141
1481270085223143,0.967773,0.0292969,-0.00732422
1481270085230137,0.983398,0.00927734,-0.00878906
1481270085253081,0.986816,-0.00830078,0.0136719
1481270085275157,0.97998,0.0166016,-0.0395508
1481270085298168,0.984375,-0.00976563,0.0146484
1481270085313253,0.979492,0.0292969,0.000488281
1481270085335251,0.969238,0.0390625,-0.0307617
1481270085358338,0.984863,0.00195313,0.00341797
1481270085373255,0.981445,0.000976563,-0.00195313
1481270085395919,0.984375,-0.000488281,-0.0136719
1481270085417895,0.983398,-0.0146484,-0.00537109
1481270085432893,0.987793,-0.00830078,-0.0107422
1481270085455955,0.970215,0.0419922,-0.0234375
1481270085477895,0.979004,0.0146484,0.0131836
1481270085500972,0.936035,0.0375977,0.0205078
1481270085514916,0.988281,-0.0229492,0.0576172
1481270085537916,0.991699,0.00244141,0.0161133
1481270085552917,0.981934,0.0175781,0.0185547
1481270085575946,0.979492,0.0371094,-0.0078125
1481270085598073,0.978027,0.0200195,-0.00195313
1481270085613076,0.973145,0.0292969,0.00878906
1481270085635078,0.994629,-0.0268555,-0.0146484
1481270085658084,0.991211,-0.0146484,0.0195313
1481270085673149,0.966309,0.0380859,0.0302734
1481270085695596,0.977051,0.0166016,0.000976563
1481270085717946,0.996582,-0.034668,-0.000976563
1481270085733007,0.979492,0.00585938,0.00390625
1481270085755950,0.979492,0.0141602,0.0141602
1481270085778010,0.987793,-0.00732422,0.00439453
1481270085793087,0.974609,0.0200195,0.0161133
1481270085815713,0.974121,0.0307617,0.0141602
1481270085837647,0.98291,-0.00488281,0.000976563
1481270085852651,0.98291,-0.0078125,0.00634766
1481270085875649,0.97998,0.00439453,0.00830078
1481270085898163,0.979492,-0.00439453,0.00341797
1481270085913252,0.97998,-0.00341797,-0.0185547
1481270085935176,0.981445,-0.0219727,-0.0136719
1481270085958253,0.989258,-0.00830078,0.00732422
1481270085973177,0.97168,0.0410156,0.144043
1481270085995767,0.969727,0.0424805,0.0600586
1481270086018340,0.990723,-0.0288086,-0.0996094
1481270086033407,0.971191,0.019043,0.115234
1481270086056407,0.978027,0.0224609,0.0454102
1481270086078407,0.987305,-0.00292969,-0.0263672
1481270086093345,0.983398,-0.00537109,0.0698242
1481270086115420,0.975098,0.0185547,0.027832
1481270086138372,0.983887,-0.00683594,0.00390625
1481270086153354,0.976563,0.00585938,0.0576172
1481270086175400,0.978516,0.00146484,0.0302734
1481270086198416,0.983887,-0.00439453,0.012207
1481270086213491,0.976563,0.0161133,0.0336914
1481270086235367,0.979004,-0.00292969,0.0229492
1481270086258406,0.984375,-0.0253906,0.0351563
1481270086273401,0.977051,0.00537109,0.0297852
1481270086295457,0.978516,-0.00146484,0.0126953
1481270086318510,0.984863,-0.0136719,0.0322266
1481270086333545,0.983398,-0.0102539,0.0288086
1481270086355469,0.983398,-0.00537109,0.0146484
1481270086377470,0.984375,-0.0258789,0.0244141
1481270086392984,0.976563,0.00244141,0.0166016
1481270086415174,0.981934,-0.0107422,0.0463867
1481270086438167,0.981934,-0.00830078,0.0234375
1481270086453100,0.977539,-0.00488281,0
1481270086475166,0.983887,-0.0244141,0.0527344
1481270086498211,0.979004,0.00244141,-0.00292969
1481270086512801,0.980957,0.00976563,0.00439453
1481270086535720,0.981934,-0.0219727,0.0307617
1481270086557724,0.981445,-0.0175781,0.0253906
1481270086572788,0.971191,-0.0146484,0.0200195
1481270086595812,0.983398,-0.0146484,0.0161133
1481270086617812,0.983887,-0.00830078,0.00732422
1481270086632894,0.978516,-0.00390625,0.00976563
1481270086655817,0.98291,-0.0214844,0.0200195
1481270086677895,0.98291,-0.0239258,0.012207
1481270086692902,0.984375,-0.0136719,0.0180664
1481270086715730,0.978027,-0.0112305,0.00634766
1481270086737662,0.976563,-0.0288086,0.0200195
1481270086752639,0.978027,-0.0112305,0.00488281
1481270086775640,0.984375,-0.0234375,0.0136719
1481270086798148,0.981934,-0.0209961,0.00634766
1481270086813235,0.980957,-0.0258789,0.00927734
1481270086835164,0.984863,-0.0244141,0.00830078
1481270086858254,0.983398,-0.00439453,0.012207
1481270086873226,0.977539,0.00683594,0.00927734
1481270086895675,0.981934,0.00195313,0.0136719
1481270086918199,0.977539,-0.00878906,0.000488281
1481270086933267,0.991699,-0.0322266,-0.0234375
1481270086955211,0.982422,-0.0419922,-0.00341797
1481270086978255,0.973145,-0.0102539,0.0131836
1481270086993335,0.98291,0.0102539,-0.0146484
1481270087015901,0.983887,0.00634766,-0.000488281
1481270087037809,0.977539,-0.0112305,-0.000488281
1481270087052809,0.977051,-0.0078125,-0.015625
1481270087075839,0.983887,-0.0117188,0.0107422
1481270087098403,0.983398,-0.00878906,-0.0146484
1481270087112973,0.980469,-0.0380859,-0.0356445
1481270087135926,0.981934,-0.0424805,-0.0131836
1481270087165928,0.980957,-0.012207,0.00634766
1481270087172899,0.976074,-0.00195313,-0.00976563
1481270087195942,0.987305,-0.027832,-0.0244141
1481270087218471,0.960449,0.00390625,-0.00585938
1481270087233464,0.974121,-0.0209961,-0.0322266
1481270087255482,0.976563,-0.0327148,0.00292969
1481270087278467,0.975098,-0.00195313,-0.00439453
1481270087300503,0.98877,-0.0478516,-0.0830078
1481270087315598,0.965332,-0.0244141,-0.0483398
1481270087337513,0.980469,-0.0117188,-0.00439453
1481270087360514,1.00439,0.019043,0.0292969
1481270087375516,0.973633,0.00292969,0.12207
1481270087398070,0.968262,0.0410156,-0.157227
1481270087420534,0.98291,-0.0546875,0
1481270087442533,0.976074,0.0708008,0.0327148
1481270087457536,0.953125,0.0498047,-0.0322266
1481270087480604,0.994629,-0.0419922,0.0151367
1481270087495547,0.98584,-0.0209961,-0.0546875
1481270087517561,0.987793,0.00683594,-0.059082
1481270087540638,0.980469,-0.019043,0.105469
1481270087555594,0.98584,0.00390625,-0.0449219
1481270087577560,0.978516,-0.00195313,-0.0717773
1481270087600644,0.96875,0.00341797,0.0776367
1481270087615515,0.980957,0.0102539,-0.0703125
1481270087637520,0.970215,0.0302734,-0.0527344
1481270087660567,0.974121,0.0126953,0.0498047
1481270087675587,0.975098,0.0126953,-0.0336914
1481270087698536,0.981934,0.00292969,-0.0107422
1481270087720507,0.973633,0.0136719,0.012207
1481270087735503,0.974609,0.00195313,-0.0610352
1481270087757510,0.98584,-0.00683594,0.000976563
1481270087780593,0.970703,0.0385742,-0.0170898
1481270087795590,0.989746,-0.0117188,-0.0380859
1481270087818277,0.993164,0.00390625,-0.012207
1481270087840277,0.935059,0.115234,-0.0102539
1481270087855278,0.985352,0.0151367,0.0219727
1481270087878345,0.996582,-0.0205078,-0.0136719
1481270087900819,0.992188,0.0078125,-0.0112305
1481270087915888,0.978027,0.0488281,-0.0258789
1481270087937820,0.996582,-0.00488281,-0.0249023
1481270087960894,0.973145,0.00585938,0.0400391
1481270087975885,0.976074,0.046875,-0.0170898
1481270087998378,0.986816,0.0332031,-0.0351563
1481270088020853,0.988281,0.00927734,0.0166016
1481270088035828,0.984863,0.0292969,-0.00195313
1481270088057896,0.976563,0.0537109,0.00585938
1481270088080838,0.969727,0.0424805,-0.00488281
1481270088095842,0.994141,-0.0239258,0.034668
1481270088117860,0.984375,0.00878906,0.00390625
1481270088140857,0.968262,0.0571289,0.00585938
1481270088155859,0.977539,0.0283203,0.0224609
1481270088177923,0.96582,0.0620117,0.00488281
1481270088200875,0.946289,0.065918,-0.012207
1481270088215879,1.02783,-0.0786133,0.0488281
1481270088237940,0.972656,0.0249023,0.0336914
1481270088260880,0.986816,0.0561523,-0.0258789
1481270088275949,0.977539,0.0249023,0.0405273
1481270088297898,0.979004,0.0410156,-0.015625
1481270088320954,0.961914,0.0317383,0.0244141
1481270088335975,0.99707,-0.0166016,0.0610352
1481270088357975,1.00244,-0.0478516,0.00683594
1481270088380973,0.963379,0.0571289,0.0302734
1481270088395440,0.978027,0.0283203,0.0283203
1481270088417962,0.992676,-0.0498047,-0.00927734
1481270088440979,0.991211,-0.0234375,0.0302734
1481270088455071,0.964355,0.0332031,0.0195313
1481270088478018,0.986816,0.0126953,0.00537109
1481270088501021,0.970215,-0.00341797,0.0610352
1481270088515062,0.98584,0.00146484,0.0166016
1481270088537992,0.984375,-0.0375977,0.0317383
1481270088559987,0.980469,0.00732422,0.00537109
1481270088575054,0.98291,0.00976563,0.0146484
1481270088598078,0.990723,-0.0117188,0.0356445
1481270088620088,0.964844,0.0117188,0.0297852
1481270088635087,0.974121,0.00146484,0.0214844
1481270088658147,0.981445,-0.0307617,0.0410156
1481270088680174,0.98584,0.00537109,0.000488281
1481270088695683,0.998047,-0.0078125,0.0239258
1481270088718260,0.984375,-0.0336914,0.0532227
1481270088740221,0.974609,-0.00537109,-0.00244141
1481270088755211,0.973633,-0.00341797,-0.00585938
1481270088778275,0.987305,-0.0317383,0.0415039
1481270088800714,0.978027,-0.0102539,0.00878906
1481270088815939,0.98291,-0.027832,0.0268555
1481270088837957,0.98584,-0.0576172,0.015625
1481270088860899,0.983887,-0.0322266,-0.0107422
1481270088875952,0.970215,0.0117188,0
1481270088898435,0.98584,-0.0249023,0.0302734
1481270088920159,0.988281,-0.0483398,0.0151367
1481270088935156,0.975586,-0.0136719,0.00390625
1481270088958247,0.981934,-0.0219727,-0.00537109
1481270088980239,0.984375,-0.0385742,0.0166016
1481270088995674,0.975586,-0.0214844,-0.00292969
1481270089018219,0.977051,-0.0170898,0.00146484
1481270089040222,0.98584,-0.0566406,0.0258789
1481270089055225,0.969727,-0.00927734,-0.00488281
1481270089078302,0.970215,-0.00878906,-0.0244141
1481270089100742,0.987305,-0.0458984,0.0170898
1481270089115635,0.983887,-0.0424805,0.0336914
1481270089138563,0.977539,-0.00683594,-0.0107422
1481270089160564,0.976074,-0.0200195,-0.0292969
1481270089175630,0.981445,-0.0395508,0.00585938
1481270089198159,0.980957,-0.0253906,0.00195313
1481270089220665,0.975586,-0.027832,-0.00488281
1481270089242670,0.985352,-0.0219727,-0.0112305
1481270089257672,0.983887,-0.0253906,-0.015625
1481270089280737,0.984863,-0.0463867,0.00927734
1481270089303185,0.981934,-0.0229492,-0.00732422
1481270089317697,0.974121,-0.0107422,-0.0258789
1481270089340707,0.983887,-0.0239258,-0.00488281
1481270089362788,0.980957,-0.0219727,-0.00732422
1481270089377699,0.97998,-0.027832,-0.00341797
1481270089400717,0.980469,-0.027832,-0.0078125
1481270089423520,0.961914,-0.0332031,0.0141602
1481270089437593,0.992676,-0.0673828,-0.00341797
1481270089460519,0.987305,-0.0341797,-0.0195313
1481270089483526,0.96582,-0.00390625,0.00439453
1481270089498099,0.97998,-0.019043,-0.0332031
1481270089520541,0.97998,-0.00927734,-0.0229492
1481270089542541,0.979492,-0.00195313,-0.00927734
1481270089557545,0.973633,0.0107422,-0.0571289
1481270089580623,0.975098,-0.0268555,0.00244141
1481270089603083,0.975586,0.0146484,-0.0166016
1481270089618191,0.979492,-0.0185547,-0.0200195
1481270089640189,0.984375,-0.03125,-0.00927734
1481270089663293,0.974121,0.000976563,-0.0302734
1481270089678272,0.98291,-0.0161133,-0.0258789
1481270089700785,0.983398,-0.0224609,-0.0107422
1481270089722872,0.974609,0.00488281,-0.0112305
1481270089737793,0.981445,-0.0112305,-0.0214844
1481270089760797,0.989258,-0.00683594,-0.0429688
1481270089782793,0.986328,-0.0244141,0.00537109
1481270089798387,0.967773,0.0297852,-0.0341797
1481270089820611,0.968262,0.0166016,-0.0327148
1481270089842646,0.980957,-0.00390625,0.00439453
1481270089857584,0.983398,-0.00244141,-0.0229492
1481270089880659,0.97998,0.0078125,-0.0146484
1481270089903096,0.978027,-0.0117188,-0.00878906
1481270089917640,0.97998,-0.000488281,-0.0175781
1481270089940637,0.982422,0.00976563,-0.0185547
1481270089962735,0.974121,0.00439453,-0.0224609
1481270089977751,0.983887,-0.00830078,-0.00927734
1481270090000663,0.977051,0.00732422,-0.0268555
1481270090022993,0.975098,0.0146484,-0.00146484
1481270090038092,0.985352,-0.00976563,-0.00927734
1481270090060984,0.991699,0.0151367,-0.00585938
1481270090082920,0.975098,0.0332031,-0.015625
1481270090098456,0.986328,-0.00292969,-0.0234375
1481270090121031,0.98584,-0.00732422,0.00292969
1481270090143069,0.979004,0.0161133,0.00146484
1481270090158012,0.974609,0.0219727,-0.0229492
1481270090180091,0.979004,0.0195313,-0.00927734
1481270090203158,0.98291,0.00390625,0.00341797
1481270090218493,0.981445,-0.000976563,-0.015625
1481270090240499,0.983887,0.00341797,-0.00146484
1481270090263552,0.987793,0.000488281,0.0107422
1481270090277578,0.979492,0.03125,-0.0253906
1481270090301014,0.964355,0.0419922,-0.00976563
1481270090323478,0.985352,-0.0117188,0.0141602
1481270090338466,0.992188,-0.00732422,-0.0195313
1481270090360444,0.981445,0.0078125,0.0375977
1481270090383477,1.00293,0.0141602,0.0200195
1481270090398539,0.978516,0.0527344,-0.059082
1481270090420443,0.976563,0.0332031,0.0214844
1481270090443459,0.980469,0.0297852,0
1481270090458461,0.986328,0.0361328,-0.0229492
1481270090480425,0.97998,0.00585938,0.0356445
1481270090503001,0.984375,-0.0380859,0.00585938
1481270090518064,0.979004,-0.00488281,0.0209961
1481270090540080,0.981445,0.0185547,0.0268555
1481270090563160,0.984375,0.0146484,0
1481270090578154,0.981934,0.015625,0.015625
1481270090600587,0.98291,0.00732422,0.00976563
1481270090622597,0.98291,-0.0205078,-0.00390625
1481270090637598,0.98584,-0.0136719,0.0302734
1481270090660599,0.976563,0.0180664,0.0180664
1481270090682602,0.978516,0.00830078,0
1481270090698183,0.984375,-0.00537109,0.0332031
1481270090720546,0.979004,0,0.0273438
1481270090743508,0.981934,0.00634766,-0.00244141
1481270090758539,0.98877,-0.00976563,0.0302734
1481270090780474,0.977539,-0.00195313,0.0146484
1481270090803070,0.978027,-0.0102539,0.0151367
1481270090818078,0.981934,-0.0112305,0.0180664
1481270090840083,0.978027,-0.0107422,0.012207
1481270090863161,0.979492,-0.0102539,0.00537109
1481270090878162,0.983887,-0.0234375,0.0244141
1481270090900605,0.98584,-0.0146484,0.0400391
1481270090922636,0.986328,0.0224609,0.0151367
1481270090937649,0.970703,0.0517578,0.0078125
1481270090960636,0.986816,-0.0390625,0.0395508
1481270090982636,0.986328,-0.0390625,0.015625
1481270090998149,0.958496,0.0249023,0.0390625
1481270091020891,0.979004,-0.00927734,-0.0219727
1481270091042805,0.989746,-0.0473633,0.019043
1481270091057805,0.988281,-0.0249023,0.0253906
1481270091080804,0.982422,-0.0078125,0.015625
1481270091102892,0.978027,-0.0195313,-0.00976563
1481270091118445,0.981934,-0.0224609,0.0400391
1481270091140402,0.978516,-0.00390625,-0.00439453
1481270091163468,0.981445,-0.0322266,0.00537109
1481270091185403,0.976563,-0.0180664,0.0180664
1481270091200911,0.987793,-0.0297852,0.0253906
1481270091222489,0.98291,-0.00927734,0
1481270091245491,0.97168,0.0078125,0.0263672
1481270091260492,0.98291,-0.0170898,0.0102539
1481270091283462,0.974121,-0.0151367,0.00341797
1481270091305943,0.97998,-0.0136719,0.0258789
1481270091320508,0.990723,-0.0405273,-0.0131836
1481270091343458,0.982422,-0.0292969,0.0214844
1481270091365519,0.976563,-0.00292969,0.0078125
1481270091380572,0.983887,-0.0341797,0.0117188
1481270091402969,0.978516,-0.0273438,0.0288086
1481270091425479,0.980957,-0.0112305,-0.034668
1481270091440478,0.990723,-0.0458984,0.0371094
1481270091462546,0.974121,-0.00878906,-0.00537109
1481270091477500,0.976074,-0.0117188,-0.00830078
1481270091500491,0.984375,-0.0395508,0.0336914
1481270091523078,0.976074,-0.0102539,-0.00292969
1481270091545073,0.978516,-0.019043,0.0205078
1481270091560149,0.987793,-0.0449219,0.0205078
1481270091583086,0.977539,-0.012207,-0.00927734
1481270091605585,0.978516,-0.0175781,0.0146484
1481270091620601,0.984863,-0.0273438,-0.00488281
1481270091642596,0.980957,-0.0234375,0.0112305
1481270091665594,0.983398,-0.0297852,0.00732422
1481270091680678,0.98291,-0.0185547,-0.00292969
1481270091703136,0.978027,-0.0244141,0.0200195
1481270091725298,0.978027,-0.0180664,0.00439453
1481270091740248,0.97998,-0.0205078,-0.00439453
1481270091763310,0.981934,-0.0234375,0.0175781
1481270091785249,0.976563,-0.00390625,0.00146484
1481270091800862,0.984375,-0.0273438,0.0234375
1481270091822815,0.983887,-0.0288086,0.00976563
1481270091845935,0.978516,-0.0126953,-0.00390625
1481270091860862,0.979492,-0.0219727,0.0175781
1481270091883880,0.980957,-0.0283203,0.00927734
1481270091905906,0.976074,-0.0112305,0.00195313
1481270091920801,0.980957,-0.00976563,0.0166016
1481270091942802,0.986328,-0.03125,0.0224609
1481270091965803,0.98291,-0.00146484,0.00683594
1481270091980871,0.973633,0.000488281,0.00976563
1481270092003315,0.980957,-0.00732422,0.0166016
1481270092025497,0.983398,-0.0161133,0.00244141
1481270092040563,0.979004,-0.0136719,0.0180664
1481270092063631,0.98291,-0.0170898,0.0161133
1481270092085501,0.980469,-0.0126953,0.0107422
1481270092101041,0.978516,-0.00878906,-0.0112305
1481270092122550,0.982422,-0.0078125,0.0126953
1481270092145626,0.977539,-0.0112305,0.0166016
1481270092160577,0.980469,-0.019043,-0.0078125
1481270092182558,0.981445,-0.00732422,0.00390625
1481270092205567,0.97998,-0.000488281,0.0151367
1481270092220867,0.971191,-0.00341797,0.00585938
1481270092242904,0.974609,-0.00878906,0.00439453
1481270092265806,0.983887,-0.00488281,-0.00195313
1481270092280869,0.980957,-0.00537109,-0.0078125
1481270092303409,0.983398,-0.00927734,0.00439453
1481270092325350,0.978516,0.0107422,-0.00732422
1481270092340350,0.977539,0.00488281,0.0170898
1481270092363472,0.981445,-0.00146484,0.00292969
1481270092385489,0.987305,0.00976563,-0.00878906
1481270092400894,0.98291,-0.00244141,0.00146484
1481270092423457,0.97998,0.00146484,-0.00830078
1481270092445466,0.978516,0.000976563,0.00488281
1481270092460378,0.98291,0.0117188,-0.0244141
