timestamp,x,y,z
1481273363700191,-0.183594,-0.163574,0.975098
1481273363723275,-0.180176,-0.19043,0.975586
1481273363737774,-0.183594,-0.200684,0.996094
1481273363761010,-0.189453,-0.168457,0.999023
1481273363775037,-0.182129,-0.163086,0.991699
1481273363798938,-0.187012,-0.171875,0.980469
1481273363820972,-0.179199,-0.192871,1.00098
1481273363834945,-0.193359,-0.176758,1.00928
1481273363866130,-0.181152,-0.169434,1.00244
1481273363881096,-0.187012,-0.17041,0.999023
1481273363895064,-0.186523,-0.168945,1.00488
1481273363917126,-0.188965,-0.153809,1.00293
1481273363941078,-0.188477,-0.172852,1
1481273363954582,-0.17334,-0.19873,1.00928
1481273363977655,-0.186523,-0.168945,0.999512
1481273364000649,-0.188477,-0.149414,0.999023
1481273364014586,-0.183594,-0.168457,1.00635
1481273364039168,-0.18457,-0.197754,1.00293
1481273364060221,-0.171387,-0.200684,1.00049
1481273364076218,-0.182129,-0.156738,1.0083
1481273364106293,-0.186035,-0.154785,1.00928
1481273364120239,-0.182129,-0.200195,0.999023
1481273364143301,-0.171875,-0.181641,0.998047
1481273364157505,-0.180664,-0.152344,0.996582
1481273364182432,-0.185059,-0.166504,0.991211
1481273364195437,-0.180664,-0.185547,0.990723
1481273364217504,-0.17627,-0.174316,0.993164
1481273364249016,-0.175781,-0.176758,0.984375
1481273364262628,-0.180176,-0.187988,0.976563
1481273364277699,-0.198242,-0.1875,0.995605
1481273364299701,-0.197266,-0.163086,0.988281
1481273364323633,-0.181641,-0.194824,0.980957
1481273364337703,-0.182617,-0.216309,0.982422
1481273364359674,-0.189453,-0.196289,0.974609
1481273364382745,-0.189941,-0.187012,0.984863
1481273364397749,-0.192871,-0.220703,0.987793
1481273364421676,-0.191895,-0.22998,0.988281
1481273364443257,-0.203613,-0.216797,0.983398
1481273364457842,-0.213867,-0.209473,0.979492
1481273364488868,-0.204102,-0.213867,0.996582
1481273364502801,-0.20752,-0.217285,0.98584
1481273364525802,-0.217773,-0.218262,0.991211
1481273364548882,-0.213867,-0.218262,0.984863
1481273364562910,-0.223633,-0.206055,0.999512
1481273364577913,-0.217773,-0.190918,0.994141
1481273364599984,-0.209473,-0.200684,0.989258
1481273364622986,-0.209961,-0.228516,0.991699
1481273364637926,-0.228027,-0.217773,0.992676
1481273364659999,-0.237305,-0.203125,0.982422
1481273364683070,-0.224121,-0.212891,0.98291
1481273364706050,-0.228516,-0.230957,0.992676
1481273364720073,-0.22168,-0.225098,0.985352
1481273364744024,-0.209473,-0.222656,0.98877
1481273364766079,-0.20752,-0.234375,0.99707
1481273364780044,-0.22168,-0.228516,0.995117
1481273364803088,-0.21875,-0.210938,0.982422
1481273364817118,-0.216309,-0.210938,0.964844
1481273364840130,-0.221191,-0.220215,0.978027
1481273364863323,-0.217773,-0.191406,0.96582
1481273364877393,-0.216797,-0.18457,0.947754
1481273364901327,-0.222656,-0.227539,0.958496
1481273364923397,-0.227051,-0.213379,0.977539
1481273364937398,-0.207031,-0.210938,0.966797
1481273364959544,-0.194824,-0.240234,0.966309
1481273364983517,-0.197754,-0.227051,0.987305
1481273364997475,-0.254883,-0.226563,0.995605
1481273365020511,-0.266602,-0.247559,0.987305
1481273365044065,-0.25293,-0.266602,1.00391
1481273365065683,-0.233887,-0.233887,1.01855
1481273365079615,-0.213867,-0.216309,0.983887
1481273365103629,-0.226563,-0.234863,0.972168
1481273365117689,-0.237305,-0.259766,0.983398
1481273365148198,-0.229004,-0.209473,0.992676
1481273365171208,-0.224121,-0.17041,0.96582
1481273365177275,-0.227051,-0.204102,0.962891
1481273365200264,-0.239258,-0.233398,0.98584
1481273365223279,-0.245117,-0.193848,0.995605
1481273365237280,-0.229004,-0.188477,0.984863
1481273365259750,-0.249512,-0.219727,0.983887
1481273365282766,-0.222168,-0.244141,0.97998
1481273365298750,-0.214355,-0.223633,0.969238
1481273365321753,-0.239746,-0.225098,0.941406
1481273365342832,-0.248047,-0.23877,0.938477
1481273365357909,-0.223145,-0.243164,0.964355
1481273365379898,-0.236816,-0.252441,0.946289
1481273365402909,-0.259277,-0.206055,0.978516
1481273365425886,-0.266602,-0.154785,0.992188
1481273365439954,-0.263184,-0.22168,0.992188
1481273365461995,-0.254883,-0.284668,0.989746
1481273365484998,-0.261719,-0.243652,1.01709
1481273365500018,-0.271973,-0.152344,1.00293
1481273365531067,-0.280273,-0.184082,0.983887
1481273365545579,-0.263184,-0.216309,1.00293
1481273365559588,-0.244629,-0.229004,0.996094
1481273365582660,-0.240723,-0.234863,1.00244
1481273365605661,-0.236328,-0.195801,1.00439
1481273365619654,-0.239258,-0.190918,0.997559
1481273365642674,-0.241699,-0.237793,0.979004
1481273365666225,-0.244629,-0.263184,0.975098
1481273365681214,-0.248535,-0.236328,0.996094
1481273365704214,-0.225586,-0.213379,0.960449
1481273365725286,-0.208496,-0.243652,0.956055
1481273365740287,-0.229492,-0.236328,0.960449
1481273365762364,-0.225586,-0.219727,0.960938
1481273365785434,-0.21875,-0.236816,0.950684
1481273365808446,-0.206055,-0.259766,0.946777
1481273365822436,-0.197266,-0.247559,0.959961
1481273365845948,-0.197266,-0.244629,0.97168
1481273365859648,-0.207031,-0.248535,0.972168
1481273365882720,-0.19873,-0.23584,0.958984
1481273365913718,-0.206055,-0.243164,0.960938
1481273365919719,-0.213379,-0.274414,0.998047
1481273365942731,-0.206543,-0.256348,0.982422
1481273365965837,-0.17627,-0.20166,0.980469
1481273365981759,-0.196777,-0.192871,0.980469
1481273366027761,-0.213867,-0.241699,0.999512
1481273366029759,-0.20752,-0.20752,0.993652
1481273366039830,-0.191895,-0.169434,0.999512
1481273366062133,-0.186523,-0.181641,0.995117
1481273366087133,-0.194336,-0.211426,0.98584
1481273366100184,-0.192383,-0.185547,0.972656
1481273366124135,-0.20166,-0.153809,0.981934
1481273366154271,-0.192871,-0.151855,0.989746
1481273366159934,-0.196289,-0.168945,0.981445
1481273366190857,-0.183105,-0.182617,0.987305
1481273366204927,-0.169434,-0.160645,0.99707
1481273366219927,-0.174805,-0.146973,1
1481273366242938,-0.181641,-0.141113,0.996094
1481273366265033,-0.175293,-0.150879,0.99707
1481273366281057,-0.177734,-0.13916,0.996094
1481273366303009,-0.174316,-0.108398,1.00879
1481273366325968,-0.198242,-0.121582,1.0293
1481273366339967,-0.20166,-0.165039,1.01758
1481273366364166,-0.180664,-0.135742,1.021
1481273366385239,-0.160156,-0.0751953,1.01123
1481273366400239,-0.161133,-0.0986328,1.00244
1481273366431172,-0.171387,-0.154297,1.0083
1481273366445250,-0.171875,-0.118652,1.01514
1481273366468347,-0.143066,-0.0473633,1.01465
1481273366482347,-0.10498,-0.0561523,1.02246
1481273366505350,-0.123047,-0.0966797,1.01367
1481273366520353,-0.142578,-0.118164,1.00244
1481273366542892,-0.158203,-0.0756836,0.992676
1481273366573528,-0.135742,0.0424805,1.01904
1481273366579459,-0.135254,0.0839844,1.01416
1481273366602530,-0.16748,-0.0302734,1.021
1481273366625496,-0.13916,-0.0556641,1.02148
1481273366643052,-0.114258,0.0302734,1.02539
1481273366662666,-0.137207,0.0805664,1.02441
1481273366684672,-0.138184,0.0532227,1.01416
1481273366707759,-0.129395,-0.000976563,1.02148
1481273366722741,-0.117188,0.0224609,1.01855
1481273366746682,-0.12793,0.0390625,1.01611
1481273366759732,-0.135742,0.0219727,1.01514
1481273366782781,-0.125,0.00927734,1.01611
1481273366813713,-0.131836,-0.0078125,1.01807
1481273366819787,-0.13916,-0.0146484,1.01416
1481273366850793,-0.140137,-0.012207,1.00488
1481273366864936,-0.147461,0.00585938,1.00098
1481273366879867,-0.152344,-0.0288086,0.991211
1481273366902910,-0.160156,-0.0405273,1.01221
1481273366924871,-0.149902,-0.015625,1.01465
1481273366939941,-0.146973,-0.0317383,1.0083
1481273366963032,-0.160645,-0.0551758,1.01123
1481273366993141,-0.15332,-0.0644531,1.03125
1481273367001063,-0.149414,-0.0371094,1.03662
1481273367024037,-0.136719,-0.0449219,1.03174
1481273367045117,-0.14502,-0.0483398,1.02539
1481273367069746,-0.14209,-0.0527344,1.04492
1481273367082817,-0.134277,-0.0473633,1.01953
1481273367104820,-0.123535,0.00976563,1.02686
1481273367127751,-0.135742,0.0375977,1.02002
1481273367142761,-0.127441,-0.0141602,1.02539
1481273367164883,-0.123047,0.00634766,1.02148
1481273367181814,-0.120117,0.0761719,1.0166
1481273367202818,-0.13623,0.0654297,1.01221
1481273367232887,-0.138184,0.03125,1.01172
1481273367247828,-0.116699,0.0341797,1.01855
1481273367264866,-0.130371,0.0576172,1.02002
1481273367284936,-0.116211,0.0556641,1.01953
1481273367307921,-0.132324,0.0078125,1.02783
1481273367322928,-0.147949,-0.0229492,1.02588
1481273367345409,-0.141602,-0.0126953,1.02295
1481273367369033,-0.135254,0.0195313,1.02734
1481273367383032,-0.132813,0.00585938,1.02148
1481273367406077,-0.12793,-0.0512695,1.02246
1481273367427105,-0.144043,-0.0551758,1.01514
1481273367442575,-0.130859,-0.0351563,1.02393
1481273367473142,-0.108887,-0.0273438,1.01758
1481273367488075,-0.11084,-0.0410156,1.0083
1481273367511101,-0.0996094,-0.0585938,1.01318
1481273367525145,-0.0932617,-0.0415039,1.00439
1481273367547585,-0.102051,-0.00244141,0.987305
1481273367562336,-0.0952148,0.0078125,0.974121
1481273367585399,-0.0698242,0.00683594,0.975098
1481273367607411,-0.116211,0.00634766,0.97168
1481273367624342,-0.14209,0.0166016,0.976563
1481273367646431,-0.124512,0.0214844,0.995605
1481273367667628,-0.109375,0.0405273,1.01807
1481273367685627,-0.139648,0.00878906,1.0249
1481273367704696,-0.163086,-0.0507813,1.03369
1481273367727630,-0.186523,-0.0537109,1.04346
1481273367751210,-0.180664,-0.000976563,1.05127
1481273367764832,-0.179199,0.0102539,1.0332
1481273367787835,-0.177246,-0.0219727,1.02539
1481273367802836,-0.183105,-0.0629883,1.02393
1481273367824836,-0.157227,-0.0693359,1.0166
1481273367847794,-0.115723,-0.0180664,0.996094
1481273367861967,-0.126953,0.0219727,1.01172
1481273367885040,-0.171875,0.0288086,1.01465
1481273367907972,-0.181152,0.00488281,1.01758
1481273367923971,-0.166504,-0.0170898,1.00293
1481273367944999,-0.13916,-0.0107422,0.999512
1481273367967095,-0.115723,-0.000488281,1.00146
1481273367984024,-0.11084,0.00976563,0.986816
1481273368005097,-0.116699,-0.00732422,0.981934
1481273368036052,-0.129395,-0.0200195,0.997559
1481273368044037,-0.175781,0.00439453,1.01416
1481273368065223,-0.160645,-0.00634766,1.02295
1481273368087224,-0.129395,-0.015625,1.00781
1481273368104154,-0.131836,-0.00976563,0.987305
1481273368125226,-0.135254,0.00830078,1.00732
1481273368147739,-0.143066,0.0146484,1.03467
1481273368163429,-0.140625,0.00683594,1.03125
1481273368185469,-0.150391,-0.0244141,1.03955
1481273368207501,-0.151367,-0.0200195,1.03027
1481273368231431,-0.165039,-0.00585938,1.02686
1481273368244951,-0.172363,0.0268555,1.02051
1481273368267478,-0.17041,0.00292969,1.03564
1481273368283483,-0.158691,-0.0078125,1.03174
1481273368307511,-0.178711,-0.00537109,1.02832
1481273368327481,-0.200195,-0.00927734,1.02832
1481273368344057,-0.208008,-0.0234375,1.02783
1481273368373607,-0.20166,-0.0146484,1.01416
1481273368387678,-0.182129,-0.0224609,1.00586
1481273368403610,-0.188477,-0.0180664,1.00977
1481273368424698,-0.1875,-0.00732422,1.01221
1481273368447626,-0.162109,-0.0292969,1.01465
1481273368463984,-0.171387,-0.0244141,1.03027
1481273368485058,-0.185059,-0.0288086,1.02832
1481273368507987,-0.185547,-0.0361328,1.02734
1481273368523987,-0.169922,-0.0297852,1.02197
1481273368545069,-0.145996,-0.0302734,1.02881
1481273368567742,-0.153809,-0.0585938,1.02881
1481273368583653,-0.158691,-0.0483398,1.0249
1481273368604724,-0.163086,0.0102539,1.02393
1481273368627656,-0.166504,0.000488281,1.02832
1481273368644162,-0.155273,-0.0512695,1.01563
1481273368664890,-0.158691,-0.0546875,1.03418
1481273368687909,-0.165527,0.00488281,1.02295
1481273368703820,-0.160156,0.027832,1.00684
1481273368724892,-0.144043,0.0214844,1.00928
1481273368747919,-0.141113,0.00927734,1.01123
1481273368764070,-0.154297,-0.00292969,1.0127
1481273368785141,-0.162109,-0.000976563,1.01514
1481273368807145,-0.152344,0.00976563,1.01465
1481273368830147,-0.152832,0.0205078,1.01367
1481273368845085,-0.148926,-0.0219727,1.00977
1481273368867594,-0.140625,-0.0419922,1.02051
1481273368889665,-0.146484,-0.0209961,1.01563
1481273368906593,-0.137695,-0.00146484,0.999512
