timestamp,x,y,z,w
1481273358713132,0.0507813,0.0259399,-0.62854,0.775696
1481273358729133,0.050415,0.026001,-0.62854,0.775696
1481273358751133,0.0501099,0.026123,-0.628723,0.775574
1481273358774641,0.0501709,0.0262451,-0.628906,0.775452
1481273358789143,0.0505371,0.0263062,-0.62915,0.775146
1481273358811150,0.0507813,0.0264282,-0.629395,0.774963
1481273358834151,0.0507813,0.0264893,-0.629395,0.774963
1481273358849154,0.0507813,0.0264893,-0.629395,0.774963
1481273358871153,0.0507813,0.0264282,-0.629395,0.774963
1481273358894661,0.0508423,0.0265503,-0.629395,0.774963
1481273358909163,0.0507813,0.0269775,-0.629456,0.774902
1481273358938167,0.0509033,0.0272217,-0.629517,0.774841
1481273358954669,0.0512085,0.0272827,-0.629517,0.77478
1481273358969171,0.0512085,0.02771,-0.629578,0.774719
1481273358991673,0.0509644,0.0284424,-0.6297,0.774658
1481273359014677,0.0510864,0.0286865,-0.629822,0.774536
1481273359029179,0.0515137,0.0286255,-0.629883,0.774414
1481273359051681,0.0515747,0.0288696,-0.630066,0.774292
1481273359074685,0.0512085,0.0294189,-0.630249,0.77417
1481273359089186,0.0510254,0.0297241,-0.630371,0.774048
1481273359111689,0.0512695,0.029541,-0.630432,0.773987
1481273359134227,0.0513306,0.02948,-0.630432,0.773987
1481273359155264,0.0509644,0.0298462,-0.63031,0.774109
1481273359171201,0.0505371,0.0299683,-0.630188,0.774231
1481273359194201,0.0505371,0.0297852,-0.630005,0.774353
1481273359215711,0.0505981,0.02948,-0.629761,0.774597
1481273359231248,0.050415,0.0294189,-0.629517,0.77478
1481273359254219,0.0501099,0.0294189,-0.629333,0.774963
1481273359275220,0.0498657,0.0292969,-0.629211,0.775085
1481273359291221,0.0499268,0.0289307,-0.629089,0.775146
1481273359320729,0.0499268,0.0288696,-0.628906,0.77533
1481273359335730,0.0497437,0.0289917,-0.628784,0.775452
1481273359351733,0.0497437,0.0289917,-0.628784,0.775452
1481273359374736,0.0498657,0.0289307,-0.628601,0.775574
1481273359395738,0.0497437,0.0290527,-0.628357,0.775818
1481273359411740,0.0494385,0.0292358,-0.627991,0.776062
1481273359434272,0.0493164,0.0292969,-0.627502,0.776489
1481273359455747,0.0493164,0.0291138,-0.626831,0.777039
1481273359471248,0.0491333,0.0291748,-0.625916,0.777771
1481273359493750,0.0482178,0.0297852,-0.624817,0.778687
1481273359515776,0.0463867,0.031189,-0.623474,0.779846
1481273359531785,0.0443115,0.0327148,-0.621948,0.781128
1481273359553759,0.0431519,0.0332642,-0.6203,0.782471
1481273359575761,0.0428467,0.032959,-0.618591,0.783813
1481273359591763,0.0424194,0.0324707,-0.616699,0.785339
1481273359614267,0.0415649,0.0324707,-0.614502,0.78717
1481273359637269,0.0405273,0.0324707,-0.611938,0.789185
1481273359651277,0.0391235,0.0324097,-0.609131,0.791443
1481273359674282,0.0375366,0.0325317,-0.606018,0.793884
1481273359697282,0.0359497,0.0325317,-0.602661,0.796509
1481273359711281,0.03479,0.0322266,-0.599121,0.799255
1481273359740790,0.0338135,0.0318604,-0.595398,0.802063
1481273359757297,0.0317383,0.0324097,-0.591187,0.805237
1481273359771298,0.02948,0.0332031,-0.586609,0.808655
1481273359794314,0.0268555,0.0342407,-0.581665,0.812256
1481273359817301,0.0238037,0.0354614,-0.576355,0.816101
1481273359831301,0.0220947,0.0356445,-0.570679,0.820129
1481273359853319,0.0219727,0.0344849,-0.564941,0.824097
1481273359877320,0.0223389,0.03302,-0.558899,0.828247
1481273359898318,0.0222168,0.0322876,-0.552551,0.83252
1481273359913321,0.0206909,0.0328369,-0.545898,0.836914
1481273359937417,0.0180054,0.0343628,-0.539001,0.841431
1481273359957877,0.0148315,0.0362549,-0.531799,0.845947
1481273359973803,0.0118408,0.0380249,-0.524414,0.850525
1481273359996805,0.00891113,0.0397339,-0.516907,0.855042
1481273360017807,0.00598145,0.0415039,-0.508972,0.859741
1481273360033806,0.003479,0.0429688,-0.500854,0.864441
1481273360056869,0.00134277,0.0446777,-0.49231,0.869263
1481273360077870,-0.00134277,0.0463867,-0.483398,0.874146
1481273360093871,-0.00390625,0.0476074,-0.474182,0.87915
1481273360116871,-0.00646973,0.0488892,-0.464783,0.884033
1481273360139880,-0.00939941,0.050415,-0.455505,0.888733
1481273360153903,-0.0126953,0.0518799,-0.446289,0.893311
1481273360176907,-0.0155029,0.0531616,-0.437012,0.897705
1481273360197907,-0.0178223,0.0542603,-0.427856,0.902039
1481273360213906,-0.0194702,0.0548706,-0.41864,0.90625
1481273360237420,-0.0210571,0.0553589,-0.40918,0.910522
1481273360258013,-0.0227051,0.0556641,-0.399719,0.914612
1481273360273942,-0.0240479,0.0557251,-0.390198,0.918701
1481273360296943,-0.0252075,0.0557251,-0.380554,0.922729
1481273360317945,-0.0270996,0.0557251,-0.370667,0.926697
1481273360348484,-0.0292358,0.0558472,-0.360535,0.930603
1481273360356458,-0.0308838,0.0557861,-0.350098,0.934509
1481273360379462,-0.0318604,0.055603,-0.339294,0.938477
1481273360393495,-0.0323486,0.0551147,-0.328247,0.942383
1481273360416462,-0.0335693,0.0546875,-0.316956,0.946228
1481273360438552,-0.0355835,0.0544434,-0.305359,0.950012
1481273360454074,-0.0374146,0.0543213,-0.293213,0.953735
1481273360476076,-0.0386353,0.0541382,-0.280701,0.957458
1481273360498146,-0.0397949,0.0539551,-0.267883,0.961121
1481273360514076,-0.0412598,0.053833,-0.254883,0.964539
1481273360536587,-0.0435181,0.0540161,-0.24176,0.967834
1481273360559159,-0.0459595,0.0540771,-0.228821,0.970825
1481273360582120,-0.0480347,0.0544434,-0.215942,0.973694
1481273360596121,-0.0493774,0.0548096,-0.203186,0.976318
1481273360619145,-0.0499878,0.0550537,-0.190735,0.978821
1481273360634125,-0.0509033,0.0552368,-0.178284,0.981079
1481273360656156,-0.052002,0.055542,-0.166016,0.983154
1481273360679156,-0.0525513,0.055542,-0.154053,0.985046
1481273360694156,-0.0532227,0.0552979,-0.142517,0.986816
1481273360716158,-0.0534668,0.0551758,-0.131348,0.988342
1481273360739738,-0.0532227,0.0547485,-0.120422,0.989746
1481273360754278,-0.0526733,0.0540161,-0.109497,0.991089
1481273360776280,-0.0518799,0.0529785,-0.098877,0.99231
1481273360799315,-0.0507813,0.0514526,-0.0883789,0.993408
1481273360820354,-0.0493774,0.0499268,-0.078064,0.994446
1481273360836793,-0.0483398,0.0480347,-0.0678101,0.995361
1481273360860323,-0.0476685,0.0460815,-0.0578003,0.996094
1481273360880326,-0.0471802,0.0440674,-0.0479126,0.996704
1481273360896326,-0.0471802,0.0418701,-0.0383301,0.997253
1481273360919326,-0.046875,0.0395508,-0.0293579,0.997681
1481273360940908,-0.0466309,0.0375977,-0.0211792,0.997925
1481273360956587,-0.0471191,0.0355225,-0.0137329,0.998108
1481273360979586,-0.0473633,0.0338135,-0.00689697,0.99823
1481273361000639,-0.0478516,0.0321655,-0.000488281,0.998291
1481273361016590,-0.0481567,0.0310059,0.00549316,0.998291
1481273361039691,-0.0484619,0.0300903,0.0114746,0.998291
1481273361060714,-0.0488281,0.0296021,0.017395,0.998169
1481273361076715,-0.0491333,0.0287476,0.0233765,0.998047
1481273361099715,-0.0501709,0.0283203,0.0289917,0.997864
1481273361120737,-0.0511475,0.0283813,0.0344849,0.997681
1481273361136299,-0.0507813,0.0291138,0.039917,0.997437
1481273361159045,-0.0501099,0.0299683,0.045166,0.997253
1481273361180973,-0.0501099,0.031311,0.0501709,0.996948
1481273361196003,-0.0502319,0.03302,0.0550537,0.996643
1481273361218977,-0.0506592,0.0349731,0.0598145,0.996277
1481273361241056,-0.0507202,0.0371094,0.0643311,0.995911
1481273361256085,-0.0501099,0.039978,0.0680542,0.995605
1481273361279119,-0.0485229,0.0427246,0.0717163,0.9953
1481273361301088,-0.0488892,0.0447388,0.0752563,0.994934
1481273361316088,-0.0515137,0.0462036,0.0783081,0.994507
1481273361339100,-0.0518799,0.0475464,0.0809937,0.994202
1481273361360301,-0.050354,0.0494995,0.0829468,0.994019
1481273361376232,-0.0493774,0.0511475,0.0846558,0.993835
1481273361399233,-0.0496826,0.0523682,0.0860596,0.993652
1481273361420302,-0.0510254,0.0531006,0.0871582,0.993408
1481273361436743,-0.0521851,0.0536499,0.0878296,0.993286
1481273361459310,-0.0524902,0.0541382,0.0880127,0.993225
1481273361482299,-0.0519409,0.0543823,0.0875854,0.993286
1481273361496300,-0.0512085,0.0547485,0.086792,0.993347
1481273361518372,-0.0514526,0.0552979,0.0860596,0.993408
1481273361542891,-0.0523682,0.0554199,0.0854492,0.993408
1481273361556574,-0.0532227,0.0554199,0.0847168,0.993408
1481273361579577,-0.0533447,0.0557251,0.0841675,0.993408
1481273361601653,-0.052063,0.0563354,0.0840454,0.993469
1481273361616577,-0.0511475,0.0570068,0.0843506,0.993469
1481273361647164,-0.052063,0.0571899,0.085144,0.993347
1481273361661712,-0.0529175,0.0570068,0.0859985,0.993225
1481273361676687,-0.0527954,0.0570679,0.086731,0.993164
1481273361698688,-0.0526123,0.057251,0.0870361,0.993103
1481273361721712,-0.0527954,0.057373,0.086792,0.993164
1481273361736770,-0.0535278,0.057251,0.0859375,0.993164
1481273361758973,-0.0548706,0.0570068,0.0843506,0.993286
1481273361781972,-0.0568237,0.0568237,0.0819092,0.993347
1481273361795991,-0.0584106,0.0568848,0.0788574,0.99353
1481273361818975,-0.0592041,0.0571899,0.0750732,0.993713
1481273361842059,-0.0598145,0.0574951,0.0706787,0.994019
1481273361863081,-0.0602417,0.0578003,0.0654297,0.994324
1481273361879078,-0.060791,0.0582886,0.0592651,0.994629
1481273361902082,-0.0615845,0.0588379,0.0524902,0.994934
1481273361925081,-0.0618286,0.0595703,0.045105,0.995239
1481273361939160,-0.0614624,0.0604248,0.0376587,0.995544
1481273361962209,-0.0609131,0.0615845,0.0307617,0.995728
1481273361990281,-0.0603027,0.0623779,0.0247803,0.995911
1481273361999214,-0.060791,0.0628662,0.0192871,0.995972
1481273362029214,-0.0617676,0.0632324,0.0136719,0.995972
1481273362043226,-0.0632324,0.0635376,0.00738525,0.995911
1481273362059261,-0.0643921,0.0640259,0.000366211,0.99585
1481273362082258,-0.06427,0.0655518,-0.00744629,0.995728
1481273362103331,-0.0632935,0.067627,-0.0154419,0.995544
1481273362119296,-0.0622559,0.0696411,-0.0231934,0.9953
1481273362142341,-0.0620728,0.0712891,-0.0308228,0.994995
1481273362163376,-0.0621948,0.0726318,-0.0385132,0.994629
1481273362179377,-0.0616455,0.0736084,-0.0465698,0.994263
1481273362202376,-0.0616455,0.0743408,-0.0548096,0.993774
1481273362223451,-0.0617065,0.0753174,-0.0630493,0.993225
1481273362238889,-0.0620117,0.0761719,-0.0713501,0.992554
1481273362269457,-0.0628052,0.0765991,-0.0797729,0.991821
1481273362284455,-0.064209,0.0768433,-0.0886841,0.990967
1481273362306655,-0.0654907,0.0770264,-0.0984497,0.98999
1481273362321582,-0.0656738,0.0772705,-0.108887,0.988831
1481273362344653,-0.0646362,0.0776367,-0.11969,0.98761
1481273362358672,-0.0629883,0.0778809,-0.131042,0.986267
1481273362382673,-0.06073,0.078064,-0.142944,0.984741
1481273362410674,-0.0591431,0.0784302,-0.154968,0.982971
1481273362418675,-0.0581055,0.0789795,-0.167114,0.981018
1481273362441683,-0.057312,0.079895,-0.179443,0.978821
1481273362464827,-0.0559082,0.0811157,-0.191772,0.97644
1481273362478827,-0.0535278,0.0823975,-0.203979,0.973999
1481273362500827,-0.052002,0.0835571,-0.215454,0.971497
1481273362524829,-0.052124,0.0844727,-0.226563,0.968872
1481273362547387,-0.0526123,0.0853271,-0.237732,0.966125
1481273362561392,-0.0523682,0.0861816,-0.24884,0.963257
1481273362584395,-0.0518188,0.0872192,-0.259766,0.960327
1481273362599394,-0.0518799,0.0882568,-0.270691,0.957153
1481273362621395,-0.0531616,0.0899048,-0.281799,0.953735
1481273362651904,-0.0539551,0.092041,-0.293152,0.950073
1481273362659219,-0.0535278,0.0942993,-0.30481,0.946228
1481273362689275,-0.0529785,0.0964966,-0.316528,0.942139
1481273362712224,-0.052124,0.0985107,-0.328369,0.937927
1481273362725296,-0.0509644,0.100403,-0.340027,0.933655
1481273362741734,-0.0499878,0.101563,-0.351807,0.929199
1481273362764760,-0.048645,0.102051,-0.363647,0.924622
1481273362785833,-0.0465698,0.101929,-0.375427,0.920044
1481273362801763,-0.0438232,0.101074,-0.387085,0.915405
1481273362824763,-0.0408325,0.0998535,-0.39856,0.910767
1481273362845846,-0.0385742,0.0992432,-0.409607,0.906006
1481273362860938,-0.0367432,0.0986328,-0.420288,0.901245
1481273362884940,-0.0351563,0.0977783,-0.430786,0.896423
1481273362906022,-0.0333252,0.0968628,-0.440918,0.891663
1481273362920978,-0.031189,0.0957031,-0.450806,0.886902
1481273362950949,-0.0292358,0.0946655,-0.460571,0.882019
1481273362965451,-0.0274048,0.0940552,-0.470154,0.877075
1481273362981383,-0.0255127,0.0936279,-0.479492,0.872131
1481273363004382,-0.0237427,0.0932007,-0.488525,0.867188
1481273363026429,-0.0220337,0.0925903,-0.497253,0.862366
1481273363041466,-0.0200195,0.0916138,-0.505615,0.857605
1481273363064260,-0.0180664,0.0908813,-0.513733,0.852905
1481273363086216,-0.0162964,0.0903931,-0.521362,0.848389
1481273363102184,-0.0145874,0.0897827,-0.528625,0.843933
1481273363124209,-0.0137939,0.0895386,-0.535645,0.839539
1481273363146265,-0.0135498,0.0897217,-0.542542,0.835083
1481273363160354,-0.0130005,0.0899658,-0.549255,0.830688
1481273363175321,-0.0119019,0.0899048,-0.556091,0.826111
1481273363206356,-0.0114136,0.090332,-0.563477,0.821106
1481273363220308,-0.012207,0.0923462,-0.571289,0.81543
1481273363235348,-0.0137939,0.0956421,-0.579529,0.809204
1481273363257460,-0.0155029,0.100098,-0.588196,0.802307
1481273363280390,-0.0172119,0.105347,-0.596497,0.795471
1481273363295414,-0.0177612,0.109009,-0.604187,0.789124
1481273363317467,-0.015686,0.111267,-0.611023,0.783569
1481273363340927,-0.0125732,0.112793,-0.616272,0.779297
1481273363355485,-0.0103149,0.113464,-0.620178,0.776123
1481273363378449,-0.0088501,0.114563,-0.622681,0.773987
1481273363400451,-0.00756836,0.115112,-0.624084,0.772766
1481273363416452,-0.00592041,0.114807,-0.624451,0.772522
1481273363446459,-0.00524902,0.114685,-0.624329,0.772705
1481273363460992,-0.0055542,0.115234,-0.623962,0.772888
1481273363483039,-0.00665283,0.116211,-0.623535,0.773071
1481273363497992,-0.00756836,0.116943,-0.623291,0.773193
1481273363521031,-0.00817871,0.117432,-0.62323,0.773132
1481273363535042,-0.0090332,0.118103,-0.623047,0.773132
1481273363557666,-0.00915527,0.118164,-0.623047,0.773132
1481273363588669,-0.00866699,0.117493,-0.62323,0.773132
1481273363594604,-0.00891113,0.11731,-0.623352,0.77301
1481273363617618,-0.00970459,0.11731,-0.623657,0.772766
1481273363640682,-0.00939941,0.117126,-0.624146,0.7724
1481273363656191,-0.0088501,0.11676,-0.624512,0.772156
1481273363677260,-0.00866699,0.116638,-0.624634,0.772095
1481273363700191,-0.00939941,0.117371,-0.624695,0.771973
1481273363723275,-0.0101318,0.118164,-0.624878,0.771667
1481273363737774,-0.0100708,0.118347,-0.625183,0.771362
1481273363761010,-0.00921631,0.118103,-0.625549,0.771118
1481273363775037,-0.00866699,0.118164,-0.625977,0.770752
1481273363798938,-0.0088501,0.118896,-0.626465,0.770264
1481273363820972,-0.00952148,0.119812,-0.626953,0.769714
1481273363834945,-0.00921631,0.120239,-0.627625,0.769104
1481273363866130,-0.00891113,0.120483,-0.628296,0.768494
1481273363881096,-0.00891113,0.121033,-0.629028,0.767883
1481273363895064,-0.00872803,0.12146,-0.629639,0.767273
1481273363917126,-0.00842285,0.121826,-0.630371,0.766602
1481273363941078,-0.00860596,0.12262,-0.631042,0.76593
1481273363954582,-0.00872803,0.122864,-0.631775,0.76532
1481273363977655,-0.00793457,0.122375,-0.632568,0.764709
1481273364000649,-0.00756836,0.122375,-0.633301,0.764099
1481273364014586,-0.00817871,0.12323,-0.634094,0.763306
1481273364039168,-0.00897217,0.124329,-0.634888,0.762512
1481273364060221,-0.0090332,0.124451,-0.635681,0.76178
1481273364076218,-0.00848389,0.124023,-0.636719,0.760986
1481273364106293,-0.00891113,0.124512,-0.637695,0.760071
1481273364120239,-0.00976563,0.125366,-0.638489,0.759277
1481273364143301,-0.00964355,0.125061,-0.639343,0.758606
1481273364157505,-0.00909424,0.124573,-0.640137,0.758057
1481273364182432,-0.00927734,0.124756,-0.640869,0.757385
1481273364195437,-0.00952148,0.125183,-0.641479,0.756775
1481273364217504,-0.00939941,0.124939,-0.64209,0.756287
1481273364249016,-0.00927734,0.124756,-0.642639,0.75592
1481273364262628,-0.00915527,0.124634,-0.643066,0.755493
1481273364277699,-0.0088501,0.124573,-0.643494,0.755188
1481273364299701,-0.00836182,0.124573,-0.643982,0.754761
1481273364323633,-0.00866699,0.125305,-0.644592,0.754089
1481273364337703,-0.0090332,0.126099,-0.645325,0.753357
1481273364359674,-0.00848389,0.126282,-0.646301,0.752502
1481273364382745,-0.00823975,0.127075,-0.6474,0.751404
1481273364397749,-0.00878906,0.128784,-0.648621,0.750122
1481273364421676,-0.00897217,0.130005,-0.650085,0.748596
1481273364443257,-0.00860596,0.130859,-0.651917,0.746887
1481273364457842,-0.00830078,0.132019,-0.653931,0.744873
1481273364488868,-0.00823975,0.133179,-0.656128,0.742737
1481273364502801,-0.00830078,0.134521,-0.658325,0.740601
1481273364525802,-0.00799561,0.135559,-0.660645,0.738281
1481273364548882,-0.00756836,0.136292,-0.663147,0.735962
1481273364562910,-0.00665283,0.136658,-0.66571,0.733582
1481273364577913,-0.00592041,0.137085,-0.668335,0.731079
1481273364599984,-0.00567627,0.137939,-0.671082,0.728394
1481273364622986,-0.00549316,0.138733,-0.674011,0.725586
1481273364637926,-0.00469971,0.138916,-0.677063,0.722717
1481273364659999,-0.00366211,0.139038,-0.680176,0.719727
1481273364683070,-0.0032959,0.139832,-0.68335,0.716553
1481273364706050,-0.00311279,0.140869,-0.686646,0.713257
1481273364720073,-0.00256348,0.141602,-0.690247,0.709595
1481273364744024,-0.00238037,0.142761,-0.69397,0.705688
1481273364766079,-0.00250244,0.144165,-0.698059,0.701416
1481273364780044,-0.00244141,0.145386,-0.702393,0.696777
1481273364803088,-0.0020752,0.14624,-0.70697,0.691956
1481273364817118,-0.00158691,0.146851,-0.711731,0.68689
1481273364840130,-0.000915527,0.147522,-0.716492,0.681824
1481273364863323,0.000366211,0.147583,-0.721252,0.676758
1481273364877393,0.00158691,0.147766,-0.725891,0.671753
1481273364901327,0.00231934,0.14856,-0.730347,0.666748
1481273364923397,0.00366211,0.148926,-0.734741,0.661804
1481273364937398,0.00476074,0.149292,-0.739014,0.656921
1481273364959544,0.0057373,0.150024,-0.743286,0.651917
1481273364983517,0.00689697,0.150574,-0.74762,0.64679
1481273364997475,0.00842285,0.151917,-0.751831,0.641541
1481273365020511,0.00952148,0.153687,-0.756165,0.635986
1481273365044065,0.010437,0.154846,-0.760803,0.630188
1481273365065683,0.0114136,0.15509,-0.765625,0.624207
1481273365079615,0.0119629,0.155579,-0.770447,0.618103
1481273365103629,0.0123901,0.156616,-0.775391,0.611633
1481273365117689,0.0131226,0.157288,-0.780334,0.605103
1481273365148198,0.0150757,0.156311,-0.785522,0.598572
1481273365171208,0.0169678,0.155457,-0.790527,0.592102
1481273365177275,0.0175171,0.15625,-0.795227,0.585571
1481273365200264,0.0184326,0.156738,-0.799927,0.578979
1481273365223279,0.0202026,0.156006,-0.804688,0.57251
1481273365237280,0.0215454,0.155579,-0.809265,0.566101
1481273365259750,0.022644,0.155945,-0.813599,0.559631
1481273365282766,0.0236206,0.155579,-0.818054,0.553223
1481273365298750,0.0252075,0.154724,-0.822449,0.546753
1481273365321753,0.0270386,0.154358,-0.826782,0.540283
1481273365342832,0.0287476,0.154785,-0.830933,0.53363
1481273365357909,0.0304565,0.155396,-0.835205,0.526672
1481273365379898,0.0330811,0.155457,-0.839722,0.519226
1481273365402909,0.0360718,0.154968,-0.844421,0.511475
1481273365425886,0.0380249,0.155884,-0.848938,0.50354
1481273365439954,0.0386353,0.158875,-0.853149,0.495361
1481273365461995,0.0392456,0.160828,-0.857483,0.487122
1481273365484998,0.0414429,0.159424,-0.862183,0.479004
1481273365500018,0.0439453,0.156982,-0.866821,0.471252
1481273365531067,0.0450439,0.157104,-0.870728,0.463806
1481273365545579,0.045166,0.15802,-0.874451,0.456421
1481273365559588,0.0455933,0.158264,-0.878052,0.44928
1481273365582660,0.0463867,0.157471,-0.881775,0.442261
1481273365605661,0.0472412,0.156128,-0.885437,0.435242
1481273365619654,0.0476074,0.155334,-0.888855,0.428467
1481273365642674,0.0476074,0.155396,-0.89209,0.421692
1481273365666225,0.0478516,0.154785,-0.895325,0.414917
1481273365681214,0.048584,0.152649,-0.898621,0.408508
1481273365704214,0.0488892,0.150391,-0.901733,0.402405
1481273365725286,0.0487671,0.149048,-0.904602,0.396362
1481273365740287,0.0490112,0.147278,-0.907593,0.390137
1481273365762364,0.0491333,0.145935,-0.9104,0.384033
1481273365785434,0.0488281,0.145569,-0.913025,0.377991
1481273365808446,0.048645,0.145264,-0.915527,0.372009
1481273365822436,0.0487671,0.143738,-0.918274,0.365784
1481273365845948,0.0488892,0.142273,-0.921021,0.359314
1481273365859648,0.0490112,0.141052,-0.923706,0.352844
1481273365882720,0.0491333,0.139832,-0.926331,0.346375
1481273365913718,0.0492554,0.138977,-0.928894,0.339722
1481273365919719,0.0494385,0.138062,-0.93158,0.332703
1481273365942731,0.0501099,0.135681,-0.934448,0.3255
1481273365965837,0.0507813,0.132813,-0.937317,0.318115
1481273365981759,0.0512695,0.131775,-0.939941,0.310669
1481273366027761,0.0518188,0.131714,-0.942322,0.303284
1481273366029759,0.0529175,0.129456,-0.945007,0.295593
1481273366039830,0.053894,0.127136,-0.947571,0.288147
1481273366062133,0.0546875,0.125854,-0.94989,0.280884
1481273366087133,0.055603,0.124023,-0.952209,0.273682
1481273366100184,0.0566406,0.120605,-0.95459,0.266541
1481273366124135,0.0576782,0.117371,-0.956787,0.259705
1481273366154271,0.0585938,0.11499,-0.958801,0.253052
1481273366159934,0.0593872,0.113403,-0.960632,0.246582
1481273366190857,0.0598755,0.111572,-0.962402,0.240295
1481273366204927,0.0605469,0.108582,-0.964294,0.234009
1481273366219927,0.0614014,0.105347,-0.966064,0.227722
1481273366242938,0.0621948,0.102905,-0.967712,0.221619
1481273366265033,0.0629272,0.100159,-0.969299,0.215515
1481273366281057,0.0637817,0.0968628,-0.970947,0.209534
1481273366303009,0.0644531,0.0939941,-0.972412,0.203613
1481273366325968,0.0650635,0.09198,-0.973816,0.197632
1481273366339967,0.0655518,0.09021,-0.975098,0.191956
1481273366364166,0.0658569,0.0863647,-0.976501,0.186157
1481273366385239,0.0657349,0.0824585,-0.977905,0.180603
1481273366400239,0.0654297,0.0805664,-0.979065,0.175232
1481273366431172,0.0653687,0.0786743,-0.980164,0.170044
1481273366445250,0.0654297,0.0742798,-0.981323,0.164856
1481273366468347,0.0653687,0.0693359,-0.982544,0.159851
1481273366482347,0.0646362,0.0666504,-0.983582,0.154846
1481273366505350,0.0641479,0.0648804,-0.984497,0.150024
1481273366520353,0.0640869,0.0609741,-0.985474,0.145264
1481273366542892,0.0645752,0.0540161,-0.986511,0.140625
1481273366573528,0.0650635,0.0463257,-0.987488,0.13623
1481273366579459,0.0651855,0.0423584,-0.988159,0.132446
1481273366602530,0.0656128,0.0415649,-0.988586,0.129333
1481273366625496,0.0655518,0.0385132,-0.989075,0.126343
1481273366643052,0.0654297,0.0327148,-0.989624,0.123901
1481273366662666,0.0655518,0.0278931,-0.98999,0.121887
1481273366684672,0.0654297,0.026062,-0.990234,0.120361
1481273366707759,0.0653076,0.0252686,-0.990417,0.119141
