timestamp,x,y,z
1481273367069746,-3.375,-1.1875,3.5
1481273367082817,2,-2.1875,4.9375
1481273367104820,4,-2.25,5.375
1481273367127751,-3.0625,-2.25,5.25
1481273367142761,-7.5,-2.125,7.125
1481273367164883,1.625,-3.0625,10.4375
1481273367181814,1.5625,-4.8125,15.3125
1481273367202818,-4.75,-4.8125,19.5625
1481273367232887,-3.0625,-4.75,22.0625
1481273367247828,1.1875,-4.75,24.4375
1481273367264866,-1.8125,-4.3125,28.25
1481273367284936,-8.375,-2.6875,29.4375
1481273367307921,-14.4375,-2.375,31.75
1481273367322928,-8.6875,-4.875,34.5
1481273367345409,-0.75,-6.125,39.0625
1481273367369033,-1.5,-6.875,41.375
1481273367383032,-12.0625,-7.3125,44
1481273367406077,-13.375,-7.1875,45.5
1481273367427105,-4.125,-7.4375,45.8125
1481273367442575,-0.8125,-6.75,45.8125
1481273367473142,-5.3125,-5.5625,42.75
1481273367488075,-10,-4.5,41.75
1481273367511101,-8.3125,-3.8125,42.3125
1481273367525145,-0.875,-3,42
1481273367547585,3.1875,-2.25,41.5625
1481273367562336,1.375,-1.3125,43.5625
1481273367585399,1.875,0.625,45.25
1481273367607411,5.4375,1.8125,47.0625
1481273367624342,6.75,2.5625,49.125
1481273367646431,6.25,4.3125,52
1481273367667628,-0.6875,5.9375,54.3125
1481273367685627,-8.9375,5.625,56.5
1481273367704696,-6.5,3.125,56.3125
1481273367727630,4.4375,1.25,56.5625
1481273367751210,7.1875,-0.5,57.375
1481273367764832,-2.4375,-0.75,58.8125
1481273367787835,-12.1875,-1.375,59.5625
1481273367802836,-11.1875,-2.5,60.75
1481273367824836,-0.625,-3.8125,62.625
1481273367847794,13.125,-2.6875,62.875
1481273367861967,13.25,-0.875,59.1875
1481273367885040,4.25,1.125,55.125
1481273367907972,-0.75,2.25,53.375
1481273367923971,0.625,1.8125,53.625
1481273367944999,1.375,1.5625,54
1481273367967095,-1.625,0.8125,54.75
1481273367984024,-7.75,1.25,55.4375
1481273368005097,-11.1875,3.4375,55.8125
1481273368036052,-9.3125,5.875,54.1875
1481273368044037,-10,6.875,52.0625
1481273368065223,-13.25,6.625,50.375
1481273368087224,-12.875,5.8125,49.5625
1481273368104154,-9.125,4.8125,50.4375
1481273368125226,-11.0625,5.4375,49.5
1481273368147739,-15.25,6.625,47.4375
1481273368163429,-20.125,6.6875,46.6875
1481273368185469,-17.0625,6.5,46.1875
1481273368207501,-10.8125,5.875,45.25
1481273368231431,-4.8125,5.75,46
1481273368244951,-4.3125,5.375,46.125
1481273368267478,-12.625,5.3125,47.5
1481273368283483,-11.75,4.75,48.125
1481273368307511,-10.375,3.25,49.0625
1481273368327481,-12.5,2.0625,49.25
1481273368344057,-10.1875,1.25,50.5
1481273368373607,-4.9375,-0.125,51.9375
1481273368387678,-1.25,-0.9375,53.625
1481273368403610,1.6875,-1.3125,54.75
1481273368424698,0.625,-2.1875,56.375
1481273368447626,-1,-2.125,56.9375
1481273368463984,-0.75,-1.5,55.375
1481273368485058,-3.875,-1.4375,52.875
1481273368507987,-5.875,-0.0625,49.6875
1481273368523987,-4.8125,1.4375,46.0625
1481273368545069,-7.4375,1.9375,43.5625
1481273368567742,-6.5,1.8125,43.375
1481273368583653,0.1875,1.25,41.9375
1481273368604724,-1.9375,0.625,40.75
1481273368627656,-11.75,1,40.875
1481273368644162,-13.375,0.8125,40.1875
1481273368664890,-2.8125,-0.4375,39.875
1481273368687909,4.875,-1.375,38.6875
1481273368703820,-0.1875,-1.1875,38.8125
1481273368724892,-7.3125,-0.1875,39.1875
1481273368747919,-7.875,0.4375,39.125
1481273368764070,-8,-0.3125,39.625
1481273368785141,-6.0625,-0.5625,39.6875
1481273368807145,-5.0625,-1.0625,40
1481273368830147,-8,-1.125,40.6875
1481273368845085,-12.3125,-1.625,40.9375
1481273368867594,-8,-1.3125,40.3125
1481273368889665,-2.5,-1.6875,39.6875
1481273368906593,-5.125,-1.1875,39.0625
1481273368927770,-8,-1.0625,38.25
1481273368950277,-7.625,-1,36.625
1481273368966298,-9.0625,-0.75,36.9375
1481273368987372,-8.6875,0.6875,36.3125
1481273369011304,-3.75,0.1875,33.75
1481273369034304,-2.3125,0.125,30.875
1481273369055817,-3.75,1.0625,27.3125
1481273369071337,-3.4375,1.25,24.3125
1481273369086338,-5.5625,0.1875,22.4375
1481273369107411,-1.5,-1.125,20.5
1481273369130368,-3.5625,-1.5,17.5
1481273369146880,-11.625,-0.125,15.1875
1481273369167446,-17.375,1.9375,11.375
1481273369190405,-25.1875,2.9375,7.1875
1481273369207380,-28.125,1.5625,3.6875
1481273369227379,-21.25,-1.6875,2.9375
1481273369250429,-13.4375,-5.125,2.0625
1481273369267410,-10.625,-6.875,2.5
1481273369287482,-23.6875,-8.1875,3.3125
1481273369311412,-25.3125,-7.875,8.5625
1481273369326415,-14,-7.8125,8.0625
1481273369347920,-12.0625,-10.0625,14
1481273369378568,-3.875,-12,20.4375
1481273369386575,8.4375,-11.0625,19.3125
1481273369415655,6,-9,17.3125
1481273369429577,-18.6875,-3.375,8.5
1481273369446584,-30.9375,-1.1875,8.5
1481273369467709,-6.1875,-0.75,5.5625
1481273369489710,25.8125,-2.75,10.625
1481273369506639,37.375,-5.3125,13.25
1481273369527644,20.875,-7.25,14.0625
1481273369550151,-0.1875,-8.25,15.625
1481273369566037,-7.6875,-7.625,15
1481273369588920,-3.375,-6,12
1481273369609995,-0.25,-5.3125,9.25
1481273369626923,5.9375,-4.875,5.0625
1481273369647951,10.4375,-3.875,1.6875
1481273369670473,6.9375,-1.5625,-1.1875
1481273369686441,3.3125,-0.75,-3.5
1481273369707512,6.625,0.8125,-5.625
1481273369730474,11.1875,2.4375,-8.1875
1481273369746448,5.1875,4,-8.6875
1481273369767498,-0.75,4.9375,-8.125
1481273369790456,0.3125,5.5625,-7.9375
1481273369806431,2.5625,5.9375,-9.1875
1481273369827430,4.0625,6.25,-10.1875
1481273369850453,6.5,5.875,-9.75
1481273369866235,6.6875,5.0625,-8.875
1481273369889234,2.8125,3.5625,-7.4375
1481273369910238,0.125,2.5,-6.1875
1481273369926237,-1.3125,1.5625,-5.4375
1481273369949249,1.4375,1.5625,-4.1875
1481273369969827,-0.5625,1.5625,-4.1875
1481273369986759,-5.75,1.9375,-3.8125
1481273370014831,-7.5,2.125,-4
1481273370029760,-2.6875,1.625,-3.0625
1481273370046768,3.5625,1.25,-2.25
1481273370070452,4.25,1.5,-0.9375
1481273370090488,0.375,1.5625,-1.125
1481273370106455,-4.0625,1.25,-1.375
1481273370128457,-4.0625,1.0625,-2.1875
1481273370150464,-0.1875,0.5,-1.3125
1481273370165982,3.75,-0.375,-0.5
1481273370188971,1.9375,-0.5,-0.4375
1481273370209973,-2.6875,-1,-2.125
1481273370225977,-6,-0.9375,-3.875
1481273370248983,-3.375,-0.3125,-4.375
1481273370270065,1.375,0.25,-4.5625
1481273370285995,2.9375,0.4375,-4.625
1481273370308997,1.6875,0.875,-4
1481273370330085,-0.8125,0.875,-3.875
1481273370346507,-2.625,1.0625,-3.5625
