timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481273358285172,0,-2,1,2,3,-3,1,0
1481273358294225,-2,2,-3,-3,1,1,-2,0
1481273358294225,0,-2,2,0,0,-1,-2,0
1481273358308297,1,0,8,-1,1,1,0,-1
1481273358308297,0,-1,0,22,1,-5,-1,0
1481273358315259,-2,-1,-7,-35,-9,-1,0,-1
1481273358315259,1,-2,-1,2,6,2,1,0
1481273358322297,-2,-2,1,9,-12,0,0,0
1481273358322297,0,-1,-3,-19,4,-2,-2,-1
1481273358331227,-1,-1,3,-4,-4,-3,-5,-2
1481273358331227,-1,0,-1,23,-1,-1,0,-1
1481273358345261,3,0,-1,9,25,1,0,0
1481273358345261,-1,0,2,-35,-30,-1,0,-1
1481273358354229,1,1,0,13,2,2,0,3
1481273358354229,-2,-4,-1,1,-2,0,-1,-2
1481273358368301,2,-2,-3,-2,12,0,1,0
1481273358368301,0,0,-4,3,0,-6,-1,-1
1481273358375308,1,2,-1,4,1,-1,0,-1
1481273358375308,0,1,4,-5,-6,1,-1,0
1481273358382809,-3,-3,-9,-3,-9,-1,-1,-1
1481273358382809,-2,-1,6,-5,5,1,-2,-1
1481273358391475,0,-2,-1,3,0,-5,-1,-3
1481273358391475,0,0,2,8,8,-2,-2,-1
1481273358404547,-1,-1,0,-12,-18,-3,-3,-1
1481273358404547,0,-2,-5,-6,-5,1,-2,0
1481273358414477,-1,-1,3,19,11,-3,-3,-3
1481273358414477,-1,1,6,-8,-1,3,0,-1
1481273358428509,1,1,2,7,6,2,1,0
1481273358428509,-2,-4,-6,-18,-2,-6,-2,-3
1481273358434478,-1,-2,1,9,3,6,7,3
1481273358434478,0,-2,-1,-12,-22,-5,0,0
1481273358442479,-3,-2,-1,0,6,0,-2,-3
1481273358442479,-2,-1,9,37,-1,-2,-1,-2
1481273358457478,1,0,-7,-28,-8,-3,1,-1
1481273358457478,0,-3,-3,-19,11,3,2,2
1481273358464483,-1,-1,-2,-16,4,4,1,0
1481273358464483,2,1,4,15,1,-2,0,-2
1481273358474001,-1,-6,-6,-2,-10,-4,-2,-2
1481273358474001,0,0,-1,9,-2,1,-1,-1
1481273358488502,-1,-2,2,4,-3,-3,-2,-2
1481273358488502,-1,1,-1,2,9,4,0,0
1481273358495008,0,0,-1,-21,-3,-3,-5,-1
1481273358495008,-2,-1,-6,5,2,-4,0,-1
1481273358502090,1,-1,5,11,1,-1,0,-2
1481273358502090,0,-2,-3,-6,10,0,-2,-2
1481273358517010,-2,-1,1,11,-8,3,0,-1
1481273358517010,-2,-1,-1,5,-2,-3,-3,-1
1481273358525010,-1,0,1,-17,-4,-2,-1,0
1481273358525010,0,0,-7,0,0,1,1,2
1481273358534011,-1,0,2,0,4,1,1,-1
1481273358534011,0,-1,-4,9,10,0,-2,0
1481273358548013,0,3,4,25,-12,-2,-2,1
1481273358548013,-2,-3,-6,-24,5,2,2,0
1481273358555012,-4,-3,-2,13,6,1,-1,-2
1481273358555012,-1,1,1,-13,-26,-6,-1,-2
1481273358562013,1,0,-1,-7,3,-3,3,2
1481273358562013,0,-2,-3,7,11,2,-4,-1
1481273358577602,1,-2,-1,0,5,-1,2,0
1481273358577602,-1,-1,0,3,-12,3,-2,-2
1481273358594141,-1,-1,-2,1,5,-3,-4,-2
1481273358594141,-4,0,-1,-5,-7,-4,-2,-1
1481273358595111,0,-4,0,-6,-4,-3,-2,-1
1481273358595111,-1,0,3,3,10,0,1,-1
1481273358608111,-3,-4,-6,-4,-12,-5,0,-2
1481273358608111,0,0,0,-15,-11,2,1,-2
1481273358615113,0,0,2,25,7,-3,-3,-1
1481273358615113,0,-4,-7,-1,7,3,0,0
1481273358622124,-2,-1,1,-3,-5,0,-3,-2
1481273358622124,-1,-3,-2,-12,-6,-3,0,-2
1481273358637190,-2,3,1,17,-5,-2,-1,0
1481273358637190,0,-1,-3,-37,8,-1,0,0
1481273358645134,1,-2,-1,4,-4,0,-4,-1
1481273358645134,-1,0,4,1,-19,-2,-1,-2
1481273358654116,1,0,-11,32,25,7,2,1
1481273358654116,-2,-6,-8,-9,0,-6,-1,-4
1481273358668117,0,-1,1,-8,-14,-1,0,-1
1481273358668117,-2,-2,-2,-4,4,-7,-3,-2
1481273358675122,0,-1,3,-10,-7,4,0,0
1481273358675122,-1,-1,-1,8,8,1,1,1
1481273358682624,0,-1,-2,-1,-8,-4,-2,1
1481273358682624,0,0,2,10,15,3,-1,0
1481273358697131,-2,0,4,-10,-13,-5,-1,-2
1481273358697131,-2,-1,-1,-4,2,-2,-2,-2
1481273358705132,-2,-2,0,-7,-8,2,0,0
1481273358705132,-1,-1,-2,13,8,-2,-1,-3
1481273358714133,0,0,-3,-10,9,-1,0,1
1481273358714133,1,1,4,1,-13,2,-2,0
1481273358728133,-2,-1,-4,2,9,1,1,1
1481273358728133,1,2,-2,5,-7,-2,-1,0
1481273358735132,-2,-4,-5,-13,0,-4,-4,-2
1481273358735132,1,1,0,9,-10,-3,-3,-1
1481273358750134,-2,-1,2,-4,5,2,1,0
1481273358750134,0,1,-3,12,4,0,0,-2
1481273358765135,1,1,1,-21,-7,0,2,-1
1481273358765135,1,0,-2,-15,-4,-2,1,-1
1481273358774157,-1,-3,-3,9,12,10,4,1
1481273358774157,-1,0,3,-16,-17,-2,-1,0
1481273358775642,-2,-4,-7,-24,-6,-4,-1,-1
1481273358775642,-2,-1,2,8,3,0,-3,-2
1481273358788143,1,-1,-1,-7,-4,-4,-2,-2
1481273358788143,-2,-3,-4,1,2,1,0,1
1481273358795150,0,2,1,3,-21,0,0,1
1481273358795150,0,0,1,-1,5,-1,1,0
1481273358810149,-3,-2,-4,3,-1,1,0,-2
1481273358810149,1,-1,2,0,-5,4,4,1
1481273358817150,0,-1,-10,1,-1,-6,-3,0
1481273358817150,-1,-1,-1,5,8,0,1,0
1481273358834151,-1,1,1,4,-8,-5,-4,-3
1481273358834151,-1,0,-3,-21,5,-3,-3,-1
1481273358835151,1,-1,5,10,7,2,0,-1
1481273358835151,-2,-2,-4,-14,-4,-3,-2,0
1481273358848153,-1,-1,-2,-6,-6,2,0,0
1481273358848153,-1,-2,-1,3,9,-1,-1,-3
1481273358855153,-1,-2,4,24,11,-2,-1,-3
1481273358855153,1,0,-3,-48,-24,-3,0,0
1481273358870154,1,0,2,15,6,-2,-3,-3
1481273358870154,-1,-3,-9,-9,-1,-2,-1,0
1481273358877659,0,-1,0,7,4,4,-1,0
1481273358877659,-1,-3,0,20,4,1,1,-1
1481273358894167,3,1,-3,-18,-9,-2,-1,-1
1481273358894167,3,1,2,17,1,-1,-1,1
1481273358895661,0,0,-2,-15,-19,-3,-3,-2
1481273358895661,3,-1,6,16,17,4,3,1
1481273358908163,-2,-3,-6,-11,-7,-7,-2,-2
1481273358908163,-2,-1,0,12,15,5,2,1
1481273358915164,-5,-3,0,0,2,-4,-3,1
1481273358915164,-2,-1,-2,-4,-8,-3,-4,-1
1481273358931166,-2,0,1,7,5,1,1,-1
1481273358931166,-2,2,1,-2,-6,-4,-2,-1
1481273358939167,0,0,0,19,19,11,5,1
1481273358939167,-1,1,-5,-47,-34,-6,-2,-1
1481273358953669,-1,-2,3,8,6,-2,-1,-1
1481273358953669,-1,-1,-1,-8,-5,-2,-2,-3
1481273358955669,-2,-2,-1,-11,-7,0,-1,-1
1481273358955669,-2,0,0,29,19,-1,0,-2
1481273358968171,0,1,1,2,-3,1,1,0
1481273358968171,-3,0,2,-7,-7,-1,-3,-2
1481273358975172,-3,0,3,-15,-4,-4,-1,-3
1481273358975172,-1,-2,-4,23,7,0,-3,1
1481273358990673,0,0,-1,-5,-1,-4,0,0
1481273358990673,2,0,-1,9,-2,1,-1,0
1481273358997675,1,-1,0,-11,-5,-3,-4,-1
1481273358997675,0,-1,-1,5,7,0,0,-1
1481273359013676,-2,-2,-1,13,-8,2,-1,-1
1481273359013676,1,-3,-2,-31,0,3,2,-1
1481273359015678,0,-1,-4,-1,-6,0,2,-1
1481273359015678,-2,-2,-2,-2,-5,0,-2,-1
1481273359028179,1,-2,0,3,6,-5,-2,-2
1481273359028179,-1,0,2,3,0,1,-1,1
1481273359042681,-1,2,2,22,-5,-3,-2,-1
1481273359042681,-1,-1,-2,4,3,0,1,0
1481273359050681,-5,-2,-2,-27,-3,0,-1,-2
1481273359050681,0,-2,0,-4,-14,-5,0,0
1481273359057683,1,-1,0,29,22,0,-1,-2
1481273359057683,1,-1,-1,0,-11,-1,-2,0
1481273359073684,0,0,-2,18,21,-1,-2,1
1481273359073684,-2,-2,-3,-9,-12,-3,-1,-3
1481273359075684,-1,-1,-1,-18,-14,-3,0,0
1481273359075684,-2,-1,-1,19,19,7,3,-1
1481273359088186,2,-2,-3,-5,-4,1,3,2
1481273359088186,-1,1,-1,0,-4,0,-3,-1
1481273359095188,-1,-2,2,-3,-3,2,6,2
1481273359095188,-1,-2,-13,-5,-5,-5,-1,-1
1481273359110689,0,-2,-2,-7,-3,-4,-3,0
1481273359110689,0,-3,0,12,10,2,1,1
1481273359117690,0,0,2,-5,3,-3,-3,0
1481273359117690,0,-2,4,-9,-12,-2,-3,-1
1481273359134227,1,-1,-1,4,9,2,-2,-3
1481273359134227,1,-3,-2,13,2,0,-1,-3
1481273359135197,1,0,0,11,2,3,-1,-1
1481273359135197,1,2,2,1,2,-2,-1,1
1481273359147274,1,-3,-5,-27,-8,-2,-1,0
1481273359147274,-2,0,-2,-5,7,-2,0,0
1481273359156199,-1,1,5,12,3,-5,-5,-3
1481273359156199,-1,1,4,22,0,1,0,0
1481273359170275,-4,-1,2,-12,-8,-2,0,-1
1481273359170275,-1,0,0,2,2,-4,0,0
1481273359177200,-1,-2,-3,-19,-13,-6,-1,0
1481273359177200,0,-1,6,-1,12,1,-3,-4
1481273359194201,0,-2,1,8,1,0,1,1
1481273359194201,0,0,-5,18,-2,-2,0,0
1481273359195201,-1,-2,2,-36,-9,0,-1,0
1481273359195201,-1,-1,-1,-2,-6,-2,-1,-1
1481273359207202,-1,-2,-1,-2,-4,2,-1,-2
1481273359207202,-1,1,4,11,0,1,0,1
1481273359216710,1,0,-1,-2,13,-2,-1,-2
1481273359216710,-1,-5,-15,-6,15,1,0,-1
1481273359230245,-2,-3,0,-9,-19,-1,-1,1
1481273359230245,0,-3,-3,-3,-17,3,1,0
1481273359237241,-2,1,2,0,3,2,-1,0
1481273359237241,-2,0,3,-1,-1,-5,-2,-1
1481273359253218,0,2,0,11,-4,2,2,0
1481273359253218,-1,0,0,-8,1,-1,-2,0
1481273359255218,-3,-3,-2,0,-2,0,0,0
1481273359255218,0,1,1,-2,-12,0,2,0
1481273359267220,-1,-1,-4,2,3,0,-1,-2
1481273359267220,-1,-3,-2,-9,-4,0,-1,-2
1481273359276221,-1,-2,0,12,10,-2,-1,-2
1481273359276221,0,2,2,-13,-4,0,0,-1
1481273359290221,0,1,1,15,16,-1,0,-1
1481273359290221,0,-3,-3,-21,-18,-4,-3,-3
1481273359297221,-2,-1,-6,-1,3,4,1,-1
1481273359297221,-2,-2,1,5,-4,0,1,-2
1481273359314759,1,0,0,-2,-2,-1,1,1
1481273359314759,0,1,2,2,8,-3,-1,-2
1481273359321729,0,-1,-3,5,-11,3,1,-1
1481273359321729,0,-5,-10,-23,-1,-3,-4,-2
1481273359327760,-1,1,4,-3,-6,-5,-1,-2
1481273359327760,-2,1,6,-1,7,0,-3,0
1481273359336730,-1,-3,-5,-21,-10,0,-1,1
1481273359336730,-2,0,10,7,2,-2,-1,-1
1481273359351232,-1,0,2,6,2,3,-1,-1
1481273359351232,-1,-2,-4,-14,5,-3,-1,0
1481273359357763,0,-2,-2,-7,-7,-5,-3,-3
1481273359357763,1,0,-4,11,-10,-2,2,0
1481273359373735,-2,-2,2,0,15,6,0,-1
1481273359373735,-1,-1,2,7,-12,-3,0,0
1481273359375736,-1,-2,-5,7,-4,1,1,1
1481273359375736,-1,-2,-1,-31,-2,-1,-3,-1
1481273359387767,-1,1,-3,10,-4,-3,-2,-1
1481273359387767,-1,0,-1,12,11,1,-1,-1
1481273359396739,-1,-1,3,-2,-1,2,-1,0
1481273359396739,1,0,1,23,7,0,0,-2
1481273359410740,-1,-1,-1,-11,-13,-4,2,1
1481273359410740,-1,-1,2,11,8,-4,0,-1
1481273359417771,-1,1,-1,-12,-3,1,0,1
1481273359417771,0,0,-3,6,6,0,0,-1
1481273359433242,-2,-5,-9,-18,-12,-8,-6,-4
1481273359433242,-2,-2,0,3,4,3,2,1
1481273359440266,-2,0,5,14,0,-4,-3,0
1481273359440266,-1,1,0,-18,-4,0,-1,0
1481273359447745,0,-2,-3,9,2,-2,-1,-1
1481273359447745,-2,-2,-1,-5,-1,2,-2,-1
1481273359456771,-2,-1,-2,5,-1,0,-3,-2
1481273359456771,1,-1,-3,-4,-11,0,0,-1
1481273359470748,-3,1,1,-8,2,3,1,-1
1481273359470748,-1,-2,-3,21,9,1,-2,-1
1481273359477779,-2,-1,-6,-25,-8,-1,0,-3
1481273359477779,-1,-1,5,6,3,-8,-3,0
1481273359493250,0,1,0,4,1,-3,2,1
1481273359493250,3,1,-2,1,1,4,1,-1
1481273359500252,0,-1,-4,-4,-6,-3,-1,0
1481273359500252,-1,-1,-2,4,4,1,-2,-1
1481273359507782,1,-1,-1,-2,-6,-2,-2,-1
1481273359507782,3,1,-1,-14,4,4,1,1
1481273359523255,0,-3,0,41,12,-4,-3,-1
1481273359523255,-1,-1,4,-33,-8,1,0,1
1481273359530756,-2,-2,-2,13,5,2,-1,-1
1481273359530756,-1,-2,-4,-11,-22,-4,0,-3
1481273359537786,0,-1,1,8,1,-1,-1,-2
1481273359537786,-2,-2,2,11,-1,0,-1,-2
1481273359553259,0,0,-3,-2,23,0,1,0
1481273359553259,-2,0,-2,-10,-13,-7,-4,-1
1481273359560289,1,0,-1,-20,-5,-1,1,2
1481273359560289,0,-1,-1,61,9,1,0,-2
1481273359567790,-3,-2,-6,-72,-18,-3,-2,-1
1481273359567790,-2,-1,-4,2,7,0,-1,-1
1481273359576761,-1,-2,-3,4,1,-1,0,-2
1481273359576761,0,0,-1,-2,-12,0,1,-2
1481273359590763,2,-1,4,27,14,3,-1,1
1481273359590763,0,0,2,-5,-15,-1,-2,0
1481273359597795,1,0,-1,-6,7,0,-3,-1
1481273359597795,-1,-2,-4,-4,1,-1,-2,-1
1481273359613265,3,1,9,3,-6,-2,-2,0
1481273359613265,-1,-1,-14,-14,-13,-6,-3,1
1481273359619766,-1,-2,5,10,9,4,0,1
1481273359619766,1,-1,3,26,29,1,-1,0
1481273359636268,-2,-1,-2,-13,-19,-7,-1,-3
1481273359636268,0,1,4,0,-7,-1,-1,-4
1481273359638275,-2,-2,-8,12,-7,-7,-3,-1
1481273359638275,-1,0,1,-21,5,0,-1,1
1481273359650276,-2,1,-3,11,2,3,0,-1
1481273359650276,-2,-4,2,-1,12,2,-1,-2
1481273359657278,-1,2,1,9,-8,-2,-3,-3
1481273359657278,0,-2,-1,-23,-8,2,2,0
1481273359673279,-1,0,-3,9,-2,-1,-1,2
1481273359673279,1,1,2,1,1,-1,-1,0
1481273359680281,0,1,-7,5,4,1,2,0
1481273359680281,-2,1,0,-31,-12,-2,-1,-1
1481273359696279,-2,-1,-3,1,1,0,-1,0
1481273359696279,-3,-1,3,7,-1,2,2,0
1481273359697282,-1,0,7,-7,-8,2,-1,0
1481273359697282,-2,-4,-11,-4,1,3,2,-2
1481273359710281,0,-1,2,26,-8,1,1,0
1481273359710281,0,-2,0,-27,2,-1,-2,0
1481273359717282,-2,0,2,-13,-4,-5,-3,-4
1481273359717282,0,0,0,5,0,0,0,0
1481273359732282,-1,-1,-1,6,-2,0,-1,-2
1481273359732282,-2,-2,-3,-1,2,1,1,0
1481273359741811,0,-2,-4,7,14,1,0,2
1481273359741811,-2,1,6,6,-4,1,-3,-2
1481273359756296,0,0,0,-5,-7,-2,-1,-3
1481273359756296,-1,0,-1,47,14,-1,-1,-1
1481273359757297,0,-1,-9,-58,-11,-4,-3,-1
1481273359757297,0,-1,2,19,-2,-3,-1,0
1481273359770298,0,0,-2,-17,1,1,0,0
1481273359770298,-1,-1,3,7,1,1,-1,-2
1481273359777299,-2,-2,-15,5,0,-2,0,-2
1481273359777299,-1,-1,-3,2,0,0,1,1
1481273359793374,0,-3,0,0,7,-3,-2,0
1481273359793374,-2,1,-3,-5,1,-1,2,2
1481273359800321,0,-1,9,23,-3,-3,-2,0
1481273359800321,-4,-1,-1,-44,-24,-1,-3,-1
1481273359816300,1,-1,-3,4,12,0,-1,-2
1481273359816300,-1,0,0,-7,7,-1,-1,-3
1481273359817301,0,0,3,16,-7,0,1,-2
1481273359817301,-1,-3,-6,-23,-3,-3,-2,-2
1481273359830302,0,1,1,6,3,1,-1,1
1481273359830302,-1,0,-2,-6,6,0,-1,-1
1481273359837308,-1,0,0,-3,-3,0,1,1
1481273359837308,-2,0,-1,8,-3,-3,-1,-1
1481273359853319,-3,-4,-1,-7,1,-3,-2,-2
1481273359853319,0,-1,-2,-6,-5,1,-2,-1
1481273359860344,-1,-1,0,1,8,-2,2,0
1481273359860344,-1,1,2,13,3,0,-1,-1
1481273359876388,-3,-1,-6,-4,-2,-2,-1,-1
1481273359876388,1,-3,1,3,2,-2,-2,-2
1481273359877320,1,-2,-1,-22,-16,-1,0,-2
1481273359877320,2,0,2,32,7,0,1,0
1481273359890321,-3,0,-1,1,-1,0,0,-2
1481273359890321,0,-3,-1,-27,-12,-6,-2,0
1481273359898318,-4,-3,-7,8,14,2,-3,-1
1481273359898318,0,-1,-4,-13,-9,-6,-3,-1
1481273359913321,0,1,1,11,2,-1,-1,0
1481273359913321,-2,0,4,6,-1,1,0,0
1481273359920320,0,-1,-15,-13,-5,-2,-1,0
1481273359920320,0,-2,1,8,5,0,-1,-1
1481273359936416,-1,-4,-5,-9,-7,2,1,-1
1481273359936416,-1,0,9,7,3,-4,-2,-2
1481273359938276,-1,-2,-5,-8,-3,5,4,0
1481273359938276,-1,1,-4,13,-1,1,0,-1
1481273359949873,1,0,-2,-23,6,-2,-1,-1
1481273359949873,-1,-2,-3,-7,-18,-2,0,0
1481273359958803,-1,-1,5,-11,-18,-4,-5,-2
1481273359958803,0,0,-1,0,4,1,-2,0
1481273359972876,0,0,8,14,2,0,-1,0
1481273359972876,0,-5,-12,3,-2,-1,0,-2
1481273359979805,-1,2,8,-6,2,-2,0,-1
1481273359979805,-1,-2,0,-4,5,-2,-1,0
1481273359995811,1,0,1,-3,-6,2,-1,-1
1481273359995811,-2,-2,-4,2,5,0,-1,2
1481273359997807,1,-1,6,3,-4,-1,1,0
1481273359997807,-2,-1,-4,-10,1,-2,0,0
1481273360009879,0,-2,0,11,0,0,1,-3
1481273360009879,-1,0,-3,-8,-1,2,0,0
1481273360024878,-2,-2,-4,6,12,3,0,-2
1481273360024878,2,0,3,12,-9,-1,-1,2
1481273360032825,-4,-5,-12,-17,-2,-4,-2,0
1481273360032825,-1,-1,6,6,-13,-4,-2,-2
1481273360040314,-1,-1,-1,4,22,3,1,0
1481273360040314,-1,0,-2,-4,3,-3,-1,-1
1481273360056869,-1,0,3,8,-7,-1,-2,0
1481273360056869,0,2,1,-2,4,-2,0,-1
1481273360057869,-1,-4,-9,1,-9,-3,-3,-3
1481273360057869,-3,-3,0,4,9,-2,-1,-2
1481273360069937,1,3,1,15,-3,0,-2,1
1481273360069937,-1,0,-4,-24,-9,2,2,0
1481273360078869,-1,-1,4,1,0,1,0,-3
1481273360078869,-1,-3,-4,-11,-13,-2,-2,-5
1481273360092872,-2,-1,2,-5,3,-2,-2,-3
1481273360092872,-2,-2,4,15,1,-4,-4,-2
1481273360099942,0,-1,-8,-11,-16,-3,3,2
1481273360099942,0,2,4,4,19,6,4,2
1481273360115941,-2,-2,-4,-5,1,-1,1,0
1481273360115941,1,1,6,20,0,-3,-5,0
1481273360117872,2,2,5,-29,3,3,-1,1
1481273360117872,-2,-5,-14,-22,-13,-4,-3,-2
1481273360138879,0,0,1,4,3,2,1,-1
1481273360138879,-1,-1,-8,4,9,3,-1,1
1481273360140380,-1,-1,3,9,-4,-5,-2,0
