timestamp,roll,pitch,yaw
1481273363102184,-0.120962,0.136543,-1.12742
1481273363124209,-0.120484,0.135984,-1.14399
1481273363146265,-0.121395,0.135562,-1.16051
1481273363160354,-0.121844,0.135601,-1.1767
1481273363175321,-0.121061,0.135722,-1.19311
1481273363206356,-0.121967,0.1359,-1.21118
1481273363220308,-0.126949,0.137085,-1.23096
1481273363235348,-0.134889,0.13925,-1.25242
1481273363257460,-0.144602,0.142866,-1.27553
1481273363280390,-0.155368,0.147602,-1.29832
1481273363295414,-0.162309,0.151156,-1.31915
1481273363317467,-0.163249,0.155832,-1.33733
1481273363340927,-0.161397,0.160996,-1.35124
1481273363355485,-0.159557,0.164065,-1.36147
1481273363378449,-0.159253,0.167095,-1.36833
1481273363400451,-0.15829,0.16927,-1.37213
1481273363416452,-0.155408,0.170818,-1.37287
1481273363446459,-0.154178,0.171521,-1.37249
1481273363460992,-0.155296,0.172043,-1.37178
1481273363483039,-0.158199,0.172232,-1.37114
1481273363497992,-0.160537,0.172256,-1.37087
1481273363521031,-0.162118,0.172236,-1.37094
1481273363535042,-0.164293,0.172212,-1.37079
1481273363557666,-0.164563,0.172154,-1.37082
1481273363588669,-0.162958,0.171714,-1.371
1481273363594604,-0.163121,0.171087,-1.37123
1481273363617618,-0.164421,0.170019,-1.37206
1481273363640682,-0.163811,0.170022,-1.37323
1481273363656191,-0.162554,0.170079,-1.37399
1481273363677260,-0.162135,0.170103,-1.37426
1481273363700191,-0.164256,0.170292,-1.37477
1481273363723275,-0.166485,0.17053,-1.37562
1481273363737774,-0.1667,0.170814,-1.37648
1481273363761010,-0.165132,0.171451,-1.37729
1481273363775037,-0.164457,0.172149,-1.37839
1481273363798938,-0.165824,0.172935,-1.38
1481273363820972,-0.168192,0.17337,-1.3817
1481273363834945,-0.168441,0.174265,-1.38362
1481273363866130,-0.168447,0.174874,-1.38546
1481273363881096,-0.16935,0.175568,-1.38763
1481273363895064,-0.169779,0.176307,-1.3894
1481273363917126,-0.169968,0.177089,-1.39146
1481273363941078,-0.171472,0.177912,-1.39358
1481273363954582,-0.172159,0.17797,-1.39562
1481273363977655,-0.170464,0.178065,-1.39743
1481273364000649,-0.170071,0.178372,-1.39933
1481273364014586,-0.172348,0.178702,-1.40183
1481273364039168,-0.175238,0.179169,-1.40447
1481273364060221,-0.175682,0.179079,-1.4066
1481273364076218,-0.174504,0.178909,-1.4091
1481273364106293,-0.17605,0.178862,-1.41191
1481273364120239,-0.178705,0.178857,-1.41444
1481273364143301,-0.178302,0.178357,-1.41655
1481273364157505,-0.176984,0.178164,-1.41839
1481273364182432,-0.177684,0.178024,-1.42042
1481273364195437,-0.178783,0.178197,-1.42224
1481273364217504,-0.178406,0.177845,-1.42373
1481273364249016,-0.178099,0.17762,-1.4251
1481273364262628,-0.177844,0.177475,-1.42615
1481273364277699,-0.177398,0.177695,-1.42726
1481273364299701,-0.176772,0.178217,-1.42853
1481273364323633,-0.178385,0.17876,-1.4305
1481273364337703,-0.180207,0.179295,-1.43284
1481273364359674,-0.179861,0.18006,-1.43551
1481273364382745,-0.180852,0.181292,-1.4388
1481273364397749,-0.184347,0.182823,-1.44292
1481273364421676,-0.186677,0.184014,-1.44743
1481273364443257,-0.187771,0.185312,-1.45275
1481273364457842,-0.18944,0.186905,-1.45872
1481273364488868,-0.191532,0.188129,-1.46522
1481273364502801,-0.19408,0.189455,-1.47185
1481273364525802,-0.195693,0.190752,-1.47865
1481273364548882,-0.196752,0.191746,-1.48582
1481273364562910,-0.196594,0.192834,-1.49297
1481273364577913,-0.196821,0.193736,-1.50035
1481273364599984,-0.198425,0.194555,-1.50833
1481273364622986,-0.200092,0.195157,-1.51682
1481273364637926,-0.200025,0.195676,-1.52534
1481273364659999,-0.199545,0.196418,-1.53402
1481273364683070,-0.201052,0.197164,-1.5433
1481273364706050,-0.203233,0.197968,-1.5531
1481273364720073,-0.204539,0.198726,-1.56364
1481273364744024,-0.207058,0.199507,-1.57483
1481273364766079,-0.210501,0.200078,-1.58726
1481273364780044,-0.213502,0.200514,-1.60038
1481273364803088,-0.215612,0.200796,-1.61407
1481273364817118,-0.217254,0.200829,-1.62824
1481273364840130,-0.218764,0.201211,-1.64255
1481273364863323,-0.218521,0.201648,-1.65661
1481273364877393,-0.218545,0.202204,-1.67049
1481273364901327,-0.22016,0.20288,-1.68431
1481273364923397,-0.220301,0.203911,-1.69781
1481273364937398,-0.220759,0.204607,-1.71103
1481273364959544,-0.221997,0.205581,-1.72459
1481273364983517,-0.222756,0.206557,-1.73834
1481273364997475,-0.224348,0.209107,-1.75239
1481273365020511,-0.227285,0.211457,-1.76722
1481273365044065,-0.229598,0.212644,-1.7827
1481273365065683,-0.230413,0.212694,-1.79831
1481273365079615,-0.232191,0.212353,-1.8142
1481273365103629,-0.235116,0.212391,-1.83102
1481273365117689,-0.237087,0.212424,-1.8478
1481273365148198,-0.234909,0.212405,-1.86446
1481273365171208,-0.232989,0.212515,-1.88081
1481273365177275,-0.235405,0.212446,-1.89738
1481273365200264,-0.236907,0.212584,-1.91396
1481273365223279,-0.235364,0.212745,-1.93011
1481273365237280,-0.234805,0.212617,-1.94599
1481273365259750,-0.235871,0.212996,-1.96184
1481273365282766,-0.235838,0.212378,-1.97764
1481273365298750,-0.234288,0.212245,-1.99321
1481273365321753,-0.233367,0.213114,-2.00906
1481273365342832,-0.234,0.214614,-2.02516
1481273365357909,-0.235076,0.216241,-2.04203
1481273365379898,-0.234402,0.218732,-2.05986
1481273365402909,-0.232524,0.221245,-2.0783
1481273365425886,-0.234284,0.223403,-2.09726
1481273365439954,-0.241174,0.225223,-2.11688
1481273365461995,-0.246255,0.225907,-2.1364
1481273365484998,-0.243753,0.226114,-2.15513
1481273365500018,-0.239026,0.226063,-2.17296
1481273365531067,-0.240163,0.226095,-2.19011
1481273365545579,-0.243622,0.225135,-2.20716
1481273365559588,-0.245499,0.224149,-2.22343
1481273365582660,-0.24513,0.222934,-2.23943
1481273365605661,-0.24365,0.221369,-2.2551
1481273365619654,-0.243528,0.219502,-2.27023
1481273365642674,-0.245286,0.217714,-2.28544
1481273365666225,-0.245556,0.215802,-2.30041
1481273365681214,-0.242481,0.213656,-2.31443
1481273365704214,-0.239405,0.210763,-2.3276
1481273365725286,-0.238332,0.207877,-2.34064
1481273365740287,-0.2362,0.205321,-2.3541
1481273365762364,-0.234912,0.20294,-2.36727
1481273365785434,-0.235762,0.200552,-2.38044
1481273365808446,-0.236594,0.198451,-2.39338
1481273365822436,-0.234914,0.195969,-2.40668
1481273365845948,-0.233368,0.193502,-2.42042
1481273365859648,-0.232274,0.191247,-2.43422
1481273365882720,-0.231157,0.189019,-2.44797
1481273365913718,-0.230754,0.187021,-2.46209
1481273365919719,-0.230259,0.185033,-2.47703
1481273365942731,-0.226639,0.182998,-2.49213
1481273365965837,-0.222072,0.180677,-2.5074
1481273365981759,-0.221178,0.179215,-2.52311
1481273366027761,-0.222125,0.1785,-2.53879
1481273366029759,-0.21853,0.177477,-2.55479
1481273366039830,-0.214836,0.176317,-2.57024
1481273366062133,-0.213237,0.175495,-2.58541
1481273366087133,-0.210487,0.174664,-2.60038
1481273366100184,-0.204528,0.173296,-2.61487
1481273366124135,-0.198868,0.172184,-2.62871
1481273366154271,-0.194921,0.171394,-2.6423
1481273366159934,-0.192565,0.170855,-2.65561
1481273366190857,-0.189827,0.169682,-2.66842
1481273366204927,-0.184718,0.168383,-2.68112
1481273366219927,-0.179022,0.167396,-2.69366
1481273366242938,-0.174902,0.166757,-2.706
1481273366265033,-0.17019,0.165922,-2.71821
1481273366281057,-0.164334,0.1652,-2.73018
1481273366303009,-0.159367,0.164366,-2.74194
1481273366325968,-0.156141,0.163808,-2.75401
1481273366339967,-0.153392,0.163195,-2.76545
1481273366364166,-0.146575,0.161474,-2.77672
1481273366385239,-0.139741,0.159019,-2.78751
1481273366400239,-0.136935,0.157,-2.79819
1481273366431172,-0.134009,0.155526,-2.80853
1481273366445250,-0.126023,0.153508,-2.81841
1481273366468347,-0.11695,0.151197,-2.82791
1481273366482347,-0.112566,0.148334,-2.83768
1481273366505350,-0.109894,0.146296,-2.84722
1481273366520353,-0.102809,0.144529,-2.85636
1481273366542892,-0.0894452,0.143088,-2.86484
1481273366573528,-0.0745796,0.141593,-2.87272
1481273366579459,-0.0671583,0.14051,-2.87985
1481273366602530,-0.06591,0.140946,-2.88609
1481273366625496,-0.0602452,0.139858,-2.89172
1481273366643052,-0.0490229,0.138046,-2.89589
1481273366662666,-0.0396296,0.137019,-2.89931
1481273366684672,-0.0362081,0.136277,-2.90216
1481273366707759,-0.0348188,0.135802,-2.90453
1481273366722741,-0.0303043,0.135109,-2.90585
1481273366746682,-0.0256656,0.135034,-2.90639
1481273366759732,-0.0229752,0.134842,-2.90635
1481273366782781,-0.0216238,0.134322,-2.90549
1481273366813713,-0.0200902,0.134039,-2.90416
1481273366819787,-0.0189844,0.134066,-2.90238
1481273366850793,-0.0170432,0.133737,-2.90038
1481273366864936,-0.0158043,0.133621,-2.8982
1481273366879867,-0.0168105,0.133917,-2.89532
1481273366902910,-0.0163021,0.134755,-2.89294
1481273366924871,-0.0156329,0.134839,-2.89045
1481273366939941,-0.0167819,0.135032,-2.88769
1481273366963032,-0.0187591,0.135574,-2.88508
1481273366993141,-0.019569,0.135964,-2.88318
1481273367001063,-0.0195724,0.135995,-2.88144
1481273367024037,-0.0209801,0.135717,-2.8798
1481273367045117,-0.0231229,0.135781,-2.87873
1481273367069746,-0.0246958,0.135403,-2.8775
1481273367082817,-0.024332,0.134519,-2.87583
1481273367104820,-0.0218688,0.133489,-2.87382
1481273367127751,-0.0212171,0.132701,-2.87167
1481273367142761,-0.0231514,0.131789,-2.86911
1481273367164883,-0.0214811,0.130514,-2.86538
1481273367181814,-0.017778,0.128743,-2.85959
1481273367202818,-0.0165444,0.127335,-2.85249
1481273367232887,-0.0153682,0.126061,-2.84449
1481273367247828,-0.0127387,0.124327,-2.83571
1481273367264866,-0.0104669,0.123013,-2.82554
1481273367284936,-0.0103774,0.121913,-2.81497
1481273367307921,-0.0135082,0.121387,-2.80366
1481273367322928,-0.0152969,0.120545,-2.79159
1481273367345409,-0.0138829,0.119051,-2.77773
1481273367369033,-0.0118887,0.117191,-2.76307
1481273367383032,-0.0137611,0.115214,-2.74758
1481273367406077,-0.0174087,0.113149,-2.73156
1481273367427105,-0.0178738,0.111583,-2.71562
1481273367442575,-0.0168715,0.109942,-2.69951
1481273367473142,-0.0172219,0.108208,-2.68435
1481273367488075,-0.0196524,0.106971,-2.66981
1481273367511101,-0.0218472,0.105715,-2.65493
1481273367525145,-0.021106,0.104745,-2.64026
1481273367547585,-0.0181227,0.104187,-2.62562
1481273367562336,-0.0154036,0.103926,-2.61029
1481273367585399,-0.012538,0.103602,-2.59433
1481273367607411,-0.00858374,0.104715,-2.57773
1481273367624342,-0.00394792,0.106602,-2.56051
1481273367646431,0.000698229,0.108569,-2.54219
1481273367667628,0.00353269,0.110548,-2.52298
1481273367685627,0.00277241,0.113058,-2.50311
1481273367704696,0.00150467,0.115134,-2.48345
1481273367727630,0.00395146,0.116982,-2.46365
1481273367751210,0.00856257,0.11816,-2.44362
1481273367764832,0.0101752,0.119095,-2.42289
1481273367787835,0.0076143,0.119669,-2.40212
1481273367802836,0.00461672,0.120105,-2.38091
1481273367824836,0.00530899,0.119507,-2.35907
1481273367847794,0.0117321,0.118331,-2.33708
1481273367861967,0.0189503,0.117856,-2.3163
1481273367885040,0.0228846,0.119093,-2.29679
1481273367907972,0.0243748,0.120855,-2.27806
1481273367923971,0.0258046,0.122107,-2.25931
1481273367944999,0.0276657,0.122474,-2.24043
1481273367967095,0.0287831,0.12209,-2.22122
1481273367984024,0.0280023,0.121708,-2.20177
1481273368005097,0.0256484,0.122308,-2.1823
1481273368036052,0.02369,0.123991,-2.16318
1481273368044037,0.022044,0.127098,-2.14491
1481273368065223,0.0191276,0.129701,-2.12727
1481273368087224,0.0162465,0.13138,-2.10985
1481273368104154,0.0147657,0.132762,-2.09211
1481273368125226,0.013148,0.134414,-2.07464
1481273368147739,0.0102274,0.136588,-2.05787
1481273368163429,0.00550066,0.138655,-2.0414
1481273368185469,0.00118986,0.14099,-2.0252
1481273368207501,-0.000825154,0.143113,-2.0093
1481273368231431,-0.000230915,0.14538,-1.99297
1481273368244951,0.00124569,0.147827,-1.97676
1481273368267478,-0.000588124,0.150027,-1.95989
1481273368283483,-0.00218109,0.15169,-1.94295
1481273368307511,-0.00327783,0.153376,-1.92558
1481273368327481,-0.00504832,0.155158,-1.90821
1481273368344057,-0.00619147,0.156717,-1.8904
1481273368373607,-0.0052536,0.157745,-1.87214
1481273368387678,-0.00319047,0.158128,-1.85315
1481273368403610,-2.62562e-005,0.158277,-1.83389
1481273368424698,0.00314051,0.158116,-1.81402
1481273368447626,0.00507291,0.157336,-1.79403
1481273368463984,0.00708362,0.156891,-1.77452
1481273368485058,0.0077525,0.156828,-1.75597
1481273368507987,0.00744035,0.157223,-1.73846
1481273368523987,0.00744544,0.157762,-1.72245
1481273368545069,0.00637611,0.157888,-1.7072
1481273368567742,0.00495134,0.158202,-1.69211
1481273368583653,0.00601162,0.158407,-1.67734
1481273368604724,0.00766894,0.158563,-1.66298
1481273368627656,0.00576784,0.158811,-1.64849
1481273368644162,0.00203006,0.158792,-1.63458
1481273368664890,0.00184651,0.158483,-1.62065
1481273368687909,0.00570969,0.158,-1.60704
1481273368703820,0.00827769,0.157529,-1.5931
1481273368724892,0.00834154,0.156952,-1.57926
1481273368747919,0.00778109,0.156632,-1.5654
1481273368764070,0.0069685,0.156249,-1.55149
1481273368785141,0.00685067,0.156043,-1.53747
1481273368807145,0.0073362,0.155397,-1.52329
1481273368830147,0.0071504,0.154774,-1.50876
1481273368845085,0.0044155,0.153999,-1.4945
1481273368867594,0.00268657,0.15305,-1.48042
1481273368889665,0.003369,0.152182,-1.46643
